framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,dtlz6,SMS-EMOA,50000,9,102.43763363501056,100,0.7371087128014318,0.0450235736213461
VAMOS (numpy),dtlz6,SMS-EMOA,50000,10,25.903923752019185,100,0.4658264730656448,0.1097429426052999
VAMOS (numba),dtlz6,SMS-EMOA,50000,10,6.785008262027986,100,0.4658264730656448,0.1097429426052999
VAMOS (moocore),dtlz6,SMS-EMOA,50000,10,7.846029437030666,100,0.4658264730656448,0.1097429426052999
pymoo,dtlz6,SMS-EMOA,50000,10,47.701951330993325,100,0.5559060169778492,0.0876164981200048
jMetalPy,dtlz6,SMS-EMOA,50000,10,103.6949749419,100,0.7276210181170979,0.0470604568028241
VAMOS (numpy),dtlz6,SMS-EMOA,50000,11,25.810082809999585,100,0.5757478079523762,0.0824554953256791
VAMOS (numba),dtlz6,SMS-EMOA,50000,11,6.74590211501345,100,0.5757478079523762,0.0824554953256791
VAMOS (moocore),dtlz6,SMS-EMOA,50000,11,7.739207801991142,100,0.5757478079523762,0.0824554953256791
pymoo,dtlz6,SMS-EMOA,50000,11,47.73367117193993,100,0.5567518545903007,0.0863087792107545
jMetalPy,dtlz6,SMS-EMOA,50000,11,101.7386019169353,100,0.563570664899726,0.0855976355409735
VAMOS (numpy),dtlz6,SMS-EMOA,50000,12,25.881969047011808,100,0.6410366748438256,0.0670409946180583
VAMOS (numba),dtlz6,SMS-EMOA,50000,12,6.693377568037249,100,0.6410366748438256,0.0670409946180583
VAMOS (moocore),dtlz6,SMS-EMOA,50000,12,7.848859434016049,100,0.6410366748438256,0.0670409946180583
pymoo,dtlz6,SMS-EMOA,50000,12,47.76581845700275,100,0.5416097996862489,0.0904753442189014
jMetalPy,dtlz6,SMS-EMOA,50000,12,101.76229084306397,100,0.6422122843469721,0.065876993551481
VAMOS (numpy),dtlz6,SMS-EMOA,50000,13,25.308971156016923,100,0.6196389054156641,0.0720071238430959
VAMOS (numba),dtlz6,SMS-EMOA,50000,13,6.720060741063207,100,0.6196389054156641,0.0720071238430959
VAMOS (moocore),dtlz6,SMS-EMOA,50000,13,7.851238835952245,100,0.6196389054156641,0.0720071238430959
pymoo,dtlz6,SMS-EMOA,50000,13,48.009948268998414,100,0.8460356139687125,0.0236019629716004
jMetalPy,dtlz6,SMS-EMOA,50000,13,102.35873506800272,100,0.6452093911572927,0.0658881860445118
VAMOS (numpy),dtlz6,SMS-EMOA,50000,14,26.230809864006005,100,0.5349249453655676,0.0915282636795448
VAMOS (numba),dtlz6,SMS-EMOA,50000,14,6.838061247952282,100,0.5349249453655676,0.0915282636795448
VAMOS (moocore),dtlz6,SMS-EMOA,50000,14,7.808862915029749,100,0.5349249453655676,0.0915282636795448
pymoo,dtlz6,SMS-EMOA,50000,14,47.27336341899354,100,0.7246635518596396,0.0476723029174173
jMetalPy,dtlz6,SMS-EMOA,50000,14,101.50824481307065,100,0.6265054838887236,0.070576471813695
VAMOS (numpy),dtlz6,SMS-EMOA,50000,15,25.822179744951427,100,0.5457280070500522,0.0894503745303949
VAMOS (numba),dtlz6,SMS-EMOA,50000,15,6.76832639600616,100,0.5457280070500522,0.0894503745303949
VAMOS (moocore),dtlz6,SMS-EMOA,50000,15,7.95855106797535,100,0.5457280070500522,0.0894503745303949
pymoo,dtlz6,SMS-EMOA,50000,15,47.074294526013546,100,0.5359171442212034,0.0929161625416254
jMetalPy,dtlz6,SMS-EMOA,50000,15,102.19554151990452,100,0.6280353481961855,0.0699901905261956
VAMOS (numpy),dtlz6,SMS-EMOA,50000,16,25.96263755194377,100,0.5612201988556195,0.0860127006916092
VAMOS (numba),dtlz6,SMS-EMOA,50000,16,6.735283065936528,100,0.5612201988556195,0.0860127006916092
VAMOS (moocore),dtlz6,SMS-EMOA,50000,16,7.98129892302677,100,0.5612201988556195,0.0860127006916092
pymoo,dtlz6,SMS-EMOA,50000,16,47.252563502057455,100,0.7226115643019962,0.0481463488050166
jMetalPy,dtlz6,SMS-EMOA,50000,16,102.38194139103872,100,0.4550289034007376,0.1127661289135205
VAMOS (numpy),dtlz6,SMS-EMOA,50000,17,25.18626773694996,100,0.616328401152338,0.0729569773681485
VAMOS (numba),dtlz6,SMS-EMOA,50000,17,6.821432300959714,100,0.616328401152338,0.0729569773681485
VAMOS (moocore),dtlz6,SMS-EMOA,50000,17,7.812353176996112,100,0.616328401152338,0.0729569773681485
pymoo,dtlz6,SMS-EMOA,50000,17,46.65890563407447,100,0.5621921061416124,0.0871610452607153
jMetalPy,dtlz6,SMS-EMOA,50000,17,100.81216002895962,100,0.4376642045521612,0.1179846257307865
VAMOS (numpy),dtlz6,SMS-EMOA,50000,18,25.52634585800115,100,0.6333917888273222,0.0689007544746273
VAMOS (numba),dtlz6,SMS-EMOA,50000,18,6.866652816999704,100,0.6333917888273222,0.0689007544746273
VAMOS (moocore),dtlz6,SMS-EMOA,50000,18,7.821708513074554,100,0.6333917888273222,0.0689007544746273
pymoo,dtlz6,SMS-EMOA,50000,18,47.17740104207769,100,0.477507408815803,0.1069634784350461
jMetalPy,dtlz6,SMS-EMOA,50000,18,100.85074223799164,100,0.4542066810777218,0.1156190092716269
VAMOS (numpy),dtlz6,SMS-EMOA,50000,19,25.304653501953,100,0.8478269717608181,0.0235158316362795
VAMOS (numba),dtlz6,SMS-EMOA,50000,19,6.762761111021973,100,0.8478269717608181,0.0235158316362795
VAMOS (moocore),dtlz6,SMS-EMOA,50000,19,7.901466036099009,100,0.8478269717608181,0.0235158316362795
pymoo,dtlz6,SMS-EMOA,50000,19,45.336062844027765,100,0.5304327379645933,0.0933861694168784
jMetalPy,dtlz6,SMS-EMOA,50000,19,98.8015185459517,100,0.4737807115345774,0.1083949589822383
VAMOS (numpy),dtlz6,SMS-EMOA,50000,20,25.845814906060696,100,0.6197562792904995,0.07203455660798
VAMOS (numba),dtlz6,SMS-EMOA,50000,20,6.788377336924896,100,0.6197562792904995,0.07203455660798
VAMOS (moocore),dtlz6,SMS-EMOA,50000,20,7.845229618018493,100,0.6197562792904995,0.07203455660798
pymoo,dtlz6,SMS-EMOA,50000,20,47.23494502005633,100,0.5284362538708469,0.093739555777901
jMetalPy,dtlz6,SMS-EMOA,50000,20,102.99535504193044,100,0.6218344854503219,0.070900507493691
VAMOS (numpy),dtlz6,SMS-EMOA,50000,21,25.939801473985423,100,0.5222632006056276,0.0963512100445673
VAMOS (numba),dtlz6,SMS-EMOA,50000,21,6.735120477969758,100,0.5222632006056276,0.0963512100445673
VAMOS (moocore),dtlz6,SMS-EMOA,50000,21,7.804825530969538,100,0.5222632006056276,0.0963512100445673
pymoo,dtlz6,SMS-EMOA,50000,21,47.37616408197209,100,0.5359432980173751,0.0941335452744005
jMetalPy,dtlz6,SMS-EMOA,50000,21,102.33754052699078,100,0.542115650683217,0.0923414853153257
VAMOS (numpy),dtlz6,SMS-EMOA,50000,22,25.99945875699632,100,0.441420493767512,0.1168394991851457
VAMOS (numba),dtlz6,SMS-EMOA,50000,22,6.811062242952175,100,0.441420493767512,0.1168394991851457
VAMOS (moocore),dtlz6,SMS-EMOA,50000,22,7.800464924075641,100,0.441420493767512,0.1168394991851457
pymoo,dtlz6,SMS-EMOA,50000,22,47.49383610393852,100,0.5432245767017843,0.0900266586081895
jMetalPy,dtlz6,SMS-EMOA,50000,22,102.118917397107,100,0.6309951326015435,0.0686370304234287
VAMOS (numpy),dtlz6,SMS-EMOA,50000,23,25.670569412992336,100,0.4017011746518329,0.1283195828890338
VAMOS (numba),dtlz6,SMS-EMOA,50000,23,6.7658530820626765,100,0.4017011746518329,0.1283195828890338
VAMOS (moocore),dtlz6,SMS-EMOA,50000,23,7.843255404033698,100,0.4017011746518329,0.1283195828890338
pymoo,dtlz6,SMS-EMOA,50000,23,46.94046848104336,100,0.5796508394323381,0.0809383279787297
jMetalPy,dtlz6,SMS-EMOA,50000,23,102.51834959699772,100,0.7374690538765849,0.044839358761695
VAMOS (numpy),dtlz6,SMS-EMOA,50000,24,26.07568413193804,100,0.4392161570122074,0.117227712330515
VAMOS (numba),dtlz6,SMS-EMOA,50000,24,6.78121261310298,100,0.4392161570122074,0.117227712330515
VAMOS (moocore),dtlz6,SMS-EMOA,50000,24,7.814486945979297,100,0.4392161570122074,0.117227712330515
pymoo,dtlz6,SMS-EMOA,50000,24,47.31767854990903,100,0.5305269309303495,0.0934193260646454
jMetalPy,dtlz6,SMS-EMOA,50000,24,103.1464741260279,100,0.5341824584744614,0.0922677477865542
VAMOS (numpy),dtlz6,SMS-EMOA,50000,25,25.67792439693585,100,0.776663285339737,0.0371566283169598
VAMOS (numba),dtlz6,SMS-EMOA,50000,25,6.717467113980092,100,0.776663285339737,0.0371566283169598
VAMOS (moocore),dtlz6,SMS-EMOA,50000,25,7.801355347037315,100,0.776663285339737,0.0371566283169598
pymoo,dtlz6,SMS-EMOA,50000,25,47.1243873659987,100,0.5689207953526174,0.0841651297035871
jMetalPy,dtlz6,SMS-EMOA,50000,25,102.40516302303875,100,0.7219979245381997,0.0483307076560107
VAMOS (numpy),dtlz6,SMS-EMOA,50000,26,25.701891721924767,100,0.530236722590732,0.0942144113348461
VAMOS (numba),dtlz6,SMS-EMOA,50000,26,6.81555604794994,100,0.530236722590732,0.0942144113348461
VAMOS (moocore),dtlz6,SMS-EMOA,50000,26,7.96085347305052,100,0.530236722590732,0.0942144113348461
pymoo,dtlz6,SMS-EMOA,50000,26,47.47992384398822,100,0.7399805422762188,0.0443377777570546
jMetalPy,dtlz6,SMS-EMOA,50000,26,104.25250428600702,100,0.8153770890277827,0.0296362221087722
VAMOS (numpy),dtlz6,SMS-EMOA,50000,27,25.292656102916222,100,0.7242118133913217,0.0478249008984253
VAMOS (numba),dtlz6,SMS-EMOA,50000,27,6.832765326020308,100,0.7242118133913217,0.0478249008984253
VAMOS (moocore),dtlz6,SMS-EMOA,50000,27,7.819033187930472,100,0.7242118133913217,0.0478249008984253
pymoo,dtlz6,SMS-EMOA,50000,27,46.780771483900025,100,0.3872830604629842,0.1314680421306047
jMetalPy,dtlz6,SMS-EMOA,50000,27,101.0612505050376,100,0.8429335200463769,0.0241740126005633
VAMOS (numpy),dtlz6,SMS-EMOA,50000,28,25.46287813701201,100,0.7518762092215621,0.0418503273869935
VAMOS (numba),dtlz6,SMS-EMOA,50000,28,6.764137624995783,100,0.7518762092215621,0.0418503273869935
VAMOS (moocore),dtlz6,SMS-EMOA,50000,28,7.914598242961802,100,0.7518762092215621,0.0418503273869935
pymoo,dtlz6,SMS-EMOA,50000,28,46.58296297490597,100,0.7288681140674363,0.0468174380458581
jMetalPy,dtlz6,SMS-EMOA,50000,28,101.61267296399456,100,0.634973099796875,0.0685052748346859
VAMOS (numpy),dtlz6,SMS-EMOA,50000,29,25.25329473393504,100,0.6449229115537322,0.0658585909494129
VAMOS (numba),dtlz6,SMS-EMOA,50000,29,6.807340794010088,100,0.6449229115537322,0.0658585909494129
VAMOS (moocore),dtlz6,SMS-EMOA,50000,29,7.887960684020072,100,0.6449229115537322,0.0658585909494129
pymoo,dtlz6,SMS-EMOA,50000,29,46.65151416300796,100,0.6108541583077104,0.0737953392960971
jMetalPy,dtlz6,SMS-EMOA,50000,29,100.9244050629204,100,0.5805662940896292,0.0819348670756616
VAMOS (numpy),dtlz7,SMS-EMOA,50000,0,27.68966349796392,100,0.8004450187389479,0.2813990324878255
VAMOS (numba),dtlz7,SMS-EMOA,50000,0,6.910853673005477,100,0.8004450187389479,0.2813990324878255
VAMOS (moocore),dtlz7,SMS-EMOA,50000,0,8.239138133008964,100,0.8004450187389479,0.2813990324878255
pymoo,dtlz7,SMS-EMOA,50000,0,45.35659891599789,100,0.95021750570577,0.0213689031960774
jMetalPy,dtlz7,SMS-EMOA,50000,0,102.27101858099924,100,0.948147844556268,0.022191851362682
VAMOS (numpy),dtlz7,SMS-EMOA,50000,1,27.64988351694774,100,0.8017974469226192,0.2936246559890836
VAMOS (numba),dtlz7,SMS-EMOA,50000,1,6.873585721943528,100,0.8017974469226192,0.2936246559890836
VAMOS (moocore),dtlz7,SMS-EMOA,50000,1,8.00941897300072,100,0.8017974469226192,0.2936246559890836
pymoo,dtlz7,SMS-EMOA,50000,1,44.121550991083495,100,0.948941912361255,0.0216731437489744
jMetalPy,dtlz7,SMS-EMOA,50000,1,101.27337189996616,100,0.94939847079233,0.0218686089087559
VAMOS (numpy),dtlz7,SMS-EMOA,50000,2,27.572144544916227,100,0.9494804880559948,0.0219113818273251
VAMOS (numba),dtlz7,SMS-EMOA,50000,2,6.947406148072332,100,0.9494804880559948,0.0219113818273251
VAMOS (moocore),dtlz7,SMS-EMOA,50000,2,8.197725574020296,100,0.9494804880559948,0.0219113818273251
pymoo,dtlz7,SMS-EMOA,50000,2,44.3234368909616,100,0.9504139822032166,0.021850833829141
jMetalPy,dtlz7,SMS-EMOA,50000,2,103.22432280902284,100,0.9489685835746656,0.0220705160357883
VAMOS (numpy),dtlz7,SMS-EMOA,50000,3,27.19867418997456,100,0.9493286800940304,0.0219905152450684
VAMOS (numba),dtlz7,SMS-EMOA,50000,3,6.901810780982487,100,0.9493286800940304,0.0219905152450684
VAMOS (moocore),dtlz7,SMS-EMOA,50000,3,8.220247264951468,100,0.9493286800940304,0.0219905152450684
pymoo,dtlz7,SMS-EMOA,50000,3,44.40234292508103,100,0.9502084686852114,0.0215163543618723
jMetalPy,dtlz7,SMS-EMOA,50000,3,102.0800585859688,100,0.9478895474329756,0.0221718654680804
VAMOS (numpy),dtlz7,SMS-EMOA,50000,4,27.98216974898241,100,0.9494396929990274,0.0220190838362668
VAMOS (numba),dtlz7,SMS-EMOA,50000,4,6.956513762008399,100,0.9494396929990274,0.0220190838362668
VAMOS (moocore),dtlz7,SMS-EMOA,50000,4,8.244267866015434,100,0.9494396929990274,0.0220190838362668
pymoo,dtlz7,SMS-EMOA,50000,4,44.95704449596815,100,0.9499879679955806,0.0217420353999233
jMetalPy,dtlz7,SMS-EMOA,50000,4,101.80358648800755,100,0.9476062973604712,0.0220148285788536
VAMOS (numpy),dtlz7,SMS-EMOA,50000,5,27.7744469770696,100,0.9494964039520528,0.0221542072962691
VAMOS (numba),dtlz7,SMS-EMOA,50000,5,7.033651583013125,100,0.9494964039520528,0.0221542072962691
VAMOS (moocore),dtlz7,SMS-EMOA,50000,5,8.124997418024577,100,0.9494964039520528,0.0221542072962691
pymoo,dtlz7,SMS-EMOA,50000,5,45.43061788706109,100,0.9509498267933192,0.0217218983557179
jMetalPy,dtlz7,SMS-EMOA,50000,5,102.3847160389414,100,0.9488090004631148,0.0220014809026912
VAMOS (numpy),dtlz7,SMS-EMOA,50000,6,27.83686675305944,100,0.9489508129163386,0.0219566982047622
VAMOS (numba),dtlz7,SMS-EMOA,50000,6,7.067226063925773,100,0.9489508129163386,0.0219566982047622
VAMOS (moocore),dtlz7,SMS-EMOA,50000,6,8.37769966502674,100,0.9489508129163386,0.0219566982047622
pymoo,dtlz7,SMS-EMOA,50000,6,44.8798892890336,100,0.9505447629399828,0.0214010385064117
jMetalPy,dtlz7,SMS-EMOA,50000,6,102.05008254398126,100,0.947976912906437,0.0220184891998693
VAMOS (numpy),dtlz7,SMS-EMOA,50000,7,27.8792647010414,100,0.8018467761141679,0.2936290782150567
VAMOS (numba),dtlz7,SMS-EMOA,50000,7,6.960889721987769,100,0.8018467761141679,0.2936290782150567
VAMOS (moocore),dtlz7,SMS-EMOA,50000,7,8.040798253961839,100,0.8018467761141679,0.2936290782150567
pymoo,dtlz7,SMS-EMOA,50000,7,44.25945120805409,100,0.950868220472788,0.0212412635503429
jMetalPy,dtlz7,SMS-EMOA,50000,7,103.60011027299332,100,0.9495663737435488,0.0221133521356627
VAMOS (numpy),dtlz7,SMS-EMOA,50000,8,27.34270470798947,100,0.9480943148366996,0.0222957734423107
VAMOS (numba),dtlz7,SMS-EMOA,50000,8,7.035368375945836,100,0.9480943148366996,0.0222957734423107
VAMOS (moocore),dtlz7,SMS-EMOA,50000,8,8.254437424940988,100,0.9480943148366996,0.0222957734423107
pymoo,dtlz7,SMS-EMOA,50000,8,44.257964079035446,100,0.9517608167340372,0.0213201724595771
jMetalPy,dtlz7,SMS-EMOA,50000,8,101.3670673999004,100,0.8017703492815315,0.2937915692770197
VAMOS (numpy),dtlz7,SMS-EMOA,50000,9,26.85823967691977,100,0.9499125495754984,0.0217049763181198
VAMOS (numba),dtlz7,SMS-EMOA,50000,9,6.978545462014154,100,0.9499125495754984,0.0217049763181198
VAMOS (moocore),dtlz7,SMS-EMOA,50000,9,8.100096567068249,100,0.9499125495754984,0.0217049763181198
pymoo,dtlz7,SMS-EMOA,50000,9,43.50718498695642,100,0.9504038147781632,0.0214066672051669
jMetalPy,dtlz7,SMS-EMOA,50000,9,99.73543777805752,100,0.8005706017425189,0.2812953480018575
VAMOS (numpy),dtlz7,SMS-EMOA,50000,10,28.238520206999965,100,0.9486880484939544,0.0219633162032256
VAMOS (numba),dtlz7,SMS-EMOA,50000,10,6.891533688991331,100,0.9486880484939544,0.0219633162032256
VAMOS (moocore),dtlz7,SMS-EMOA,50000,10,8.150482757017016,100,0.9486880484939544,0.0219633162032256
pymoo,dtlz7,SMS-EMOA,50000,10,44.01073639397509,100,0.9504377783841592,0.0216059990689263
jMetalPy,dtlz7,SMS-EMOA,50000,10,101.70452636608388,100,0.9493054009233256,0.0217785483177449
VAMOS (numpy),dtlz7,SMS-EMOA,50000,11,27.878817287040874,100,0.9472571989932886,0.0223385808411986
VAMOS (numba),dtlz7,SMS-EMOA,50000,11,6.960742754046805,100,0.9472571989932886,0.0223385808411986
VAMOS (moocore),dtlz7,SMS-EMOA,50000,11,8.161890233051963,100,0.9472571989932886,0.0223385808411986
pymoo,dtlz7,SMS-EMOA,50000,11,45.22845659102313,100,0.8003799829790779,0.2930476188867618
jMetalPy,dtlz7,SMS-EMOA,50000,11,102.51387170201632,100,0.9487370922400749,0.0220166416513123
VAMOS (numpy),dtlz7,SMS-EMOA,50000,12,27.750158234965056,100,0.9487584385502124,0.0221563441097837
VAMOS (numba),dtlz7,SMS-EMOA,50000,12,6.988769139978103,100,0.9487584385502124,0.0221563441097837
VAMOS (moocore),dtlz7,SMS-EMOA,50000,12,8.145046995952725,100,0.9487584385502124,0.0221563441097837
pymoo,dtlz7,SMS-EMOA,50000,12,44.1972055900842,100,0.8006851667221856,0.2930266081213046
jMetalPy,dtlz7,SMS-EMOA,50000,12,100.64004802994896,100,0.948801108049532,0.0223813891595072
VAMOS (numpy),dtlz7,SMS-EMOA,50000,13,27.59030715900008,100,0.9484536528926898,0.0220894507605385
VAMOS (numba),dtlz7,SMS-EMOA,50000,13,6.977293142001145,100,0.9484536528926898,0.0220894507605385
VAMOS (moocore),dtlz7,SMS-EMOA,50000,13,8.050939193926752,100,0.9484536528926898,0.0220894507605385
pymoo,dtlz7,SMS-EMOA,50000,13,44.58277405903209,100,0.9506858102931284,0.0216298547830382
jMetalPy,dtlz7,SMS-EMOA,50000,13,103.87223871902096,100,0.9494959866082444,0.0215902735444375
VAMOS (numpy),dtlz7,SMS-EMOA,50000,14,28.18638889794238,100,0.9494981730058498,0.0219739397363459
VAMOS (numba),dtlz7,SMS-EMOA,50000,14,6.910888408077881,100,0.9494981730058498,0.0219739397363459
VAMOS (moocore),dtlz7,SMS-EMOA,50000,14,8.109019769937731,100,0.9494981730058498,0.0219739397363459
pymoo,dtlz7,SMS-EMOA,50000,14,44.70362761290744,100,0.9506584253633752,0.0217777605653107
jMetalPy,dtlz7,SMS-EMOA,50000,14,100.66976051800884,100,0.9481236223807862,0.0223765260773421
VAMOS (numpy),dtlz7,SMS-EMOA,50000,15,27.839176665991545,100,0.9484166573718572,0.0224242276019094
VAMOS (numba),dtlz7,SMS-EMOA,50000,15,6.966468731989153,100,0.9484166573718572,0.0224242276019094
VAMOS (moocore),dtlz7,SMS-EMOA,50000,15,8.244615538045764,100,0.9484166573718572,0.0224242276019094
pymoo,dtlz7,SMS-EMOA,50000,15,44.26174235204235,100,0.800215932022171,0.2930109091177847
jMetalPy,dtlz7,SMS-EMOA,50000,15,102.29465012298895,100,0.8005638732961315,0.2813006859879853
VAMOS (numpy),dtlz7,SMS-EMOA,50000,16,27.546569977072068,100,0.948973738281746,0.0220543869854528
VAMOS (numba),dtlz7,SMS-EMOA,50000,16,6.975465441006236,100,0.948973738281746,0.0220543869854528
VAMOS (moocore),dtlz7,SMS-EMOA,50000,16,8.21709918603301,100,0.948973738281746,0.0220543869854528
pymoo,dtlz7,SMS-EMOA,50000,16,44.471996726002544,100,0.9497199843651049,0.0218654801954961
jMetalPy,dtlz7,SMS-EMOA,50000,16,105.49878436897416,100,0.9479653727978916,0.0217860998805289
VAMOS (numpy),dtlz7,SMS-EMOA,50000,17,27.447809208999388,100,0.9493750708804124,0.0216375154383979
VAMOS (numba),dtlz7,SMS-EMOA,50000,17,6.989534719963558,100,0.9493750708804124,0.0216375154383979
VAMOS (moocore),dtlz7,SMS-EMOA,50000,17,8.142259220010601,100,0.9493750708804124,0.0216375154383979
pymoo,dtlz7,SMS-EMOA,50000,17,43.59398246393539,100,0.95161437692422,0.0213247670274679
jMetalPy,dtlz7,SMS-EMOA,50000,17,101.04036746895872,100,0.9490429871163466,0.0221904938731233
VAMOS (numpy),dtlz7,SMS-EMOA,50000,18,27.53621835797093,100,0.9478081946169918,0.022366118604895
VAMOS (numba),dtlz7,SMS-EMOA,50000,18,6.979272963944823,100,0.9478081946169918,0.022366118604895
VAMOS (moocore),dtlz7,SMS-EMOA,50000,18,8.183745343005285,100,0.9478081946169918,0.022366118604895
pymoo,dtlz7,SMS-EMOA,50000,18,43.95264079095796,100,0.9494005098664688,0.02212472161436
jMetalPy,dtlz7,SMS-EMOA,50000,18,98.63661759207024,100,0.9481674245054036,0.0219810604416367
VAMOS (numpy),dtlz7,SMS-EMOA,50000,19,27.033836695947684,100,0.9497336822502964,0.0220569931956655
VAMOS (numba),dtlz7,SMS-EMOA,50000,19,6.994792805053294,100,0.9497336822502964,0.0220569931956655
VAMOS (moocore),dtlz7,SMS-EMOA,50000,19,8.192191490903497,100,0.9497336822502964,0.0220569931956655
pymoo,dtlz7,SMS-EMOA,50000,19,42.76568519510329,100,0.951238646262323,0.0213057474239858
jMetalPy,dtlz7,SMS-EMOA,50000,19,99.46036381600425,100,0.9490356967610188,0.0216554426293862
VAMOS (numpy),dtlz7,SMS-EMOA,50000,20,27.75721273606177,100,0.9478247957662568,0.0222860797555496
VAMOS (numba),dtlz7,SMS-EMOA,50000,20,6.9744738410227,100,0.9478247957662568,0.0222860797555496
VAMOS (moocore),dtlz7,SMS-EMOA,50000,20,8.175296662026085,100,0.9478247957662568,0.0222860797555496
pymoo,dtlz7,SMS-EMOA,50000,20,44.7061151979724,100,0.8004225475762109,0.293274964380985
jMetalPy,dtlz7,SMS-EMOA,50000,20,101.79104702698532,100,0.9488120371184612,0.0222383839506815
VAMOS (numpy),dtlz7,SMS-EMOA,50000,21,28.1913131029578,100,0.9501797635428778,0.0215977086690602
VAMOS (numba),dtlz7,SMS-EMOA,50000,21,6.934807976940647,100,0.9501797635428778,0.0215977086690602
VAMOS (moocore),dtlz7,SMS-EMOA,50000,21,8.109408703050576,100,0.9501797635428778,0.0215977086690602
pymoo,dtlz7,SMS-EMOA,50000,21,44.83669943804853,100,0.9504247329236644,0.0216360111204683
jMetalPy,dtlz7,SMS-EMOA,50000,21,101.19220184802543,100,0.9480210378496362,0.0222128521412968
VAMOS (numpy),dtlz7,SMS-EMOA,50000,22,27.659257197054103,100,0.9480804823887566,0.0220935926616061
VAMOS (numba),dtlz7,SMS-EMOA,50000,22,6.880962641909719,100,0.9480804823887566,0.0220935926616061
VAMOS (moocore),dtlz7,SMS-EMOA,50000,22,8.175461340113543,100,0.9480804823887566,0.0220935926616061
pymoo,dtlz7,SMS-EMOA,50000,22,44.5291421309812,100,0.9505454713280138,0.0216029753801309
jMetalPy,dtlz7,SMS-EMOA,50000,22,101.25047566497231,100,0.9487620907239388,0.021911580666476
VAMOS (numpy),dtlz7,SMS-EMOA,50000,23,27.767857789061964,100,0.9484338310209762,0.0221927540966007
VAMOS (numba),dtlz7,SMS-EMOA,50000,23,6.947029837989248,100,0.9484338310209762,0.0221927540966007
VAMOS (moocore),dtlz7,SMS-EMOA,50000,23,8.200595369911753,100,0.9484338310209762,0.0221927540966007
pymoo,dtlz7,SMS-EMOA,50000,23,44.51549866900314,100,0.9500278917630564,0.0217262240634071
jMetalPy,dtlz7,SMS-EMOA,50000,23,102.70888555294368,100,0.9488532269218638,0.0222378735217542
VAMOS (numpy),dtlz7,SMS-EMOA,50000,24,27.666555944015272,100,0.9493533027271546,0.0218433390250634
VAMOS (numba),dtlz7,SMS-EMOA,50000,24,6.919957161997445,100,0.9493533027271546,0.0218433390250634
VAMOS (moocore),dtlz7,SMS-EMOA,50000,24,8.120371376047842,100,0.9493533027271546,0.0218433390250634
pymoo,dtlz7,SMS-EMOA,50000,24,45.03326359693892,100,0.9495390033257196,0.021889626437345
jMetalPy,dtlz7,SMS-EMOA,50000,24,102.61599504889456,100,0.9489878411186544,0.0220713779962134
VAMOS (numpy),dtlz7,SMS-EMOA,50000,25,27.567547852988355,100,0.948139183084888,0.0220392380763768
VAMOS (numba),dtlz7,SMS-EMOA,50000,25,7.09976984304376,100,0.948139183084888,0.0220392380763768
VAMOS (moocore),dtlz7,SMS-EMOA,50000,25,8.11932302301284,100,0.948139183084888,0.0220392380763768
pymoo,dtlz7,SMS-EMOA,50000,25,45.64441350998823,100,0.9498768360656934,0.0222427434096507
jMetalPy,dtlz7,SMS-EMOA,50000,25,100.6481001760112,100,0.9494148241348676,0.0221686967361757
VAMOS (numpy),dtlz7,SMS-EMOA,50000,26,27.475148004014045,100,0.9496524796220016,0.0218562560221024
VAMOS (numba),dtlz7,SMS-EMOA,50000,26,7.032799043925479,100,0.9496524796220016,0.0218562560221024
VAMOS (moocore),dtlz7,SMS-EMOA,50000,26,8.255518627003767,100,0.9496524796220016,0.0218562560221024
pymoo,dtlz7,SMS-EMOA,50000,26,45.383518679998815,100,0.9502907617996968,0.0215093988881751
jMetalPy,dtlz7,SMS-EMOA,50000,26,101.3813735729782,100,0.9488041626544348,0.0222172937811464
VAMOS (numpy),dtlz7,SMS-EMOA,50000,27,27.79234294896014,100,0.9473074319718312,0.0224507576577317
VAMOS (numba),dtlz7,SMS-EMOA,50000,27,7.146696059964597,100,0.9473074319718312,0.0224507576577317
VAMOS (moocore),dtlz7,SMS-EMOA,50000,27,8.143410988035612,100,0.9473074319718312,0.0224507576577317
pymoo,dtlz7,SMS-EMOA,50000,27,44.11108346399851,100,0.9506194472980534,0.0213068057631787
jMetalPy,dtlz7,SMS-EMOA,50000,27,101.0239920860622,100,0.949928828055532,0.0218023462088522
VAMOS (numpy),dtlz7,SMS-EMOA,50000,28,27.37612424395047,100,0.9494889132424884,0.0221300801130996
VAMOS (numba),dtlz7,SMS-EMOA,50000,28,7.1156176790827885,100,0.9494889132424884,0.0221300801130996
VAMOS (moocore),dtlz7,SMS-EMOA,50000,28,8.269462719094008,100,0.9494889132424884,0.0221300801130996
pymoo,dtlz7,SMS-EMOA,50000,28,43.340254573035054,100,0.9503988163965054,0.0216964659376416
jMetalPy,dtlz7,SMS-EMOA,50000,28,99.97320608503652,100,0.9503181657429292,0.0217727371605742
VAMOS (numpy),dtlz7,SMS-EMOA,50000,29,27.19682274898514,100,0.949770047821091,0.0217472915177285
VAMOS (numba),dtlz7,SMS-EMOA,50000,29,7.134348848019727,100,0.949770047821091,0.0217472915177285
VAMOS (moocore),dtlz7,SMS-EMOA,50000,29,8.142604639055207,100,0.949770047821091,0.0217472915177285
