framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
jMetalPy,dtlz5,NSGA-II (steady-state),50000,10,107.5059625369031,100,0.976998597614402,0.0019065545309713
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,11,49.97732558299322,100,0.97729148834061,0.0018814709878657
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,11,9.9153270899551,100,0.9775203708752274,0.0018309055407556
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,11,12.050803869962692,100,0.97729148834061,0.0018814709878657
pymoo,dtlz5,NSGA-II (steady-state),50000,11,44.02173614606727,100,0.9770948841299772,0.001836830336765
jMetalPy,dtlz5,NSGA-II (steady-state),50000,11,108.16756877594162,100,0.9771871064314293,0.001910457405603
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,12,50.37626181403175,100,0.9770174818185012,0.0018639464920358
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,12,9.76149862294551,100,0.9768262982348906,0.0018021779568247
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,12,11.930088337045165,100,0.9770174818185012,0.0018639464920358
pymoo,dtlz5,NSGA-II (steady-state),50000,12,44.65669105295092,100,0.9773903410214776,0.001852548355034
jMetalPy,dtlz5,NSGA-II (steady-state),50000,12,110.92491901398172,100,0.9771186438738404,0.0018330742461019
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,13,50.71103675302584,100,0.9773631104203876,0.0018623428849818
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,13,9.88510838500224,100,0.9767668947184552,0.001861562422741
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,13,12.186581911984833,100,0.9773631104203876,0.0018623428849818
pymoo,dtlz5,NSGA-II (steady-state),50000,13,44.3587934699608,100,0.977010446444114,0.0018964946195903
jMetalPy,dtlz5,NSGA-II (steady-state),50000,13,106.2286739430856,100,0.9760225418450076,0.0019356122317803
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,14,49.417597617954016,100,0.9773718810000634,0.0018609850810299
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,14,9.893580122035928,100,0.9766874443945376,0.0019305019856766
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,14,11.95341474201996,100,0.9773718810000634,0.0018609850810299
pymoo,dtlz5,NSGA-II (steady-state),50000,14,44.05426109500695,100,0.9772893151188234,0.0018713482549222
jMetalPy,dtlz5,NSGA-II (steady-state),50000,14,109.13715980492998,100,0.9771051433390434,0.001907259807965
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,15,50.022622414981015,100,0.9768812892913876,0.0018437897262769
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,15,9.820126796956174,100,0.9769497727485584,0.0018644600254642
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,15,11.913742677075788,100,0.9768812892913876,0.0018437897262769
pymoo,dtlz5,NSGA-II (steady-state),50000,15,44.529993865056895,100,0.9766576868975154,0.0018287470446972
jMetalPy,dtlz5,NSGA-II (steady-state),50000,15,106.98463737696876,100,0.9770224371511274,0.0018603513435323
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,16,50.00064535497222,100,0.9770048793173466,0.0019161797955102
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,16,9.79117756197229,100,0.9774437427156188,0.0018526272367062
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,16,11.996570960967802,100,0.9770048793173466,0.0019161797955102
pymoo,dtlz5,NSGA-II (steady-state),50000,16,45.08280086191371,100,0.9770708258008716,0.0018964049041048
jMetalPy,dtlz5,NSGA-II (steady-state),50000,16,106.8235721719684,100,0.9771028587935852,0.0018384271671549
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,17,49.01189222303219,100,0.9772960248368584,0.0018438094497084
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,17,9.92168639099691,100,0.9766880309624436,0.0018588681176668
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,17,12.01438446098473,100,0.9772960248368584,0.0018438094497084
pymoo,dtlz5,NSGA-II (steady-state),50000,17,43.96389021608047,100,0.9771745778905966,0.0018584338245417
jMetalPy,dtlz5,NSGA-II (steady-state),50000,17,108.65685487899464,100,0.976664282883662,0.0018779553847573
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,18,49.387805967009626,100,0.9768645526416742,0.001862952806787
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,18,9.909163464908488,100,0.9771970170356714,0.0019051364588061
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,18,12.064504901994953,100,0.9768645526416742,0.001862952806787
pymoo,dtlz5,NSGA-II (steady-state),50000,18,43.62953215301968,100,0.9773412312709604,0.001903268749442
jMetalPy,dtlz5,NSGA-II (steady-state),50000,18,106.07053497806191,100,0.9771514839659464,0.0018738062792442
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,19,48.61266801902093,100,0.977487743435007,0.0018900459321671
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,19,10.02255995105952,100,0.9771253466124296,0.0018321781509766
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,19,12.039682561997324,100,0.977487743435007,0.0018900459321671
pymoo,dtlz5,NSGA-II (steady-state),50000,19,42.35064185305964,100,0.9767861390758288,0.0018286385679794
jMetalPy,dtlz5,NSGA-II (steady-state),50000,19,105.9769997659605,100,0.9768965535975536,0.0018771027409295
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,20,49.96512772899587,100,0.9773826352811368,0.0018782158952807
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,20,9.819020485971125,100,0.9771035975074528,0.0019255991529133
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,20,12.020113404956646,100,0.9773826352811368,0.0018782158952807
pymoo,dtlz5,NSGA-II (steady-state),50000,20,44.37208462995477,100,0.977181379138334,0.0018630092473795
jMetalPy,dtlz5,NSGA-II (steady-state),50000,20,111.0497541880468,100,0.9769625492823316,0.0019088251114517
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,21,49.66550144599751,100,0.977175782013704,0.0020018696951934
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,21,9.953035573009402,100,0.9770565083190668,0.0018605535993016
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,21,12.041678213980047,100,0.977175782013704,0.0020018696951934
pymoo,dtlz5,NSGA-II (steady-state),50000,21,44.37513397797011,100,0.9772234508026848,0.0018972076405472
jMetalPy,dtlz5,NSGA-II (steady-state),50000,21,109.98543657001574,100,0.9766781363516644,0.0019115086382692
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,22,49.977265059016645,100,0.9771102289354324,0.0018334231455736
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,22,9.881799145019611,100,0.9768987387275156,0.0018800233614472
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,22,11.963470930000769,100,0.9771102289354324,0.0018334231455736
pymoo,dtlz5,NSGA-II (steady-state),50000,22,44.28058944700752,100,0.9771403980290938,0.0018467357539532
jMetalPy,dtlz5,NSGA-II (steady-state),50000,22,110.72957879595924,100,0.9772015441645826,0.001827967185671
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,23,50.12956103601027,100,0.9775194877294962,0.0018496099874476
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,23,9.81144898396451,100,0.976890329332063,0.0018817380129132
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,23,12.124897531000896,100,0.9775194877294962,0.0018496099874476
pymoo,dtlz5,NSGA-II (steady-state),50000,23,44.2336481079692,100,0.9770844409913244,0.0018220479069068
jMetalPy,dtlz5,NSGA-II (steady-state),50000,23,107.75438217597548,100,0.9770376210930578,0.0018235201883249
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,24,49.47722889704164,100,0.9771128944055694,0.0019055176597726
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,24,9.796785281039774,100,0.9768585274194664,0.0018966078530215
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,24,11.92196998896543,100,0.9771128944055694,0.0019055176597726
pymoo,dtlz5,NSGA-II (steady-state),50000,24,44.37019230297301,100,0.977111170876318,0.0018297897260424
jMetalPy,dtlz5,NSGA-II (steady-state),50000,24,107.0119589699898,100,0.9769117994120492,0.0019073990461106
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,25,49.20277710398659,100,0.9766469223467926,0.0018768526390038
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,25,9.914630351006052,100,0.9771328712324144,0.0018809655938032
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,25,12.035887927049773,100,0.9766469223467926,0.0018768526390038
pymoo,dtlz5,NSGA-II (steady-state),50000,25,44.697825508075766,100,0.9774080725013696,0.0018292129013546
jMetalPy,dtlz5,NSGA-II (steady-state),50000,25,106.4865217800252,100,0.9769328433629508,0.0018698926686306
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,26,49.819648217991926,100,0.9768328226065194,0.0018837333176145
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,26,9.889291302999482,100,0.977268831133328,0.0018412908170328
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,26,11.977539989049546,100,0.9768328226065194,0.0018837333176145
pymoo,dtlz5,NSGA-II (steady-state),50000,26,44.44839566096198,100,0.9760411848140323,0.0019291839550689
jMetalPy,dtlz5,NSGA-II (steady-state),50000,26,106.92073690588586,100,0.9768755792810796,0.0019059036428811
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,27,49.230866877012886,100,0.97707608235071,0.0018646673642169
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,27,9.862340543069877,100,0.9772308484942104,0.001858569604055
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,27,11.936807355028575,100,0.97707608235071,0.0018646673642169
pymoo,dtlz5,NSGA-II (steady-state),50000,27,43.62992041395046,100,0.9773796479363304,0.0018848095531946
jMetalPy,dtlz5,NSGA-II (steady-state),50000,27,107.68009163695388,100,0.976772076100634,0.0019402590861792
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,28,48.684693605988286,100,0.9771767404944252,0.0018680225449285
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,28,9.848109020967968,100,0.9772565926068646,0.0018464802121158
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,28,12.101098140934482,100,0.9771767404944252,0.0018680225449285
pymoo,dtlz5,NSGA-II (steady-state),50000,28,43.31194671604317,100,0.9769055833858604,0.001857692594867
jMetalPy,dtlz5,NSGA-II (steady-state),50000,28,103.87566298502496,100,0.9773459741363496,0.0018048516416774
VAMOS (numpy),dtlz5,NSGA-II (steady-state),50000,29,48.21938838798087,100,0.977474251380994,0.001854264294553
VAMOS (numba),dtlz5,NSGA-II (steady-state),50000,29,9.937184527982026,100,0.9772322330440092,0.0018302396081058
VAMOS (moocore),dtlz5,NSGA-II (steady-state),50000,29,12.008827651967296,100,0.977474251380994,0.001854264294553
pymoo,dtlz5,NSGA-II (steady-state),50000,29,42.97938044695184,100,0.9772822431970972,0.0018972764140464
jMetalPy,dtlz5,NSGA-II (steady-state),50000,29,103.11305398098192,100,0.977062069330462,0.0018899321905659
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,0,49.26708943198901,100,0.5565592536569668,0.0733137602706512
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,0,9.80504590505734,100,0.6751473321633675,0.047308692240311
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,0,12.045048170955852,100,0.5565592536569668,0.0733137602706512
pymoo,dtlz6,NSGA-II (steady-state),50000,0,44.51873478991911,100,0.7035349818754779,0.0452189219018099
jMetalPy,dtlz6,NSGA-II (steady-state),50000,0,104.44188039307484,100,0.3548703468012544,0.120168526975431
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,1,50.147304064943455,100,0.3144643273553626,0.1418941904861042
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,1,9.974833406042308,100,0.5612254533941747,0.070373612726398
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,1,12.042659759987146,100,0.3144643273553626,0.1418941904861042
pymoo,dtlz6,NSGA-II (steady-state),50000,1,45.03332187095657,100,0.3735104188349376,0.1149909735552334
jMetalPy,dtlz6,NSGA-II (steady-state),50000,1,105.56219908990896,100,0.535675132195901,0.0852560398251812
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,2,49.23509173397906,100,0.5252616672324838,0.0709309149825352
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,2,10.036784310010262,100,0.4028683104579929,0.118316684318576
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,2,11.83182099694386,100,0.5252616672324838,0.0709309149825352
pymoo,dtlz6,NSGA-II (steady-state),50000,2,44.86075498093851,100,0.5916636035880373,0.0676692792860281
jMetalPy,dtlz6,NSGA-II (steady-state),50000,2,103.5518149159616,100,0.6068675927245669,0.0640644551565394
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,3,49.39950917300303,100,0.558510750485978,0.0748648718123166
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,3,9.92439044697676,100,0.5135164189025889,0.0886563731045284
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,3,12.001945205964148,100,0.558510750485978,0.0748648718123166
pymoo,dtlz6,NSGA-II (steady-state),50000,3,44.52565690793563,100,0.5999324356439361,0.0612037359724879
jMetalPy,dtlz6,NSGA-II (steady-state),50000,3,103.36927348002791,100,0.5822847647796808,0.0695953702529011
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,4,49.49767998303287,100,0.4775433862389815,0.0989336035366549
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,4,9.962065011961386,100,0.556667802508742,0.0698676354471796
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,4,11.97152084496338,100,0.4775433862389815,0.0989336035366549
pymoo,dtlz6,NSGA-II (steady-state),50000,4,44.45332651305944,100,0.5876334650660592,0.063943477712599
jMetalPy,dtlz6,NSGA-II (steady-state),50000,4,105.09805813489947,100,0.5176537675523025,0.0908219800543707
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,5,49.57561151392292,100,0.5892523334064169,0.0650795823335149
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,5,9.896257397951558,100,0.5853619655524158,0.066167697199393
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,5,11.702897208044304,100,0.5892523334064169,0.0650795823335149
pymoo,dtlz6,NSGA-II (steady-state),50000,5,45.2680937689729,100,0.5478650444634271,0.0721763243452684
jMetalPy,dtlz6,NSGA-II (steady-state),50000,5,101.76412704703398,100,0.7007002406719146,0.0434678447518549
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,6,50.03081295406446,100,0.4396899417384282,0.1112671513117254
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,6,9.84209004510194,100,0.5797496778715318,0.0660450637955129
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,6,11.833916925010271,100,0.4396899417384282,0.1112671513117254
pymoo,dtlz6,NSGA-II (steady-state),50000,6,44.9630405070493,100,0.7042494274606567,0.0461814724752583
jMetalPy,dtlz6,NSGA-II (steady-state),50000,6,104.79186639899854,100,0.4911855334387261,0.090530738140311
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,7,48.99244878801983,100,0.4710767541419752,0.092761530091388
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,7,9.96862896194216,100,0.5848843084722561,0.0651702430554221
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,7,11.77906832296867,100,0.4710767541419752,0.092761530091388
pymoo,dtlz6,NSGA-II (steady-state),50000,7,44.92982716101688,100,0.4971214224593634,0.0892150764198009
jMetalPy,dtlz6,NSGA-II (steady-state),50000,7,102.41663866501769,100,0.4853798270784612,0.0958961111306454
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,8,48.62100606993772,100,0.5799994248612559,0.0722033969909128
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,8,10.023990330984816,100,0.5888711471906516,0.0702622102006304
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,8,11.97193880903069,100,0.5799994248612559,0.0722033969909128
pymoo,dtlz6,NSGA-II (steady-state),50000,8,43.95198298199102,100,0.4932460670388912,0.0877142036508848
jMetalPy,dtlz6,NSGA-II (steady-state),50000,8,100.6960546988994,100,0.5017046601294499,0.0849795068875078
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,9,48.5572877159575,100,0.7027093198531142,0.0425980754252276
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,9,9.947985203936696,100,0.5678459228865992,0.0689470787871625
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,9,11.728982762084344,100,0.7027093198531142,0.0425980754252276
pymoo,dtlz6,NSGA-II (steady-state),50000,9,42.94368894200306,100,0.6741734736348,0.048583308889647
jMetalPy,dtlz6,NSGA-II (steady-state),50000,9,101.16678539908024,100,0.4206864306942438,0.1161123690364497
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,10,49.56950427102856,100,0.6772650737081459,0.0469438401578481
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,10,9.91019707196392,100,0.4930918993874775,0.0872099416400469
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,10,11.85337475698907,100,0.6772650737081459,0.0469438401578481
pymoo,dtlz6,NSGA-II (steady-state),50000,10,44.80884804204106,100,0.7029224173500401,0.0433073711822934
jMetalPy,dtlz6,NSGA-II (steady-state),50000,10,107.52445617993362,100,0.555588506582765,0.0693220795028334
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,11,49.42808322201017,100,0.6859675242830632,0.0464506342023409
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,11,9.858152966946363,100,0.374028118350182,0.1323776296523324
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,11,11.77396927808877,100,0.6859675242830632,0.0464506342023409
pymoo,dtlz6,NSGA-II (steady-state),50000,11,45.161388113047,100,0.5670812397328707,0.0702887087518013
jMetalPy,dtlz6,NSGA-II (steady-state),50000,11,102.33570845599752,100,0.5031822262630908,0.0895205722779814
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,12,50.70185659802519,100,0.6382229362693067,0.0605779046715016
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,12,9.88082466297783,100,0.4954452556987126,0.0865057309998699
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,12,12.090040697017685,100,0.6382229362693067,0.0605779046715016
pymoo,dtlz6,NSGA-II (steady-state),50000,12,45.05236026796047,100,0.4776754135561697,0.0947993947081584
jMetalPy,dtlz6,NSGA-II (steady-state),50000,12,105.83780508791097,100,0.5767035460781905,0.070549177647262
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,13,49.662779703969136,100,0.489601925941053,0.0866977838251308
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,13,9.844114862964489,100,0.6309095823780306,0.0609414354280122
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,13,11.75501622108277,100,0.489601925941053,0.0866977838251308
pymoo,dtlz6,NSGA-II (steady-state),50000,13,44.52953331603203,100,0.59818655382615,0.0694184938040844
jMetalPy,dtlz6,NSGA-II (steady-state),50000,13,105.21213825093582,100,0.6349178648668791,0.056399056848595
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,14,50.10951005294919,100,0.612050222983722,0.06636245813134
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,14,9.80156871303916,100,0.4962499158449162,0.0958858064285596
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,14,11.790294603910295,100,0.612050222983722,0.06636245813134
pymoo,dtlz6,NSGA-II (steady-state),50000,14,44.64246149000246,100,0.701286927709665,0.0446950462147519
jMetalPy,dtlz6,NSGA-II (steady-state),50000,14,105.48310526600108,100,0.6330958105247233,0.0601090287807232
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,15,50.310118273017,100,0.4774655366655098,0.0913836845178592
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,15,9.967642167001031,100,0.4239898683128293,0.1034101067587634
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,15,11.939657013048418,100,0.4774655366655098,0.0913836845178592
pymoo,dtlz6,NSGA-II (steady-state),50000,15,45.4011220469838,100,1.0092882547186222,0.0019773360893607
jMetalPy,dtlz6,NSGA-II (steady-state),50000,15,103.03728006791788,100,1.00719483234065,0.0022483325939396
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,16,49.66988505795598,100,0.5880184931894307,0.0665309544248246
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,16,9.85507378692273,100,0.6889794425162583,0.047982748640068
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,16,11.775289139943196,100,0.5880184931894307,0.0665309544248246
pymoo,dtlz6,NSGA-II (steady-state),50000,16,44.74174554203637,100,0.7266541555264922,0.0389445849363857
jMetalPy,dtlz6,NSGA-II (steady-state),50000,16,106.16948705201504,100,0.4358397890083936,0.1084838827889395
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,17,49.24078067089431,100,0.6897727140684792,0.045818863315296
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,17,9.986611090949737,100,0.699335110379668,0.0464117021045194
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,17,11.76105784496758,100,0.6897727140684792,0.045818863315296
pymoo,dtlz6,NSGA-II (steady-state),50000,17,44.24410484498367,100,0.5645469226499631,0.0752583429123404
jMetalPy,dtlz6,NSGA-II (steady-state),50000,17,103.275315457955,100,0.7088661780380924,0.0447512492564734
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,18,50.20962709491141,100,0.7279621946459761,0.0414113202600432
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,18,9.843918325961567,100,0.8320740174225919,0.0227713084780568
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,18,11.8731565939961,100,0.7279621946459761,0.0414113202600432
pymoo,dtlz6,NSGA-II (steady-state),50000,18,43.80364101007581,100,0.7350939871544859,0.0381307467382081
jMetalPy,dtlz6,NSGA-II (steady-state),50000,18,102.7275207679486,100,0.4350461305649687,0.104637773718764
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,19,48.78293836908415,100,1.0081479169900722,0.0021379496362935
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,19,9.889608837896958,100,0.818452663428193,0.0237380499669525
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,19,12.03702048503328,100,1.0081479169900722,0.0021379496362935
pymoo,dtlz6,NSGA-II (steady-state),50000,19,43.17486504896078,100,0.6179363186039369,0.0646267568723439
jMetalPy,dtlz6,NSGA-II (steady-state),50000,19,97.75731152202934,100,0.5249791529854898,0.0870838846345347
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,20,49.80824373103678,100,0.5706535123219304,0.068610689675688
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,20,9.938725859043188,100,0.574945332595169,0.071547115775207
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,20,12.134186350042,100,0.5706535123219304,0.068610689675688
pymoo,dtlz6,NSGA-II (steady-state),50000,20,45.00369624001905,100,0.5635589482299858,0.0699751629635787
jMetalPy,dtlz6,NSGA-II (steady-state),50000,20,105.08447707397865,100,0.816139109658834,0.0245259307425502
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,21,49.19251521793194,100,0.7012496697013962,0.0427000120305733
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,21,10.097950142109768,100,1.0095500573927048,0.0020925865910968
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,21,12.090553320012988,100,0.7012496697013962,0.0427000120305733
pymoo,dtlz6,NSGA-II (steady-state),50000,21,44.52761951601133,100,0.5685544419287779,0.0721083520224538
jMetalPy,dtlz6,NSGA-II (steady-state),50000,21,103.83576710801572,100,0.4030487032444546,0.1246033424994592
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,22,49.83392233692575,100,0.5510777758920437,0.0816541178503189
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,22,9.956434295047076,100,0.5217673461131502,0.0809395541767278
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,22,12.094807949033566,100,0.5510777758920437,0.0816541178503189
pymoo,dtlz6,NSGA-II (steady-state),50000,22,45.43734864599537,100,0.491775977117526,0.0848496754092383
jMetalPy,dtlz6,NSGA-II (steady-state),50000,22,102.82888348505368,100,0.5936515055389914,0.0689837677990817
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,23,49.8004738210002,100,0.6900589129612097,0.0467157301757137
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,23,9.849056420032866,100,0.3699827569536113,0.1159217563380323
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,23,12.181257982039824,100,0.6900589129612097,0.0467157301757137
pymoo,dtlz6,NSGA-II (steady-state),50000,23,44.915514390100725,100,0.5934894581900712,0.0668217690355448
jMetalPy,dtlz6,NSGA-II (steady-state),50000,23,103.03965439007152,100,0.3931803580897073,0.1142211283363978
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,24,49.17822978494223,100,0.421639727209997,0.1183727286585069
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,24,9.902160004945472,100,0.4504951973624651,0.1034306304202097
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,24,12.07265207497403,100,0.421639727209997,0.1183727286585069
pymoo,dtlz6,NSGA-II (steady-state),50000,24,45.236175564001314,100,0.5956212347555643,0.0658973207309338
jMetalPy,dtlz6,NSGA-II (steady-state),50000,24,105.27850709902124,100,0.7042232573719986,0.044471025277289
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,25,49.05691504699644,100,0.6170717493830692,0.063811988155143
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,25,9.873981610056944,100,0.4349852299656739,0.1104122070025369
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,25,12.108179147006012,100,0.6170717493830692,0.063811988155143
pymoo,dtlz6,NSGA-II (steady-state),50000,25,44.85995302104857,100,0.6643567315543464,0.0502522010692809
jMetalPy,dtlz6,NSGA-II (steady-state),50000,25,102.53493054793216,100,0.6175032752001889,0.0630871484704696
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,26,49.28361187502742,100,0.4119408377464219,0.1172980747011337
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,26,9.83390354597941,100,0.57609697268555,0.0687418239091015
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,26,11.888624240993522,100,0.4119408377464219,0.1172980747011337
pymoo,dtlz6,NSGA-II (steady-state),50000,26,44.76413797202986,100,0.5778146805777923,0.0650041446947065
jMetalPy,dtlz6,NSGA-II (steady-state),50000,26,100.27571288996842,100,0.5142358271244374,0.0902253917292134
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,27,49.30588733998593,100,0.6076350063038269,0.0681033971662044
VAMOS (numba),dtlz6,NSGA-II (steady-state),50000,27,9.873947512940504,100,0.5867580720180873,0.0689274184836404
VAMOS (moocore),dtlz6,NSGA-II (steady-state),50000,27,12.105434401077218,100,0.6076350063038269,0.0681033971662044
pymoo,dtlz6,NSGA-II (steady-state),50000,27,44.692480572965,100,1.0108466849542113,0.0020115639925814
jMetalPy,dtlz6,NSGA-II (steady-state),50000,27,101.96585600101388,100,0.47753802902103,0.0969068625991119
VAMOS (numpy),dtlz6,NSGA-II (steady-state),50000,28,48.94127510499675,99,0.6991344536551476,0.0462128777628825
