framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,wfg6,NSGA-II,50000,22,1.3096742000052473,100,0.8368601333865574,0.06157138954646139
PyGMO,wfg6,NSGA-II,50000,23,1.5660295999987284,100,0.8421872157876776,0.058990470556583546
PyGMO,wfg6,NSGA-II,50000,24,1.5324909999908414,100,0.8378522550771663,0.06128978185604442
PyGMO,wfg6,NSGA-II,50000,25,1.3949144999933196,100,0.8716513009152816,0.0456647683505859
PyGMO,wfg6,NSGA-II,50000,26,1.405335899995407,100,0.8227575277386686,0.06737382681653296
PyGMO,wfg6,NSGA-II,50000,27,1.4714361999940593,100,0.8770892372519881,0.044111348596559526
PyGMO,wfg6,NSGA-II,50000,28,1.3479256999999052,100,0.8199864037311858,0.06859035077324466
PyGMO,wfg6,NSGA-II,50000,29,1.1177741999999853,100,0.8451384798656961,0.05805530634086301
PyGMO,wfg7,NSGA-II,50000,0,1.402628600000753,100,0.9598704370983965,0.011604879325736513
PyGMO,wfg7,NSGA-II,50000,1,1.277385499997763,100,0.9656308857140118,0.010028049152206295
PyGMO,wfg7,NSGA-II,50000,2,0.9333918000047561,100,0.9640052035818383,0.010556496606043044
PyGMO,wfg7,NSGA-II,50000,3,0.9206244999950286,100,0.96617145388957,0.009867480006879904
PyGMO,wfg7,NSGA-II,50000,4,0.9129187999933492,100,0.9626790570568056,0.010728352789120066
PyGMO,wfg7,NSGA-II,50000,5,0.9312327999941772,100,0.9660447671497191,0.009962910736332545
PyGMO,wfg7,NSGA-II,50000,6,0.8914504999993369,100,0.9640710569114223,0.01064934669654724
PyGMO,wfg7,NSGA-II,50000,7,0.8795772999874316,100,0.9658411242280587,0.010089332199570766
PyGMO,wfg7,NSGA-II,50000,8,0.9208516999933636,100,0.9655693181147514,0.00996103505960476
PyGMO,wfg7,NSGA-II,50000,9,0.8713630999991437,100,0.9675905101907358,0.00945469030622637
PyGMO,wfg7,NSGA-II,50000,10,1.1710059000033652,100,0.9645098801457932,0.010353309210032784
PyGMO,wfg7,NSGA-II,50000,11,1.1061158999946201,100,0.9624069769119176,0.011002620718569838
PyGMO,wfg7,NSGA-II,50000,12,1.3962981999939075,100,0.9633230548960872,0.010800842506530864
PyGMO,wfg7,NSGA-II,50000,13,1.376430199990864,100,0.9642966756356592,0.010305627796024034
PyGMO,wfg7,NSGA-II,50000,14,1.434880400003749,100,0.968082646657446,0.009181371678862724
PyGMO,wfg7,NSGA-II,50000,15,1.3907475000014529,100,0.9636167180881938,0.010838387756731864
PyGMO,wfg7,NSGA-II,50000,16,1.425442200008547,100,0.9639747952274491,0.010669363056102275
PyGMO,wfg7,NSGA-II,50000,17,1.4848390000115614,100,0.9669837420771279,0.00962994264233766
PyGMO,wfg7,NSGA-II,50000,18,1.2876811000023736,100,0.9656000828796791,0.010114121465514294
PyGMO,wfg7,NSGA-II,50000,19,1.5296095999947283,100,0.9630461273025079,0.010771078273163669
PyGMO,wfg7,NSGA-II,50000,20,1.4129964000021573,100,0.9649644534806028,0.010245471838824715
PyGMO,wfg7,NSGA-II,50000,21,1.5315889000048628,100,0.9610056416446173,0.011560837370416355
PyGMO,wfg7,NSGA-II,50000,22,1.4896464000048582,100,0.9657463645748713,0.009950495959376466
PyGMO,wfg7,NSGA-II,50000,23,1.1086247999919578,100,0.9655328369922457,0.010208429487622555
PyGMO,wfg7,NSGA-II,50000,24,1.1134043999918504,100,0.963972838531198,0.010522001784665542
PyGMO,wfg7,NSGA-II,50000,25,1.0711880999879213,100,0.9616072200291024,0.011125315185320098
PyGMO,wfg7,NSGA-II,50000,26,1.1314776000072015,100,0.9630729022355606,0.01088106276205155
PyGMO,wfg7,NSGA-II,50000,27,1.1091006999922683,100,0.962570264106488,0.010932842994547864
PyGMO,wfg7,NSGA-II,50000,28,1.0870083999907365,100,0.9667286835998591,0.009699898867985043
PyGMO,wfg7,NSGA-II,50000,29,1.1285914999898523,100,0.9611289715192515,0.011341185116992955
PyGMO,wfg8,NSGA-II,50000,0,1.2584662000008393,100,0.8417656682243673,0.08661948546884764
PyGMO,wfg8,NSGA-II,50000,1,1.3177947999938624,100,0.8222012635376763,0.09263533151272985
PyGMO,wfg8,NSGA-II,50000,2,1.2392076999967685,100,0.8204953158908667,0.09490904124368696
PyGMO,wfg8,NSGA-II,50000,3,1.2904771999892546,100,0.8169794759100213,0.10065630750135311
PyGMO,wfg8,NSGA-II,50000,4,1.2103933000034885,100,0.840747539045312,0.08684362826783186
PyGMO,wfg8,NSGA-II,50000,5,1.329032699999516,100,0.8238112839319023,0.09637029963959526
PyGMO,wfg8,NSGA-II,50000,6,1.267889800001285,100,0.8317191690520631,0.090536382567265
PyGMO,wfg8,NSGA-II,50000,7,1.2823301000025822,100,0.8213197020561739,0.0996458524316598
PyGMO,wfg8,NSGA-II,50000,8,1.2865831999952206,100,0.8231850941074035,0.099027273144061
PyGMO,wfg8,NSGA-II,50000,9,1.291013900001417,100,0.8364053048872547,0.09169632343964038
PyGMO,wfg8,NSGA-II,50000,10,1.73015149999992,100,0.8249575193462042,0.09669390362850117
PyGMO,wfg8,NSGA-II,50000,11,1.3321932999970159,100,0.8346279446498753,0.08726455366960995
PyGMO,wfg8,NSGA-II,50000,12,1.817689400006202,100,0.811717855772066,0.1008543229565935
PyGMO,wfg8,NSGA-II,50000,13,1.5803648000000976,100,0.8383565262375253,0.09311816031956859
PyGMO,wfg8,NSGA-II,50000,14,1.7727648000000045,100,0.8503547660557902,0.08589712727096341
PyGMO,wfg8,NSGA-II,50000,15,1.629445200000191,100,0.8296049853132009,0.09588499231881727
PyGMO,wfg8,NSGA-II,50000,16,1.7834912999969674,100,0.8263714586547624,0.09317827926255741
PyGMO,wfg8,NSGA-II,50000,17,1.723994699990726,100,0.8048776791018892,0.1092586607379859
PyGMO,wfg8,NSGA-II,50000,18,1.7848221000022022,100,0.809208693597133,0.10291199992466707
PyGMO,wfg8,NSGA-II,50000,19,1.73826790000021,100,0.834143028229164,0.09406566514946571
PyGMO,wfg8,NSGA-II,50000,20,1.7705028999916976,100,0.8283117952479168,0.09012223303420648
PyGMO,wfg8,NSGA-II,50000,21,1.74042560000089,100,0.8346756643080206,0.095421785480514
PyGMO,wfg8,NSGA-II,50000,22,1.0664485000015702,100,0.8312264895264817,0.09384820341990856
PyGMO,wfg8,NSGA-II,50000,23,1.0634484000038356,100,0.8237431014485993,0.09582634992426269
PyGMO,wfg8,NSGA-II,50000,24,1.0959162999934051,100,0.8432946930635228,0.08651051191969944
PyGMO,wfg8,NSGA-II,50000,25,1.0725826999987476,100,0.8152435431950623,0.10001005092257831
PyGMO,wfg8,NSGA-II,50000,26,1.0450442000001203,100,0.817754609242208,0.0973365152246647
PyGMO,wfg8,NSGA-II,50000,27,1.0493915999977617,100,0.8233527990106316,0.0922398803790953
PyGMO,wfg8,NSGA-II,50000,28,1.0647479000035673,100,0.8315689201145421,0.09350229156989952
PyGMO,wfg8,NSGA-II,50000,29,1.0570395000104327,100,0.8526242857777494,0.08479528207312557
PyGMO,wfg9,NSGA-II,50000,0,1.3561498999915784,100,0.7135706081202645,0.12699264733874283
PyGMO,wfg9,NSGA-II,50000,1,1.3455883999995422,100,0.7132019239510684,0.12699166967298275
PyGMO,wfg9,NSGA-II,50000,2,1.6278684999997495,100,0.7112037013493046,0.1271995909937675
PyGMO,wfg9,NSGA-II,50000,3,1.6474155000032624,100,0.7092813991889161,0.126968207523629
PyGMO,wfg9,NSGA-II,50000,4,1.828555400003097,100,0.9495952867532809,0.01931328782276549
PyGMO,wfg9,NSGA-II,50000,5,1.8016487999993842,100,0.712747951867441,0.1272957714382042
PyGMO,wfg9,NSGA-II,50000,6,1.7008083000109764,100,0.7147154811013406,0.12643037789630357
PyGMO,wfg9,NSGA-II,50000,7,1.7361895999929402,100,0.7116487865284372,0.12657064585094246
PyGMO,wfg9,NSGA-II,50000,8,1.7028704999975162,100,0.9521961795418526,0.019840919285219694
PyGMO,wfg9,NSGA-II,50000,9,1.5775811999919824,100,0.9534367811497485,0.019296684447038383
PyGMO,wfg9,NSGA-II,50000,10,1.8780102000018815,100,0.7135349535188662,0.12651715089943577
PyGMO,wfg9,NSGA-II,50000,11,1.8952679999929387,100,0.7131251102174178,0.12664443504260117
PyGMO,wfg9,NSGA-II,50000,12,1.8241222000069683,100,0.7117688587406948,0.12696729171904841
PyGMO,wfg9,NSGA-II,50000,13,1.3726121000072453,100,0.7126943934995706,0.12645875326189898
PyGMO,wfg9,NSGA-II,50000,14,1.3663139999989653,100,0.7138918409487989,0.12740614507787554
PyGMO,wfg9,NSGA-II,50000,15,1.3124259000032907,100,0.7130713598545109,0.12668861022959269
PyGMO,wfg9,NSGA-II,50000,16,1.3120042000082321,100,0.712454587578093,0.12701233408941887
PyGMO,wfg9,NSGA-II,50000,17,1.327536400000099,100,0.713404638233935,0.12704729527239436
PyGMO,wfg9,NSGA-II,50000,18,1.4378909999941243,100,0.7155176383227065,0.12661831317487157
PyGMO,wfg9,NSGA-II,50000,19,1.3189354999922216,100,0.948280118803012,0.020860995387932704
PyGMO,wfg9,NSGA-II,50000,20,1.2677701000066008,100,0.7119894843209454,0.12665961699906061
PyGMO,wfg9,NSGA-II,50000,21,1.0914315999980317,100,0.7125730535270374,0.12639990120201036
PyGMO,wfg9,NSGA-II,50000,22,1.094288799999049,100,0.7148525713775592,0.12638532189931104
PyGMO,wfg9,NSGA-II,50000,23,1.1104573000047822,100,0.712864298915263,0.12717040658912815
PyGMO,wfg9,NSGA-II,50000,24,1.1367983000091044,100,0.9419120837289731,0.021600125907635142
PyGMO,wfg9,NSGA-II,50000,25,0.9877334000047995,100,0.7126825707060631,0.1265875999458108
PyGMO,wfg9,NSGA-II,50000,26,1.1313980999984778,100,0.7136738666670173,0.12627500763638208
PyGMO,wfg9,NSGA-II,50000,27,1.096239999998943,100,0.9494006223705682,0.020692234139190094
PyGMO,wfg9,NSGA-II,50000,28,1.0922747000004165,100,0.711219239717014,0.12729213448980709
PyGMO,wfg9,NSGA-II,50000,29,1.0986395000072662,100,0.9477449508635538,0.020846426835048042
