framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),wfg5,NSGA-II,50000,24,2.9176192000159062,100,0.8251383099568064,0.06765675222965972
VAMOS (numba),wfg5,NSGA-II,50000,25,2.121297800040338,100,0.8271993770421238,0.07000605563839346
VAMOS (numba),wfg5,NSGA-II,50000,26,2.989658000005875,100,0.8261820315379664,0.07045021150301249
VAMOS (numba),wfg5,NSGA-II,50000,27,2.6752949999645352,100,0.8261645852427877,0.07023661332908003
VAMOS (numba),wfg5,NSGA-II,50000,28,3.1036148999701254,100,0.8250227717323486,0.07083143552821436
VAMOS (numba),wfg5,NSGA-II,50000,29,2.4570681999903172,100,0.8257670975559913,0.07038589980729691
VAMOS (numba),wfg6,NSGA-II,50000,0,3.6443665000260808,100,0.8390400559162893,0.06017896085603105
VAMOS (numba),wfg6,NSGA-II,50000,1,3.731744399992749,100,0.8540083458195652,0.054007790893099365
VAMOS (numba),wfg6,NSGA-II,50000,2,4.8429101999499835,100,0.8100647399939519,0.07296297851998929
VAMOS (numba),wfg6,NSGA-II,50000,3,4.524870100023691,100,0.8442943977954721,0.0575509462075764
VAMOS (numba),wfg6,NSGA-II,50000,4,3.721692899998743,100,0.8306086123292179,0.0641929317448551
VAMOS (numba),wfg6,NSGA-II,50000,5,4.001955299987458,100,0.872938085802848,0.04586559187226004
VAMOS (numba),wfg6,NSGA-II,50000,6,4.0268533999915235,100,0.8547661222152927,0.05330664391809538
VAMOS (numba),wfg6,NSGA-II,50000,7,3.860852000012528,100,0.8476916901885279,0.055926155829809476
VAMOS (numba),wfg6,NSGA-II,50000,8,3.849683200009167,100,0.8537422301945103,0.053157306253521996
VAMOS (numba),wfg6,NSGA-II,50000,9,3.8834163999999873,100,0.8439327444965812,0.05837475510251386
VAMOS (numba),wfg6,NSGA-II,50000,10,5.154829400009476,100,0.8391300444271477,0.05991081349242397
VAMOS (numba),wfg6,NSGA-II,50000,11,4.104766699951142,100,0.859477459077678,0.0512176284420309
VAMOS (numba),wfg6,NSGA-II,50000,12,3.9592135999700986,100,0.8304236003699504,0.06382996929327207
VAMOS (numba),wfg6,NSGA-II,50000,13,3.4923099000006914,100,0.8816114146210481,0.04212228567472526
VAMOS (numba),wfg6,NSGA-II,50000,14,4.733261700021103,100,0.8330843051762558,0.06292892515070243
VAMOS (numba),wfg6,NSGA-II,50000,15,3.632998300017789,100,0.8276642809033564,0.06574559556174084
VAMOS (numba),wfg6,NSGA-II,50000,16,4.6386738999863155,100,0.811482430265398,0.07369189605065295
VAMOS (numba),wfg6,NSGA-II,50000,17,3.9587548000272363,100,0.8202065195408171,0.06969442708431482
VAMOS (numba),wfg6,NSGA-II,50000,18,4.020315799978562,100,0.8282944377931954,0.06515802521991669
VAMOS (numba),wfg6,NSGA-II,50000,19,3.766340699978173,100,0.8172757388000135,0.07003279176261075
VAMOS (numba),wfg6,NSGA-II,50000,20,4.423966299975291,100,0.8365804743212136,0.06192780289441625
VAMOS (numba),wfg6,NSGA-II,50000,21,3.3170051999622956,100,0.8592042708259053,0.05231325515088755
VAMOS (numba),wfg6,NSGA-II,50000,22,3.8129287000047043,100,0.863644333218029,0.0492736255624825
VAMOS (numba),wfg6,NSGA-II,50000,23,4.1381839999812655,100,0.8721708114048566,0.04811368969376573
VAMOS (numba),wfg6,NSGA-II,50000,24,4.1951751000015065,100,0.8357977010398714,0.06175325535891452
VAMOS (numba),wfg6,NSGA-II,50000,25,3.5640274999896064,100,0.8174450392213062,0.0707800714595961
VAMOS (numba),wfg6,NSGA-II,50000,26,3.9937732000253163,100,0.8318182052366739,0.06338045294942389
VAMOS (numba),wfg6,NSGA-II,50000,27,3.519197300018277,100,0.856530039603937,0.052805536073905854
VAMOS (numba),wfg6,NSGA-II,50000,28,3.42263039998943,100,0.8335667447032951,0.06282238929739338
VAMOS (numba),wfg6,NSGA-II,50000,29,4.306796299992129,100,0.8063142056351277,0.07516632123855406
VAMOS (numba),wfg7,NSGA-II,50000,0,2.50464679999277,100,0.9590418392850699,0.011852889339638609
VAMOS (numba),wfg7,NSGA-II,50000,1,2.3355257000075653,100,0.9640755856432708,0.010585765235295171
VAMOS (numba),wfg7,NSGA-II,50000,2,2.3909262000233866,100,0.9611784657458807,0.011249877269127398
VAMOS (numba),wfg7,NSGA-II,50000,3,2.21463230001973,100,0.9662143993817522,0.009943022361913958
VAMOS (numba),wfg7,NSGA-II,50000,4,2.333549299975857,100,0.9657467600503373,0.009975132306820914
VAMOS (numba),wfg7,NSGA-II,50000,5,2.1131873999838717,100,0.9643084600710743,0.010372351971365532
VAMOS (numba),wfg7,NSGA-II,50000,6,2.413159799994901,100,0.9633746398641457,0.01056831999200518
VAMOS (numba),wfg7,NSGA-II,50000,7,1.9447972999769263,100,0.9615804552979534,0.011155407757411159
VAMOS (numba),wfg7,NSGA-II,50000,8,2.11461050005164,100,0.963075305199899,0.010840873820039195
VAMOS (numba),wfg7,NSGA-II,50000,9,2.105284799996298,100,0.959836251438608,0.011530066743150354
VAMOS (numba),wfg7,NSGA-II,50000,10,2.811316800012719,100,0.9630533630492231,0.01073984541076143
VAMOS (numba),wfg7,NSGA-II,50000,11,2.6473369000013918,100,0.9655508279146903,0.009902011341566009
VAMOS (numba),wfg7,NSGA-II,50000,12,2.4414892999920994,100,0.9639312863250337,0.010514650682205222
VAMOS (numba),wfg7,NSGA-II,50000,13,2.4890469999518245,100,0.9653568166030274,0.010106366382399852
VAMOS (numba),wfg7,NSGA-II,50000,14,2.2948989999713376,100,0.96694851374756,0.00958869804602625
VAMOS (numba),wfg7,NSGA-II,50000,15,2.3862063999986276,100,0.9641019416685561,0.010411353843295161
VAMOS (numba),wfg7,NSGA-II,50000,16,2.160772299976088,100,0.9655405757567366,0.010072789829697877
VAMOS (numba),wfg7,NSGA-II,50000,17,2.5428784000105225,100,0.9619712556914183,0.011160464121116022
VAMOS (numba),wfg7,NSGA-II,50000,18,2.7183742999914102,100,0.964749320680753,0.01019087199814247
VAMOS (numba),wfg7,NSGA-II,50000,19,1.9031732000294141,100,0.9659785667118037,0.009800037777594887
VAMOS (numba),wfg7,NSGA-II,50000,20,2.6990388999693096,100,0.9619615664279697,0.011242702708033762
VAMOS (numba),wfg7,NSGA-II,50000,21,1.8966758999740705,100,0.9640147708011446,0.010557609062993599
VAMOS (numba),wfg7,NSGA-II,50000,22,2.2678180999937467,100,0.9611943049991772,0.011332691856046195
VAMOS (numba),wfg7,NSGA-II,50000,23,2.3036460999865085,100,0.9632587498919539,0.010823486948961784
VAMOS (numba),wfg7,NSGA-II,50000,24,1.9879418999771588,100,0.9617403237179641,0.01101109693956857
VAMOS (numba),wfg7,NSGA-II,50000,25,2.280780000030063,100,0.9595805117079661,0.011704792266431525
VAMOS (numba),wfg7,NSGA-II,50000,26,2.0726675000041723,100,0.9634966126571518,0.010678542842330848
VAMOS (numba),wfg7,NSGA-II,50000,27,2.666835199983325,100,0.9641632837863917,0.010723857454624144
VAMOS (numba),wfg7,NSGA-II,50000,28,2.1869397000409663,100,0.9642714422078045,0.010443284457456186
VAMOS (numba),wfg7,NSGA-II,50000,29,2.430185600009281,100,0.9620042166034289,0.010963482904023233
VAMOS (numba),wfg8,NSGA-II,50000,0,3.5136518999934196,100,0.7418190952252272,0.14782522652041385
VAMOS (numba),wfg8,NSGA-II,50000,1,3.8834037000196986,100,0.7368997957959122,0.15335114639514363
VAMOS (numba),wfg8,NSGA-II,50000,2,3.707381099986378,100,0.7493348533843498,0.14559589978275436
VAMOS (numba),wfg8,NSGA-II,50000,3,3.6548155000200495,100,0.7569586211362282,0.14116296167034229
VAMOS (numba),wfg8,NSGA-II,50000,4,1.4169045999879017,100,0.738223704843422,0.15100890651387822
VAMOS (numba),wfg8,NSGA-II,50000,5,3.7480366000090726,100,0.7454020029970994,0.14610293337365649
VAMOS (numba),wfg8,NSGA-II,50000,6,2.228137500002049,100,0.7382048274098231,0.1496551928846419
VAMOS (numba),wfg8,NSGA-II,50000,7,1.3376911000232212,100,0.7411335988047064,0.14966945017984898
VAMOS (numba),wfg8,NSGA-II,50000,8,3.6300652000354603,100,0.7531854529537102,0.1405919201590457
VAMOS (numba),wfg8,NSGA-II,50000,9,1.33793009998044,100,0.7437639463246443,0.14909152700137285
VAMOS (numba),wfg8,NSGA-II,50000,10,3.539642999996431,100,0.7504714680278259,0.14648307103505634
VAMOS (numba),wfg8,NSGA-II,50000,11,2.2729901999700814,100,0.7422579033234386,0.14538421446269958
VAMOS (numba),wfg8,NSGA-II,50000,12,1.230263500008732,100,0.7454875325150044,0.14821725687818424
VAMOS (numba),wfg8,NSGA-II,50000,13,3.4084528000093997,100,0.7495669618691861,0.14670272481702284
VAMOS (numba),wfg8,NSGA-II,50000,14,3.315880300011486,100,0.7461783336772231,0.14872331235730815
VAMOS (numba),wfg8,NSGA-II,50000,15,1.6512728999950923,100,0.7417810533088754,0.1510414032388483
VAMOS (numba),wfg8,NSGA-II,50000,16,1.6178187999757938,100,0.7560942197460943,0.1404247261673787
VAMOS (numba),wfg8,NSGA-II,50000,17,2.179808699991554,100,0.7436425689517223,0.14987289879964627
VAMOS (numba),wfg8,NSGA-II,50000,18,1.6116534000029787,100,0.7596897040669855,0.14093280545798959
VAMOS (numba),wfg8,NSGA-II,50000,19,1.6162158999941312,100,0.752197251509019,0.14160235616101388
VAMOS (numba),wfg8,NSGA-II,50000,20,3.0237249999772757,100,0.7436970333159006,0.14589346719342372
VAMOS (numba),wfg8,NSGA-II,50000,21,2.413570999982767,100,0.7523339489483752,0.14154754769287733
VAMOS (numba),wfg8,NSGA-II,50000,22,1.3464177999994718,100,0.7373747858513827,0.15206275124276245
VAMOS (numba),wfg8,NSGA-II,50000,23,1.3642599000013433,100,0.7398524484157774,0.14881814769505772
VAMOS (numba),wfg8,NSGA-II,50000,24,1.3666646999772638,100,0.7437364180557755,0.14604234062171154
VAMOS (numba),wfg8,NSGA-II,50000,25,1.4034353000461124,100,0.7484762248746545,0.14768501996151967
VAMOS (numba),wfg8,NSGA-II,50000,26,1.3980349999619648,100,0.7420685571380651,0.14820619403195615
VAMOS (numba),wfg8,NSGA-II,50000,27,1.3848021000158042,100,0.7427730275937846,0.147614980502407
VAMOS (numba),wfg8,NSGA-II,50000,28,1.3899897999945097,100,0.7552181417414754,0.14431675073222597
VAMOS (numba),wfg8,NSGA-II,50000,29,1.4422457999899052,100,0.7462080649252949,0.14259578489227254
VAMOS (numba),wfg9,NSGA-II,50000,0,5.921659800049383,100,0.7148443101330024,0.1264813840913482
VAMOS (numba),wfg9,NSGA-II,50000,1,6.264647200005129,100,0.7118080996708698,0.12673520497241986
VAMOS (numba),wfg9,NSGA-II,50000,2,6.2178726000129245,100,0.7124772467708698,0.1268072526254411
VAMOS (numba),wfg9,NSGA-II,50000,3,6.618021200003568,100,0.7151197362537386,0.12636932436150725
VAMOS (numba),wfg9,NSGA-II,50000,4,6.43013679998694,100,0.9437956106544675,0.022290676457526238
VAMOS (numba),wfg9,NSGA-II,50000,5,7.065424999978859,100,0.7145836453038084,0.12636433154513538
VAMOS (numba),wfg9,NSGA-II,50000,6,6.255111099977512,100,0.7138076616602713,0.12725981174553036
VAMOS (numba),wfg9,NSGA-II,50000,7,5.758408800000325,100,0.9117004303129856,0.03399472392640114
VAMOS (numba),wfg9,NSGA-II,50000,8,6.620273100037593,100,0.7140973091061673,0.1263289003635265
VAMOS (numba),wfg9,NSGA-II,50000,9,5.020885200006887,100,0.9285784549766006,0.028763148633893145
VAMOS (numba),wfg9,NSGA-II,50000,10,7.082892999984324,100,0.9187849677174662,0.03058319400163931
VAMOS (numba),wfg9,NSGA-II,50000,11,6.856432200002018,100,0.9438785571068238,0.022148561272165825
VAMOS (numba),wfg9,NSGA-II,50000,12,4.845850500045344,100,0.7113074956792511,0.12650887877959685
VAMOS (numba),wfg9,NSGA-II,50000,13,5.6382152999867685,100,0.943840189317956,0.022161582866508017
VAMOS (numba),wfg9,NSGA-II,50000,14,6.10956690000603,100,0.7116308274003422,0.12672194876353618
VAMOS (numba),wfg9,NSGA-II,50000,15,5.838347600016277,100,0.7139905767027432,0.1263392874973772
VAMOS (numba),wfg9,NSGA-II,50000,16,5.73047010001028,100,0.9452407528829069,0.022501257466575303
VAMOS (numba),wfg9,NSGA-II,50000,17,5.720993499970064,100,0.9452943245613661,0.02098024733956974
VAMOS (numba),wfg9,NSGA-II,50000,18,5.37474039994413,100,0.7145742718960317,0.12648624356634888
VAMOS (numba),wfg9,NSGA-II,50000,19,4.947861800028477,100,0.9301049693358694,0.027106808013726853
VAMOS (numba),wfg9,NSGA-II,50000,20,5.694781600032002,100,0.7131801663835448,0.12713866025659704
VAMOS (numba),wfg9,NSGA-II,50000,21,6.231189600017387,100,0.9265219860528634,0.029343215009374295
VAMOS (numba),wfg9,NSGA-II,50000,22,5.752111400011927,100,0.9467241909161902,0.022090212313048245
VAMOS (numba),wfg9,NSGA-II,50000,23,5.7059629000141285,100,0.948135414775034,0.02006647111509799
VAMOS (numba),wfg9,NSGA-II,50000,24,5.568517899955623,100,0.71268429801129,0.12684443957849637
VAMOS (numba),wfg9,NSGA-II,50000,25,5.58203400002094,100,0.9239777722127304,0.03655185446367327
VAMOS (numba),wfg9,NSGA-II,50000,26,5.192743000050541,100,0.9457331381816846,0.02108052310259624
VAMOS (numba),wfg9,NSGA-II,50000,27,4.998002999986056,100,0.7162722239529484,0.12625960921826387
VAMOS (numba),wfg9,NSGA-II,50000,28,5.597924100002274,100,0.9439641127122336,0.023100140703047112
VAMOS (numba),wfg9,NSGA-II,50000,29,5.292079300037585,100,0.944387670969421,0.021020291121353667
