framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),wfg5,AGE-MOEA,50000,16,25.108297600003425,100,0.8259625841859038,0.0702961915718798
VAMOS (numba),wfg5,AGE-MOEA,50000,17,25.101038000022527,100,0.8271338411222267,0.0701281080343727
VAMOS (numba),wfg5,AGE-MOEA,50000,18,24.271001400018577,100,0.8267430807332483,0.0702082539805186
VAMOS (numba),wfg5,AGE-MOEA,50000,19,24.42149350000545,100,0.8270141470118644,0.0699198792986161
VAMOS (numba),wfg5,AGE-MOEA,50000,20,30.12040730001172,100,0.8263516895437882,0.0705503104926202
VAMOS (numba),wfg5,AGE-MOEA,50000,21,30.367026799998712,100,0.8258310388696818,0.0703250107986174
VAMOS (numba),wfg5,AGE-MOEA,50000,22,30.38754319999134,100,0.8270491848064124,0.0701712997631206
VAMOS (numba),wfg5,AGE-MOEA,50000,23,34.00417700002436,100,0.8261419915446553,0.0701357009011199
VAMOS (numba),wfg5,AGE-MOEA,50000,24,34.39134020003257,100,0.8259631945687919,0.0703151711987259
VAMOS (numba),wfg5,AGE-MOEA,50000,25,36.57571609999286,100,0.8269522456287136,0.070105842316316
VAMOS (numba),wfg5,AGE-MOEA,50000,26,33.9117495000246,100,0.826738858729911,0.0701111200440939
VAMOS (numba),wfg5,AGE-MOEA,50000,27,34.645287099992856,100,0.828009199573316,0.0698205278167609
VAMOS (numba),wfg5,AGE-MOEA,50000,28,35.71158270002343,100,0.8274094764169129,0.0699211351902352
VAMOS (numba),wfg5,AGE-MOEA,50000,29,35.747940100030974,100,0.8252750745618922,0.0694022460756516
VAMOS (numba),wfg6,AGE-MOEA,50000,0,26.19930109998677,100,0.8437774704660128,0.0583702998304829
VAMOS (numba),wfg6,AGE-MOEA,50000,1,28.67003049998312,100,0.8388045067599458,0.0603666701358387
VAMOS (numba),wfg6,AGE-MOEA,50000,2,26.944451099960133,100,0.8332431439085362,0.0624738025230697
VAMOS (numba),wfg6,AGE-MOEA,50000,3,23.659953799971845,100,0.8347628358765988,0.0628593185961382
VAMOS (numba),wfg6,AGE-MOEA,50000,4,23.57947810000041,100,0.8610324217179927,0.0504469306829087
VAMOS (numba),wfg6,AGE-MOEA,50000,5,22.44774959998904,100,0.8427414993853599,0.0583063064942967
VAMOS (numba),wfg6,AGE-MOEA,50000,6,23.87811639998108,100,0.8149265014156735,0.0708784423649135
VAMOS (numba),wfg6,AGE-MOEA,50000,7,21.766931399994064,100,0.8619969633966947,0.0671231206567961
VAMOS (numba),wfg6,AGE-MOEA,50000,8,22.962928400025703,100,0.873174434445655,0.0451052604035662
VAMOS (numba),wfg6,AGE-MOEA,50000,9,22.43773999996484,100,0.8145286976330445,0.071017237960832
VAMOS (numba),wfg6,AGE-MOEA,50000,10,24.51901000004728,100,0.8417838047587936,0.0591216368712038
VAMOS (numba),wfg6,AGE-MOEA,50000,11,24.8956104000099,100,0.8736194599011524,0.0451365259093702
VAMOS (numba),wfg6,AGE-MOEA,50000,12,24.739928799972404,100,0.8261687747521459,0.0657092741714406
VAMOS (numba),wfg6,AGE-MOEA,50000,13,25.75068990001455,100,0.8561135824117948,0.0525621321166709
VAMOS (numba),wfg6,AGE-MOEA,50000,14,23.599926399998367,100,0.8034323900033032,0.0769060508753502
VAMOS (numba),wfg6,AGE-MOEA,50000,15,25.17853030003608,100,0.8248424210320457,0.0667372390398061
VAMOS (numba),wfg6,AGE-MOEA,50000,16,24.58577159995912,100,0.8685090587681459,0.0476999408537295
VAMOS (numba),wfg6,AGE-MOEA,50000,17,24.78140719997464,100,0.8249959401050304,0.0662475644186288
VAMOS (numba),wfg6,AGE-MOEA,50000,18,25.14158920000773,100,0.8432185052819692,0.0587345258058507
VAMOS (numba),wfg6,AGE-MOEA,50000,19,27.548062499961816,100,0.8481217040893372,0.056210098940089
VAMOS (numba),wfg6,AGE-MOEA,50000,20,27.055104300030507,100,0.8371107017133942,0.0608784905735709
VAMOS (numba),wfg6,AGE-MOEA,50000,21,26.816523999965284,100,0.839853323294262,0.0596126349383092
VAMOS (numba),wfg6,AGE-MOEA,50000,22,24.19847970001865,100,0.8608654162173686,0.0510083179184016
VAMOS (numba),wfg6,AGE-MOEA,50000,23,25.141124700021464,100,0.8297935920322344,0.0646085318353796
VAMOS (numba),wfg6,AGE-MOEA,50000,24,24.349675500008743,100,0.8480920926760809,0.0564792910669001
VAMOS (numba),wfg6,AGE-MOEA,50000,25,24.04047739994712,100,0.8425060370469424,0.0587260290512392
VAMOS (numba),wfg6,AGE-MOEA,50000,26,24.813219300005585,100,0.8464222414851743,0.0570343726012525
VAMOS (numba),wfg6,AGE-MOEA,50000,27,24.66519170004176,100,0.8178161358607567,0.0699803055499195
VAMOS (numba),wfg6,AGE-MOEA,50000,28,24.77319679997163,100,0.8453582837541469,0.0605492127117855
VAMOS (numba),wfg6,AGE-MOEA,50000,29,23.741595999978017,100,0.8501098829898849,0.0554804764537213
VAMOS (numba),wfg7,AGE-MOEA,50000,0,26.498453699983656,100,0.96582428632766,0.010047771807445
VAMOS (numba),wfg7,AGE-MOEA,50000,1,26.609438700019385,100,0.9657410548941454,0.0099771229098996
VAMOS (numba),wfg7,AGE-MOEA,50000,2,21.72932770004263,100,0.9661780570128592,0.0097755271501406
VAMOS (numba),wfg7,AGE-MOEA,50000,3,23.27209360001143,100,0.9658124587444428,0.0099194696424085
VAMOS (numba),wfg7,AGE-MOEA,50000,4,21.437589599983767,100,0.9655348941065788,0.010004764586861
VAMOS (numba),wfg7,AGE-MOEA,50000,5,21.528653000015765,100,0.9654891778297215,0.0099589849516021
VAMOS (numba),wfg7,AGE-MOEA,50000,6,21.87599940004293,100,0.9674104667479528,0.0094439085970683
VAMOS (numba),wfg7,AGE-MOEA,50000,7,22.42446370003745,100,0.9656027648059244,0.0100446922128301
VAMOS (numba),wfg7,AGE-MOEA,50000,8,22.246666899998672,100,0.9666550548882508,0.0095838478586382
VAMOS (numba),wfg7,AGE-MOEA,50000,9,21.123453099979088,100,0.9675357758150724,0.0094147887627485
VAMOS (numba),wfg7,AGE-MOEA,50000,10,28.80446780001512,100,0.967087776690611,0.0094991408595761
VAMOS (numba),wfg7,AGE-MOEA,50000,11,29.245761399972253,100,0.9683178252906706,0.0092673841750569
VAMOS (numba),wfg7,AGE-MOEA,50000,12,26.87931980000576,100,0.9664235017871736,0.0097560519278341
VAMOS (numba),wfg7,AGE-MOEA,50000,13,25.376920599956065,100,0.9672791788482732,0.0095495035599752
VAMOS (numba),wfg7,AGE-MOEA,50000,14,26.364933700009715,100,0.9685705123737892,0.0090935344048071
VAMOS (numba),wfg7,AGE-MOEA,50000,15,29.956456000043545,100,0.9670831081508005,0.009569489339752
VAMOS (numba),wfg7,AGE-MOEA,50000,16,30.524029300024267,100,0.967813817113166,0.0093740000693028
VAMOS (numba),wfg7,AGE-MOEA,50000,17,31.32857840001816,100,0.9690997042531136,0.0089171178252935
VAMOS (numba),wfg7,AGE-MOEA,50000,18,30.638295499957167,100,0.9680800748867364,0.0092451375579815
VAMOS (numba),wfg7,AGE-MOEA,50000,19,27.974096100020688,100,0.9673162814329704,0.0095477994671396
VAMOS (numba),wfg7,AGE-MOEA,50000,20,31.29630879999604,100,0.9704165235976818,0.0085455628244746
VAMOS (numba),wfg7,AGE-MOEA,50000,21,28.84489800001029,100,0.9672183686811398,0.0094392360648496
VAMOS (numba),wfg7,AGE-MOEA,50000,22,30.595317699946463,100,0.966020270077364,0.0097799615660317
VAMOS (numba),wfg7,AGE-MOEA,50000,23,27.13078890001634,100,0.968111742593677,0.0092674276860626
VAMOS (numba),wfg7,AGE-MOEA,50000,24,26.342263100028504,100,0.9665851438863684,0.0096354694635604
VAMOS (numba),wfg7,AGE-MOEA,50000,25,26.113257799996063,100,0.965553714238487,0.0100780940800695
VAMOS (numba),wfg7,AGE-MOEA,50000,26,25.678195199987385,100,0.9665509543997364,0.0097767437173271
VAMOS (numba),wfg7,AGE-MOEA,50000,27,27.27467869996326,100,0.9688278997386904,0.0090084927498648
VAMOS (numba),wfg7,AGE-MOEA,50000,28,25.995959800027777,100,0.9662976554347182,0.0098043951337534
VAMOS (numba),wfg7,AGE-MOEA,50000,29,26.400025499984626,100,0.9670911448899266,0.0095615467182631
VAMOS (numba),wfg8,AGE-MOEA,50000,0,17.581885099993087,100,0.7540249987398617,0.1403236966773232
VAMOS (numba),wfg8,AGE-MOEA,50000,1,18.38416529999813,100,0.7616021081782245,0.1375823510645732
VAMOS (numba),wfg8,AGE-MOEA,50000,2,18.247995299985632,100,0.7468018058567836,0.1452894698929241
VAMOS (numba),wfg8,AGE-MOEA,50000,3,17.631118799967226,100,0.7444894337900791,0.146512870376036
VAMOS (numba),wfg8,AGE-MOEA,50000,4,18.11450470000273,100,0.7592761811982334,0.137638320011661
VAMOS (numba),wfg8,AGE-MOEA,50000,5,17.257266900036484,100,0.7561392485205876,0.1382622471468788
VAMOS (numba),wfg8,AGE-MOEA,50000,6,17.699555099999998,100,0.7584653280472542,0.1360396036807806
VAMOS (numba),wfg8,AGE-MOEA,50000,7,17.632495899975765,100,0.7439603387521991,0.1448901751760712
VAMOS (numba),wfg8,AGE-MOEA,50000,8,17.584430499991868,100,0.7542468510101629,0.1415290109135032
VAMOS (numba),wfg8,AGE-MOEA,50000,9,17.96957159996964,100,0.7489404746686289,0.1444102683814055
VAMOS (numba),wfg8,AGE-MOEA,50000,10,17.75985580001725,100,0.7533804460589852,0.1399862703483614
VAMOS (numba),wfg8,AGE-MOEA,50000,11,18.01179170003161,100,0.7439990922380592,0.1462232756044669
VAMOS (numba),wfg8,AGE-MOEA,50000,12,18.90669259999413,100,0.7617629012803232,0.1369736275237582
VAMOS (numba),wfg8,AGE-MOEA,50000,13,19.64247650001198,100,0.767258521167175,0.1372844161623208
VAMOS (numba),wfg8,AGE-MOEA,50000,14,20.147411600046325,100,0.7586541970456185,0.138861064512286
VAMOS (numba),wfg8,AGE-MOEA,50000,15,19.54132459999528,100,0.759312600682658,0.1381667718186485
VAMOS (numba),wfg8,AGE-MOEA,50000,16,19.939544899971224,100,0.7434474108957686,0.1494266527779115
VAMOS (numba),wfg8,AGE-MOEA,50000,17,19.81781969999429,100,0.7517182411650215,0.1437189040347866
VAMOS (numba),wfg8,AGE-MOEA,50000,18,19.41517809999641,100,0.7528896244085791,0.1395800850612568
VAMOS (numba),wfg8,AGE-MOEA,50000,19,19.30588529998204,100,0.7481284907434296,0.1446433977601161
VAMOS (numba),wfg8,AGE-MOEA,50000,20,18.950408799981236,100,0.7586189783815404,0.1412075206553801
VAMOS (numba),wfg8,AGE-MOEA,50000,21,18.810857600008603,100,0.7456488947151851,0.1461546723552497
VAMOS (numba),wfg8,AGE-MOEA,50000,22,15.29291659995215,100,0.7515510057164503,0.144298112196733
VAMOS (numba),wfg8,AGE-MOEA,50000,23,13.73525750002591,100,0.7494074678122377,0.1445346141659209
VAMOS (numba),wfg8,AGE-MOEA,50000,24,13.553801100002602,100,0.7598303241323642,0.1351447165427667
VAMOS (numba),wfg8,AGE-MOEA,50000,25,14.761057699972298,100,0.7546437848023975,0.1375952191413385
VAMOS (numba),wfg8,AGE-MOEA,50000,26,15.194927399978042,100,0.7514167875882423,0.1434549647550598
VAMOS (numba),wfg8,AGE-MOEA,50000,27,13.998083200014662,100,0.762487900655862,0.1325558415982522
VAMOS (numba),wfg8,AGE-MOEA,50000,28,12.746229699987452,100,0.749163187819941,0.1449830746462282
VAMOS (numba),wfg8,AGE-MOEA,50000,29,13.71219710004516,100,0.7507341307794656,0.1426217748878469
VAMOS (numba),wfg9,AGE-MOEA,50000,0,23.28372790000867,100,0.9449983558657052,0.021664505637002632
VAMOS (numba),wfg9,AGE-MOEA,50000,1,25.10450930002844,100,0.9538449535892513,0.019116376597015875
VAMOS (numba),wfg9,AGE-MOEA,50000,2,38.08320649998495,100,0.7127235130766885,0.1269673564441296
VAMOS (numba),wfg9,AGE-MOEA,50000,3,27.307619600032922,100,0.9387247240734766,0.024456791552304024
VAMOS (numba),wfg9,AGE-MOEA,50000,4,29.521960199985188,100,0.9373258944931008,0.025202589448090763
VAMOS (numba),wfg9,AGE-MOEA,50000,5,40.83044180000434,100,0.7125389600920186,0.12664407843304054
VAMOS (numba),wfg9,AGE-MOEA,50000,6,33.4369100999902,100,0.9263901432524295,0.031678880152140945
VAMOS (numba),wfg9,AGE-MOEA,50000,7,39.79367980000097,100,0.7122108992806597,0.12691170635349197
VAMOS (numba),wfg9,AGE-MOEA,50000,8,28.59761159995105,100,0.9418691534109433,0.021817230745144064
VAMOS (numba),wfg9,AGE-MOEA,50000,9,29.73631899995962,100,0.9419696835043541,0.022033960324076417
VAMOS (numba),wfg9,AGE-MOEA,50000,10,27.56560679996619,100,0.950377151515435,0.017830696024372893
VAMOS (numba),wfg9,AGE-MOEA,50000,11,29.164566499996,100,0.9515443968015106,0.018749520917357564
VAMOS (numba),wfg9,AGE-MOEA,50000,12,40.39549460000126,100,0.7128106007344696,0.12650802253380394
VAMOS (numba),wfg9,AGE-MOEA,50000,13,23.69523090001894,100,0.9270837660926111,0.02741208810149588
VAMOS (numba),wfg9,AGE-MOEA,50000,14,39.01787019998301,100,0.7128386215677277,0.12710564903588722
VAMOS (numba),wfg9,AGE-MOEA,50000,15,38.83346500003245,100,0.7122680597454676,0.12707609137125891
VAMOS (numba),wfg9,AGE-MOEA,50000,16,23.89439480000874,100,0.9323123800268172,0.026012337684062352
VAMOS (numba),wfg9,AGE-MOEA,50000,17,23.817943000001833,100,0.9517015464709849,0.021217752238347133
VAMOS (numba),wfg9,AGE-MOEA,50000,18,36.739507100021,100,0.7143336866195429,0.12593000509720417
VAMOS (numba),wfg9,AGE-MOEA,50000,19,38.188646399998106,100,0.7146181106553383,0.12651136180374356
VAMOS (numba),wfg9,AGE-MOEA,50000,20,38.506622200016864,100,0.7128748912501931,0.1266537248862655
VAMOS (numba),wfg9,AGE-MOEA,50000,21,33.98094029998174,100,0.7118865173540491,0.12664852304830296
VAMOS (numba),wfg9,AGE-MOEA,50000,22,34.96185609995155,100,0.7136674126550091,0.12646181107922763
VAMOS (numba),wfg9,AGE-MOEA,50000,23,22.157479899993632,100,0.9531207658021588,0.018318727508451357
VAMOS (numba),wfg9,AGE-MOEA,50000,24,32.969457699975464,100,0.7124539703871287,0.12693874733865393
VAMOS (numba),wfg9,AGE-MOEA,50000,25,32.2517508000019,100,0.712840008199254,0.12664689319720146
VAMOS (numba),wfg9,AGE-MOEA,50000,26,20.50332580000395,100,0.9556256177843088,0.01708605552543323
VAMOS (numba),wfg9,AGE-MOEA,50000,27,22.959898500004783,100,0.945154075079161,0.022543364513068532
VAMOS (numba),wfg9,AGE-MOEA,50000,28,19.326387600041926,100,0.9493397325410305,0.019777302754345125
VAMOS (numba),wfg9,AGE-MOEA,50000,29,20.52098880003905,100,0.9485744659560075,0.019814277434632297
