framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,wfg6,NSGA-II,50000,21,1.4628851000015857,100,0.8216405794502012,0.06825949795375882
PyGMO,wfg6,NSGA-II,50000,22,1.4988136000029044,100,0.8368601333865574,0.06157138954646139
PyGMO,wfg6,NSGA-II,50000,23,1.4051972000015667,100,0.8421872157876776,0.058990470556583546
PyGMO,wfg6,NSGA-II,50000,24,1.4618396000005305,100,0.8378522550771663,0.06128978185604442
PyGMO,wfg6,NSGA-II,50000,25,1.3648326999973506,100,0.8716513009152816,0.0456647683505859
PyGMO,wfg6,NSGA-II,50000,26,1.5199245999974664,100,0.8227575277386686,0.06737382681653296
PyGMO,wfg6,NSGA-II,50000,27,1.4500714000023436,100,0.8770892372519881,0.044111348596559526
PyGMO,wfg6,NSGA-II,50000,28,1.4746021000028122,100,0.8199864037311858,0.06859035077324466
PyGMO,wfg6,NSGA-II,50000,29,1.4462837999890326,100,0.8451384798656961,0.05805530634086301
PyGMO,wfg7,NSGA-II,50000,0,1.3962961000070209,100,0.9598704370983965,0.011604879325736513
PyGMO,wfg7,NSGA-II,50000,1,1.4705027000018163,100,0.9656308857140118,0.010028049152206295
PyGMO,wfg7,NSGA-II,50000,2,0.9553689000022132,100,0.9640052035818383,0.010556496606043044
PyGMO,wfg7,NSGA-II,50000,3,0.9738777000020491,100,0.96617145388957,0.009867480006879904
PyGMO,wfg7,NSGA-II,50000,4,0.9513864999898942,100,0.9626790570568056,0.010728352789120066
PyGMO,wfg7,NSGA-II,50000,5,0.9293875000003027,100,0.9660447671497191,0.009962910736332545
PyGMO,wfg7,NSGA-II,50000,6,0.9467043000040576,100,0.9640710569114223,0.01064934669654724
PyGMO,wfg7,NSGA-II,50000,7,0.9633746000035899,100,0.9658411242280587,0.010089332199570766
PyGMO,wfg7,NSGA-II,50000,8,0.9267604999913601,100,0.9655693181147514,0.00996103505960476
PyGMO,wfg7,NSGA-II,50000,9,0.9631916000071215,100,0.9675905101907358,0.00945469030622637
PyGMO,wfg7,NSGA-II,50000,10,1.1202111000020523,100,0.9645098801457932,0.010353309210032784
PyGMO,wfg7,NSGA-II,50000,11,1.12324100000842,100,0.9624069769119176,0.011002620718569838
PyGMO,wfg7,NSGA-II,50000,12,1.4674215000122786,100,0.9633230548960872,0.010800842506530864
PyGMO,wfg7,NSGA-II,50000,13,1.510531499996432,100,0.9642966756356592,0.010305627796024034
PyGMO,wfg7,NSGA-II,50000,14,1.454690099999425,100,0.968082646657446,0.009181371678862724
PyGMO,wfg7,NSGA-II,50000,15,1.4839577999955509,100,0.9636167180881938,0.010838387756731864
PyGMO,wfg7,NSGA-II,50000,16,1.4940272999956505,100,0.9639747952274491,0.010669363056102275
PyGMO,wfg7,NSGA-II,50000,17,1.0515510999975959,100,0.9669837420771279,0.00962994264233766
PyGMO,wfg7,NSGA-II,50000,18,1.1410450999974273,100,0.9656000828796791,0.010114121465514294
PyGMO,wfg7,NSGA-II,50000,19,1.5424071000015829,100,0.9630461273025079,0.010771078273163669
PyGMO,wfg7,NSGA-II,50000,20,1.1039201999956276,100,0.9649644534806028,0.010245471838824715
PyGMO,wfg7,NSGA-II,50000,21,1.4669209999992745,100,0.9610056416446173,0.011560837370416355
PyGMO,wfg7,NSGA-II,50000,22,1.0370059999986552,100,0.9657463645748713,0.009950495959376466
PyGMO,wfg7,NSGA-II,50000,23,1.0684056999889435,100,0.9655328369922457,0.010208429487622555
PyGMO,wfg7,NSGA-II,50000,24,1.048581400013063,100,0.963972838531198,0.010522001784665542
PyGMO,wfg7,NSGA-II,50000,25,1.4808837000018684,100,0.9616072200291024,0.011125315185320098
PyGMO,wfg7,NSGA-II,50000,26,1.4831989999947837,100,0.9630729022355606,0.01088106276205155
PyGMO,wfg7,NSGA-II,50000,27,1.1039613999892026,100,0.962570264106488,0.010932842994547864
PyGMO,wfg7,NSGA-II,50000,28,1.5212933000002522,100,0.9667286835998591,0.009699898867985043
PyGMO,wfg7,NSGA-II,50000,29,1.101930300006643,100,0.9611289715192515,0.011341185116992955
PyGMO,wfg8,NSGA-II,50000,0,1.6342678000073647,100,0.8417656682243673,0.08661948546884764
PyGMO,wfg8,NSGA-II,50000,1,1.176164799995604,100,0.8222012635376763,0.09263533151272985
PyGMO,wfg8,NSGA-II,50000,2,1.278319700009888,100,0.8204953158908667,0.09490904124368696
PyGMO,wfg8,NSGA-II,50000,3,1.183669700010796,100,0.8169794759100213,0.10065630750135311
PyGMO,wfg8,NSGA-II,50000,4,1.2207111999887275,100,0.840747539045312,0.08684362826783186
PyGMO,wfg8,NSGA-II,50000,5,1.2529802000062773,100,0.8238112839319023,0.09637029963959526
PyGMO,wfg8,NSGA-II,50000,6,1.2687724999996135,100,0.8317191690520631,0.090536382567265
PyGMO,wfg8,NSGA-II,50000,7,1.244568399997661,100,0.8213197020561739,0.0996458524316598
PyGMO,wfg8,NSGA-II,50000,8,1.1748632999951951,100,0.8231850941074035,0.099027273144061
PyGMO,wfg8,NSGA-II,50000,9,1.243684300003224,100,0.8364053048872547,0.09169632343964038
PyGMO,wfg8,NSGA-II,50000,10,1.2783823000063421,100,0.8249575193462042,0.09669390362850117
PyGMO,wfg8,NSGA-II,50000,11,1.4786214999912772,100,0.8346279446498753,0.08726455366960995
PyGMO,wfg8,NSGA-II,50000,12,1.5520217000012053,100,0.811717855772066,0.1008543229565935
PyGMO,wfg8,NSGA-II,50000,13,1.6428854999976465,100,0.8383565262375253,0.09311816031956859
PyGMO,wfg8,NSGA-II,50000,14,1.5867667999991681,100,0.8503547660557902,0.08589712727096341
PyGMO,wfg8,NSGA-II,50000,15,1.6274579000019003,100,0.8296049853132009,0.09588499231881727
PyGMO,wfg8,NSGA-II,50000,16,1.4748038000107044,100,0.8263714586547624,0.09317827926255741
PyGMO,wfg8,NSGA-II,50000,17,1.6036567999981344,100,0.8048776791018892,0.1092586607379859
PyGMO,wfg8,NSGA-II,50000,18,1.6407552000018768,100,0.809208693597133,0.10291199992466707
PyGMO,wfg8,NSGA-II,50000,19,1.5584866999997757,100,0.834143028229164,0.09406566514946571
PyGMO,wfg8,NSGA-II,50000,20,1.5345959999976913,100,0.8283117952479168,0.09012223303420648
PyGMO,wfg8,NSGA-II,50000,21,1.5730696999962674,100,0.8346756643080206,0.095421785480514
PyGMO,wfg8,NSGA-II,50000,22,1.0593876999919303,100,0.8312264895264817,0.09384820341990856
PyGMO,wfg8,NSGA-II,50000,23,1.0183530000067549,100,0.8237431014485993,0.09582634992426269
PyGMO,wfg8,NSGA-II,50000,24,1.0075028999999631,100,0.8432946930635228,0.08651051191969944
PyGMO,wfg8,NSGA-II,50000,25,1.0443113000073936,100,0.8152435431950623,0.10001005092257831
PyGMO,wfg8,NSGA-II,50000,26,1.010970699993777,100,0.817754609242208,0.0973365152246647
PyGMO,wfg8,NSGA-II,50000,27,1.0548286999983247,100,0.8233527990106316,0.0922398803790953
PyGMO,wfg8,NSGA-II,50000,28,0.9892378999938956,100,0.8315689201145421,0.09350229156989952
PyGMO,wfg8,NSGA-II,50000,29,0.9628610999934608,100,0.8526242857777494,0.08479528207312557
PyGMO,wfg9,NSGA-II,50000,0,1.1994114999979502,100,0.7135706081202645,0.12699264733874283
PyGMO,wfg9,NSGA-II,50000,1,1.2331744999974035,100,0.7132019239510684,0.12699166967298275
PyGMO,wfg9,NSGA-II,50000,2,1.7331358999945223,100,0.7112037013493046,0.1271995909937675
PyGMO,wfg9,NSGA-II,50000,3,1.7568202999973437,100,0.7092813991889161,0.126968207523629
PyGMO,wfg9,NSGA-II,50000,4,1.8484784000029322,100,0.9495952867532809,0.01931328782276549
PyGMO,wfg9,NSGA-II,50000,5,1.6938280000031227,100,0.712747951867441,0.1272957714382042
PyGMO,wfg9,NSGA-II,50000,6,1.7300918999972055,100,0.7147154811013406,0.12643037789630357
PyGMO,wfg9,NSGA-II,50000,7,1.8075650999962818,100,0.7116487865284372,0.12657064585094246
PyGMO,wfg9,NSGA-II,50000,8,1.6994400000112364,100,0.9521961795418526,0.019840919285219694
PyGMO,wfg9,NSGA-II,50000,9,1.8019238999986555,100,0.9534367811497485,0.019296684447038383
PyGMO,wfg9,NSGA-II,50000,10,1.8086296000110451,100,0.7135349535188662,0.12651715089943577
PyGMO,wfg9,NSGA-II,50000,11,1.6723893000016687,100,0.7131251102174178,0.12664443504260117
PyGMO,wfg9,NSGA-II,50000,12,1.8108599999977741,100,0.7117688587406948,0.12696729171904841
PyGMO,wfg9,NSGA-II,50000,13,1.2654385999921942,100,0.7126943934995706,0.12645875326189898
PyGMO,wfg9,NSGA-II,50000,14,1.274111199993058,100,0.7138918409487989,0.12740614507787554
PyGMO,wfg9,NSGA-II,50000,15,1.3662624999997206,100,0.7130713598545109,0.12668861022959269
PyGMO,wfg9,NSGA-II,50000,16,1.23315279999224,100,0.712454587578093,0.12701233408941887
PyGMO,wfg9,NSGA-II,50000,17,1.26728839999123,100,0.713404638233935,0.12704729527239436
PyGMO,wfg9,NSGA-II,50000,18,1.2883792000066023,100,0.7155176383227065,0.12661831317487157
PyGMO,wfg9,NSGA-II,50000,19,1.3320310999988578,100,0.948280118803012,0.020860995387932704
PyGMO,wfg9,NSGA-II,50000,20,1.2221858999982942,100,0.7119894843209454,0.12665961699906061
PyGMO,wfg9,NSGA-II,50000,21,1.0852252000040608,100,0.7125730535270374,0.12639990120201036
PyGMO,wfg9,NSGA-II,50000,22,1.0769337000092492,100,0.7148525713775592,0.12638532189931104
PyGMO,wfg9,NSGA-II,50000,23,1.0912670999969123,100,0.712864298915263,0.12717040658912815
PyGMO,wfg9,NSGA-II,50000,24,1.0649135999992723,100,0.9419120837289731,0.021600125907635142
PyGMO,wfg9,NSGA-II,50000,25,1.0813304000039352,100,0.7126825707060631,0.1265875999458108
PyGMO,wfg9,NSGA-II,50000,26,1.0544203000026755,100,0.7136738666670173,0.12627500763638208
PyGMO,wfg9,NSGA-II,50000,27,1.0768035000073723,100,0.9494006223705682,0.020692234139190094
PyGMO,wfg9,NSGA-II,50000,28,1.0139446999965003,100,0.711219239717014,0.12729213448980709
PyGMO,wfg9,NSGA-II,50000,29,1.0407532999961404,100,0.9477449508635538,0.020846426835048042
