framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),dtlz4,NSGA-III,50000,28,221.9914503999753,91,0.9059878927248204,0.0240130367833561
pymoo,dtlz4,NSGA-III,50000,28,9.214176899986342,91,0.9061351124263124,0.0239802348291853
VAMOS (numba),dtlz4,NSGA-III,50000,29,247.008005700016,91,0.9060419233959414,0.0239956699744359
pymoo,dtlz4,NSGA-III,50000,29,9.036604999972042,91,0.9061368896166214,0.0239752362168565
VAMOS (numba),dtlz5,NSGA-III,50000,0,221.4259353000089,91,0.9181551805947024,0.0075654388976441
pymoo,dtlz5,NSGA-III,50000,0,10.135744499973953,14,0.760425633436823,0.0175858535522011
VAMOS (numba),dtlz5,NSGA-III,50000,1,190.999083600007,91,0.9067495835174424,0.0081765949103966
pymoo,dtlz5,NSGA-III,50000,1,10.874244299950078,14,0.7844297708863415,0.0186127342147399
VAMOS (numba),dtlz5,NSGA-III,50000,2,187.9392880000524,91,0.9050981095524874,0.0083245648586524
pymoo,dtlz5,NSGA-III,50000,2,10.603661699977238,18,0.7848806692193996,0.018606010255973
VAMOS (numba),dtlz5,NSGA-III,50000,3,190.9234058000148,91,0.9047253093980476,0.0079714392940621
pymoo,dtlz5,NSGA-III,50000,3,9.974250100029169,13,0.7618654489110537,0.0174558745159188
VAMOS (numba),dtlz5,NSGA-III,50000,4,188.5289778999868,91,0.9221004141518124,0.0073280131919571
pymoo,dtlz5,NSGA-III,50000,4,8.664455400023144,19,0.7844386838349731,0.0187398656730028
VAMOS (numba),dtlz5,NSGA-III,50000,5,226.4489699999685,91,0.9064008472789558,0.0077341337911217
pymoo,dtlz5,NSGA-III,50000,5,9.784208600001875,16,0.7865243562809373,0.0184341251595483
VAMOS (numba),dtlz5,NSGA-III,50000,6,225.207346900017,91,0.9206111451167684,0.0063992702742091
pymoo,dtlz5,NSGA-III,50000,6,9.610148799954914,18,0.7850910560211678,0.0185688855833601
VAMOS (numba),dtlz5,NSGA-III,50000,7,221.8990901000216,91,0.9237312565969528,0.0069562105318434
pymoo,dtlz5,NSGA-III,50000,7,9.14007570000831,16,0.7851373174957375,0.0185708541249137
VAMOS (numba),dtlz5,NSGA-III,50000,8,254.286694600014,91,0.907657434746032,0.0083724705866216
pymoo,dtlz5,NSGA-III,50000,8,10.860598400002344,13,0.7673323900898729,0.0171535887600244
VAMOS (numba),dtlz5,NSGA-III,50000,9,255.28623570001216,91,0.9036566537907722,0.0080591103656914
pymoo,dtlz5,NSGA-III,50000,9,11.332273500040174,19,0.7847334445691178,0.0185237794562506
VAMOS (numba),dtlz5,NSGA-III,50000,10,250.22973229998024,91,0.914616038319636,0.0074886379830424
pymoo,dtlz5,NSGA-III,50000,10,10.708969400031492,18,0.7843497544350104,0.0185916447849896
VAMOS (numba),dtlz5,NSGA-III,50000,11,253.44873720000032,91,0.9169297834945008,0.007540038141931
pymoo,dtlz5,NSGA-III,50000,11,10.762378400017042,19,0.7850585591324397,0.0185414966477796
VAMOS (numba),dtlz5,NSGA-III,50000,12,225.61600179999368,91,0.913108098961938,0.0072211276857994
pymoo,dtlz5,NSGA-III,50000,12,10.394380100013224,19,0.7828224735577577,0.0187147782758683
VAMOS (numba),dtlz5,NSGA-III,50000,13,254.1840309999534,91,0.8947221381668985,0.0091614482037934
pymoo,dtlz5,NSGA-III,50000,13,9.456413800013252,19,0.7737978764183862,0.0192891600313869
VAMOS (numba),dtlz5,NSGA-III,50000,14,223.7662635999732,91,0.9071073854212856,0.0076291025496569
pymoo,dtlz5,NSGA-III,50000,14,9.66806340002222,13,0.7651328661092417,0.0172270834448447
VAMOS (numba),dtlz5,NSGA-III,50000,15,226.9214172000065,91,0.8878500314359061,0.0094860148764777
pymoo,dtlz5,NSGA-III,50000,15,9.2991372999968,17,0.7845511143731584,0.0186292134378172
VAMOS (numba),dtlz5,NSGA-III,50000,16,225.54963409999613,91,0.915308194719529,0.0079148103416318
pymoo,dtlz5,NSGA-III,50000,16,8.906848400016315,19,0.7864797874382433,0.0184594265599146
VAMOS (numba),dtlz5,NSGA-III,50000,17,225.8640038999729,91,0.8984122666263383,0.0080673513053703
pymoo,dtlz5,NSGA-III,50000,17,9.142737800022587,19,0.7862468544683249,0.0183158345370605
VAMOS (numba),dtlz5,NSGA-III,50000,18,252.319705699978,91,0.924093836870009,0.0072285760497674
pymoo,dtlz5,NSGA-III,50000,18,11.20678190002218,13,0.7610736935967068,0.0175476325982192
VAMOS (numba),dtlz5,NSGA-III,50000,19,249.14949649997288,91,0.8912794543195129,0.0086491342466842
pymoo,dtlz5,NSGA-III,50000,19,11.120880800008308,16,0.785098101109696,0.018581212244621
VAMOS (numba),dtlz5,NSGA-III,50000,20,252.3265485000448,91,0.9056700091764,0.0091264791485495
pymoo,dtlz5,NSGA-III,50000,20,10.302225999999791,19,0.7881399790381868,0.0183593675692362
VAMOS (numba),dtlz5,NSGA-III,50000,21,225.9530605000328,91,0.9199178201660068,0.0073993499152653
pymoo,dtlz5,NSGA-III,50000,21,10.78114039998036,12,0.7707468843153057,0.0197389503993069
VAMOS (numba),dtlz5,NSGA-III,50000,22,248.52144619997125,91,0.9295141508969758,0.0067578421013428
pymoo,dtlz5,NSGA-III,50000,22,10.153005799977109,14,0.7473234681481873,0.0203467027735185
VAMOS (numba),dtlz5,NSGA-III,50000,23,224.91442559997083,91,0.91300472838521,0.00713430774221
pymoo,dtlz5,NSGA-III,50000,23,8.469339700008277,15,0.7853718987383348,0.0184780245427419
VAMOS (numba),dtlz5,NSGA-III,50000,24,242.4744134999928,91,0.8876685345562109,0.009003600170538
pymoo,dtlz5,NSGA-III,50000,24,8.55207060003886,17,0.7845860008219065,0.0186090608988072
VAMOS (numba),dtlz5,NSGA-III,50000,25,219.850199699984,91,0.9160616424399254,0.0066010263331825
pymoo,dtlz5,NSGA-III,50000,25,9.821095399965998,13,0.7663010206469175,0.0174299856937874
VAMOS (numba),dtlz5,NSGA-III,50000,26,188.7143424999668,91,0.901638416694904,0.0086170581444268
pymoo,dtlz5,NSGA-III,50000,26,9.503395900013857,19,0.7878291736883503,0.0178999175504107
VAMOS (numba),dtlz5,NSGA-III,50000,27,189.82599069998832,91,0.9110754748793886,0.0071745314270382
pymoo,dtlz5,NSGA-III,50000,27,10.029892000020482,15,0.7861675232316627,0.0185260541135154
VAMOS (numba),dtlz5,NSGA-III,50000,28,188.8011942000012,91,0.916420030331014,0.0073487730583725
pymoo,dtlz5,NSGA-III,50000,28,8.99455180001678,19,0.7855586364554642,0.0184323079220183
VAMOS (numba),dtlz5,NSGA-III,50000,29,188.8731941000442,91,0.9056408035013755,0.0089795150690937
pymoo,dtlz5,NSGA-III,50000,29,8.691678999981377,19,0.7848178462556449,0.0185577396169983
VAMOS (numba),dtlz6,NSGA-III,50000,0,220.2161267000484,91,0.3292554320962149,0.1166008918087415
pymoo,dtlz6,NSGA-III,50000,0,10.393194300006144,23,0.1394350186354271,0.1720094587009638
VAMOS (numba),dtlz6,NSGA-III,50000,1,219.50674739998067,91,0.9117804450123528,0.011403588047235
pymoo,dtlz6,NSGA-III,50000,1,9.986185999994632,23,0.0925291830692194,0.1965623937192388
VAMOS (numba),dtlz6,NSGA-III,50000,2,222.20943779998925,91,0.7390084088769271,0.0263372465372573
pymoo,dtlz6,NSGA-III,50000,2,10.9952842000057,19,0.2305494424052757,0.1376953361271264
VAMOS (numba),dtlz6,NSGA-III,50000,3,218.54095570003847,91,0.5728586592352664,0.0611450808835362
pymoo,dtlz6,NSGA-III,50000,3,12.312693399959244,26,0.1216873130143401,0.2053513530613392
VAMOS (numba),dtlz6,NSGA-III,50000,4,257.0621012999909,91,0.53258834246351,0.0675366142037088
pymoo,dtlz6,NSGA-III,50000,4,12.33943619998172,20,0.2480972116152521,0.1385767810080362
VAMOS (numba),dtlz6,NSGA-III,50000,5,258.5088316000183,91,0.4114617988983527,0.0914392651458137
pymoo,dtlz6,NSGA-III,50000,5,11.807586000009906,21,0.0695895316268393,0.2197697438512527
VAMOS (numba),dtlz6,NSGA-III,50000,6,256.8368825999787,91,0.5089815464252616,0.072372472364447
pymoo,dtlz6,NSGA-III,50000,6,10.846865400031676,24,0.0409452436491131,0.2338527825285156
VAMOS (numba),dtlz6,NSGA-III,50000,7,227.6723981999676,91,0.9139011538464678,0.0100190495806985
pymoo,dtlz6,NSGA-III,50000,7,12.670806899957824,20,0.2504256202591333,0.14250573638724
VAMOS (numba),dtlz6,NSGA-III,50000,8,259.7354546000133,91,0.4899930370910434,0.0767721951873018
pymoo,dtlz6,NSGA-III,50000,8,9.164826899999753,23,0.1063497921677254,0.1967550626356747
VAMOS (numba),dtlz6,NSGA-III,50000,9,226.47860599996056,91,0.3450284247082471,0.116475350049346
pymoo,dtlz6,NSGA-III,50000,9,10.553756600013005,19,0.232412872409398,0.1321623351589137
VAMOS (numba),dtlz6,NSGA-III,50000,10,222.4282000999665,91,0.5354148748992908,0.0669567121429834
pymoo,dtlz6,NSGA-III,50000,10,10.621761799964588,20,0.2462230044263362,0.156063827204704
VAMOS (numba),dtlz6,NSGA-III,50000,11,225.16892600001304,91,0.3882148758397734,0.1072607285399784
pymoo,dtlz6,NSGA-III,50000,11,9.411421100026928,20,0.1195060904516298,0.1893474186933983
VAMOS (numba),dtlz6,NSGA-III,50000,12,223.8709411000018,91,0.4404915253375823,0.0924947723451472
pymoo,dtlz6,NSGA-III,50000,12,10.77050220000092,19,0.1380880840180614,0.1808271690487075
VAMOS (numba),dtlz6,NSGA-III,50000,13,254.89102069998623,91,0.2526440123580892,0.1411404024123262
pymoo,dtlz6,NSGA-III,50000,13,12.859130199998615,19,0.3052938137852814,0.120230453646461
VAMOS (numba),dtlz6,NSGA-III,50000,14,255.4658409000258,91,0.4217420831657856,0.0939470024102509
pymoo,dtlz6,NSGA-III,50000,14,11.838828800013289,23,0.1421088803327619,0.168793443343488
VAMOS (numba),dtlz6,NSGA-III,50000,15,254.1580277000321,91,0.4856996387476537,0.0699226343130097
pymoo,dtlz6,NSGA-III,50000,15,9.510337300016545,19,0.2914983191411012,0.1175771539165587
VAMOS (numba),dtlz6,NSGA-III,50000,16,224.08069400000383,91,0.411398334812228,0.0954311348969826
pymoo,dtlz6,NSGA-III,50000,16,11.585443000018133,20,0.314883136023312,0.1144005198508975
VAMOS (numba),dtlz6,NSGA-III,50000,17,248.86965100001544,91,0.3916548515766371,0.098245034109693
pymoo,dtlz6,NSGA-III,50000,17,11.871356199961156,21,0.1295525682979178,0.1874535791492124
VAMOS (numba),dtlz6,NSGA-III,50000,18,228.3482072999468,91,0.5192120716676869,0.071634947774536
pymoo,dtlz6,NSGA-III,50000,18,11.371367400046438,22,0.1207114864205044,0.1787212828760342
VAMOS (numba),dtlz6,NSGA-III,50000,19,245.43283499998503,91,0.3494643948396696,0.1174618166017096
pymoo,dtlz6,NSGA-III,50000,19,12.312591399997473,22,0.2463975916580452,0.1444827135723133
VAMOS (numba),dtlz6,NSGA-III,50000,20,239.6574164999765,91,0.2683619211293641,0.1330042022292741
pymoo,dtlz6,NSGA-III,50000,20,10.678371999994852,19,0.1789221033952271,0.1748821571493892
VAMOS (numba),dtlz6,NSGA-III,50000,21,194.4594428000273,91,0.7467943687709729,0.027777440614896
pymoo,dtlz6,NSGA-III,50000,21,11.225999600021169,22,0.1937735348958124,0.1524842673457546
VAMOS (numba),dtlz6,NSGA-III,50000,22,192.86600560002265,91,0.5731610744019244,0.0533367893932843
pymoo,dtlz6,NSGA-III,50000,22,11.462489900004584,17,0.3648241980901711,0.0954345938126225
VAMOS (numba),dtlz6,NSGA-III,50000,23,194.98315779998663,91,0.4393336299767394,0.0742342240908125
pymoo,dtlz6,NSGA-III,50000,23,10.155905499996152,19,0.4043778981499494,0.0851233521240344
VAMOS (numba),dtlz6,NSGA-III,50000,24,190.4202172999503,91,0.5159023005372414,0.0713446767328936
pymoo,dtlz6,NSGA-III,50000,24,9.624505100015083,17,0.3675322397425327,0.0917191061300477
VAMOS (numba),dtlz6,NSGA-III,50000,25,230.40318239998305,91,0.3526910247373962,0.123723517532521
pymoo,dtlz6,NSGA-III,50000,25,10.765261499967892,19,0.3003050111712281,0.1252873028311404
VAMOS (numba),dtlz6,NSGA-III,50000,26,231.5602901999955,91,0.4370412397170396,0.0903602605205659
pymoo,dtlz6,NSGA-III,50000,26,10.039420199987944,17,0.3670948469131934,0.0936355365298912
VAMOS (numba),dtlz6,NSGA-III,50000,27,233.6454239999876,91,0.4964851221811122,0.0775137799438057
pymoo,dtlz6,NSGA-III,50000,27,10.744955400004985,20,0.2006296489181662,0.1722062344017912
VAMOS (numba),dtlz6,NSGA-III,50000,28,264.1552032000036,91,0.4679395705195083,0.0799201734197881
pymoo,dtlz6,NSGA-III,50000,28,11.035975400009193,23,0.1658704307072979,0.1669401279167862
VAMOS (numba),dtlz6,NSGA-III,50000,29,263.982192400028,91,0.7262643909124945,0.0280356802790457
pymoo,dtlz6,NSGA-III,50000,29,11.9464491000399,20,0.1658556937759564,0.1905093872115256
VAMOS (numba),dtlz7,NSGA-III,50000,0,259.9746376000112,91,0.9009899015577404,0.0368078948976576
pymoo,dtlz7,NSGA-III,50000,0,11.53555840003537,44,0.8804114305566103,0.0424234588073736
VAMOS (numba),dtlz7,NSGA-III,50000,1,259.1659862000379,91,0.8972257035783747,0.0341060597274771
pymoo,dtlz7,NSGA-III,50000,1,11.51084850000916,44,0.8830045971657511,0.0411068836033305
VAMOS (numba),dtlz7,NSGA-III,50000,2,261.6403433000087,91,0.9013071047117166,0.0380143435677657
pymoo,dtlz7,NSGA-III,50000,2,10.912169700022789,44,0.8833616525991597,0.0414267254816177
VAMOS (numba),dtlz7,NSGA-III,50000,3,265.8260320999543,91,0.8931435264781333,0.035807855944751
pymoo,dtlz7,NSGA-III,50000,3,10.098323199956212,44,0.882628063530184,0.0415762653259531
VAMOS (numba),dtlz7,NSGA-III,50000,4,227.4581964000245,91,0.888142890142386,0.0382804718107326
pymoo,dtlz7,NSGA-III,50000,4,9.658832799992524,45,0.8731673617181951,0.0414687480826264
VAMOS (numba),dtlz7,NSGA-III,50000,5,227.6576064000256,91,0.8869349245353538,0.0366611473801205
pymoo,dtlz7,NSGA-III,50000,5,10.376464499975556,44,0.8732609355364601,0.0428722979211067
VAMOS (numba),dtlz7,NSGA-III,50000,6,231.74865789996693,91,0.9069351743722186,0.0321955423423651
pymoo,dtlz7,NSGA-III,50000,6,10.570927100023257,45,0.8807135616091397,0.0414211663463547
VAMOS (numba),dtlz7,NSGA-III,50000,7,230.63523630000407,91,0.900795001244402,0.0357164310684309
pymoo,dtlz7,NSGA-III,50000,7,9.92942729999777,43,0.8740457098576007,0.0419999407841285
VAMOS (numba),dtlz7,NSGA-III,50000,8,258.3705690999632,91,0.9002810799027696,0.0358946756882639
pymoo,dtlz7,NSGA-III,50000,8,11.07136610004818,58,0.7688713036523127,0.299911026345671
VAMOS (numba),dtlz7,NSGA-III,50000,9,257.581634400005,91,0.9014724824372105,0.0363163121501633
pymoo,dtlz7,NSGA-III,50000,9,10.47368070000084,45,0.8812407651659574,0.0420056282910869
VAMOS (numba),dtlz7,NSGA-III,50000,10,259.52149430004647,91,0.8989618492243981,0.036504819125671
pymoo,dtlz7,NSGA-III,50000,10,10.291389200021513,44,0.879735433362612,0.0438581044337416
VAMOS (numba),dtlz7,NSGA-III,50000,11,232.61892439995427,91,0.8974610215922396,0.0376159233560625
pymoo,dtlz7,NSGA-III,50000,11,10.387642599991525,45,0.8767345390767572,0.0422162630749354
VAMOS (numba),dtlz7,NSGA-III,50000,12,254.37290050002048,91,0.8947556294027071,0.0345764609982805
pymoo,dtlz7,NSGA-III,50000,12,10.057735500042329,44,0.8696351920664964,0.0429668304310567
VAMOS (numba),dtlz7,NSGA-III,50000,13,234.0038560999673,91,0.8923074225377717,0.0368396890835256
pymoo,dtlz7,NSGA-III,50000,13,9.35802479996346,45,0.8815167586122625,0.0419478846667852
VAMOS (numba),dtlz7,NSGA-III,50000,14,232.61710050003603,91,0.9037633106030268,0.0354184896939598
pymoo,dtlz7,NSGA-III,50000,14,9.987029500014614,56,0.7703646560185006,0.3060372358506651
VAMOS (numba),dtlz7,NSGA-III,50000,15,225.41241659998195,91,0.9057011399884312,0.032639295342968
pymoo,dtlz7,NSGA-III,50000,15,11.386037999996915,44,0.8843166590051718,0.0420460233111825
VAMOS (numba),dtlz7,NSGA-III,50000,16,184.08521560003285,91,0.9086252890619464,0.0341196675329558
pymoo,dtlz7,NSGA-III,50000,16,10.203519099974072,44,0.879357557296296,0.0428537713985144
VAMOS (numba),dtlz7,NSGA-III,50000,17,187.1506516999798,91,0.897290353076574,0.0344549806172848
pymoo,dtlz7,NSGA-III,50000,17,10.19968959997641,44,0.8698999416199372,0.0436104946715256
VAMOS (numba),dtlz7,NSGA-III,50000,18,190.2170912000001,91,0.8948723779225909,0.0383080869685772
pymoo,dtlz7,NSGA-III,50000,18,9.71599320002133,44,0.8824997449161792,0.0415145192453462
VAMOS (numba),dtlz7,NSGA-III,50000,19,191.0127551999758,91,0.8941336785181165,0.0377757502063138
pymoo,dtlz7,NSGA-III,50000,19,9.67058979999274,44,0.8835243381034896,0.0424130312983966
VAMOS (numba),dtlz7,NSGA-III,50000,20,177.85771700000623,91,0.9044174724396064,0.0368027099389971
pymoo,dtlz7,NSGA-III,50000,20,9.677089000004344,45,0.8786801047798851,0.0414342246807586
VAMOS (numba),dtlz7,NSGA-III,50000,21,175.47324520000257,91,0.9013057876200368,0.0352373694344352
pymoo,dtlz7,NSGA-III,50000,21,10.235182900039945,44,0.8814193081266853,0.0416018574175029
VAMOS (numba),dtlz7,NSGA-III,50000,22,180.50243659998523,91,0.8973075324508932,0.0353823274702988
pymoo,dtlz7,NSGA-III,50000,22,11.635275900014676,44,0.8791048025599323,0.0423657175213606
VAMOS (numba),dtlz7,NSGA-III,50000,23,182.7516918999609,91,0.8929802266793567,0.0352913046381576
pymoo,dtlz7,NSGA-III,50000,23,9.598783499968704,44,0.880181934136987,0.0422392423335427
VAMOS (numba),dtlz7,NSGA-III,50000,24,178.25923850003164,91,0.9015257144967423,0.0356486545099373
pymoo,dtlz7,NSGA-III,50000,24,11.793286000029184,44,0.8825445675433291,0.0421642197370582
VAMOS (numba),dtlz7,NSGA-III,50000,25,178.72362100001192,91,0.8902515914363938,0.036182488031347
pymoo,dtlz7,NSGA-III,50000,25,11.867400199989788,44,0.8808072815296009,0.0420970193137448
VAMOS (numba),dtlz7,NSGA-III,50000,26,179.56513040000573,91,0.8948798718622449,0.0361360310464346
pymoo,dtlz7,NSGA-III,50000,26,11.127497400040738,44,0.8799555144373856,0.0422176590327455
VAMOS (numba),dtlz7,NSGA-III,50000,27,180.66766739997547,91,0.9055807497535152,0.0329949584707549
pymoo,dtlz7,NSGA-III,50000,27,10.10437669995008,44,0.8791127158771604,0.0419913214765247
VAMOS (numba),dtlz7,NSGA-III,50000,28,182.10208529996453,91,0.90435378686736,0.0334043738298392
pymoo,dtlz7,NSGA-III,50000,28,10.330498300027102,44,0.8787793260044168,0.0434929413561445
VAMOS (numba),dtlz7,NSGA-III,50000,29,179.8968044000212,91,0.8865971657942397,0.0354913949226434
pymoo,dtlz7,NSGA-III,50000,29,9.698820199992042,56,0.766487008829084,0.2941343338053473
VAMOS (numba),wfg1,NSGA-III,50000,0,26.860245099989697,7,0.262753366107588,0.9883818086907036
pymoo,wfg1,NSGA-III,50000,0,18.85805270000128,7,0.0249538449147793,1.3142821726857403
VAMOS (numba),wfg1,NSGA-III,50000,1,25.637223800003994,7,0.2554333397621695,1.012664504708554
pymoo,wfg1,NSGA-III,50000,1,18.88804119999986,7,0.0973980798374691,1.2229279583153905
VAMOS (numba),wfg1,NSGA-III,50000,2,26.087231199955568,7,0.259322767814464,1.0055527075976691
pymoo,wfg1,NSGA-III,50000,2,18.4472989999922,7,0.042465772352043,1.3150560929493742
VAMOS (numba),wfg1,NSGA-III,50000,3,26.20275120000588,7,0.2855963718798017,0.9712760302471828
pymoo,wfg1,NSGA-III,50000,3,22.246082399971783,7,0.06536060321043,1.2588976189265897
VAMOS (numba),wfg1,NSGA-III,50000,4,31.505111500038765,7,0.2570823276536633,1.031401484949261
pymoo,wfg1,NSGA-III,50000,4,21.65074420004385,7,0.0693526989159383,1.2745239716386425
VAMOS (numba),wfg1,NSGA-III,50000,5,29.37812860001577,7,0.2784325533528012,0.961928889014612
pymoo,wfg1,NSGA-III,50000,5,18.471630799991544,7,0.0416663220719749,1.2993178662325489
VAMOS (numba),wfg1,NSGA-III,50000,6,27.5593001000234,7,0.2753741664760351,0.9765730162097932
pymoo,wfg1,NSGA-III,50000,6,18.940365799993742,7,0.0,1.565532539788264
VAMOS (numba),wfg1,NSGA-III,50000,7,27.05293410003651,7,0.2711123430104413,1.0015084097285076
pymoo,wfg1,NSGA-III,50000,7,25.58680440002354,7,0.0125079127521002,1.3349330679313862
VAMOS (numba),wfg1,NSGA-III,50000,8,35.07991780003067,7,0.2549608310689017,1.0160515206154666
pymoo,wfg1,NSGA-III,50000,8,21.86212710000109,7,0.0458350948175844,1.297441218306801
VAMOS (numba),wfg1,NSGA-III,50000,9,30.107218399993144,7,0.2722896847499154,0.9981078503031908
pymoo,wfg1,NSGA-III,50000,9,21.639809800020885,7,0.0763918184770841,1.232591010935981
VAMOS (numba),wfg1,NSGA-III,50000,10,32.96160500001861,7,0.2396005265110736,1.0222342836145344
pymoo,wfg1,NSGA-III,50000,10,25.61142030003248,7,0.0626644079617684,1.279261040902533
VAMOS (numba),wfg1,NSGA-III,50000,11,29.17764160002116,7,0.255056889800076,1.010150063396295
pymoo,wfg1,NSGA-III,50000,11,22.24400260002585,7,0.0063749853387635,1.3393913736340377
VAMOS (numba),wfg1,NSGA-III,50000,12,26.08404089999385,7,0.2801786009109363,0.9765734950703392
pymoo,wfg1,NSGA-III,50000,12,19.82063829997788,7,0.0,1.4002224708244466
VAMOS (numba),wfg1,NSGA-III,50000,13,26.168393300031312,7,0.2519645733290327,1.0090931987240197
pymoo,wfg1,NSGA-III,50000,13,21.93467690004036,7,0.0534444769474727,1.2911289188151127
VAMOS (numba),wfg1,NSGA-III,50000,14,25.453695100033656,7,0.276207591597085,0.9697431398293272
pymoo,wfg1,NSGA-III,50000,14,17.55014080001274,7,0.0665736031133163,1.278023359826687
VAMOS (numba),wfg1,NSGA-III,50000,15,35.04671990004135,7,0.2663955960112595,1.0094103575952054
pymoo,wfg1,NSGA-III,50000,15,21.311507600010373,7,0.0486293644473354,1.288534154202364
VAMOS (numba),wfg1,NSGA-III,50000,16,35.505499799968675,7,0.2531826566815523,1.0032471760868749
pymoo,wfg1,NSGA-III,50000,16,25.910037900030147,7,0.0480207590608931,1.286984304198234
VAMOS (numba),wfg1,NSGA-III,50000,17,29.67300609999802,7,0.2554203290555589,1.022948206916638
pymoo,wfg1,NSGA-III,50000,17,20.86865570000373,7,0.0967422339701269,1.2325025392626006
VAMOS (numba),wfg1,NSGA-III,50000,18,36.63000380003359,7,0.2481867194348938,1.0275615475430364
pymoo,wfg1,NSGA-III,50000,18,20.579158499953337,7,0.1071343149344191,1.2318668735641152
VAMOS (numba),wfg1,NSGA-III,50000,19,30.127361400052905,7,0.2505929980173892,1.0027450362808232
pymoo,wfg1,NSGA-III,50000,19,20.874794200004544,7,0.0538117730944062,1.28267047240805
VAMOS (numba),wfg1,NSGA-III,50000,20,29.16169330000412,7,0.2632223526355599,1.0035764756081191
pymoo,wfg1,NSGA-III,50000,20,21.978782100020908,7,0.0565690570820022,1.2866957555304943
VAMOS (numba),wfg1,NSGA-III,50000,21,29.441711199993733,7,0.2551657732418838,1.0096448696857443
pymoo,wfg1,NSGA-III,50000,21,20.57606609998038,7,0.0,1.4275436227688965
VAMOS (numba),wfg1,NSGA-III,50000,22,35.63653540000087,7,0.2671602504747937,0.9796151569409894
pymoo,wfg1,NSGA-III,50000,22,20.71389579999959,7,0.0,1.4067310642342463
VAMOS (numba),wfg1,NSGA-III,50000,23,33.53889679996064,7,0.273001338992538,0.9741988813279068
pymoo,wfg1,NSGA-III,50000,23,24.44232259999262,7,0.0414616018765035,1.32439140164762
VAMOS (numba),wfg1,NSGA-III,50000,24,34.96186429995578,7,0.2636813114788796,1.00169892297585
pymoo,wfg1,NSGA-III,50000,24,25.50677729997551,7,0.0565850221602668,1.2753242594308467
VAMOS (numba),wfg1,NSGA-III,50000,25,33.99459550000029,7,0.2656259497068644,0.9871515468166452
pymoo,wfg1,NSGA-III,50000,25,22.598930399981327,7,0.020777508549443,1.3326691796318335
VAMOS (numba),wfg1,NSGA-III,50000,26,31.15625429997453,7,0.2438590859229692,1.0196409697706543
pymoo,wfg1,NSGA-III,50000,26,22.61362260003807,7,0.0562540590373475,1.294030498662034
VAMOS (numba),wfg1,NSGA-III,50000,27,29.513943300000392,7,0.2706784948738618,0.9949177660007652
pymoo,wfg1,NSGA-III,50000,27,22.68525740003679,7,0.0,1.4416271282089452
VAMOS (numba),wfg1,NSGA-III,50000,28,30.61898680002196,7,0.2683126362197089,0.9847884886454034
pymoo,wfg1,NSGA-III,50000,28,23.123221800022293,7,0.0233099610306399,1.3197105636911175
VAMOS (numba),wfg1,NSGA-III,50000,29,35.33826819999376,7,0.2463851067491547,1.022984741532507
pymoo,wfg1,NSGA-III,50000,29,27.345560999994632,7,0.0,1.358661521089368
VAMOS (numba),wfg2,NSGA-III,50000,0,37.350924300029874,7,0.8033928663427657,0.6026457264158329
pymoo,wfg2,NSGA-III,50000,0,23.248295500001404,7,0.7286225835480371,0.4659276643616962
VAMOS (numba),wfg2,NSGA-III,50000,1,30.69189180003013,7,0.8531354661803782,0.5523748701011106
pymoo,wfg2,NSGA-III,50000,1,24.1116275000386,7,0.7146285895363281,0.4699747311874061
VAMOS (numba),wfg2,NSGA-III,50000,2,30.80561520002084,7,0.8172523494938639,0.5813071306613311
pymoo,wfg2,NSGA-III,50000,2,26.43257519998588,7,0.6494438951575476,0.7699707125409095
VAMOS (numba),wfg2,NSGA-III,50000,3,32.12591829994926,7,0.9406790483123928,0.2577828556845662
pymoo,wfg2,NSGA-III,50000,3,27.43880459998036,7,0.8017034480292676,0.3919458718636749
VAMOS (numba),wfg2,NSGA-III,50000,4,31.82413490000181,7,0.8424950572296843,0.5616964833575968
pymoo,wfg2,NSGA-III,50000,4,27.20822050003335,7,0.7168326063662205,0.4727301124080922
VAMOS (numba),wfg2,NSGA-III,50000,5,32.00396649999311,7,0.824524606261559,0.5835004202948779
pymoo,wfg2,NSGA-III,50000,5,26.585953199944925,7,0.7081006896890759,0.714633948156907
VAMOS (numba),wfg2,NSGA-III,50000,6,26.152021899994,7,0.7416695469300061,0.6590550213320038
pymoo,wfg2,NSGA-III,50000,6,21.82718429999659,7,0.5834147332102222,0.8677502943020026
VAMOS (numba),wfg2,NSGA-III,50000,7,27.4503600000171,7,0.7937631045075255,0.6083336327166288
pymoo,wfg2,NSGA-III,50000,7,21.220986800035465,7,0.6826447830714919,0.7430168744399471
VAMOS (numba),wfg2,NSGA-III,50000,8,25.31439240003237,7,0.9213999655011822,0.2753023811224426
pymoo,wfg2,NSGA-III,50000,8,18.208421600051224,7,0.7845389503194733,0.4086225533419791
VAMOS (numba),wfg2,NSGA-III,50000,9,24.991483199992217,7,0.8396340270053508,0.5665873144873388
pymoo,wfg2,NSGA-III,50000,9,18.56030410004314,6,0.6325096600204528,0.7898269622978555
VAMOS (numba),wfg2,NSGA-III,50000,10,32.03766039997572,7,0.6498595294783531,1.0147126814240002
pymoo,wfg2,NSGA-III,50000,10,24.66865629999665,6,0.5370259444757304,1.1665300431386476
