framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),dtlz6,MOEA/D,50000,1,4.082583555020392,77,0.9244470825796473,0.0097175088093929
VAMOS (moocore),dtlz6,MOEA/D,50000,1,7.971800653031096,77,0.9244470825796473,0.0097175088093929
pymoo,dtlz6,MOEA/D,50000,1,20.02219927799888,53,0.9158448917788728,0.0101088038030186
jMetalPy,dtlz6,MOEA/D,50000,1,8.202385890064761,100,0.9233884636068262,0.009756097635101
VAMOS (numpy),dtlz6,MOEA/D,50000,2,25.41557742201257,61,0.9232576310118032,0.0097725643081202
VAMOS (numba),dtlz6,MOEA/D,50000,2,4.08066467801109,61,0.9232576310118032,0.0097725643081202
VAMOS (moocore),dtlz6,MOEA/D,50000,2,7.90446950297337,61,0.9232576310118032,0.0097725643081202
pymoo,dtlz6,MOEA/D,50000,2,20.12198525993153,52,0.9195286031683098,0.0101581708669876
jMetalPy,dtlz6,MOEA/D,50000,2,8.239702860941179,100,0.9252021644918352,0.0095906303555124
VAMOS (numpy),dtlz6,MOEA/D,50000,3,25.61963647592347,59,0.9223935942386994,0.0098195092034705
VAMOS (numba),dtlz6,MOEA/D,50000,3,4.0675079060019925,59,0.9223935942386994,0.0098195092034705
VAMOS (moocore),dtlz6,MOEA/D,50000,3,7.924431269988418,59,0.9223935942386994,0.0098195092034705
pymoo,dtlz6,MOEA/D,50000,3,19.982154675060883,52,0.9203756152304344,0.0097503256091173
jMetalPy,dtlz6,MOEA/D,50000,3,8.036149633000605,100,0.921481893356832,0.0098626237372882
VAMOS (numpy),dtlz6,MOEA/D,50000,4,25.50722642801702,65,0.9236864936288096,0.0097673369752558
VAMOS (numba),dtlz6,MOEA/D,50000,4,4.041735279024579,65,0.9236864936288096,0.0097673369752558
VAMOS (moocore),dtlz6,MOEA/D,50000,4,7.646355699980631,65,0.9236864936288096,0.0097673369752558
pymoo,dtlz6,MOEA/D,50000,4,19.918454831000417,54,0.9141893973082612,0.0103715303922213
jMetalPy,dtlz6,MOEA/D,50000,4,8.190686288988218,100,0.923809692850311,0.0097266714633136
VAMOS (numpy),dtlz6,MOEA/D,50000,5,25.59011400397867,64,0.9240631986475508,0.009746524901213
VAMOS (numba),dtlz6,MOEA/D,50000,5,4.095179680967704,64,0.9240631986475508,0.009746524901213
VAMOS (moocore),dtlz6,MOEA/D,50000,5,7.763303347979672,64,0.9240631986475508,0.009746524901213
pymoo,dtlz6,MOEA/D,50000,5,20.1932576430263,55,0.9175338662351806,0.0100117998949896
jMetalPy,dtlz6,MOEA/D,50000,5,8.251949589001015,100,0.9229980979335892,0.0097805105284365
VAMOS (numpy),dtlz6,MOEA/D,50000,6,25.88024826394394,61,0.9235702233593848,0.0097616372410148
VAMOS (numba),dtlz6,MOEA/D,50000,6,4.116336117964238,61,0.9235702233593848,0.0097616372410148
VAMOS (moocore),dtlz6,MOEA/D,50000,6,7.891098401974887,61,0.9235702233593848,0.0097616372410148
pymoo,dtlz6,MOEA/D,50000,6,19.489378692000173,55,0.9178050831210216,0.0101280217010799
jMetalPy,dtlz6,MOEA/D,50000,6,8.174275667988695,100,0.9250892847455242,0.0096020596929214
VAMOS (numpy),dtlz6,MOEA/D,50000,7,25.47777572495397,66,0.9251082940280382,0.0096110928393456
VAMOS (numba),dtlz6,MOEA/D,50000,7,4.088661344023421,66,0.9251082940280382,0.0096110928393456
VAMOS (moocore),dtlz6,MOEA/D,50000,7,7.671913248952478,66,0.9251082940280382,0.0096110928393456
pymoo,dtlz6,MOEA/D,50000,7,19.57551841507665,53,0.9213829060213236,0.0096827555454279
jMetalPy,dtlz6,MOEA/D,50000,7,8.20622500393074,100,0.92395806031558,0.0097672540740275
VAMOS (numpy),dtlz6,MOEA/D,50000,8,25.07476611190941,61,0.9236522645249796,0.0097248678091298
VAMOS (numba),dtlz6,MOEA/D,50000,8,4.092008410952985,61,0.9236522645249796,0.0097248678091298
VAMOS (moocore),dtlz6,MOEA/D,50000,8,7.715993984951638,61,0.9236522645249796,0.0097248678091298
pymoo,dtlz6,MOEA/D,50000,8,19.43012972793076,54,0.9169208787183484,0.0103726268621049
jMetalPy,dtlz6,MOEA/D,50000,8,7.939637528033927,100,0.9265941663514796,0.0094739446603539
VAMOS (numpy),dtlz6,MOEA/D,50000,9,25.19281932199374,68,0.9250842631034922,0.0096021309870733
VAMOS (numba),dtlz6,MOEA/D,50000,9,4.205728961038403,68,0.9250842631034922,0.0096021309870733
VAMOS (moocore),dtlz6,MOEA/D,50000,9,7.644918229896575,68,0.9250842631034922,0.0096021309870733
pymoo,dtlz6,MOEA/D,50000,9,19.44899514305871,55,0.922063548184468,0.0096404037680527
jMetalPy,dtlz6,MOEA/D,50000,9,8.0069925369462,100,0.9237098575992286,0.0097458555326138
VAMOS (numpy),dtlz6,MOEA/D,50000,10,25.946880278061144,69,0.9240804808931194,0.0097353370302238
VAMOS (numba),dtlz6,MOEA/D,50000,10,4.1181063370313495,69,0.9240804808931194,0.0097353370302238
VAMOS (moocore),dtlz6,MOEA/D,50000,10,7.965227926964872,69,0.9240804808931194,0.0097353370302238
pymoo,dtlz6,MOEA/D,50000,10,19.72274060198106,55,0.918558091014468,0.0100245339156285
jMetalPy,dtlz6,MOEA/D,50000,10,8.128795693046413,100,0.9246798606083674,0.009707706159613
VAMOS (numpy),dtlz6,MOEA/D,50000,11,25.54947521700524,63,0.9239879766538664,0.009735069360944
VAMOS (numba),dtlz6,MOEA/D,50000,11,4.063154945964925,63,0.9239879766538664,0.009735069360944
VAMOS (moocore),dtlz6,MOEA/D,50000,11,7.92454357992392,63,0.9239879766538664,0.009735069360944
pymoo,dtlz6,MOEA/D,50000,11,20.004676784039475,57,0.9184264204570765,0.0102126170629291
jMetalPy,dtlz6,MOEA/D,50000,11,8.15251193405129,100,0.9238361681979382,0.0097483193955946
VAMOS (numpy),dtlz6,MOEA/D,50000,12,25.470212657004595,65,0.92371843771952,0.0097657369893591
VAMOS (numba),dtlz6,MOEA/D,50000,12,4.0777456279611215,65,0.92371843771952,0.0097657369893591
VAMOS (moocore),dtlz6,MOEA/D,50000,12,7.804832629975863,65,0.92371843771952,0.0097657369893591
pymoo,dtlz6,MOEA/D,50000,12,19.926359379081987,52,0.9201766666303728,0.0099193396532187
jMetalPy,dtlz6,MOEA/D,50000,12,8.26646863098722,100,0.9242456142863056,0.0097503883726017
VAMOS (numpy),dtlz6,MOEA/D,50000,13,25.613246510038152,79,0.9245425543839544,0.009711077422715
VAMOS (numba),dtlz6,MOEA/D,50000,13,4.057086513959803,79,0.9245425543839544,0.009711077422715
VAMOS (moocore),dtlz6,MOEA/D,50000,13,7.899719085893594,79,0.9245425543839544,0.009711077422715
pymoo,dtlz6,MOEA/D,50000,13,20.08821076701861,50,0.9125321477620556,0.0101834331293285
jMetalPy,dtlz6,MOEA/D,50000,13,8.25050869898405,100,0.9235263105702004,0.0097628351964708
VAMOS (numpy),dtlz6,MOEA/D,50000,14,25.72142796602565,68,0.9240743970192218,0.0097326230749174
VAMOS (numba),dtlz6,MOEA/D,50000,14,4.149187428993173,68,0.9240743970192218,0.0097326230749174
VAMOS (moocore),dtlz6,MOEA/D,50000,14,7.925012496998534,68,0.9240743970192218,0.0097326230749174
pymoo,dtlz6,MOEA/D,50000,14,19.973964449949563,56,0.9198638772166472,0.0099404595607043
jMetalPy,dtlz6,MOEA/D,50000,14,8.146427874919027,100,0.9239900719664116,0.0097356540765497
VAMOS (numpy),dtlz6,MOEA/D,50000,15,25.675048037082888,68,0.9241961675173496,0.0097323901218819
VAMOS (numba),dtlz6,MOEA/D,50000,15,4.120474530966021,68,0.9241961675173496,0.0097323901218819
VAMOS (moocore),dtlz6,MOEA/D,50000,15,7.812295990996063,68,0.9241961675173496,0.0097323901218819
pymoo,dtlz6,MOEA/D,50000,15,20.22411003697198,56,0.9232644978402592,0.0097836135558491
jMetalPy,dtlz6,MOEA/D,50000,15,8.151002234080806,100,0.9214828461411472,0.009860144328621
VAMOS (numpy),dtlz6,MOEA/D,50000,16,26.10522808704991,59,0.9212220122342728,0.0098739686146361
VAMOS (numba),dtlz6,MOEA/D,50000,16,4.099328312906437,59,0.9212220122342728,0.0098739686146361
VAMOS (moocore),dtlz6,MOEA/D,50000,16,8.037366364966147,59,0.9212220122342728,0.0098739686146361
pymoo,dtlz6,MOEA/D,50000,16,19.83456806407776,55,0.9155237004283838,0.0102453980020152
jMetalPy,dtlz6,MOEA/D,50000,16,8.273277316940948,100,0.9240992117981748,0.0097319445435019
VAMOS (numpy),dtlz6,MOEA/D,50000,17,25.658105270005763,58,0.9222522852996208,0.009818451465706
VAMOS (numba),dtlz6,MOEA/D,50000,17,4.158803254947998,58,0.9222522852996208,0.009818451465706
VAMOS (moocore),dtlz6,MOEA/D,50000,17,7.88996231101919,58,0.9222522852996208,0.009818451465706
pymoo,dtlz6,MOEA/D,50000,17,19.654706356930543,55,0.915064645085948,0.0104483437851725
jMetalPy,dtlz6,MOEA/D,50000,17,8.155174216022715,100,0.9243882895245914,0.0097191708490038
VAMOS (numpy),dtlz6,MOEA/D,50000,18,25.126272798050195,61,0.9234832985533826,0.0097572776001307
VAMOS (numba),dtlz6,MOEA/D,50000,18,4.085278937011026,61,0.9234832985533826,0.0097572776001307
VAMOS (moocore),dtlz6,MOEA/D,50000,18,7.85966292291414,61,0.9234832985533826,0.0097572776001307
pymoo,dtlz6,MOEA/D,50000,18,19.47456273308489,56,0.9215547469666364,0.0097440383512726
jMetalPy,dtlz6,MOEA/D,50000,18,8.031433214084245,100,0.9240534151990728,0.0097425019433254
VAMOS (numpy),dtlz6,MOEA/D,50000,19,25.393225491978228,69,0.9241817519710452,0.0097324268867181
VAMOS (numba),dtlz6,MOEA/D,50000,19,4.028254788019694,69,0.9241817519710452,0.0097324268867181
VAMOS (moocore),dtlz6,MOEA/D,50000,19,7.769380518002436,69,0.9241817519710452,0.0097324268867181
pymoo,dtlz6,MOEA/D,50000,19,19.302226255997084,55,0.9165159965342388,0.0100200146096559
jMetalPy,dtlz6,MOEA/D,50000,19,8.097555311978795,100,0.923394698581738,0.0097432455692709
VAMOS (numpy),dtlz6,MOEA/D,50000,20,26.037902049021795,81,0.927701037942797,0.0094164618366918
VAMOS (numba),dtlz6,MOEA/D,50000,20,4.065053891972639,81,0.927701037942797,0.0094164618366918
VAMOS (moocore),dtlz6,MOEA/D,50000,20,7.600705486955121,81,0.927701037942797,0.0094164618366918
pymoo,dtlz6,MOEA/D,50000,20,20.15634272096213,53,0.9201947642678424,0.009782126628496
jMetalPy,dtlz6,MOEA/D,50000,20,8.239662501960993,100,0.924557829945592,0.0097219674952665
VAMOS (numpy),dtlz6,MOEA/D,50000,21,25.80327799008228,79,0.9244278199487684,0.0097090151734879
VAMOS (numba),dtlz6,MOEA/D,50000,21,4.103432434960268,79,0.9244278199487684,0.0097090151734879
VAMOS (moocore),dtlz6,MOEA/D,50000,21,8.017543177003972,79,0.9244278199487684,0.0097090151734879
pymoo,dtlz6,MOEA/D,50000,21,20.085048398002986,58,0.921201656886344,0.0098027902948299
jMetalPy,dtlz6,MOEA/D,50000,21,8.15200712706428,100,0.9266125930455026,0.0094705386137648
VAMOS (numpy),dtlz6,MOEA/D,50000,22,25.655595978023484,67,0.9240993610288228,0.0097380071763586
VAMOS (numba),dtlz6,MOEA/D,50000,22,4.007601976045407,67,0.9240993610288228,0.0097380071763586
VAMOS (moocore),dtlz6,MOEA/D,50000,22,7.987802196992561,67,0.9240993610288228,0.0097380071763586
pymoo,dtlz6,MOEA/D,50000,22,20.184430772904307,55,0.9210060590888672,0.0097556312748839
jMetalPy,dtlz6,MOEA/D,50000,22,8.231665964005515,100,0.924043792036733,0.0097280494213555
VAMOS (numpy),dtlz6,MOEA/D,50000,23,25.053844013949856,66,0.924164708615724,0.009725459896091
VAMOS (numba),dtlz6,MOEA/D,50000,23,4.001232328009792,66,0.924164708615724,0.009725459896091
VAMOS (moocore),dtlz6,MOEA/D,50000,23,7.38945211993996,66,0.924164708615724,0.009725459896091
pymoo,dtlz6,MOEA/D,50000,23,20.05053413892165,53,0.9179125155808796,0.0097462466894129
jMetalPy,dtlz6,MOEA/D,50000,23,8.105871555046178,100,0.9244566897579944,0.0097030695900119
VAMOS (numpy),dtlz6,MOEA/D,50000,24,26.20252154802438,80,0.924916517789558,0.0096973252860007
VAMOS (numba),dtlz6,MOEA/D,50000,24,4.070188946905546,80,0.924916517789558,0.0096973252860007
VAMOS (moocore),dtlz6,MOEA/D,50000,24,7.968368147034198,80,0.924916517789558,0.0096973252860007
pymoo,dtlz6,MOEA/D,50000,24,20.435773571953177,54,0.9178763046361508,0.010048439504283
jMetalPy,dtlz6,MOEA/D,50000,24,8.04871764802374,100,0.9215039539639364,0.0098574817625725
VAMOS (numpy),dtlz6,MOEA/D,50000,25,25.771519861998968,79,0.9243818956377332,0.0097244997672751
VAMOS (numba),dtlz6,MOEA/D,50000,25,4.081191584002227,79,0.9243818956377332,0.0097244997672751
VAMOS (moocore),dtlz6,MOEA/D,50000,25,8.037211245973594,79,0.9243818956377332,0.0097244997672751
pymoo,dtlz6,MOEA/D,50000,25,20.08461772208102,53,0.9180579162919436,0.0100120111695271
jMetalPy,dtlz6,MOEA/D,50000,25,8.258158867945895,100,0.9234662256046346,0.0097334242735522
VAMOS (numpy),dtlz6,MOEA/D,50000,26,26.11651207297109,67,0.9239157303749312,0.0097455147537098
VAMOS (numba),dtlz6,MOEA/D,50000,26,4.065620117937215,67,0.9239157303749312,0.0097455147537098
VAMOS (moocore),dtlz6,MOEA/D,50000,26,7.775470977998339,67,0.9239157303749312,0.0097455147537098
pymoo,dtlz6,MOEA/D,50000,26,19.95319440111052,51,0.920229921463584,0.0099086220434166
jMetalPy,dtlz6,MOEA/D,50000,26,8.322110529989004,100,0.9223399717001962,0.0098135849604447
VAMOS (numpy),dtlz6,MOEA/D,50000,27,25.34285880101379,69,0.9250994297978724,0.0095928461475179
VAMOS (numba),dtlz6,MOEA/D,50000,27,4.096119782887399,69,0.9250994297978724,0.0095928461475179
VAMOS (moocore),dtlz6,MOEA/D,50000,27,7.634208983043209,69,0.9250994297978724,0.0095928461475179
pymoo,dtlz6,MOEA/D,50000,27,19.807710963999853,55,0.9114259633976032,0.0104932996205672
jMetalPy,dtlz6,MOEA/D,50000,27,8.237070907955058,100,0.9243313368890173,0.0097321848734138
VAMOS (numpy),dtlz6,MOEA/D,50000,28,25.270265166065656,79,0.9264169401695777,0.0094937081121312
VAMOS (numba),dtlz6,MOEA/D,50000,28,4.202975499909371,79,0.9264169401695777,0.0094937081121312
VAMOS (moocore),dtlz6,MOEA/D,50000,28,7.725618880009279,79,0.9264169401695777,0.0094937081121312
pymoo,dtlz6,MOEA/D,50000,28,19.387703145039268,56,0.9182560406619292,0.0102377238051317
jMetalPy,dtlz6,MOEA/D,50000,28,7.927276560920291,100,0.9242294425306192,0.0097295838851418
VAMOS (numpy),dtlz6,MOEA/D,50000,29,25.41477314895019,61,0.923355714410538,0.0097564313500752
VAMOS (numba),dtlz6,MOEA/D,50000,29,4.110181889962405,61,0.923355714410538,0.0097564313500752
VAMOS (moocore),dtlz6,MOEA/D,50000,29,8.082840771065094,61,0.923355714410538,0.0097564313500752
pymoo,dtlz6,MOEA/D,50000,29,19.556127885938626,56,0.9242738525770106,0.009582302450772
jMetalPy,dtlz6,MOEA/D,50000,29,8.117363678989932,100,0.9242872664476028,0.0097362248994664
VAMOS (numpy),dtlz7,MOEA/D,50000,0,23.414593162946403,95,0.6130210706404884,0.8390640469569746
VAMOS (numba),dtlz7,MOEA/D,50000,0,3.5492628229549155,95,0.6130210706404884,0.8390640469569746
VAMOS (moocore),dtlz7,MOEA/D,50000,0,5.953522978001274,95,0.6130210706404884,0.8390640469569746
pymoo,dtlz7,MOEA/D,50000,0,15.327045532991178,93,0.6130318861365248,0.8392947443607209
jMetalPy,dtlz7,MOEA/D,50000,0,8.867584011051804,100,0.6128786075320231,0.8394915381232217
VAMOS (numpy),dtlz7,MOEA/D,50000,1,23.31250967597589,87,0.719341542063116,0.0737932202717107
VAMOS (numba),dtlz7,MOEA/D,50000,1,3.4881029430544004,87,0.719341542063116,0.0737932202717107
VAMOS (moocore),dtlz7,MOEA/D,50000,1,6.097097257035784,87,0.719341542063116,0.0737932202717107
pymoo,dtlz7,MOEA/D,50000,1,15.422079528099855,95,0.6102764703156428,0.8409834144105525
jMetalPy,dtlz7,MOEA/D,50000,1,8.86437344190199,100,0.7366750626541008,0.0722272561580665
VAMOS (numpy),dtlz7,MOEA/D,50000,2,23.64303424395621,87,0.747061436686005,0.0694882032414521
VAMOS (numba),dtlz7,MOEA/D,50000,2,3.4641882630530745,87,0.747061436686005,0.0694882032414521
VAMOS (moocore),dtlz7,MOEA/D,50000,2,6.230229826993309,87,0.747061436686005,0.0694882032414521
pymoo,dtlz7,MOEA/D,50000,2,15.479889729991555,86,0.6902982359039871,0.0816158814412484
jMetalPy,dtlz7,MOEA/D,50000,2,8.770859477925114,100,0.6837749212510613,0.0788913819924815
VAMOS (numpy),dtlz7,MOEA/D,50000,3,23.43702467402909,85,0.6790222401459811,0.0835862128557084
VAMOS (numba),dtlz7,MOEA/D,50000,3,3.466892854077741,85,0.6790222401459811,0.0835862128557084
VAMOS (moocore),dtlz7,MOEA/D,50000,3,6.444377013016492,85,0.6790222401459811,0.0835862128557084
pymoo,dtlz7,MOEA/D,50000,3,15.563277382054366,86,0.6934716804277217,0.0789136219845318
jMetalPy,dtlz7,MOEA/D,50000,3,8.831788229057565,100,0.6121881540655263,0.8403923776886162
VAMOS (numpy),dtlz7,MOEA/D,50000,4,23.549847307964228,86,0.7095062409650592,0.0744943608187607
VAMOS (numba),dtlz7,MOEA/D,50000,4,3.4515820569358766,86,0.7095062409650592,0.0744943608187607
VAMOS (moocore),dtlz7,MOEA/D,50000,4,6.439819343038835,86,0.7095062409650592,0.0744943608187607
pymoo,dtlz7,MOEA/D,50000,4,15.419298185966907,91,0.6115676234855317,0.8404142575225089
jMetalPy,dtlz7,MOEA/D,50000,4,9.046729822992347,100,0.612840249539334,0.8391220726508831
VAMOS (numpy),dtlz7,MOEA/D,50000,5,23.532124056015164,82,0.7229998869097912,0.0738015722156361
VAMOS (numba),dtlz7,MOEA/D,50000,5,3.489161384990439,82,0.7229998869097912,0.0738015722156361
VAMOS (moocore),dtlz7,MOEA/D,50000,5,6.422783568035811,82,0.7229998869097912,0.0738015722156361
pymoo,dtlz7,MOEA/D,50000,5,15.369935365044512,83,0.68316923197129,0.0795546987116561
jMetalPy,dtlz7,MOEA/D,50000,5,8.79738110001199,100,0.7004744223254277,0.0788124017277199
VAMOS (numpy),dtlz7,MOEA/D,50000,6,23.39120551990345,86,0.7433210085209792,0.0694162071215708
VAMOS (numba),dtlz7,MOEA/D,50000,6,3.5125563479959965,86,0.7433210085209792,0.0694162071215708
VAMOS (moocore),dtlz7,MOEA/D,50000,6,6.14057359599974,86,0.7433210085209792,0.0694162071215708
pymoo,dtlz7,MOEA/D,50000,6,15.462044439977037,85,0.6918745858251273,0.080625508567069
jMetalPy,dtlz7,MOEA/D,50000,6,8.581936531001702,100,0.7048743322588635,0.0770207194450277
VAMOS (numpy),dtlz7,MOEA/D,50000,7,22.75172548892442,94,0.6143586065842125,0.8383945941642245
VAMOS (numba),dtlz7,MOEA/D,50000,7,3.558874418027699,94,0.6143586065842125,0.8383945941642245
VAMOS (moocore),dtlz7,MOEA/D,50000,7,5.98124138195999,94,0.6143586065842125,0.8383945941642245
pymoo,dtlz7,MOEA/D,50000,7,14.720765080070125,86,0.617680087614411,0.0963310007391645
jMetalPy,dtlz7,MOEA/D,50000,7,8.823436916922219,100,0.7388035038137067,0.0698391207952432
VAMOS (numpy),dtlz7,MOEA/D,50000,8,23.103952220990323,83,0.7193525752961175,0.0725679190307791
VAMOS (numba),dtlz7,MOEA/D,50000,8,3.588282360928133,83,0.7193525752961175,0.0725679190307791
VAMOS (moocore),dtlz7,MOEA/D,50000,8,6.356248143012635,83,0.7193525752961175,0.0725679190307791
pymoo,dtlz7,MOEA/D,50000,8,15.029882561066188,86,0.6573168326694604,0.0864204513033036
jMetalPy,dtlz7,MOEA/D,50000,8,8.495442940038629,100,0.7408464867725297,0.0691972369327425
VAMOS (numpy),dtlz7,MOEA/D,50000,9,22.825785884051584,82,0.6855472621824125,0.0817967531946906
VAMOS (numba),dtlz7,MOEA/D,50000,9,3.4652272569946945,82,0.6855472621824125,0.0817967531946906
VAMOS (moocore),dtlz7,MOEA/D,50000,9,6.153202390996739,82,0.6855472621824125,0.0817967531946906
pymoo,dtlz7,MOEA/D,50000,9,14.874707430019043,92,0.6093595468275371,0.8423992630275997
jMetalPy,dtlz7,MOEA/D,50000,9,8.588823936064728,100,0.6720518075657858,0.0843008271889649
VAMOS (numpy),dtlz7,MOEA/D,50000,10,23.61127858690452,82,0.7287179950377509,0.0715799925102219
VAMOS (numba),dtlz7,MOEA/D,50000,10,3.52107898297254,82,0.7287179950377509,0.0715799925102219
VAMOS (moocore),dtlz7,MOEA/D,50000,10,6.432675471063703,82,0.7287179950377509,0.0715799925102219
pymoo,dtlz7,MOEA/D,50000,10,15.485199425020255,83,0.7419894212881258,0.0679686648548724
jMetalPy,dtlz7,MOEA/D,50000,10,8.631778508075513,100,0.7130502757459851,0.0739447431664041
VAMOS (numpy),dtlz7,MOEA/D,50000,11,23.172220775973983,81,0.7066495837420783,0.0723531836781768
VAMOS (numba),dtlz7,MOEA/D,50000,11,3.5362067599780858,81,0.7066495837420783,0.0723531836781768
VAMOS (moocore),dtlz7,MOEA/D,50000,11,5.981564018991776,81,0.7066495837420783,0.0723531836781768
pymoo,dtlz7,MOEA/D,50000,11,15.638525829999708,83,0.6811029937128839,0.0850174134568223
jMetalPy,dtlz7,MOEA/D,50000,11,8.78142489795573,100,0.704753577703306,0.077458978042793
VAMOS (numpy),dtlz7,MOEA/D,50000,12,23.390420695068315,84,0.7024494091360435,0.0783184886741381
VAMOS (numba),dtlz7,MOEA/D,50000,12,3.500570909003727,84,0.7024494091360435,0.0783184886741381
VAMOS (moocore),dtlz7,MOEA/D,50000,12,6.308496873010881,84,0.7024494091360435,0.0783184886741381
pymoo,dtlz7,MOEA/D,50000,12,15.32114208303392,86,0.7007079076720794,0.0786836011784031
jMetalPy,dtlz7,MOEA/D,50000,12,8.78433197690174,100,0.6599674023543046,0.0892492922001775
VAMOS (numpy),dtlz7,MOEA/D,50000,13,23.17226758506149,85,0.6818399602849469,0.0816305297897514
VAMOS (numba),dtlz7,MOEA/D,50000,13,3.566856804885901,85,0.6818399602849469,0.0816305297897514
VAMOS (moocore),dtlz7,MOEA/D,50000,13,6.243716106982902,85,0.6818399602849469,0.0816305297897514
pymoo,dtlz7,MOEA/D,50000,13,15.501955653075129,84,0.7059612245346548,0.0771667821128862
jMetalPy,dtlz7,MOEA/D,50000,13,8.722916107974015,100,0.6121827783273964,0.8399952780551886
VAMOS (numpy),dtlz7,MOEA/D,50000,14,23.50591116293799,86,0.6913463296325141,0.0806539200808983
VAMOS (numba),dtlz7,MOEA/D,50000,14,3.5536772930063307,86,0.6913463296325141,0.0806539200808983
VAMOS (moocore),dtlz7,MOEA/D,50000,14,6.242125548073091,86,0.6913463296325141,0.0806539200808983
pymoo,dtlz7,MOEA/D,50000,14,15.516579134971836,83,0.6892632289597453,0.0825438138847104
jMetalPy,dtlz7,MOEA/D,50000,14,8.9790975949727,100,0.7400775275569632,0.0720690006852106
VAMOS (numpy),dtlz7,MOEA/D,50000,15,23.691564650041983,85,0.7171045260632554,0.0765472617169631
VAMOS (numba),dtlz7,MOEA/D,50000,15,3.5532646370120347,85,0.7171045260632554,0.0765472617169631
VAMOS (moocore),dtlz7,MOEA/D,50000,15,6.4219228639267385,85,0.7171045260632554,0.0765472617169631
pymoo,dtlz7,MOEA/D,50000,15,15.524779801024124,84,0.6806198335927133,0.081530838994625
jMetalPy,dtlz7,MOEA/D,50000,15,8.829664364922792,100,0.6883668680710252,0.0796129113722708
VAMOS (numpy),dtlz7,MOEA/D,50000,16,23.898748063948005,81,0.7428945162456073,0.0714971492370954
VAMOS (numba),dtlz7,MOEA/D,50000,16,3.516095995903015,81,0.7428945162456073,0.0714971492370954
VAMOS (moocore),dtlz7,MOEA/D,50000,16,6.318047439097427,81,0.7428945162456073,0.0714971492370954
pymoo,dtlz7,MOEA/D,50000,16,15.308349359082058,86,0.6605482692759833,0.0888186596865026
jMetalPy,dtlz7,MOEA/D,50000,16,8.668200885062106,100,0.6637010963891838,0.0874808915260824
VAMOS (numpy),dtlz7,MOEA/D,50000,17,23.40625261899549,86,0.6884146432699942,0.0818690030605912
VAMOS (numba),dtlz7,MOEA/D,50000,17,3.5811098610283807,86,0.6884146432699942,0.0818690030605912
VAMOS (moocore),dtlz7,MOEA/D,50000,17,6.2885147869819775,86,0.6884146432699942,0.0818690030605912
pymoo,dtlz7,MOEA/D,50000,17,14.84445090207737,93,0.6126408980136921,0.8397926790789978
jMetalPy,dtlz7,MOEA/D,50000,17,8.697524218005128,100,0.7051506062355086,0.0786002559263275
VAMOS (numpy),dtlz7,MOEA/D,50000,18,22.87863931804896,91,0.6101723814884524,0.8417692562035853
VAMOS (numba),dtlz7,MOEA/D,50000,18,3.552827410050668,91,0.6101723814884524,0.8417692562035853
VAMOS (moocore),dtlz7,MOEA/D,50000,18,5.977467566961423,91,0.6101723814884524,0.8417692562035853
pymoo,dtlz7,MOEA/D,50000,18,14.95083169999998,84,0.6663836214031176,0.0847880242661283
jMetalPy,dtlz7,MOEA/D,50000,18,8.811490846099332,100,0.6131703307026607,0.8393021442583459
VAMOS (numpy),dtlz7,MOEA/D,50000,19,22.680590683943592,87,0.7132394693100982,0.0769245001761866
VAMOS (numba),dtlz7,MOEA/D,50000,19,3.501416433951817,87,0.7132394693100982,0.0769245001761866
VAMOS (moocore),dtlz7,MOEA/D,50000,19,6.266221615020186,87,0.7132394693100982,0.0769245001761866
pymoo,dtlz7,MOEA/D,50000,19,14.933878743089736,82,0.7163859421594527,0.0745137470535348
jMetalPy,dtlz7,MOEA/D,50000,19,8.446848376072012,100,0.7623135923435395,0.0655588445333475
VAMOS (numpy),dtlz7,MOEA/D,50000,20,23.57869713602122,85,0.7125223147689291,0.0751203805058668
VAMOS (numba),dtlz7,MOEA/D,50000,20,3.5127653079107404,85,0.7125223147689291,0.0751203805058668
VAMOS (moocore),dtlz7,MOEA/D,50000,20,6.18177711206954,85,0.7125223147689291,0.0751203805058668
pymoo,dtlz7,MOEA/D,50000,20,15.392561145941729,89,0.6916282408848665,0.0807551081631417
jMetalPy,dtlz7,MOEA/D,50000,20,8.75872216897551,100,0.6119952396920594,0.8405079405778335
VAMOS (numpy),dtlz7,MOEA/D,50000,21,23.35274232795928,85,0.7582822616972512,0.0647975793459067
VAMOS (numba),dtlz7,MOEA/D,50000,21,3.5131814249325544,85,0.7582822616972512,0.0647975793459067
VAMOS (moocore),dtlz7,MOEA/D,50000,21,6.369255666970275,85,0.7582822616972512,0.0647975793459067
pymoo,dtlz7,MOEA/D,50000,21,15.689529870054685,92,0.6101849455400972,0.8408585263108221
jMetalPy,dtlz7,MOEA/D,50000,21,8.769434598041698,100,0.6939088006688943,0.0806404112751421
VAMOS (numpy),dtlz7,MOEA/D,50000,22,23.11521158798132,94,0.6118422719237882,0.8400107822836306
VAMOS (numba),dtlz7,MOEA/D,50000,22,3.5128111470257863,94,0.6118422719237882,0.8400107822836306
VAMOS (moocore),dtlz7,MOEA/D,50000,22,5.973622823017649,94,0.6118422719237882,0.8400107822836306
pymoo,dtlz7,MOEA/D,50000,22,15.45592143200338,86,0.6659577882549184,0.0850830828357167
