framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,zcat4,SMS-EMOA,50000,4,139.66849509999884,100,0.9908617656649048,0.0040577116271179
VAMOS (numba),zcat4,SMS-EMOA,50000,5,22.98229100000026,100,0.990841695954402,0.0040544512762409
pymoo,zcat4,SMS-EMOA,50000,5,140.09616390000156,100,0.9908316825387908,0.0040495639101621
VAMOS (numba),zcat4,SMS-EMOA,50000,6,23.32605980000517,100,0.9908347060718552,0.0040608331118041
pymoo,zcat4,SMS-EMOA,50000,6,148.69200929999352,100,0.9908596307393794,0.0040573933727428
VAMOS (numba),zcat4,SMS-EMOA,50000,7,30.72491969999828,100,0.99083906742981,0.0040534596374478
pymoo,zcat4,SMS-EMOA,50000,7,149.06463369999983,100,0.990856086760921,0.0040455411512281
VAMOS (numba),zcat4,SMS-EMOA,50000,8,30.28298009999708,100,0.9908276872580952,0.0040517834512645
pymoo,zcat4,SMS-EMOA,50000,8,148.5174165999997,100,0.9908575037383712,0.0040562310205036
VAMOS (numba),zcat4,SMS-EMOA,50000,9,21.696924600000784,100,0.9908495077627502,0.0040579212336413
pymoo,zcat4,SMS-EMOA,50000,9,133.0269582999972,100,0.9908572492592226,0.0040608019905743
VAMOS (numba),zcat4,SMS-EMOA,50000,10,19.715608799997423,100,0.9908612561688112,0.0040580702041029
pymoo,zcat4,SMS-EMOA,50000,10,169.70082230000116,100,0.990867977534972,0.0040508345888624
VAMOS (numba),zcat4,SMS-EMOA,50000,11,18.918951300001936,100,0.9908309705287904,0.0040595622924133
pymoo,zcat4,SMS-EMOA,50000,11,152.72543449999648,100,0.9908415422875414,0.0040528636583251
VAMOS (numba),zcat4,SMS-EMOA,50000,12,19.360074799995346,100,0.9908546653990188,0.0040498560707682
pymoo,zcat4,SMS-EMOA,50000,12,155.0209962000008,100,0.9908566687930715,0.0040500665360229
VAMOS (numba),zcat4,SMS-EMOA,50000,13,18.990898600000943,100,0.9908480908554044,0.0040461490976724
pymoo,zcat4,SMS-EMOA,50000,13,153.6998678999953,100,0.9908332747456394,0.004058740697774
VAMOS (numba),zcat4,SMS-EMOA,50000,14,28.09312310000678,100,0.990846297238513,0.0040527689687014
pymoo,zcat4,SMS-EMOA,50000,14,169.25687180000386,100,0.9908585748297916,0.0040552972003485
VAMOS (numba),zcat4,SMS-EMOA,50000,15,29.361520300000848,100,0.9908474914380692,0.0040605228709444
pymoo,zcat4,SMS-EMOA,50000,15,170.30585689999862,100,0.9908314109790286,0.0040614980209955
VAMOS (numba),zcat4,SMS-EMOA,50000,16,29.74272550000024,100,0.9908432079943772,0.004046019640265
pymoo,zcat4,SMS-EMOA,50000,16,169.8777609000026,100,0.9908609676489706,0.0040516453342455
VAMOS (numba),zcat4,SMS-EMOA,50000,17,29.987754900001164,100,0.9908606161277024,0.0040617247801056
pymoo,zcat4,SMS-EMOA,50000,17,152.9262899000023,100,0.990832013391866,0.0040634245513378
VAMOS (numba),zcat4,SMS-EMOA,50000,18,28.31456199999957,100,0.9908662677392752,0.004049814487378
pymoo,zcat4,SMS-EMOA,50000,18,168.85014349999983,100,0.990861578607951,0.0040504410339523
VAMOS (numba),zcat4,SMS-EMOA,50000,19,27.951277600004687,100,0.9908558077583526,0.0040437692008764
pymoo,zcat4,SMS-EMOA,50000,19,154.66300400000182,100,0.9908616863890708,0.0040503972378498
VAMOS (numba),zcat4,SMS-EMOA,50000,20,19.29174790000252,100,0.9908544072095612,0.0040535662300641
pymoo,zcat4,SMS-EMOA,50000,20,148.7144494000022,100,0.9908146254379964,0.004050064432212
VAMOS (numba),zcat4,SMS-EMOA,50000,21,25.227682299999287,100,0.9908431106642124,0.0040623432963765
pymoo,zcat4,SMS-EMOA,50000,21,150.12641829999484,100,0.9908196927367526,0.0040673151300512
VAMOS (numba),zcat4,SMS-EMOA,50000,22,25.509712999999465,100,0.9908373456154916,0.0040527468588072
pymoo,zcat4,SMS-EMOA,50000,22,149.8338722000044,100,0.99084986103176,0.0040668067665419
VAMOS (numba),zcat4,SMS-EMOA,50000,23,33.07916619999742,100,0.9908634326921186,0.0040482747903984
pymoo,zcat4,SMS-EMOA,50000,23,155.59777369999938,100,0.9908524385586428,0.0040529009705735
VAMOS (numba),zcat4,SMS-EMOA,50000,24,32.442623300004925,100,0.9908583442972552,0.0040605952696225
pymoo,zcat4,SMS-EMOA,50000,24,154.3107919000031,100,0.9908362256043648,0.0040651952713882
VAMOS (numba),zcat4,SMS-EMOA,50000,25,33.129209400001855,100,0.9908531678557644,0.0040590891464213
pymoo,zcat4,SMS-EMOA,50000,25,155.1071163000015,100,0.9908457027035282,0.0040565282606724
VAMOS (numba),zcat4,SMS-EMOA,50000,26,23.939820300001884,100,0.9908351023468508,0.0040727157555814
pymoo,zcat4,SMS-EMOA,50000,26,138.39360529999976,100,0.990864144062723,0.0040426285362697
VAMOS (numba),zcat4,SMS-EMOA,50000,27,32.6068790000063,100,0.9908375602339184,0.0040617974726716
pymoo,zcat4,SMS-EMOA,50000,27,157.3583434999964,100,0.9908499761514922,0.0040597927836951
VAMOS (numba),zcat4,SMS-EMOA,50000,28,19.921948000002885,100,0.9908554121012462,0.0040644787770439
pymoo,zcat4,SMS-EMOA,50000,28,141.78936049999902,100,0.9908732227029196,0.0040393818470618
VAMOS (numba),zcat4,SMS-EMOA,50000,29,19.929155300000275,100,0.9908357755222212,0.0040656227208709
pymoo,zcat4,SMS-EMOA,50000,29,144.0536609999981,100,0.990850572019799,0.0040525017882819
VAMOS (numba),zcat5,SMS-EMOA,50000,0,32.99426040000253,100,0.9974842202118196,0.0021803762384733
pymoo,zcat5,SMS-EMOA,50000,0,157.410163200002,100,0.9974839775556802,0.0021410749539853
VAMOS (numba),zcat5,SMS-EMOA,50000,1,32.90458149999904,100,0.9974768461483308,0.0021826625686703
pymoo,zcat5,SMS-EMOA,50000,1,143.2741731999995,100,0.9974742589515267,0.002184496023249
VAMOS (numba),zcat5,SMS-EMOA,50000,2,31.00979080000252,100,0.9974729778489724,0.0022116625021204
pymoo,zcat5,SMS-EMOA,50000,2,158.8324317000006,100,0.997477083560506,0.002203766993107
VAMOS (numba),zcat5,SMS-EMOA,50000,3,20.53801039999962,100,0.997475166888946,0.0022116758564165
pymoo,zcat5,SMS-EMOA,50000,3,159.92253479999636,100,0.9974735538205914,0.002206304066219
VAMOS (numba),zcat5,SMS-EMOA,50000,4,20.359990600001765,100,0.9974744485137582,0.0021915850339045
pymoo,zcat5,SMS-EMOA,50000,4,141.23868579999544,100,0.9974804998349645,0.0021454194383437
VAMOS (numba),zcat5,SMS-EMOA,50000,5,32.27632060000178,100,0.9974779679566708,0.0021860338441802
pymoo,zcat5,SMS-EMOA,50000,5,142.4539730999968,100,0.9974911057038022,0.0021559194420219
VAMOS (numba),zcat5,SMS-EMOA,50000,6,31.990048200001183,100,0.997480200065684,0.0021596779213268
pymoo,zcat5,SMS-EMOA,50000,6,140.72469499999715,100,0.9974759615817976,0.0022335172281052
VAMOS (numba),zcat5,SMS-EMOA,50000,7,32.76846579999983,100,0.9974909434706024,0.0021463205185595
pymoo,zcat5,SMS-EMOA,50000,7,135.3185253000047,100,0.9974809883026228,0.0021609683433154
VAMOS (numba),zcat5,SMS-EMOA,50000,8,23.801823299996613,100,0.9974769669312178,0.0021837625987467
pymoo,zcat5,SMS-EMOA,50000,8,135.46147570000176,100,0.9974806908682046,0.002177317077526
VAMOS (numba),zcat5,SMS-EMOA,50000,9,23.613771599993925,100,0.9974709146126376,0.0022358698406191
pymoo,zcat5,SMS-EMOA,50000,9,141.5450622999997,100,0.9974693062970243,0.0022340388245918
VAMOS (numba),zcat5,SMS-EMOA,50000,10,31.34042020000197,100,0.9974824676352876,0.0022014406172558
pymoo,zcat5,SMS-EMOA,50000,10,140.2640681999983,100,0.9974701767027836,0.0021735707062695
VAMOS (numba),zcat5,SMS-EMOA,50000,11,32.24134149999736,100,0.99748129122044,0.002149452785795
pymoo,zcat5,SMS-EMOA,50000,11,139.12310689999867,100,0.9974826021752538,0.0021626102961673
VAMOS (numba),zcat5,SMS-EMOA,50000,12,32.629632900003344,100,0.997478078340128,0.0022118988007096
pymoo,zcat5,SMS-EMOA,50000,12,140.47573259999626,100,0.9974858807840864,0.0021423220662753
VAMOS (numba),zcat5,SMS-EMOA,50000,13,21.35396409999521,100,0.9974771485799542,0.0021700380568806
pymoo,zcat5,SMS-EMOA,50000,13,141.27111270000023,100,0.9974709356976912,0.002207535574037
VAMOS (numba),zcat5,SMS-EMOA,50000,14,18.819321999995736,100,0.997484771106802,0.0021645509176279
pymoo,zcat5,SMS-EMOA,50000,14,163.6020817000026,100,0.9974844584348436,0.0021275664178406
VAMOS (numba),zcat5,SMS-EMOA,50000,15,18.91382310000336,100,0.997473762599309,0.0021932143404646
pymoo,zcat5,SMS-EMOA,50000,15,140.7752221999981,100,0.9974794235889536,0.0021943762686665
VAMOS (numba),zcat5,SMS-EMOA,50000,16,18.687154100000043,100,0.9974832695912926,0.0021622689627952
pymoo,zcat5,SMS-EMOA,50000,16,144.19097869999678,100,0.9974829497702534,0.0021636101582186
VAMOS (numba),zcat5,SMS-EMOA,50000,17,18.64479399999982,100,0.9974802187663782,0.0021389554509693
pymoo,zcat5,SMS-EMOA,50000,17,141.54660489999517,100,0.997477066853018,0.0021730819855381
VAMOS (numba),zcat5,SMS-EMOA,50000,18,30.426076399999147,100,0.9974708803467872,0.0022286893227503
pymoo,zcat5,SMS-EMOA,50000,18,164.64603860000352,100,0.9974870312576486,0.0021400087807788
VAMOS (numba),zcat5,SMS-EMOA,50000,19,31.785876100002497,100,0.9974867360011976,0.0021435937206772
pymoo,zcat5,SMS-EMOA,50000,19,165.95670280000195,100,0.9974772476191824,0.0022032517522659
VAMOS (numba),zcat5,SMS-EMOA,50000,20,28.603281299998343,100,0.9974821276284064,0.002203272944483
pymoo,zcat5,SMS-EMOA,50000,20,163.8167809000006,100,0.9974759953305516,0.0021977307131793
VAMOS (numba),zcat5,SMS-EMOA,50000,21,19.15935080000054,100,0.9974849763171584,0.0021787371315973
pymoo,zcat5,SMS-EMOA,50000,21,143.56377590000193,100,0.9974639727172748,0.0022280355425013
VAMOS (numba),zcat5,SMS-EMOA,50000,22,31.1813145000051,100,0.9974864770302184,0.0021548240370125
pymoo,zcat5,SMS-EMOA,50000,22,164.93634490000113,100,0.9974879603785142,0.0021508591068968
VAMOS (numba),zcat5,SMS-EMOA,50000,23,28.732059999994817,100,0.9974721625460584,0.0021951437786768
pymoo,zcat5,SMS-EMOA,50000,23,163.27496360000077,100,0.997473582778154,0.0021956745801989
VAMOS (numba),zcat5,SMS-EMOA,50000,24,22.74232659999689,100,0.9974746223880562,0.0021765559709028
pymoo,zcat5,SMS-EMOA,50000,24,139.10475410000072,100,0.9974775134512396,0.0021892657758955
VAMOS (numba),zcat5,SMS-EMOA,50000,25,22.95566059999692,100,0.9974735848093732,0.0022302420870199
pymoo,zcat5,SMS-EMOA,50000,25,137.8555159000025,100,0.9974788643016634,0.0021790713604324
VAMOS (numba),zcat5,SMS-EMOA,50000,26,22.990126299999247,100,0.997479764101637,0.0021965270328894
pymoo,zcat5,SMS-EMOA,50000,26,151.5612237999958,100,0.9974611761551406,0.0022340268699604
VAMOS (numba),zcat5,SMS-EMOA,50000,27,33.00208569999813,100,0.9974667299546112,0.0022070135962283
pymoo,zcat5,SMS-EMOA,50000,27,147.83369979999406,100,0.9974827484188526,0.002200228873197
VAMOS (numba),zcat5,SMS-EMOA,50000,28,32.28714900000341,100,0.9974810448861016,0.0021445737974451
pymoo,zcat5,SMS-EMOA,50000,28,148.4812119000053,100,0.9974863710231952,0.0021630163561877
VAMOS (numba),zcat5,SMS-EMOA,50000,29,21.84230039999965,100,0.997486581904486,0.0021045203948143
pymoo,zcat5,SMS-EMOA,50000,29,131.14673399999447,100,0.9974862396310392,0.0021174461783629
VAMOS (numba),zcat6,SMS-EMOA,50000,0,20.470494299996066,100,0.9975543955305366,0.0014889131437657
pymoo,zcat6,SMS-EMOA,50000,0,169.67873749999853,100,0.9975712417351482,0.0014449427508435
VAMOS (numba),zcat6,SMS-EMOA,50000,1,31.83833629999572,100,0.9975653160051918,0.0014670552512292
pymoo,zcat6,SMS-EMOA,50000,1,145.6909211999955,100,0.997556945477259,0.0014871959896087
VAMOS (numba),zcat6,SMS-EMOA,50000,2,20.31969140000001,100,0.9975750070270546,0.0014367877231488
pymoo,zcat6,SMS-EMOA,50000,2,148.0577747999996,100,0.9975712861545006,0.0014881854281194
VAMOS (numba),zcat6,SMS-EMOA,50000,3,20.236535999996704,100,0.9975484455942532,0.0015180985096613
pymoo,zcat6,SMS-EMOA,50000,3,146.7260782000012,100,0.9975649296872544,0.0014703873680325
VAMOS (numba),zcat6,SMS-EMOA,50000,4,32.0875939999969,100,0.9975701891748232,0.0014298460781251
pymoo,zcat6,SMS-EMOA,50000,4,169.76995780000289,100,0.997573874902244,0.0014798033585
VAMOS (numba),zcat6,SMS-EMOA,50000,5,31.043325099999493,100,0.9975629371944092,0.0015002266111865
pymoo,zcat6,SMS-EMOA,50000,5,170.76175269999658,100,0.9975677142014212,0.0014594080533247
VAMOS (numba),zcat6,SMS-EMOA,50000,6,31.778559499995023,100,0.9975669366082826,0.0014239226206766
pymoo,zcat6,SMS-EMOA,50000,6,171.36194660000183,100,0.9975700347119156,0.0014603369191384
VAMOS (numba),zcat6,SMS-EMOA,50000,7,20.065697400001227,100,0.9975559925316332,0.0014487073490427
pymoo,zcat6,SMS-EMOA,50000,7,145.65134240000043,100,0.9975693079544776,0.0014645630163237
VAMOS (numba),zcat6,SMS-EMOA,50000,8,32.3456440000009,100,0.9975717096300764,0.0014540660708854
pymoo,zcat6,SMS-EMOA,50000,8,170.03051389999746,100,0.9975649188942752,0.0014396096151473
VAMOS (numba),zcat6,SMS-EMOA,50000,9,32.215261800003645,100,0.9975659681557802,0.0014790064341268
pymoo,zcat6,SMS-EMOA,50000,9,147.69373199999973,100,0.9975673603996204,0.0014808626655138
VAMOS (numba),zcat6,SMS-EMOA,50000,10,20.4176254999984,100,0.9975697762509768,0.0014552696700838
pymoo,zcat6,SMS-EMOA,50000,10,141.84370090000448,100,0.9975673292592454,0.0014614688647389
VAMOS (numba),zcat6,SMS-EMOA,50000,11,21.825215800003207,100,0.9975636484645064,0.0014722577119228
pymoo,zcat6,SMS-EMOA,50000,11,141.56077760000335,100,0.997561581486738,0.0015001735128914
VAMOS (numba),zcat6,SMS-EMOA,50000,12,21.84364310000092,100,0.997560458053537,0.0014549736862871
pymoo,zcat6,SMS-EMOA,50000,12,142.01446900000155,100,0.9975771170781444,0.0014350617783984
VAMOS (numba),zcat6,SMS-EMOA,50000,13,32.78904480000347,100,0.9975537594639916,0.0014758960649513
pymoo,zcat6,SMS-EMOA,50000,13,154.29409389999637,100,0.9975641585317696,0.001486637797415
VAMOS (numba),zcat6,SMS-EMOA,50000,14,31.16944920000242,100,0.9975715015865853,0.0014649922660786
pymoo,zcat6,SMS-EMOA,50000,14,152.28915229999984,100,0.9975552034612444,0.0014515348558513
VAMOS (numba),zcat6,SMS-EMOA,50000,15,32.46450990000449,100,0.9975711639237872,0.0014582308673433
pymoo,zcat6,SMS-EMOA,50000,15,150.8598723000032,100,0.9975496697261318,0.001504290775082
VAMOS (numba),zcat6,SMS-EMOA,50000,16,22.755757099999755,100,0.9975733435581547,0.0014701435207852
pymoo,zcat6,SMS-EMOA,50000,16,135.85514400000102,100,0.9975582032615056,0.001492305497957
VAMOS (numba),zcat6,SMS-EMOA,50000,17,29.1517434999987,100,0.9975615222013112,0.0014996002543181
pymoo,zcat6,SMS-EMOA,50000,17,153.66621500000474,100,0.9975712199042656,0.0014463606038258
VAMOS (numba),zcat6,SMS-EMOA,50000,18,18.60246680000273,100,0.9975552122355802,0.0014670030373247
pymoo,zcat6,SMS-EMOA,50000,18,137.5847372999997,100,0.9975720863596264,0.0014449243714465
VAMOS (numba),zcat6,SMS-EMOA,50000,19,18.549516599996423,100,0.9975631583931842,0.0014681490571469
pymoo,zcat6,SMS-EMOA,50000,19,138.87193010000192,100,0.9975636012765832,0.0014421378818101
VAMOS (numba),zcat6,SMS-EMOA,50000,20,18.31753690000187,100,0.997571177882064,0.0014653752575186
pymoo,zcat6,SMS-EMOA,50000,20,136.8777676000027,100,0.9975684947589856,0.0014803159917549
VAMOS (numba),zcat6,SMS-EMOA,50000,21,30.00514000000112,100,0.9975574847789004,0.0014767511532402
pymoo,zcat6,SMS-EMOA,50000,21,154.58755400000518,100,0.9975450437441058,0.0015083415952531
VAMOS (numba),zcat6,SMS-EMOA,50000,22,30.606500600006257,100,0.997558218668868,0.0014798825406817
pymoo,zcat6,SMS-EMOA,50000,22,138.97796799999924,100,0.997563726583878,0.0014473533913387
VAMOS (numba),zcat6,SMS-EMOA,50000,23,29.50297349999892,100,0.997552447834968,0.0014896945459938
pymoo,zcat6,SMS-EMOA,50000,23,154.12012170000526,100,0.9975716287272904,0.0014733622344707
VAMOS (numba),zcat6,SMS-EMOA,50000,24,18.068358700002136,100,0.9975676912745431,0.001446183968409
pymoo,zcat6,SMS-EMOA,50000,24,137.71782749999693,100,0.9975742349740576,0.0014229043738171
VAMOS (numba),zcat6,SMS-EMOA,50000,25,30.325660599999537,100,0.9975613772000044,0.001482534790658
pymoo,zcat6,SMS-EMOA,50000,25,153.4485580000037,100,0.9975541120834718,0.0014631577001493
VAMOS (numba),zcat6,SMS-EMOA,50000,26,28.694315700005973,100,0.9975654117756632,0.0014728530204356
pymoo,zcat6,SMS-EMOA,50000,26,136.2721135000029,100,0.997570316101666,0.001445712713469
VAMOS (numba),zcat6,SMS-EMOA,50000,27,30.502063899999484,100,0.9975479468479038,0.0015110798557529
pymoo,zcat6,SMS-EMOA,50000,27,132.32291149999946,100,0.997563509014006,0.0014424163602066
VAMOS (numba),zcat6,SMS-EMOA,50000,28,22.68298629999481,100,0.9975406321889264,0.0015081714088109
pymoo,zcat6,SMS-EMOA,50000,28,134.43988720000198,100,0.9975710664374796,0.0014922489481096
VAMOS (numba),zcat6,SMS-EMOA,50000,29,22.474754000002577,100,0.9975539793400344,0.0015293763835462
pymoo,zcat6,SMS-EMOA,50000,29,136.71582130000024,100,0.9975710757980332,0.0014701681370089
VAMOS (numba),zcat7,SMS-EMOA,50000,0,31.70609639999748,100,0.9949864038708676,0.0023655039280538
pymoo,zcat7,SMS-EMOA,50000,0,137.1320623000065,100,0.9949869520683584,0.0023815075278792
VAMOS (numba),zcat7,SMS-EMOA,50000,1,31.5471247999958,100,0.9949974294042394,0.0023894411570109
pymoo,zcat7,SMS-EMOA,50000,1,135.96806110000034,100,0.9949861201703818,0.0023817967020809
VAMOS (numba),zcat7,SMS-EMOA,50000,2,32.197668100001465,100,0.9949737116646876,0.0024122758897891
pymoo,zcat7,SMS-EMOA,50000,2,138.15654460000223,100,0.9949879066127276,0.0023800239425612
VAMOS (numba),zcat7,SMS-EMOA,50000,3,20.74820170000021,100,0.994921054593641,0.0023894280514903
pymoo,zcat7,SMS-EMOA,50000,3,147.26442150000366,100,0.9949960342796552,0.0023573211049029
VAMOS (numba),zcat7,SMS-EMOA,50000,4,30.62637010000617,100,0.9949932406657932,0.0023687200870989
pymoo,zcat7,SMS-EMOA,50000,4,145.5868999000013,100,0.994976895786272,0.0023702071933749
VAMOS (numba),zcat7,SMS-EMOA,50000,5,17.788293300000078,100,0.9949896400820168,0.0023994225108596
pymoo,zcat7,SMS-EMOA,50000,5,146.48746960000426,100,0.9949885584552428,0.0023840835088234
VAMOS (numba),zcat7,SMS-EMOA,50000,6,18.2623287000024,100,0.9949911661778108,0.0023567806693623
pymoo,zcat7,SMS-EMOA,50000,6,148.4598232999997,100,0.9949800250887608,0.0023755017587047
VAMOS (numba),zcat7,SMS-EMOA,50000,7,18.56848240000545,100,0.9949336646645162,0.0023450256533903
pymoo,zcat7,SMS-EMOA,50000,7,171.59999860000244,100,0.9949886893008282,0.0023998375114278
VAMOS (numba),zcat7,SMS-EMOA,50000,8,18.683341199997813,100,0.994986768906096,0.0023917661738273
pymoo,zcat7,SMS-EMOA,50000,8,171.7342334999994,100,0.9157975889272606,0.3358826931219853
VAMOS (numba),zcat7,SMS-EMOA,50000,9,29.720550299993192,100,0.9949806639609352,0.0023785409592194
pymoo,zcat7,SMS-EMOA,50000,9,170.76898490000167,100,0.9949933264933106,0.0023804671140209
VAMOS (numba),zcat7,SMS-EMOA,50000,10,29.04325499999686,100,0.9950000116805252,0.0023743517041501
pymoo,zcat7,SMS-EMOA,50000,10,172.1776594999974,100,0.9949806376962884,0.0024013265982599
VAMOS (numba),zcat7,SMS-EMOA,50000,11,18.12353730000177,100,0.99496918894524,0.0023818639969518
pymoo,zcat7,SMS-EMOA,50000,11,148.97949759999756,100,0.9949791669387852,0.002398365191394
VAMOS (numba),zcat7,SMS-EMOA,50000,12,30.23506300000008,100,0.9949804609321306,0.0024029132303338
pymoo,zcat7,SMS-EMOA,50000,12,169.10158280000178,100,0.994983312560676,0.0023560711972592
VAMOS (numba),zcat7,SMS-EMOA,50000,13,29.690033999999287,100,0.9949883325011604,0.0024004689632779
pymoo,zcat7,SMS-EMOA,50000,13,170.54896569999983,100,0.994992850099499,0.0023910529161897
VAMOS (numba),zcat7,SMS-EMOA,50000,14,23.29944070000056,100,0.9949778480066588,0.0023797373744667
pymoo,zcat7,SMS-EMOA,50000,14,145.01096939999843,100,0.9949909316503897,0.0023929554083041
VAMOS (numba),zcat7,SMS-EMOA,50000,15,23.90062249999756,100,0.9949609382897888,0.0023863113196053
pymoo,zcat7,SMS-EMOA,50000,15,144.09790970000176,100,0.9949952523446834,0.0023770179832436
VAMOS (numba),zcat7,SMS-EMOA,50000,16,23.84722010000405,100,0.9949817653535862,0.0023911595572284
pymoo,zcat7,SMS-EMOA,50000,16,156.9073417000036,100,0.9949835609522766,0.0023936902801119
VAMOS (numba),zcat7,SMS-EMOA,50000,17,31.97748789999605,100,0.9949972713509956,0.0023805073997923
pymoo,zcat7,SMS-EMOA,50000,17,154.58307210000203,100,0.9949812868450424,0.0023720049948697
VAMOS (numba),zcat7,SMS-EMOA,50000,18,32.45116890000645,100,0.9949807444124747,0.0023966374522277
pymoo,zcat7,SMS-EMOA,50000,18,156.31398060000356,100,0.994989043490209,0.0023876234168229
VAMOS (numba),zcat7,SMS-EMOA,50000,19,20.971094699998503,100,0.9949995567015836,0.0023755698948372
pymoo,zcat7,SMS-EMOA,50000,19,136.09631570000056,100,0.9949900861575804,0.0023946023062514
VAMOS (numba),zcat7,SMS-EMOA,50000,20,18.10211440000421,100,0.915796192843742,0.3358859364517894
pymoo,zcat7,SMS-EMOA,50000,20,174.42611909999687,100,0.9948985873502828,0.0023800807665317
VAMOS (numba),zcat7,SMS-EMOA,50000,21,30.055506100005005,100,0.9949739628542292,0.0023675868847288
pymoo,zcat7,SMS-EMOA,50000,21,152.75925129999814,100,0.9949894908827934,0.0023769010761121
VAMOS (numba),zcat7,SMS-EMOA,50000,22,17.996220000000903,100,0.9949791136217778,0.0023491383627617
pymoo,zcat7,SMS-EMOA,50000,22,154.2810391000021,100,0.9949830156548596,0.0023883521639459
VAMOS (numba),zcat7,SMS-EMOA,50000,23,18.35516649999772,100,0.994983163117873,0.002368796471162
pymoo,zcat7,SMS-EMOA,50000,23,153.66113160000532,100,0.9949830066086924,0.0023867907346641
VAMOS (numba),zcat7,SMS-EMOA,50000,24,31.92156729999988,100,0.9949873430354444,0.0023652533585638
pymoo,zcat7,SMS-EMOA,50000,24,172.90146639999875,100,0.9949783494933364,0.0023688561496309
VAMOS (numba),zcat7,SMS-EMOA,50000,25,30.163884399997187,100,0.9949825970465096,0.0024008900475302
pymoo,zcat7,SMS-EMOA,50000,25,175.00537080000504,100,0.9949761250974278,0.0024227678312915
VAMOS (numba),zcat7,SMS-EMOA,50000,26,30.203096400000504,100,0.9949927334131744,0.0023863135334601
pymoo,zcat7,SMS-EMOA,50000,26,174.90705359999993,100,0.9949848003204744,0.002378369964541
VAMOS (numba),zcat7,SMS-EMOA,50000,27,18.4344493000026,100,0.9949931862502432,0.0023801933688219
pymoo,zcat7,SMS-EMOA,50000,27,152.04525200000353,100,0.9949880195434908,0.0023468819215002
VAMOS (numba),zcat7,SMS-EMOA,50000,28,29.56463369999983,100,0.9949967575815648,0.0023961492863726
pymoo,zcat7,SMS-EMOA,50000,28,174.2874875999987,100,0.9949960595761628,0.0023582249767327
VAMOS (numba),zcat7,SMS-EMOA,50000,29,28.998385499995493,100,0.9949979348533324,0.0023575373051555
pymoo,zcat7,SMS-EMOA,50000,29,154.1604851000011,100,0.9949955931740772,0.0023714584645393
VAMOS (numba),zcat8,SMS-EMOA,50000,0,18.51431259999663,100,0.9850300132548596,0.003077288695534
pymoo,zcat8,SMS-EMOA,50000,0,150.37182489999395,100,0.9848308945639536,0.0031250463065223
VAMOS (numba),zcat8,SMS-EMOA,50000,1,25.01814160000504,100,0.985017588556568,0.0031008789050736
pymoo,zcat8,SMS-EMOA,50000,1,149.16737419999845,100,0.9850422626097356,0.0031013733651844
VAMOS (numba),zcat8,SMS-EMOA,50000,2,24.64599509999971,100,0.985040228200426,0.0031089612965044
pymoo,zcat8,SMS-EMOA,50000,2,150.26752410000336,100,0.9850223878140584,0.0031019811896366
VAMOS (numba),zcat8,SMS-EMOA,50000,3,38.18579029999819,100,0.985028900075106,0.0031208215899835
pymoo,zcat8,SMS-EMOA,50000,3,160.2176074999952,100,0.9850039068339852,0.0031160958133205
VAMOS (numba),zcat8,SMS-EMOA,50000,4,37.22278950000327,100,0.9850191062983568,0.0031188028745783
pymoo,zcat8,SMS-EMOA,50000,4,158.18761130000348,100,0.98502131732621,0.0031023590099372
VAMOS (numba),zcat8,SMS-EMOA,50000,5,37.61693599999853,100,0.9849795471994832,0.0030776005239741
pymoo,zcat8,SMS-EMOA,50000,5,158.37104030000046,100,0.9850607176930116,0.0030992378678188
VAMOS (numba),zcat8,SMS-EMOA,50000,6,25.085428300000785,100,0.9850364501743532,0.0030912930788192
pymoo,zcat8,SMS-EMOA,50000,6,140.1208587000001,100,0.985034365491504,0.0031076832129724
VAMOS (numba),zcat8,SMS-EMOA,50000,7,29.92440829999396,100,0.9850387915790464,0.0030991095201157
pymoo,zcat8,SMS-EMOA,50000,7,156.57603329999984,100,0.9850042783504842,0.0031004725689658
VAMOS (numba),zcat8,SMS-EMOA,50000,8,18.3476914999992,100,0.985007496032909,0.0030823619234477
pymoo,zcat8,SMS-EMOA,50000,8,139.7245385999995,100,0.9850412855594616,0.0030797213234525
VAMOS (numba),zcat8,SMS-EMOA,50000,9,18.13979069999914,100,0.9850005994451804,0.0030706320182433
pymoo,zcat8,SMS-EMOA,50000,9,141.50889379999717,100,0.9850194259884784,0.0030900286092078
VAMOS (numba),zcat8,SMS-EMOA,50000,10,17.761740399997507,100,0.9850351740328512,0.0030982218277287
pymoo,zcat8,SMS-EMOA,50000,10,140.6922912000009,100,0.9850397443593942,0.0030938768812143
VAMOS (numba),zcat8,SMS-EMOA,50000,11,29.31573589999607,100,0.985038576758719,0.0030752714399156
pymoo,zcat8,SMS-EMOA,50000,11,157.56569870000385,100,0.9850322585115268,0.0031054208495442
VAMOS (numba),zcat8,SMS-EMOA,50000,12,28.1509670000014,100,0.9850346480422478,0.0031152290430137
pymoo,zcat8,SMS-EMOA,50000,12,138.7134206999981,100,0.9850336164179354,0.0030743984595936
VAMOS (numba),zcat8,SMS-EMOA,50000,13,28.02077080000163,100,0.9850379119817658,0.0030989508476211
pymoo,zcat8,SMS-EMOA,50000,13,157.92178309999872,100,0.9850590053414898,0.0031039060294018
