framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),dtlz7,NSGA-II,50000,9,1.056445199996233,100,0.8801734877068026,0.03392733321561786
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,9,1.0977795999497175,100,0.8801734877068026,0.03392733321561786
VAMOS (moocore),dtlz7,NSGA-II,50000,9,3.525477699993644,100,0.863516222469748,0.0390886311525364
VAMOS (numpy),dtlz7,NSGA-II,50000,9,7.240473200043198,100,0.863516222469748,0.0390886311525364
VAMOS (numba),dtlz7,NSGA-II,50000,10,1.0425632999977097,100,0.8655827463628966,0.038928570314715256
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,10,0.9073126000002958,100,0.8655827463628966,0.038928570314715256
VAMOS (moocore),dtlz7,NSGA-II,50000,10,3.8116411000373773,100,0.8892490724277404,0.03205593468545567
VAMOS (numpy),dtlz7,NSGA-II,50000,10,7.379100300022401,100,0.8892490724277404,0.03205593468545567
VAMOS (numba),dtlz7,NSGA-II,50000,11,1.5705780999851413,100,0.8694273037699063,0.03388038690381534
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,11,1.3001494000200182,100,0.8694273037699063,0.03388038690381534
VAMOS (moocore),dtlz7,NSGA-II,50000,11,3.70917119999649,100,0.8669411106358355,0.034306013440414625
VAMOS (numpy),dtlz7,NSGA-II,50000,11,7.465225799998734,100,0.8669411106358355,0.034306013440414625
VAMOS (numba),dtlz7,NSGA-II,50000,12,0.9058280999888666,100,0.8572987932929358,0.037543641634561045
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,12,1.1798177000018768,100,0.8572987932929358,0.037543641634561045
VAMOS (moocore),dtlz7,NSGA-II,50000,12,3.642633299983572,100,0.8776170623398302,0.03474289300937012
VAMOS (numpy),dtlz7,NSGA-II,50000,12,6.562707499950193,100,0.8776170623398302,0.03474289300937012
VAMOS (numba),dtlz7,NSGA-II,50000,13,0.8560627999831922,100,0.8860258186514754,0.029606415254649382
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,13,0.8784212999744341,100,0.8860258186514754,0.029606415254649382
VAMOS (moocore),dtlz7,NSGA-II,50000,13,4.0301336999982595,100,0.881567696970438,0.03291206205892171
VAMOS (numpy),dtlz7,NSGA-II,50000,13,6.561124399944674,100,0.881567696970438,0.03291206205892171
VAMOS (numba),dtlz7,NSGA-II,50000,14,0.9700401999871247,100,0.8740313036642156,0.03982283142302258
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,14,1.1012338000000454,100,0.8740313036642156,0.03982283142302258
VAMOS (moocore),dtlz7,NSGA-II,50000,14,4.348204099980649,100,0.8717493788089334,0.034070931855234576
VAMOS (numpy),dtlz7,NSGA-II,50000,14,6.766236399998888,100,0.8717493788089334,0.034070931855234576
VAMOS (numba),dtlz7,NSGA-II,50000,15,1.1166666999924928,100,0.8813733395328317,0.033722008981719634
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,15,0.9547782999579795,100,0.8813733395328317,0.033722008981719634
VAMOS (moocore),dtlz7,NSGA-II,50000,15,3.99091730004875,100,0.8875774618676555,0.03146958600655701
VAMOS (numpy),dtlz7,NSGA-II,50000,15,6.204054299974814,100,0.8875774618676555,0.03146958600655701
VAMOS (numba),dtlz7,NSGA-II,50000,16,1.3568343000370078,100,0.8884088145050367,0.03228956943335707
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,16,1.3181848999811336,100,0.8884088145050367,0.03228956943335707
VAMOS (moocore),dtlz7,NSGA-II,50000,16,4.258235099958256,100,0.8685768920467175,0.03740640177651677
VAMOS (numpy),dtlz7,NSGA-II,50000,16,5.885582499962766,100,0.8685768920467175,0.03740640177651677
VAMOS (numba),dtlz7,NSGA-II,50000,17,1.27661200001603,100,0.8785836250345839,0.032956562675248956
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,17,1.2531576000037603,100,0.8785836250345839,0.032956562675248956
VAMOS (moocore),dtlz7,NSGA-II,50000,17,4.032210299978033,100,0.8665617252710008,0.03624712282331339
VAMOS (numpy),dtlz7,NSGA-II,50000,17,5.955956999969203,100,0.8665617252710008,0.03624712282331339
VAMOS (numba),dtlz7,NSGA-II,50000,18,1.3950513000017963,100,0.8858159218318123,0.03515539170415826
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,18,1.3814840000122786,100,0.8858159218318123,0.03515539170415826
VAMOS (moocore),dtlz7,NSGA-II,50000,18,3.8483317000209354,100,0.8879518155751525,0.03496178281470971
VAMOS (numpy),dtlz7,NSGA-II,50000,18,5.537824400002137,100,0.8879518155751525,0.03496178281470971
VAMOS (numba),dtlz7,NSGA-II,50000,19,1.1263573999749497,100,0.8689823619939195,0.03565986058449084
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,19,1.1855336999869905,100,0.8689823619939195,0.03565986058449084
VAMOS (moocore),dtlz7,NSGA-II,50000,19,3.259939600015059,100,0.8816075433836684,0.03364620264582291
VAMOS (numpy),dtlz7,NSGA-II,50000,19,5.192024699994363,100,0.8816075433836684,0.03364620264582291
VAMOS (numba),dtlz7,NSGA-II,50000,20,1.3141868999809958,100,0.8650194016679282,0.036598830362729234
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,20,0.9499551999615505,100,0.8650194016679282,0.036598830362729234
VAMOS (moocore),dtlz7,NSGA-II,50000,20,3.233841300010681,100,0.8918070869621828,0.030813772859976173
VAMOS (numpy),dtlz7,NSGA-II,50000,20,6.102419500006363,100,0.8918070869621828,0.030813772859976173
VAMOS (numba),dtlz7,NSGA-II,50000,21,1.1222401999984868,100,0.7632602018663405,0.2878657087323907
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,21,0.8824286999879405,100,0.7632602018663405,0.2878657087323907
VAMOS (moocore),dtlz7,NSGA-II,50000,21,3.798546400037594,100,0.8859544246477705,0.03388364023591573
VAMOS (numpy),dtlz7,NSGA-II,50000,21,6.704915600013919,100,0.8859544246477705,0.03388364023591573
VAMOS (numba),dtlz7,NSGA-II,50000,22,1.0552730999770574,100,0.866510872010364,0.033953083023781486
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,22,1.1380792999989353,100,0.866510872010364,0.033953083023781486
VAMOS (moocore),dtlz7,NSGA-II,50000,22,3.3874929000157863,100,0.8790905304374784,0.03426755497582165
VAMOS (numpy),dtlz7,NSGA-II,50000,22,6.011758100008592,100,0.8790905304374784,0.03426755497582165
VAMOS (numba),dtlz7,NSGA-II,50000,23,0.9604123000171967,100,0.882684010657642,0.03558148767704804
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,23,1.155485499999486,100,0.882684010657642,0.03558148767704804
VAMOS (moocore),dtlz7,NSGA-II,50000,23,3.9024574999930337,100,0.8737774482379912,0.032780279178508245
VAMOS (numpy),dtlz7,NSGA-II,50000,23,5.807294700003695,100,0.8737774482379912,0.032780279178508245
VAMOS (numba),dtlz7,NSGA-II,50000,24,0.9979281999985687,100,0.8522550107516292,0.03840902801517956
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,24,0.8875384000129998,100,0.8522550107516292,0.03840902801517956
VAMOS (moocore),dtlz7,NSGA-II,50000,24,3.3439416000037454,100,0.8722835820595786,0.03775534142722628
VAMOS (numpy),dtlz7,NSGA-II,50000,24,6.066079300013371,100,0.8722835820595786,0.03775534142722628
VAMOS (numba),dtlz7,NSGA-II,50000,25,1.2294446000014432,100,0.8753375242118084,0.03560977046066033
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,25,0.9466186999925412,100,0.8753375242118084,0.03560977046066033
VAMOS (moocore),dtlz7,NSGA-II,50000,25,3.569903699972201,100,0.8458629043809351,0.037839913048924895
VAMOS (numpy),dtlz7,NSGA-II,50000,25,5.833735699998215,100,0.8458629043809351,0.037839913048924895
VAMOS (numba),dtlz7,NSGA-II,50000,26,0.833932299981825,100,0.7697061641594631,0.28798554178953345
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,26,0.9890377999981865,100,0.7697061641594631,0.28798554178953345
VAMOS (moocore),dtlz7,NSGA-II,50000,26,3.888156800006982,100,0.8586293700423688,0.034793339993844076
VAMOS (numpy),dtlz7,NSGA-II,50000,26,6.300132200005464,100,0.8586293700423688,0.034793339993844076
VAMOS (numba),dtlz7,NSGA-II,50000,27,1.0576916999998502,100,0.8720524393798743,0.03700907544023068
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,27,1.0934258999768645,100,0.8720524393798743,0.03700907544023068
VAMOS (moocore),dtlz7,NSGA-II,50000,27,4.083364600024652,100,0.8647891901796946,0.03480688414302022
VAMOS (numpy),dtlz7,NSGA-II,50000,27,6.295195800019428,100,0.8647891901796946,0.03480688414302022
VAMOS (numba),dtlz7,NSGA-II,50000,28,0.9386194000253454,100,0.8816067907090973,0.03282826188674326
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,28,0.8631859000306576,100,0.8816067907090973,0.03282826188674326
VAMOS (moocore),dtlz7,NSGA-II,50000,28,4.1235256000072695,100,0.8662197621851204,0.03573518372631382
VAMOS (numpy),dtlz7,NSGA-II,50000,28,6.014802600024268,100,0.8662197621851204,0.03573518372631382
VAMOS (numba),dtlz7,NSGA-II,50000,29,1.1097097999881953,100,0.8910879186379997,0.029921945058166685
VAMOS (vamos-numba),dtlz7,NSGA-II,50000,29,0.927089300006628,100,0.8910879186379997,0.029921945058166685
VAMOS (moocore),dtlz7,NSGA-II,50000,29,3.7168455999926664,100,0.8736272729940582,0.034594632816201995
VAMOS (numpy),dtlz7,NSGA-II,50000,29,5.534328699985053,100,0.8736272729940582,0.034594632816201995
VAMOS (numba),wfg1,NSGA-II,50000,0,1.0841824000235647,100,0.26570458739378733,0.865729688529557
VAMOS (vamos-numba),wfg1,NSGA-II,50000,0,1.1674227999756113,100,0.26570458739378733,0.865729688529557
VAMOS (moocore),wfg1,NSGA-II,50000,0,3.5515997000038624,100,0.27214321322357754,0.8687719166245498
VAMOS (numpy),wfg1,NSGA-II,50000,0,5.295825499983039,100,0.27214321322357754,0.8687719166245498
VAMOS (numba),wfg1,NSGA-II,50000,1,1.1496201999834739,100,0.28699205781059284,0.8390182666892256
VAMOS (vamos-numba),wfg1,NSGA-II,50000,1,1.3970134999835864,100,0.28699205781059284,0.8390182666892256
VAMOS (moocore),wfg1,NSGA-II,50000,1,3.2450406999560073,100,0.47152258716601103,0.60569993411085
VAMOS (numpy),wfg1,NSGA-II,50000,1,5.068632300011814,100,0.47152258716601103,0.60569993411085
VAMOS (numba),wfg1,NSGA-II,50000,2,1.101748300017789,100,0.4802526685407219,0.6064014812392224
VAMOS (vamos-numba),wfg1,NSGA-II,50000,2,1.1048077999730594,100,0.4802526685407219,0.6064014812392224
VAMOS (moocore),wfg1,NSGA-II,50000,2,3.3529113000258803,100,0.2789647240228026,0.8730206164769336
VAMOS (numpy),wfg1,NSGA-II,50000,2,7.190671899996232,100,0.2789647240228026,0.8730206164769336
VAMOS (numba),wfg1,NSGA-II,50000,3,1.186130900052376,100,0.4000210622098044,0.7530059562109379
VAMOS (vamos-numba),wfg1,NSGA-II,50000,3,1.2018814000184648,100,0.4000210622098044,0.7530059562109379
VAMOS (moocore),wfg1,NSGA-II,50000,3,3.324009600037243,100,0.4456428789011736,0.6566070437676435
VAMOS (numpy),wfg1,NSGA-II,50000,3,6.579855100018904,100,0.4456428789011736,0.6566070437676435
VAMOS (numba),wfg1,NSGA-II,50000,4,1.0947965999948792,100,0.3809567648547031,0.6741736474620325
VAMOS (vamos-numba),wfg1,NSGA-II,50000,4,1.1337786000221968,100,0.3809567648547031,0.6741736474620325
VAMOS (moocore),wfg1,NSGA-II,50000,4,3.9763062999700196,78,0.3751848194720777,0.676748552603714
VAMOS (numpy),wfg1,NSGA-II,50000,4,6.986710500030313,78,0.3751848194720777,0.676748552603714
VAMOS (numba),wfg1,NSGA-II,50000,5,1.078891700017266,100,0.39666230482236037,0.7479683920728628
VAMOS (vamos-numba),wfg1,NSGA-II,50000,5,1.5278053999645635,100,0.39666230482236037,0.7479683920728628
VAMOS (moocore),wfg1,NSGA-II,50000,5,3.500931100046728,100,0.44054224072365283,0.6723118574825645
VAMOS (numpy),wfg1,NSGA-II,50000,5,7.080677599995397,100,0.44054224072365283,0.6723118574825645
VAMOS (numba),wfg1,NSGA-II,50000,6,1.3137153999996372,100,0.30527699609919273,0.8192602225930368
VAMOS (vamos-numba),wfg1,NSGA-II,50000,6,1.4704680999857374,100,0.30527699609919273,0.8192602225930368
VAMOS (moocore),wfg1,NSGA-II,50000,6,3.5995997000136413,100,0.476805429030466,0.6196457550179073
VAMOS (numpy),wfg1,NSGA-II,50000,6,6.967623699980322,100,0.476805429030466,0.6196457550179073
VAMOS (numba),wfg1,NSGA-II,50000,7,1.0360386000247672,100,0.4171174467525806,0.7209334233614979
VAMOS (vamos-numba),wfg1,NSGA-II,50000,7,1.3938162999693304,100,0.4171174467525806,0.7209334233614979
VAMOS (moocore),wfg1,NSGA-II,50000,7,3.6159468999831006,100,0.46996000389116926,0.634930841077185
VAMOS (numpy),wfg1,NSGA-II,50000,7,6.350804199988488,100,0.46996000389116926,0.634930841077185
VAMOS (numba),wfg1,NSGA-II,50000,8,0.8518961999798194,100,0.3633637040321676,0.7112290753622632
VAMOS (vamos-numba),wfg1,NSGA-II,50000,8,1.0067909000208601,100,0.3633637040321676,0.7112290753622632
VAMOS (moocore),wfg1,NSGA-II,50000,8,3.855373500031419,100,0.22694016832337988,0.9063333679796628
VAMOS (numpy),wfg1,NSGA-II,50000,8,6.402499700023327,100,0.22694016832337988,0.9063333679796628
VAMOS (numba),wfg1,NSGA-II,50000,9,0.9669935000129044,100,0.3587953668940081,0.7318578223979745
VAMOS (vamos-numba),wfg1,NSGA-II,50000,9,1.472473599947989,100,0.3587953668940081,0.7318578223979745
VAMOS (moocore),wfg1,NSGA-II,50000,9,3.904704299988225,100,0.3408653861907824,0.7668267320025558
VAMOS (numpy),wfg1,NSGA-II,50000,9,6.40234979998786,100,0.3408653861907824,0.7668267320025558
VAMOS (numba),wfg1,NSGA-II,50000,10,1.1405487000010908,100,0.32783934741027565,0.7835040461844784
VAMOS (vamos-numba),wfg1,NSGA-II,50000,10,0.9764989000395872,100,0.32783934741027565,0.7835040461844784
VAMOS (moocore),wfg1,NSGA-II,50000,10,4.031041400041431,100,0.26364734283177366,0.897091172169393
VAMOS (numpy),wfg1,NSGA-II,50000,10,6.096646999998484,100,0.26364734283177366,0.897091172169393
VAMOS (numba),wfg1,NSGA-II,50000,11,1.2284431000007316,100,0.2784950694287737,0.8699938048502455
VAMOS (vamos-numba),wfg1,NSGA-II,50000,11,1.4053951000096276,100,0.2784950694287737,0.8699938048502455
VAMOS (moocore),wfg1,NSGA-II,50000,11,4.027700000035111,100,0.2856852306051761,0.8386160357715575
VAMOS (numpy),wfg1,NSGA-II,50000,11,5.971615899994504,100,0.2856852306051761,0.8386160357715575
VAMOS (numba),wfg1,NSGA-II,50000,12,1.190249200037215,100,0.3624409026979973,0.7227810273294806
VAMOS (vamos-numba),wfg1,NSGA-II,50000,12,1.3954436000203714,100,0.3624409026979973,0.7227810273294806
VAMOS (moocore),wfg1,NSGA-II,50000,12,4.064419300004374,100,0.311842303324671,0.8133422492274373
VAMOS (numpy),wfg1,NSGA-II,50000,12,5.936048900010064,100,0.311842303324671,0.8133422492274373
VAMOS (numba),wfg1,NSGA-II,50000,13,1.2211382000241429,100,0.4670856747716973,0.6215151141221092
VAMOS (vamos-numba),wfg1,NSGA-II,50000,13,1.287079600035213,100,0.4670856747716973,0.6215151141221092
VAMOS (moocore),wfg1,NSGA-II,50000,13,3.625620400009211,100,0.2965718678675861,0.8421442844885706
VAMOS (numpy),wfg1,NSGA-II,50000,13,5.562291699985508,100,0.2965718678675861,0.8421442844885706
VAMOS (numba),wfg1,NSGA-II,50000,14,1.166901400021743,100,0.37342040632663215,0.6976445547954685
VAMOS (vamos-numba),wfg1,NSGA-II,50000,14,1.3658762999693863,100,0.37342040632663215,0.6976445547954685
VAMOS (moocore),wfg1,NSGA-II,50000,14,3.3453362999716774,100,0.25179761137493833,0.9229074283978673
VAMOS (numpy),wfg1,NSGA-II,50000,14,4.9278334000264294,100,0.25179761137493833,0.9229074283978673
VAMOS (numba),wfg1,NSGA-II,50000,15,1.2871955999871716,100,0.2767212118446989,0.8458967269592135
VAMOS (vamos-numba),wfg1,NSGA-II,50000,15,0.8387721000472084,100,0.2767212118446989,0.8458967269592135
VAMOS (moocore),wfg1,NSGA-II,50000,15,3.3374457000172697,100,0.36712467097868506,0.7065707222147821
VAMOS (numpy),wfg1,NSGA-II,50000,15,7.081660499970894,100,0.36712467097868506,0.7065707222147821
VAMOS (numba),wfg1,NSGA-II,50000,16,0.8652678000507876,100,0.3095807464560836,0.8167747552895617
VAMOS (vamos-numba),wfg1,NSGA-II,50000,16,1.3275557999731973,100,0.3095807464560836,0.8167747552895617
VAMOS (moocore),wfg1,NSGA-II,50000,16,3.840012500004377,100,0.3020506442321787,0.8283484175176856
VAMOS (numpy),wfg1,NSGA-II,50000,16,6.261833500000648,100,0.3020506442321787,0.8283484175176856
VAMOS (numba),wfg1,NSGA-II,50000,17,1.22601800004486,100,0.3883053162521398,0.764274099880607
VAMOS (vamos-numba),wfg1,NSGA-II,50000,17,1.1361824999912642,100,0.3883053162521398,0.764274099880607
VAMOS (moocore),wfg1,NSGA-II,50000,17,3.350243400025647,100,0.46992998777200096,0.6358586952768693
VAMOS (numpy),wfg1,NSGA-II,50000,17,6.178951199981384,100,0.46992998777200096,0.6358586952768693
VAMOS (numba),wfg1,NSGA-II,50000,18,0.8510581000009552,100,0.4992656202860534,0.584125929345351
VAMOS (vamos-numba),wfg1,NSGA-II,50000,18,1.3125856000115164,100,0.4992656202860534,0.584125929345351
VAMOS (moocore),wfg1,NSGA-II,50000,18,4.16725909995148,100,0.2595955741097981,0.8804577601512491
VAMOS (numpy),wfg1,NSGA-II,50000,18,6.3789672999992035,100,0.2595955741097981,0.8804577601512491
VAMOS (numba),wfg1,NSGA-II,50000,19,1.2977598000434227,100,0.3167139328693813,0.7719558512748392
VAMOS (vamos-numba),wfg1,NSGA-II,50000,19,1.0647658999660052,100,0.3167139328693813,0.7719558512748392
VAMOS (moocore),wfg1,NSGA-II,50000,19,3.127383299986832,100,0.44105769860358107,0.6937799329929958
VAMOS (numpy),wfg1,NSGA-II,50000,19,6.446137399994768,100,0.44105769860358107,0.6937799329929958
VAMOS (numba),wfg1,NSGA-II,50000,20,1.0062127000419423,100,0.30581836545996116,0.8102826835265331
VAMOS (vamos-numba),wfg1,NSGA-II,50000,20,1.0013364999904297,100,0.30581836545996116,0.8102826835265331
VAMOS (moocore),wfg1,NSGA-II,50000,20,3.053478699992411,100,0.4311494558740394,0.6975250225772563
VAMOS (numpy),wfg1,NSGA-II,50000,20,6.306126799958292,100,0.4311494558740394,0.6975250225772563
VAMOS (numba),wfg1,NSGA-II,50000,21,0.9350233000004664,100,0.34425596016774623,0.7514828671611667
VAMOS (vamos-numba),wfg1,NSGA-II,50000,21,0.9230732999858446,100,0.34425596016774623,0.7514828671611667
VAMOS (moocore),wfg1,NSGA-II,50000,21,4.271561800036579,100,0.3250626904820088,0.7843539625135532
VAMOS (numpy),wfg1,NSGA-II,50000,21,6.64095269999234,100,0.3250626904820088,0.7843539625135532
VAMOS (numba),wfg1,NSGA-II,50000,22,0.8885267999721691,100,0.3774317106378504,0.6894841127976099
VAMOS (vamos-numba),wfg1,NSGA-II,50000,22,1.0198354000458494,100,0.3774317106378504,0.6894841127976099
VAMOS (moocore),wfg1,NSGA-II,50000,22,4.533128500042949,100,0.31010716952668455,0.811432309679863
VAMOS (numpy),wfg1,NSGA-II,50000,22,6.633051500015426,100,0.31010716952668455,0.811432309679863
VAMOS (numba),wfg1,NSGA-II,50000,23,0.8562268000096083,100,0.3794671817056287,0.7956763098516959
VAMOS (vamos-numba),wfg1,NSGA-II,50000,23,1.387883800023701,100,0.3794671817056287,0.7956763098516959
VAMOS (moocore),wfg1,NSGA-II,50000,23,3.7903449999867007,100,0.3139779076300396,0.7938530403724152
VAMOS (numpy),wfg1,NSGA-II,50000,23,6.399241300008725,100,0.3139779076300396,0.7938530403724152
VAMOS (numba),wfg1,NSGA-II,50000,24,1.0619083000347018,100,0.2923217669476032,0.817101502865324
VAMOS (vamos-numba),wfg1,NSGA-II,50000,24,1.1533181000268087,100,0.2923217669476032,0.817101502865324
VAMOS (moocore),wfg1,NSGA-II,50000,24,3.9009090999606997,100,0.24108983886725974,0.9249317229309133
VAMOS (numpy),wfg1,NSGA-II,50000,24,5.6686580000096,100,0.24108983886725974,0.9249317229309133
VAMOS (numba),wfg1,NSGA-II,50000,25,1.2691616999800317,100,0.26636155798263517,0.8842014842943984
VAMOS (vamos-numba),wfg1,NSGA-II,50000,25,1.6143028000369668,100,0.26636155798263517,0.8842014842943984
VAMOS (moocore),wfg1,NSGA-II,50000,25,4.038855099992361,100,0.42621218127821886,0.7012824616778947
VAMOS (numpy),wfg1,NSGA-II,50000,25,5.635951700038277,100,0.42621218127821886,0.7012824616778947
VAMOS (numba),wfg1,NSGA-II,50000,26,1.2815342000103556,100,0.4272923152807249,0.7048831721417302
VAMOS (vamos-numba),wfg1,NSGA-II,50000,26,1.4701123000122607,100,0.4272923152807249,0.7048831721417302
VAMOS (moocore),wfg1,NSGA-II,50000,26,3.7127485999953933,100,0.3136872772375463,0.7796859822289788
VAMOS (numpy),wfg1,NSGA-II,50000,26,4.961340599984396,100,0.3136872772375463,0.7796859822289788
VAMOS (numba),wfg1,NSGA-II,50000,27,1.0390655000228435,100,0.3161378234803543,0.8081899294628324
VAMOS (vamos-numba),wfg1,NSGA-II,50000,27,1.2025070000090636,100,0.3161378234803543,0.8081899294628324
VAMOS (moocore),wfg1,NSGA-II,50000,27,4.323433400015347,100,0.3059784923713892,0.819351559655555
VAMOS (numpy),wfg1,NSGA-II,50000,27,6.320637000026181,100,0.3059784923713892,0.819351559655555
VAMOS (numba),wfg1,NSGA-II,50000,28,0.8216923999716528,100,0.2415068662665701,0.9387949275533258
VAMOS (vamos-numba),wfg1,NSGA-II,50000,28,1.28887869999744,100,0.2415068662665701,0.9387949275533258
VAMOS (moocore),wfg1,NSGA-II,50000,28,3.3192240999778733,100,0.2908467153131351,0.8528815077484799
VAMOS (numpy),wfg1,NSGA-II,50000,28,6.123017899983097,100,0.2908467153131351,0.8528815077484799
VAMOS (numba),wfg1,NSGA-II,50000,29,0.7478169000241905,100,0.32301622942813357,0.7841104248739558
VAMOS (vamos-numba),wfg1,NSGA-II,50000,29,0.9278244000161067,100,0.32301622942813357,0.7841104248739558
VAMOS (moocore),wfg1,NSGA-II,50000,29,3.266732599993702,100,0.2973233225809746,0.8353047801926843
VAMOS (numpy),wfg1,NSGA-II,50000,29,7.177365500014275,100,0.2973233225809746,0.8353047801926843
VAMOS (numba),wfg2,NSGA-II,50000,0,0.8088287999853492,100,1.0079863352943885,0.2147739838375049
VAMOS (vamos-numba),wfg2,NSGA-II,50000,0,1.4808330000378191,100,1.0079863352943885,0.2147739838375049
VAMOS (moocore),wfg2,NSGA-II,50000,0,3.1469102000119165,100,0.9916290066505377,0.22925799156593368
VAMOS (numpy),wfg2,NSGA-II,50000,0,7.262345600000117,100,0.9916290066505377,0.22925799156593368
VAMOS (numba),wfg2,NSGA-II,50000,1,1.4109012000262737,100,1.0070104729471214,0.2161986828164036
VAMOS (vamos-numba),wfg2,NSGA-II,50000,1,1.4174829999683425,100,1.0070104729471214,0.2161986828164036
VAMOS (moocore),wfg2,NSGA-II,50000,1,4.4592348000151105,100,1.0059660048035475,0.2166586951265709
VAMOS (numpy),wfg2,NSGA-II,50000,1,7.466057000041474,100,1.0059660048035475,0.2166586951265709
VAMOS (numba),wfg2,NSGA-II,50000,2,0.9447874000179581,100,1.0119544738435198,0.012309023068915277
VAMOS (vamos-numba),wfg2,NSGA-II,50000,2,1.325863300007768,100,1.0119544738435198,0.012309023068915277
VAMOS (moocore),wfg2,NSGA-II,50000,2,3.561203499964904,100,1.0092440297715275,0.21412204229135623
VAMOS (numpy),wfg2,NSGA-II,50000,2,6.422624500002712,100,1.0092440297715275,0.21412204229135623
VAMOS (numba),wfg2,NSGA-II,50000,3,0.9126645000069402,100,1.0051625993095903,0.21744986908284863
VAMOS (vamos-numba),wfg2,NSGA-II,50000,3,1.0593296000151895,100,1.0051625993095903,0.21744986908284863
VAMOS (moocore),wfg2,NSGA-II,50000,3,3.567632499965839,100,1.0017988103603546,0.22018270428301792
VAMOS (numpy),wfg2,NSGA-II,50000,3,6.521301899978425,100,1.0017988103603546,0.22018270428301792
VAMOS (numba),wfg2,NSGA-II,50000,4,1.1178481999668293,100,1.0106798855835963,0.21287060584629222
VAMOS (vamos-numba),wfg2,NSGA-II,50000,4,1.027017300017178,100,1.0106798855835963,0.21287060584629222
VAMOS (moocore),wfg2,NSGA-II,50000,4,4.667694200004917,100,1.0088868426710729,0.21437608549966014
VAMOS (numpy),wfg2,NSGA-II,50000,4,6.845370900002308,100,1.0088868426710729,0.21437608549966014
VAMOS (numba),wfg2,NSGA-II,50000,5,1.0705417999997735,100,1.0044077788019714,0.21811871650002793
VAMOS (vamos-numba),wfg2,NSGA-II,50000,5,1.036928399989847,100,1.0044077788019714,0.21811871650002793
VAMOS (moocore),wfg2,NSGA-II,50000,5,3.826870700053405,100,1.0083250384509304,0.21483248258733104
VAMOS (numpy),wfg2,NSGA-II,50000,5,6.486919799994212,100,1.0083250384509304,0.21483248258733104
VAMOS (numba),wfg2,NSGA-II,50000,6,1.5546002999763004,100,1.0058252500908642,0.2167970397185394
VAMOS (vamos-numba),wfg2,NSGA-II,50000,6,1.6894183999975212,100,1.0058252500908642,0.2167970397185394
VAMOS (moocore),wfg2,NSGA-II,50000,6,4.064680700015742,100,1.0071928449279681,0.21562567299235422
VAMOS (numpy),wfg2,NSGA-II,50000,6,5.932913099997677,100,1.0071928449279681,0.21562567299235422
VAMOS (numba),wfg2,NSGA-II,50000,7,1.1912812999798916,100,0.8856283648309908,0.5263470815723071
VAMOS (vamos-numba),wfg2,NSGA-II,50000,7,1.4376804999774322,100,0.8856283648309908,0.5263470815723071
VAMOS (moocore),wfg2,NSGA-II,50000,7,3.943685700010974,100,1.00751878312237,0.21550006753537632
VAMOS (numpy),wfg2,NSGA-II,50000,7,5.785056699998677,100,1.00751878312237,0.21550006753537632
VAMOS (numba),wfg2,NSGA-II,50000,8,1.4775179999996908,100,1.0048063529255638,0.21777449789700504
VAMOS (vamos-numba),wfg2,NSGA-II,50000,8,1.5452751000411808,100,1.0048063529255638,0.21777449789700504
VAMOS (moocore),wfg2,NSGA-II,50000,8,3.651447700045537,100,1.0078645356328697,0.21544520631389452
VAMOS (numpy),wfg2,NSGA-II,50000,8,5.537559500022326,100,1.0078645356328697,0.21544520631389452
VAMOS (numba),wfg2,NSGA-II,50000,9,1.1974967999849468,100,1.006470510815919,0.21633814943670618
VAMOS (vamos-numba),wfg2,NSGA-II,50000,9,1.2809070000075735,100,1.006470510815919,0.21633814943670618
VAMOS (moocore),wfg2,NSGA-II,50000,9,3.0302693000412546,100,1.0050250403612595,0.2178686977989401
VAMOS (numpy),wfg2,NSGA-II,50000,9,5.118962000007741,100,1.0050250403612595,0.2178686977989401
VAMOS (numba),wfg2,NSGA-II,50000,10,1.1248546999995597,100,1.0068663612786777,0.21584219022104717
VAMOS (vamos-numba),wfg2,NSGA-II,50000,10,1.3279429000103846,100,1.0068663612786777,0.21584219022104717
VAMOS (moocore),wfg2,NSGA-II,50000,10,3.253433400008362,100,1.0072247534340029,0.21587426817588087
VAMOS (numpy),wfg2,NSGA-II,50000,10,7.038746300037019,100,1.0072247534340029,0.21587426817588087
