framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
Platypus,zcat5,NSGA-II,50000,5,22.09541329999979,100,0.9942992462899616,0.004401005000106
VAMOS (numba),zcat5,NSGA-II,50000,6,6.303565300000173,100,0.9944093181184802,0.0041727847210511
VAMOS (numpy),zcat5,NSGA-II,50000,6,10.755240600000208,100,0.9947268715842096,0.0040734535027038
VAMOS (moocore),zcat5,NSGA-II,50000,6,7.607978699999876,100,0.9947268715842096,0.0040734535027038
pymoo,zcat5,NSGA-II,50000,6,11.33808810000005,100,0.9942298182194172,0.0044010963094821
jMetalPy,zcat5,NSGA-II,50000,6,9.797621300000174,100,0.9949033506425824,0.0037899350805975
Platypus,zcat5,NSGA-II,50000,6,21.48598680000009,100,0.9937888069636313,0.0046761756414971
VAMOS (numba),zcat5,NSGA-II,50000,7,6.943308000000116,100,0.9948052606669824,0.0041138974211754
VAMOS (numpy),zcat5,NSGA-II,50000,7,8.9431833000001,100,0.9946536431913084,0.0041695071630964
VAMOS (moocore),zcat5,NSGA-II,50000,7,7.346681799999942,100,0.9946536431913084,0.0041695071630964
pymoo,zcat5,NSGA-II,50000,7,11.662197500000048,100,0.9948153708183316,0.0040143020926198
jMetalPy,zcat5,NSGA-II,50000,7,9.411461299999928,100,0.9941054515263305,0.0043181297971395
Platypus,zcat5,NSGA-II,50000,7,21.975259900000083,100,0.9935472005349616,0.0047622747333795
VAMOS (numba),zcat5,NSGA-II,50000,8,6.129666499999985,100,0.9949626201542244,0.0039524821615025
VAMOS (numpy),zcat5,NSGA-II,50000,8,8.206278199999815,100,0.9947264567837136,0.0039765522933894
VAMOS (moocore),zcat5,NSGA-II,50000,8,6.443296299999929,100,0.9947264567837136,0.0039765522933894
pymoo,zcat5,NSGA-II,50000,8,9.474223299999949,100,0.994573165776002,0.0039942268039734
jMetalPy,zcat5,NSGA-II,50000,8,9.368193799999972,100,0.994787131485338,0.0040807994465305
Platypus,zcat5,NSGA-II,50000,8,23.4785402,100,0.9937650435057294,0.0046783314892181
VAMOS (numba),zcat5,NSGA-II,50000,9,7.078746900000169,100,0.9943748558174412,0.0041267409266586
VAMOS (numpy),zcat5,NSGA-II,50000,9,10.412980999999943,100,0.9945404032603654,0.0039789138211021
VAMOS (moocore),zcat5,NSGA-II,50000,9,5.694019199999957,100,0.9945404032603654,0.0039789138211021
pymoo,zcat5,NSGA-II,50000,9,10.883456600000043,100,0.9949144281074388,0.0038840710434814
jMetalPy,zcat5,NSGA-II,50000,9,11.68745170000011,100,0.9944017966629508,0.0042766158303478
Platypus,zcat5,NSGA-II,50000,9,26.24966530000006,100,0.9941567507969132,0.0045697262365656
VAMOS (numba),zcat5,NSGA-II,50000,10,6.832014500000014,100,0.9945197859610896,0.0040685626188652
VAMOS (numpy),zcat5,NSGA-II,50000,10,8.173519599999963,100,0.9945875448597034,0.0040359653646092
VAMOS (moocore),zcat5,NSGA-II,50000,10,7.403169200000093,100,0.9945875448597034,0.0040359653646092
pymoo,zcat5,NSGA-II,50000,10,13.442576400000007,100,0.9951627886190254,0.0036268320378973
jMetalPy,zcat5,NSGA-II,50000,10,11.487071000000014,100,0.9943787099201624,0.0041252923138964
Platypus,zcat5,NSGA-II,50000,10,26.314285300000165,100,0.9942117921286155,0.0042485960372927
VAMOS (numba),zcat5,NSGA-II,50000,11,6.9849164999998266,100,0.994990777891764,0.0036280484372596
VAMOS (numpy),zcat5,NSGA-II,50000,11,8.1808967999998,100,0.9942464155034084,0.0044420429590361
VAMOS (moocore),zcat5,NSGA-II,50000,11,5.713529599999902,100,0.9942464155034084,0.0044420429590361
pymoo,zcat5,NSGA-II,50000,11,10.772009300000036,100,0.994770589163984,0.0039401386607436
jMetalPy,zcat5,NSGA-II,50000,11,9.208090299999869,100,0.9950575786161628,0.0037544114406486
Platypus,zcat5,NSGA-II,50000,11,23.34915329999989,100,0.9945075408060374,0.0040146140145008
VAMOS (numba),zcat5,NSGA-II,50000,12,7.087967700000036,100,0.9952273691711117,0.003677930061965
VAMOS (numpy),zcat5,NSGA-II,50000,12,8.407303299999967,100,0.9945506387714516,0.0041341366461095
VAMOS (moocore),zcat5,NSGA-II,50000,12,6.173480400000017,100,0.9945506387714516,0.0041341366461095
pymoo,zcat5,NSGA-II,50000,12,13.02445949999992,100,0.9946141383757832,0.0040626586597127
jMetalPy,zcat5,NSGA-II,50000,12,11.4107398000001,100,0.9942499149957932,0.0041257751997084
Platypus,zcat5,NSGA-II,50000,12,23.17415599999981,100,0.9944490236500746,0.0041115203825363
VAMOS (numba),zcat5,NSGA-II,50000,13,6.338095199999998,100,0.994158257199653,0.0044458236305358
VAMOS (numpy),zcat5,NSGA-II,50000,13,10.701559999999972,100,0.994222600339799,0.0042900380520916
VAMOS (moocore),zcat5,NSGA-II,50000,13,5.750899599999912,100,0.994222600339799,0.0042900380520916
pymoo,zcat5,NSGA-II,50000,13,11.258134299999938,100,0.9947788751002694,0.0040892575452264
jMetalPy,zcat5,NSGA-II,50000,13,9.500880600000071,100,0.9949311572221148,0.0038022516062006
Platypus,zcat5,NSGA-II,50000,13,21.08942000000002,100,0.9940354296886496,0.0043949384185121
VAMOS (numba),zcat5,NSGA-II,50000,14,7.317066600000089,100,0.9945337078504924,0.0044080247014555
VAMOS (numpy),zcat5,NSGA-II,50000,14,8.925062499999967,100,0.9945370242179608,0.0040414585747427
VAMOS (moocore),zcat5,NSGA-II,50000,14,5.948944600000004,100,0.9945370242179608,0.0040414585747427
pymoo,zcat5,NSGA-II,50000,14,11.55064799999991,100,0.9951897090781364,0.0035818868078462
jMetalPy,zcat5,NSGA-II,50000,14,10.481903600000123,100,0.9951883703708394,0.0036054029462374
Platypus,zcat5,NSGA-II,50000,14,20.91010919999985,100,0.9949177271309756,0.0040197691645246
VAMOS (numba),zcat5,NSGA-II,50000,15,7.124758400000019,100,0.9951431213598538,0.0036464840129805
VAMOS (numpy),zcat5,NSGA-II,50000,15,8.439445599999999,100,0.9948503968063231,0.003908053911349
VAMOS (moocore),zcat5,NSGA-II,50000,15,6.729585900000075,100,0.9948503968063231,0.003908053911349
pymoo,zcat5,NSGA-II,50000,15,10.355763300000037,100,0.9944748890207488,0.0042441355481348
jMetalPy,zcat5,NSGA-II,50000,15,7.795759100000168,100,0.9951436693511452,0.0037295554129743
Platypus,zcat5,NSGA-II,50000,15,23.260945600000014,100,0.9939622760697416,0.0044688773882117
VAMOS (numba),zcat5,NSGA-II,50000,16,5.302860099999862,100,0.9948254067243378,0.0038408935239911
VAMOS (numpy),zcat5,NSGA-II,50000,16,8.899690599999985,100,0.994732322601482,0.0039392757744767
VAMOS (moocore),zcat5,NSGA-II,50000,16,5.364933299999848,100,0.994732322601482,0.0039392757744767
pymoo,zcat5,NSGA-II,50000,16,10.305420199999844,100,0.9943827746791508,0.0042094151587331
jMetalPy,zcat5,NSGA-II,50000,16,10.625130600000148,100,0.9942227587317872,0.0044543380992094
Platypus,zcat5,NSGA-II,50000,16,23.29497279999987,100,0.9949462379020332,0.0037240877164405
VAMOS (numba),zcat5,NSGA-II,50000,17,6.247108199999957,100,0.99491481641396,0.0038040509714038
VAMOS (numpy),zcat5,NSGA-II,50000,17,7.672938099999783,100,0.9947915415888876,0.0037474502954455
VAMOS (moocore),zcat5,NSGA-II,50000,17,6.976816400000189,100,0.9947915415888876,0.0037474502954455
pymoo,zcat5,NSGA-II,50000,17,10.266316999999844,100,0.994729787375456,0.0039960622540581
jMetalPy,zcat5,NSGA-II,50000,17,8.530431500000077,100,0.9951528167988092,0.0036875865494035
Platypus,zcat5,NSGA-II,50000,17,22.169732799999792,100,0.9942584946558872,0.0043478412874194
VAMOS (numba),zcat5,NSGA-II,50000,18,6.3661394000000655,100,0.9945448790121232,0.0040070776743848
VAMOS (numpy),zcat5,NSGA-II,50000,18,9.479786099999956,100,0.9941916481322642,0.004396406027199
VAMOS (moocore),zcat5,NSGA-II,50000,18,5.660224700000072,100,0.9941916481322642,0.004396406027199
pymoo,zcat5,NSGA-II,50000,18,13.890692899999976,100,0.9943031025840224,0.0041855675482162
jMetalPy,zcat5,NSGA-II,50000,18,8.449509999999918,100,0.9941849652255594,0.0045981347573422
Platypus,zcat5,NSGA-II,50000,18,22.02925740000001,100,0.9949330538620522,0.0037616764094758
VAMOS (numba),zcat5,NSGA-II,50000,19,6.202725999999984,100,0.9943400386600584,0.0042976491143226
VAMOS (numpy),zcat5,NSGA-II,50000,19,8.917788199999904,100,0.9945543258304388,0.0040562985478081
VAMOS (moocore),zcat5,NSGA-II,50000,19,6.000627499999837,100,0.9945543258304388,0.0040562985478081
pymoo,zcat5,NSGA-II,50000,19,11.489324699999996,100,0.9944355025195758,0.0041199380378059
jMetalPy,zcat5,NSGA-II,50000,19,9.963056600000073,100,0.9948822394650936,0.0041294090828604
Platypus,zcat5,NSGA-II,50000,19,18.71063019999997,100,0.9944048046972358,0.0041884152912263
VAMOS (numba),zcat5,NSGA-II,50000,20,7.409463199999891,100,0.9953022869733958,0.0035528731025635
VAMOS (numpy),zcat5,NSGA-II,50000,20,9.90509740000016,100,0.994650316412152,0.0042071479145398
VAMOS (moocore),zcat5,NSGA-II,50000,20,8.365109600000096,100,0.994650316412152,0.0042071479145398
pymoo,zcat5,NSGA-II,50000,20,10.821154200000136,100,0.9950285698160516,0.0037358197951029
jMetalPy,zcat5,NSGA-II,50000,20,9.462514499999996,100,0.9946898950255836,0.0039759454031811
Platypus,zcat5,NSGA-II,50000,20,17.380218000000013,100,0.9941637713876896,0.0042293226561975
VAMOS (numba),zcat5,NSGA-II,50000,21,6.821956999999884,100,0.9945671482550436,0.004012328567086
VAMOS (numpy),zcat5,NSGA-II,50000,21,9.274347999999918,100,0.9947872669547262,0.0039462648181684
VAMOS (moocore),zcat5,NSGA-II,50000,21,6.67149540000014,100,0.9947872669547262,0.0039462648181684
pymoo,zcat5,NSGA-II,50000,21,9.994828499999812,100,0.9949459278906166,0.0038124990066394
jMetalPy,zcat5,NSGA-II,50000,21,9.535558300000048,100,0.9947055265098504,0.0039774289459518
Platypus,zcat5,NSGA-II,50000,21,16.115545499999826,100,0.994592868412377,0.0041106716448657
VAMOS (numba),zcat5,NSGA-II,50000,22,6.495374300000094,100,0.9941471231807744,0.0041829966326883
VAMOS (numpy),zcat5,NSGA-II,50000,22,7.12853640000003,100,0.994912820306407,0.0037300991586207
VAMOS (moocore),zcat5,NSGA-II,50000,22,5.023709499999995,100,0.994912820306407,0.0037300991586207
pymoo,zcat5,NSGA-II,50000,22,7.561740900000132,100,0.9944522250897349,0.0041789776468073
jMetalPy,zcat5,NSGA-II,50000,22,6.604084600000078,100,0.9949519586115356,0.0037844552283457
Platypus,zcat5,NSGA-II,50000,22,22.18611400000009,100,0.9932301614289823,0.004935840777201
VAMOS (numba),zcat5,NSGA-II,50000,23,4.742911699999922,100,0.9946175579805032,0.0041061766898442
VAMOS (numpy),zcat5,NSGA-II,50000,23,7.464818799999875,100,0.9945687072090358,0.0039264892562406
VAMOS (moocore),zcat5,NSGA-II,50000,23,5.416840999999977,100,0.9945687072090358,0.0039264892562406
pymoo,zcat5,NSGA-II,50000,23,10.078282299999955,100,0.9938680489852016,0.0044795460505029
jMetalPy,zcat5,NSGA-II,50000,23,9.430025000000114,100,0.9950512552132528,0.0037782339169625
Platypus,zcat5,NSGA-II,50000,23,22.382357000000184,100,0.9934855977908824,0.004968896602336
VAMOS (numba),zcat5,NSGA-II,50000,24,6.729363599999942,100,0.994833182855208,0.0039201665000181
VAMOS (numpy),zcat5,NSGA-II,50000,24,7.205997100000104,100,0.995338415291335,0.0034439451439789
VAMOS (moocore),zcat5,NSGA-II,50000,24,4.740260799999987,100,0.995338415291335,0.0034439451439789
pymoo,zcat5,NSGA-II,50000,24,10.871436099999984,100,0.9945382570100544,0.0040087472448539
jMetalPy,zcat5,NSGA-II,50000,24,9.374270399999888,100,0.99450929906549,0.0040957632479929
Platypus,zcat5,NSGA-II,50000,24,22.00571070000001,100,0.994653135996774,0.0041181021424479
VAMOS (numba),zcat5,NSGA-II,50000,25,4.769213099999888,100,0.9944560658357504,0.0042590481155582
VAMOS (numpy),zcat5,NSGA-II,50000,25,8.696612799999912,100,0.9951936559106456,0.0037089365072879
VAMOS (moocore),zcat5,NSGA-II,50000,25,4.981933000000026,100,0.9951936559106456,0.0037089365072879
pymoo,zcat5,NSGA-II,50000,25,10.100156900000002,100,0.9945050771647308,0.0043315682714884
jMetalPy,zcat5,NSGA-II,50000,25,8.805575099999942,100,0.9943236558634916,0.004280738903118
Platypus,zcat5,NSGA-II,50000,25,21.44676619999996,100,0.9940579669850816,0.0045008376328437
VAMOS (numba),zcat5,NSGA-II,50000,26,7.042731899999808,100,0.9948367780404076,0.0038801723048304
VAMOS (numpy),zcat5,NSGA-II,50000,26,8.703064999999924,100,0.9952572264412456,0.0035870798962592
VAMOS (moocore),zcat5,NSGA-II,50000,26,5.671127699999943,100,0.9952572264412456,0.0035870798962592
pymoo,zcat5,NSGA-II,50000,26,10.603072800000064,100,0.9950588717057658,0.0038140379899102
jMetalPy,zcat5,NSGA-II,50000,26,9.154472899999972,100,0.994692595977056,0.0039550061685651
Platypus,zcat5,NSGA-II,50000,26,18.548258100000112,100,0.9943444742004036,0.0043662168503912
VAMOS (numba),zcat5,NSGA-II,50000,27,7.107349200000044,100,0.9940774698511908,0.004621925969506
VAMOS (numpy),zcat5,NSGA-II,50000,27,7.75778779999996,100,0.9942444355082696,0.0043269679795177
VAMOS (moocore),zcat5,NSGA-II,50000,27,6.89264500000013,100,0.9942444355082696,0.0043269679795177
pymoo,zcat5,NSGA-II,50000,27,11.798286199999891,100,0.9948400785853482,0.0040105591205174
jMetalPy,zcat5,NSGA-II,50000,27,8.480238899999904,100,0.9949156864701646,0.0038452335453024
Platypus,zcat5,NSGA-II,50000,27,16.414948000000095,100,0.9938857729812632,0.0045627821248554
VAMOS (numba),zcat5,NSGA-II,50000,28,8.160601600000064,100,0.9950949604057268,0.0038447105085124
VAMOS (numpy),zcat5,NSGA-II,50000,28,7.781934500000034,100,0.9951442917733448,0.0037146540022162
VAMOS (moocore),zcat5,NSGA-II,50000,28,6.790811099999928,100,0.9951442917733448,0.0037146540022162
pymoo,zcat5,NSGA-II,50000,28,10.26944329999992,100,0.9944279423895536,0.0042570408862688
jMetalPy,zcat5,NSGA-II,50000,28,8.59025889999998,100,0.9948917149604186,0.0038915815742005
Platypus,zcat5,NSGA-II,50000,28,16.305432099999962,100,0.994241329177956,0.0042790067678198
VAMOS (numba),zcat5,NSGA-II,50000,29,4.730489899999839,100,0.994344651817254,0.0041409030855455
VAMOS (numpy),zcat5,NSGA-II,50000,29,6.844515900000033,100,0.9944304761605224,0.0043359766327746
VAMOS (moocore),zcat5,NSGA-II,50000,29,5.720449500000086,100,0.9944304761605224,0.0043359766327746
pymoo,zcat5,NSGA-II,50000,29,7.901748199999929,100,0.9948042868154504,0.0039239147583653
jMetalPy,zcat5,NSGA-II,50000,29,7.250832599999967,100,0.9946286745366364,0.0040142441109107
Platypus,zcat5,NSGA-II,50000,29,13.300024900000151,100,0.9945035506463864,0.0041535412919178
VAMOS (numba),zcat6,NSGA-II,50000,0,6.725797400000147,100,0.9950202502260512,0.0026784721827314
VAMOS (numpy),zcat6,NSGA-II,50000,0,9.889939200000072,100,0.9951773473962588,0.002454832644072
VAMOS (moocore),zcat6,NSGA-II,50000,0,5.333588199999895,100,0.9951773473962588,0.002454832644072
pymoo,zcat6,NSGA-II,50000,0,11.912976999999955,100,0.9951689864742314,0.0025368425422424
jMetalPy,zcat6,NSGA-II,50000,0,8.310573299999987,100,0.9953414844606464,0.0024905183133746
Platypus,zcat6,NSGA-II,50000,0,21.92133869999998,100,0.9945891631112992,0.0028012884648304
VAMOS (numba),zcat6,NSGA-II,50000,1,4.5005998000001455,100,0.9954523668555932,0.0024140516392789
VAMOS (numpy),zcat6,NSGA-II,50000,1,9.233580099999926,100,0.9951329873603472,0.0025315197495236
VAMOS (moocore),zcat6,NSGA-II,50000,1,4.426376699999992,100,0.9951329873603472,0.0025315197495236
pymoo,zcat6,NSGA-II,50000,1,9.808727500000032,100,0.9948699179109042,0.0028036419494755
jMetalPy,zcat6,NSGA-II,50000,1,9.59120740000003,100,0.9955264597916684,0.0024590691335062
Platypus,zcat6,NSGA-II,50000,1,21.365373200000025,100,0.9943532594792028,0.0028557000852648
VAMOS (numba),zcat6,NSGA-II,50000,2,5.541801400000168,100,0.9950313708827354,0.0025500294895846
VAMOS (numpy),zcat6,NSGA-II,50000,2,7.314149200000202,100,0.995463549800508,0.0025016307595962
VAMOS (moocore),zcat6,NSGA-II,50000,2,6.692377099999931,100,0.995463549800508,0.0025016307595962
pymoo,zcat6,NSGA-II,50000,2,10.681819099999984,100,0.994826512374198,0.0029226397588009
jMetalPy,zcat6,NSGA-II,50000,2,8.369462399999975,100,0.9952907810059952,0.0026648645733537
Platypus,zcat6,NSGA-II,50000,2,21.83656199999996,100,0.99444383478214,0.002955911676853
VAMOS (numba),zcat6,NSGA-II,50000,3,6.099540399999796,100,0.9955412748397474,0.0027667457503218
VAMOS (numpy),zcat6,NSGA-II,50000,3,7.322241099999928,100,0.9949656140995708,0.0026003530036385
VAMOS (moocore),zcat6,NSGA-II,50000,3,4.639248499999894,100,0.9949656140995708,0.0026003530036385
pymoo,zcat6,NSGA-II,50000,3,12.670218400000069,100,0.9954056171160536,0.0026012441290104
jMetalPy,zcat6,NSGA-II,50000,3,8.915711199999805,100,0.9951927926112952,0.002372066021235
Platypus,zcat6,NSGA-II,50000,3,21.15228500000012,100,0.9938679542764052,0.0031858820053773
VAMOS (numba),zcat6,NSGA-II,50000,4,5.174727800000028,100,0.9947588712563796,0.002852939873475
VAMOS (numpy),zcat6,NSGA-II,50000,4,9.395481699999891,100,0.9954013764856546,0.0024778208095957
VAMOS (moocore),zcat6,NSGA-II,50000,4,5.553740700000162,100,0.9954013764856546,0.0024778208095957
pymoo,zcat6,NSGA-II,50000,4,11.573678100000052,100,0.995692572007582,0.0023064128521947
jMetalPy,zcat6,NSGA-II,50000,4,10.561242199999924,100,0.995211069998738,0.0024807682909618
Platypus,zcat6,NSGA-II,50000,4,23.11162060000015,100,0.9949676306960686,0.0028163715512435
VAMOS (numba),zcat6,NSGA-II,50000,5,4.90492960000006,100,0.9951700394376056,0.0025512020348472
VAMOS (numpy),zcat6,NSGA-II,50000,5,7.741746700000021,100,0.99451104329819,0.0028664013614095
VAMOS (moocore),zcat6,NSGA-II,50000,5,5.520582099999956,100,0.99451104329819,0.0028664013614095
pymoo,zcat6,NSGA-II,50000,5,10.5282279999999,100,0.9944075426123792,0.0029445804458616
jMetalPy,zcat6,NSGA-II,50000,5,9.48789799999986,100,0.995247742905653,0.0025857378148653
Platypus,zcat6,NSGA-II,50000,5,22.04756249999992,100,0.9951601140125104,0.0026675162895788
VAMOS (numba),zcat6,NSGA-II,50000,6,6.657401199999868,100,0.9948597524034068,0.00271033396617
VAMOS (numpy),zcat6,NSGA-II,50000,6,8.386345399999982,100,0.9950397729021128,0.0025970991600297
VAMOS (moocore),zcat6,NSGA-II,50000,6,5.230724100000089,100,0.9950397729021128,0.0025970991600297
pymoo,zcat6,NSGA-II,50000,6,10.006068700000014,100,0.9948581992438325,0.0025711655191253
jMetalPy,zcat6,NSGA-II,50000,6,8.622831500000075,100,0.9953805874569556,0.0025084090881169
Platypus,zcat6,NSGA-II,50000,6,21.38329290000001,100,0.9948547811263394,0.0029431648192402
VAMOS (numba),zcat6,NSGA-II,50000,7,5.807868899999903,100,0.9950187269861934,0.0027130885665926
VAMOS (numpy),zcat6,NSGA-II,50000,7,7.537288199999921,100,0.9955256270556108,0.0023994393204686
VAMOS (moocore),zcat6,NSGA-II,50000,7,5.305027800000062,100,0.9955256270556108,0.0023994393204686
pymoo,zcat6,NSGA-II,50000,7,12.0281109,100,0.9947420454107176,0.0028372536364216
jMetalPy,zcat6,NSGA-II,50000,7,8.345367200000055,100,0.9953794998288324,0.0024393535312408
Platypus,zcat6,NSGA-II,50000,7,23.795917400000008,100,0.994821237885491,0.0026887105759534
VAMOS (numba),zcat6,NSGA-II,50000,8,5.2663364,100,0.9953654345529596,0.002414673804755
VAMOS (numpy),zcat6,NSGA-II,50000,8,7.417283999999881,100,0.995250707928386,0.0024791346439734
VAMOS (moocore),zcat6,NSGA-II,50000,8,6.702131399999871,100,0.995250707928386,0.0024791346439734
pymoo,zcat6,NSGA-II,50000,8,10.010991000000104,100,0.9949283033792032,0.0025255881348253
jMetalPy,zcat6,NSGA-II,50000,8,8.34090110000011,100,0.994907391127721,0.0027549319532718
Platypus,zcat6,NSGA-II,50000,8,24.01379310000016,100,0.9952174100602458,0.002685811026857
VAMOS (numba),zcat6,NSGA-II,50000,9,6.364398700000038,100,0.9950160062820516,0.0025875258847751
VAMOS (numpy),zcat6,NSGA-II,50000,9,9.495602100000042,100,0.9950041602231666,0.0026254779891363
VAMOS (moocore),zcat6,NSGA-II,50000,9,5.672487499999988,100,0.9950041602231666,0.0026254779891363
pymoo,zcat6,NSGA-II,50000,9,12.406452400000036,100,0.9952974296016368,0.0024449221642054
jMetalPy,zcat6,NSGA-II,50000,9,10.60980450000011,100,0.9948955921020926,0.0027346046035008
Platypus,zcat6,NSGA-II,50000,9,24.01829070000008,100,0.9946017489568586,0.0027564439805771
VAMOS (numba),zcat6,NSGA-II,50000,10,6.335762500000101,100,0.9952755418330672,0.0024393900087269
VAMOS (numpy),zcat6,NSGA-II,50000,10,7.736099499999909,100,0.9955686780981072,0.0025489601441331
VAMOS (moocore),zcat6,NSGA-II,50000,10,5.639086000000134,100,0.9955686780981072,0.0025489601441331
pymoo,zcat6,NSGA-II,50000,10,13.09773580000001,100,0.9946183409484624,0.0028219114811883
jMetalPy,zcat6,NSGA-II,50000,10,9.726372800000036,100,0.9947721165187184,0.0025836979390262
Platypus,zcat6,NSGA-II,50000,10,20.06187109999996,100,0.9943912765577644,0.0030293714522523
VAMOS (numba),zcat6,NSGA-II,50000,11,5.302008699999988,100,0.994743011573142,0.0027331231861768
VAMOS (numpy),zcat6,NSGA-II,50000,11,8.601661799999874,100,0.9955280681626344,0.0023131794942851
VAMOS (moocore),zcat6,NSGA-II,50000,11,6.576319099999864,100,0.9955280681626344,0.0023131794942851
pymoo,zcat6,NSGA-II,50000,11,12.688823299999967,100,0.9950405639764184,0.0026349261267554
jMetalPy,zcat6,NSGA-II,50000,11,10.892068799999834,100,0.9949521960102768,0.0025545556622031
Platypus,zcat6,NSGA-II,50000,11,20.094419400000103,100,0.9949194965502168,0.0026142694225624
VAMOS (numba),zcat6,NSGA-II,50000,12,5.667422600000009,100,0.9948203004771076,0.0026757926309387
VAMOS (numpy),zcat6,NSGA-II,50000,12,8.701511700000083,100,0.9948715706631966,0.0028280735439214
VAMOS (moocore),zcat6,NSGA-II,50000,12,5.733236900000065,100,0.9948715706631966,0.0028280735439214
pymoo,zcat6,NSGA-II,50000,12,10.795556999999915,100,0.9949319099771876,0.0026341593088775
jMetalPy,zcat6,NSGA-II,50000,12,10.252874799999972,100,0.9950952601802988,0.0025602908383933
Platypus,zcat6,NSGA-II,50000,12,19.624577100000124,100,0.9950834478539944,0.002552777534121
VAMOS (numba),zcat6,NSGA-II,50000,13,6.8251202999999805,100,0.9949970335067856,0.0028185449450781
VAMOS (numpy),zcat6,NSGA-II,50000,13,8.297449400000005,100,0.994970505348752,0.0025808613086829
VAMOS (moocore),zcat6,NSGA-II,50000,13,6.920476400000098,100,0.994970505348752,0.0025808613086829
pymoo,zcat6,NSGA-II,50000,13,10.321116600000096,100,0.9952029503791844,0.0023841589407511
jMetalPy,zcat6,NSGA-II,50000,13,9.055965300000024,100,0.9956524284273648,0.002374855460591
Platypus,zcat6,NSGA-II,50000,13,18.60020069999996,100,0.9943532347176232,0.003033090145647
VAMOS (numba),zcat6,NSGA-II,50000,14,5.824640999999929,100,0.995037839304196,0.0027285447703784
VAMOS (numpy),zcat6,NSGA-II,50000,14,7.336487300000044,100,0.995332390334248,0.0026224625391734
VAMOS (moocore),zcat6,NSGA-II,50000,14,5.208629399999836,100,0.995332390334248,0.0026224625391734
pymoo,zcat6,NSGA-II,50000,14,8.778852700000016,100,0.9948840002425056,0.0028609984332299
jMetalPy,zcat6,NSGA-II,50000,14,7.16926599999988,100,0.9951846914689748,0.0025612029654489
Platypus,zcat6,NSGA-II,50000,14,19.141833200000065,100,0.994527953504798,0.0027263217653352
VAMOS (numba),zcat6,NSGA-II,50000,15,3.958863199999996,100,0.9947050159456016,0.0027284068434184
VAMOS (numpy),zcat6,NSGA-II,50000,15,5.828456299999971,100,0.9951885535414732,0.0024247962303889
VAMOS (moocore),zcat6,NSGA-II,50000,15,4.060948599999847,100,0.9951885535414732,0.0024247962303889
pymoo,zcat6,NSGA-II,50000,15,13.171184899999844,100,0.9954319075990892,0.0025826608998994
jMetalPy,zcat6,NSGA-II,50000,15,7.163422100000162,100,0.995127329192433,0.0025612711634783
Platypus,zcat6,NSGA-II,50000,15,20.11584489999996,100,0.9946055556563356,0.0028799333740451
VAMOS (numba),zcat6,NSGA-II,50000,16,5.475890100000015,100,0.995043069005244,0.0027533450743437
VAMOS (numpy),zcat6,NSGA-II,50000,16,5.990247599999975,100,0.994918629318973,0.0027053023885936
VAMOS (moocore),zcat6,NSGA-II,50000,16,7.206138799999962,100,0.994918629318973,0.0027053023885936
pymoo,zcat6,NSGA-II,50000,16,8.829165400000193,100,0.9956506858387708,0.0023281632029633
jMetalPy,zcat6,NSGA-II,50000,16,10.753583900000194,100,0.9954326180694214,0.0024493604285734
Platypus,zcat6,NSGA-II,50000,16,20.765248200000087,100,0.9946461056331428,0.0028933521459669
VAMOS (numba),zcat6,NSGA-II,50000,17,5.460527100000036,100,0.9949384400848722,0.0026792171491827
VAMOS (numpy),zcat6,NSGA-II,50000,17,5.829085699999951,100,0.9951862761981104,0.0025573899608821
VAMOS (moocore),zcat6,NSGA-II,50000,17,4.09855860000016,100,0.9951862761981104,0.0025573899608821
pymoo,zcat6,NSGA-II,50000,17,11.458579800000052,100,0.99450073197621,0.0029101538961917
jMetalPy,zcat6,NSGA-II,50000,17,10.394240200000011,100,0.9948429565053148,0.0028172117737514
Platypus,zcat6,NSGA-II,50000,17,17.996576600000026,100,0.9946904240502532,0.0027523054021727
VAMOS (numba),zcat6,NSGA-II,50000,18,4.966937700000017,100,0.9942572134003465,0.0029185116838657
VAMOS (numpy),zcat6,NSGA-II,50000,18,9.06277369999998,100,0.9945379980106652,0.0027128406092216
VAMOS (moocore),zcat6,NSGA-II,50000,18,7.208028699999886,100,0.9945379980106652,0.0027128406092216
pymoo,zcat6,NSGA-II,50000,18,9.66158889999997,100,0.9951752548021798,0.0025899507884895
jMetalPy,zcat6,NSGA-II,50000,18,10.042770999999902,100,0.9953461726115774,0.0024731469034953
Platypus,zcat6,NSGA-II,50000,18,17.065993700000035,100,0.9951983515999492,0.0026120413518866
VAMOS (numba),zcat6,NSGA-II,50000,19,8.149024600000075,100,0.9943930763923172,0.0029905476290468
VAMOS (numpy),zcat6,NSGA-II,50000,19,8.008051199999954,100,0.994999886772475,0.002836968101687
VAMOS (moocore),zcat6,NSGA-II,50000,19,4.839614900000015,100,0.994999886772475,0.002836968101687
pymoo,zcat6,NSGA-II,50000,19,9.476996699999972,100,0.9953782515321172,0.0024388866232847
jMetalPy,zcat6,NSGA-II,50000,19,8.2718433,100,0.9953641104041456,0.0024019466917226
Platypus,zcat6,NSGA-II,50000,19,15.936689800000067,100,0.9948789446673032,0.0027024584089955
VAMOS (numba),zcat6,NSGA-II,50000,20,5.214669400000048,100,0.9952177859700732,0.0025488593122118
