framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
pymoo,wfg5,NSGA-II (ext. archive),50000,13,100.6935092000058,4345,0.0778124144664643,0.553384524717284
jMetalPy,wfg5,NSGA-II (ext. archive),50000,13,83.65865169999597,4594,0.0777926641000559,0.553649273142972
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,14,76.46352000000479,4929,0.0778301855313714,0.5535398761299759
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,14,62.630364600001485,4929,0.0778301855313714,0.5535398761299759
pymoo,wfg5,NSGA-II (ext. archive),50000,14,89.49596149999707,4317,0.0778041918354871,0.5536006687680576
jMetalPy,wfg5,NSGA-II (ext. archive),50000,14,45.899692699997104,2680,0.0776900452387761,0.5536527798490505
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,15,46.93368189998728,3332,0.0777456814987972,0.553753959703092
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,15,38.164723299996695,3332,0.0777456814987972,0.553753959703092
pymoo,wfg5,NSGA-II (ext. archive),50000,15,78.59938949999923,4354,0.0778231241534355,0.5531751888456591
jMetalPy,wfg5,NSGA-II (ext. archive),50000,15,50.04534160000912,3895,0.0778190103567334,0.5533310048494534
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,16,48.87441589999071,4130,0.0778155796122435,0.5535339728835982
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,16,51.58019989999593,4130,0.0778155796122435,0.5535339728835982
pymoo,wfg5,NSGA-II (ext. archive),50000,16,78.986793700009,4518,0.0778199004610942,0.5533412023446577
jMetalPy,wfg5,NSGA-II (ext. archive),50000,16,52.540430499997456,4507,0.0778138301899454,0.55357819244442
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,17,42.869448500001454,4168,0.0777528002580723,0.553812107529302
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,17,40.27030710001418,4168,0.0777528002580723,0.553812107529302
pymoo,wfg5,NSGA-II (ext. archive),50000,17,107.80894350000015,3433,0.0777314347797386,0.5537975941078679
jMetalPy,wfg5,NSGA-II (ext. archive),50000,17,71.21753389999503,4143,0.0778046841534292,0.5535998426416584
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,18,52.60295580000093,3736,0.0777384158691091,0.5536347382712885
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,18,52.26703350000025,3736,0.0777384158691091,0.5536347382712885
pymoo,wfg5,NSGA-II (ext. archive),50000,18,133.619511900004,4300,0.0777850978977152,0.553665950107182
jMetalPy,wfg5,NSGA-II (ext. archive),50000,18,92.3292392000003,5074,0.0778218115106783,0.5533915784618382
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,19,51.901788899995154,4077,0.0777701132301791,0.5534098995159941
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,19,50.25517390000459,4077,0.0777701132301791,0.5534098995159941
pymoo,wfg5,NSGA-II (ext. archive),50000,19,87.22084069999983,3790,0.077787496087125,0.5534351473861238
jMetalPy,wfg5,NSGA-II (ext. archive),50000,19,49.9489717999968,3553,0.0777431826059661,0.553779770769394
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,20,54.018424999987474,3711,0.0777957322428737,0.5535876210096387
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,20,40.48434070000076,3711,0.0777957322428737,0.5535876210096387
pymoo,wfg5,NSGA-II (ext. archive),50000,20,123.3355586000107,4217,0.0777934263472397,0.5534523893833293
jMetalPy,wfg5,NSGA-II (ext. archive),50000,20,87.60253160000138,4734,0.0778169085122553,0.5535683130799095
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,21,44.768314599990845,3571,0.0777656081174675,0.5535031249735916
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,21,42.4207202999969,3571,0.0777656081174675,0.5535031249735916
pymoo,wfg5,NSGA-II (ext. archive),50000,21,117.76750089999403,4224,0.0778025684773941,0.5533976320459167
jMetalPy,wfg5,NSGA-II (ext. archive),50000,21,73.87197439999727,4449,0.0778065057468307,0.5534163374267664
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,22,68.99549760000082,4358,0.0778051725141988,0.5535895040009534
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,22,57.120810199994594,4358,0.0778051725141988,0.5535895040009534
pymoo,wfg5,NSGA-II (ext. archive),50000,22,121.67128219999722,4186,0.0778079595521651,0.5535609753896406
jMetalPy,wfg5,NSGA-II (ext. archive),50000,22,72.49186349999218,3946,0.0777998932185786,0.5535783837085116
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,23,66.73115300000063,4068,0.0777756599861151,0.5536221070012891
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,23,60.65150269999867,4068,0.0777756599861151,0.5536221070012891
pymoo,wfg5,NSGA-II (ext. archive),50000,23,134.88988639999295,4116,0.0777821611983827,0.5536430315444053
jMetalPy,wfg5,NSGA-II (ext. archive),50000,23,94.406780099991,4254,0.0778038250674257,0.5535879077893403
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,24,50.778103299991926,3646,0.0777944387086256,0.5535819575456378
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,24,55.52904580000904,3646,0.0777944387086256,0.5535819575456378
pymoo,wfg5,NSGA-II (ext. archive),50000,24,117.76644269999817,4001,0.0778083995430538,0.5535528001553961
jMetalPy,wfg5,NSGA-II (ext. archive),50000,24,81.30866349999269,4414,0.0777954015883676,0.5534577061089992
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,25,61.46531810000306,4023,0.0778015985121398,0.5533926128902154
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,25,57.02298499998869,4023,0.0778015985121398,0.5533926128902154
pymoo,wfg5,NSGA-II (ext. archive),50000,25,121.68621869999332,4754,0.0778373899464241,0.553499705553055
jMetalPy,wfg5,NSGA-II (ext. archive),50000,25,78.3550494999945,3544,0.0777650976171882,0.5536463665516917
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,26,59.3065435999888,4108,0.0778261659187674,0.5533485693905528
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,26,49.88777340001252,4108,0.0778261659187674,0.5533485693905528
pymoo,wfg5,NSGA-II (ext. archive),50000,26,71.74272150000616,3404,0.0777505891792795,0.5537496814515851
jMetalPy,wfg5,NSGA-II (ext. archive),50000,26,56.537943000003,2812,0.0776709311656319,0.5539616260336024
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,27,55.55922919999284,4517,0.0778113900647379,0.5535980673409097
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,27,57.60641969999415,4517,0.0778113900647379,0.5535980673409097
pymoo,wfg5,NSGA-II (ext. archive),50000,27,78.5482786000066,3610,0.0777611913587725,0.5536562714795411
jMetalPy,wfg5,NSGA-II (ext. archive),50000,27,66.7391168000031,3866,0.0777549908112686,0.5535563252346112
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,28,44.8643058000016,3550,0.0777641752015652,0.5536712457833831
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,28,42.09301270000287,3550,0.0777641752015652,0.5536712457833831
pymoo,wfg5,NSGA-II (ext. archive),50000,28,72.85621860000538,3950,0.0777206052298215,0.5538962749317503
jMetalPy,wfg5,NSGA-II (ext. archive),50000,28,58.75641619999078,3943,0.0777930308207391,0.5532731163269645
VAMOS (numpy),wfg5,NSGA-II (ext. archive),50000,29,50.430138600000646,4201,0.0777912655741285,0.5536545818998063
VAMOS (moocore),wfg5,NSGA-II (ext. archive),50000,29,43.39734060000046,4201,0.0777912655741285,0.5536545818998063
pymoo,wfg5,NSGA-II (ext. archive),50000,29,67.30149070000334,3846,0.0777793583110331,0.553645298503724
jMetalPy,wfg5,NSGA-II (ext. archive),50000,29,50.65513260000444,4050,0.0778130817176313,0.5533534355227855
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,0,20.58551580000494,1560,0.0767815678102335,0.5604463523211796
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,0,23.646823399991263,1560,0.0767815678102335,0.5604463523211796
pymoo,wfg6,NSGA-II (ext. archive),50000,0,34.03997320000781,1550,0.0769178865311248,0.5600059314828978
jMetalPy,wfg6,NSGA-II (ext. archive),50000,0,106.74434870001278,2325,0.0762952852929713,0.563278867319095
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,1,17.029511400003685,1568,0.0787234056217135,0.5516825756136624
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,1,14.418488000010257,1568,0.0787234056217135,0.5516825756136624
pymoo,wfg6,NSGA-II (ext. archive),50000,1,39.16290880000452,1706,0.0778377263283711,0.5556939947454764
jMetalPy,wfg6,NSGA-II (ext. archive),50000,1,111.08775380000588,2295,0.0806556150823736,0.5438365236632144
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,2,27.795782299988787,2115,0.0757604648580275,0.5657864897355347
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,2,18.31521440000506,2115,0.0757604648580275,0.5657864897355347
pymoo,wfg6,NSGA-II (ext. archive),50000,2,49.97058690000267,2080,0.0759842411759535,0.5647154163991426
jMetalPy,wfg6,NSGA-II (ext. archive),50000,2,96.83854340000836,1824,0.0786582582857795,0.5521100905942851
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,3,17.338773199997377,1989,0.0767101801656622,0.5611374485211075
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,3,15.189488400006669,1989,0.0767101801656622,0.5611374485211075
pymoo,wfg6,NSGA-II (ext. archive),50000,3,53.167056600010255,2047,0.0780242865236849,0.5550758858627548
jMetalPy,wfg6,NSGA-II (ext. archive),50000,3,103.8414477000042,2204,0.0799898026204387,0.5465559872443191
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,4,28.73635760000616,2281,0.08261576249472,0.5362838390306433
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,4,15.715610100000047,2281,0.08261576249472,0.5362838390306433
pymoo,wfg6,NSGA-II (ext. archive),50000,4,44.84803349999129,1938,0.0796498305024651,0.5478156956355066
jMetalPy,wfg6,NSGA-II (ext. archive),50000,4,109.14663260000816,1818,0.0747243434634492,0.570693808404455
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,5,19.68307519999508,1477,0.0788871243597091,0.5508757200940717
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,5,12.651050700005726,1477,0.0788871243597091,0.5508757200940717
pymoo,wfg6,NSGA-II (ext. archive),50000,5,46.13456210000732,2194,0.0763252943236806,0.5630803250545687
jMetalPy,wfg6,NSGA-II (ext. archive),50000,5,94.27830820000965,1872,0.0784102468062473,0.553247658793559
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,6,21.362136399999144,2391,0.0753099918394859,0.5710524760230551
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,6,18.37059449999652,2391,0.0753099918394859,0.5710524760230551
pymoo,wfg6,NSGA-II (ext. archive),50000,6,38.502469599989126,2018,0.0827729002687545,0.5355126681037166
jMetalPy,wfg6,NSGA-II (ext. archive),50000,6,99.82164890000422,1770,0.0797890466799338,0.5471992860632798
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,7,21.35210790000565,2020,0.0782221747323573,0.5541309945323585
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,7,22.23696699998981,2020,0.0782221747323573,0.5541309945323585
pymoo,wfg6,NSGA-II (ext. archive),50000,7,31.45721899998898,1580,0.0779600382869219,0.5550685053569523
jMetalPy,wfg6,NSGA-II (ext. archive),50000,7,93.54162989999168,1952,0.0816802114150778,0.5396971829230024
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,8,28.15065450000111,1560,0.0777081690103361,0.5562167057317954
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,8,21.65517340000952,1560,0.0777081690103361,0.5562167057317954
pymoo,wfg6,NSGA-II (ext. archive),50000,8,31.2130371999956,1447,0.0791210200227092,0.5498440331907848
jMetalPy,wfg6,NSGA-II (ext. archive),50000,8,83.12756549999176,2735,0.07947602233776,0.5488969665611421
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,9,24.336415900004795,2111,0.0804016068463987,0.5448198906651913
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,9,18.47498430000269,2111,0.0804016068463987,0.5448198906651913
pymoo,wfg6,NSGA-II (ext. archive),50000,9,42.49710100000084,2390,0.0786463469456609,0.552342870054718
jMetalPy,wfg6,NSGA-II (ext. archive),50000,9,84.98768059999566,2343,0.0785510785582585,0.5528606711569286
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,10,28.27008859999478,1883,0.077040687628149,0.5594939073684525
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,10,17.89836269999796,1883,0.077040687628149,0.5594939073684525
pymoo,wfg6,NSGA-II (ext. archive),50000,10,42.23389579998912,1857,0.0786167753359174,0.5523833819950712
jMetalPy,wfg6,NSGA-II (ext. archive),50000,10,71.75006279999798,2149,0.0780514646252577,0.5550606056010835
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,11,25.88814260000072,1865,0.0786277587604717,0.5521338066164042
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,11,20.799459399990155,1865,0.0786277587604717,0.5521338066164042
pymoo,wfg6,NSGA-II (ext. archive),50000,11,33.04289699999208,2098,0.0799947701181333,0.5465566355159682
jMetalPy,wfg6,NSGA-II (ext. archive),50000,11,70.26122050000413,1366,0.0766049590958665,0.5615869702111502
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,12,25.6839129,1954,0.0789454389189046,0.5509255175838869
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,12,22.142674300004728,1954,0.0789454389189046,0.5509255175838869
pymoo,wfg6,NSGA-II (ext. archive),50000,12,31.96811190000153,1848,0.0768904514651651,0.5602475708008309
jMetalPy,wfg6,NSGA-II (ext. archive),50000,12,114.81519209999531,2178,0.0784627127673073,0.5532217083044116
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,13,19.43873529999109,1745,0.0821315959168716,0.5378120441777575
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,13,21.6406122000044,1745,0.0821315959168716,0.5378120441777575
pymoo,wfg6,NSGA-II (ext. archive),50000,13,41.966364399995655,2316,0.0811048347887271,0.5421577531525109
jMetalPy,wfg6,NSGA-II (ext. archive),50000,13,115.82496030000038,2037,0.0794340995180445,0.548832562001511
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,14,20.80554790000315,1554,0.0756741879578222,0.5658723788626783
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,14,14.242232199991122,1554,0.0756741879578222,0.5658723788626783
pymoo,wfg6,NSGA-II (ext. archive),50000,14,36.07487019999826,1516,0.0753805743964148,0.5671973322056454
jMetalPy,wfg6,NSGA-II (ext. archive),50000,14,103.79165499999364,1482,0.0781689275821963,0.553937944897473
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,15,20.833407400001303,2354,0.0771627618382757,0.5592237806582364
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,15,28.381212699998287,2354,0.0771627618382757,0.5592237806582364
pymoo,wfg6,NSGA-II (ext. archive),50000,15,43.41448269999819,2181,0.0787559798270636,0.5517983115110853
jMetalPy,wfg6,NSGA-II (ext. archive),50000,15,114.69877069999347,1729,0.0781366867279362,0.5542996308990478
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,16,24.77808560000267,2006,0.0755208582521123,0.5668257622619651
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,16,17.626743000000715,2006,0.0755208582521123,0.5668257622619651
pymoo,wfg6,NSGA-II (ext. archive),50000,16,54.967469499999424,2592,0.083042683824779,0.5345678657889054
jMetalPy,wfg6,NSGA-II (ext. archive),50000,16,99.56490860000486,2133,0.0760458992466527,0.5643316008140656
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,17,20.21565379999811,2395,0.0792267476027474,0.549833549234199
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,17,29.22321229999943,2395,0.0792267476027474,0.549833549234199
pymoo,wfg6,NSGA-II (ext. archive),50000,17,45.8873653000046,2028,0.0807497722838399,0.5434348708603202
jMetalPy,wfg6,NSGA-II (ext. archive),50000,17,97.08519929999602,1883,0.0774179412049621,0.5577647114112814
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,18,18.41383789999236,1528,0.0769397087611052,0.5598857357489689
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,18,15.883614199992737,1528,0.0769397087611052,0.5598857357489689
pymoo,wfg6,NSGA-II (ext. archive),50000,18,45.905092600005446,2441,0.0751062558983986,0.5691030875426153
jMetalPy,wfg6,NSGA-II (ext. archive),50000,18,97.02782440000738,1793,0.0784104586250735,0.5532595362275452
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,19,18.177782300001127,1671,0.0778837560064186,0.5555062199827037
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,19,19.8366371000011,1671,0.0778837560064186,0.5555062199827037
pymoo,wfg6,NSGA-II (ext. archive),50000,19,49.11150539999653,2017,0.0801596142824299,0.5457633627304758
jMetalPy,wfg6,NSGA-II (ext. archive),50000,19,96.88265180001326,1532,0.077891915011764,0.5554040396499398
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,20,25.47712189999584,1668,0.075259397938305,0.5679495492523522
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,20,14.568177100009052,1668,0.075259397938305,0.5679495492523522
pymoo,wfg6,NSGA-II (ext. archive),50000,20,40.26785189998918,1987,0.0789219360849304,0.5510340549150795
jMetalPy,wfg6,NSGA-II (ext. archive),50000,20,92.7225279000122,1911,0.0789667442162732,0.5507677939647898
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,21,24.29384099999152,2073,0.0775467044559817,0.557222838710402
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,21,21.58181930000137,2073,0.0775467044559817,0.557222838710402
pymoo,wfg6,NSGA-II (ext. archive),50000,21,38.89941749999707,1605,0.0778385887921998,0.555588235491459
jMetalPy,wfg6,NSGA-II (ext. archive),50000,21,84.41263599999365,1966,0.0840721947971861,0.530479063767947
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,22,22.481171699997503,2272,0.0805774605960925,0.5442373205138658
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,22,20.02891379999346,2272,0.0805774605960925,0.5442373205138658
pymoo,wfg6,NSGA-II (ext. archive),50000,22,48.09974400000647,2891,0.0791249296051981,0.5504398563503825
jMetalPy,wfg6,NSGA-II (ext. archive),50000,22,81.53878070000792,2249,0.0799135094516926,0.5468630071829483
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,23,27.30309359999956,2039,0.0758910777837507,0.5650609788202258
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,23,20.76336890000676,2039,0.0758910777837507,0.5650609788202258
pymoo,wfg6,NSGA-II (ext. archive),50000,23,39.91016519999539,1903,0.0820015886611355,0.5382878922751302
jMetalPy,wfg6,NSGA-II (ext. archive),50000,23,70.94338470000366,1660,0.0792344025189071,0.5494593202871213
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,24,20.644012100005057,1896,0.0766851212043602,0.5610842723144761
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,24,19.051818799998728,1896,0.0766851212043602,0.5610842723144761
pymoo,wfg6,NSGA-II (ext. archive),50000,24,32.329612200002884,1896,0.0785737349133717,0.5525494954130648
jMetalPy,wfg6,NSGA-II (ext. archive),50000,24,65.17369660000259,1613,0.0831964992774537,0.5336706137528262
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,25,21.64508930000011,1840,0.0748796658073986,0.5699485516799548
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,25,17.22435950000363,1840,0.0748796658073986,0.5699485516799548
pymoo,wfg6,NSGA-II (ext. archive),50000,25,47.32762110000476,1877,0.0756479815858707,0.5662325197650839
jMetalPy,wfg6,NSGA-II (ext. archive),50000,25,96.59429340000496,2032,0.0826409220433483,0.5360246990035925
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,26,20.098731200007023,1687,0.0770451372466595,0.5591472011706846
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,26,16.975216799997725,1687,0.0770451372466595,0.5591472011706846
pymoo,wfg6,NSGA-II (ext. archive),50000,26,38.38877929998853,1850,0.0779069910676545,0.5555037169220306
jMetalPy,wfg6,NSGA-II (ext. archive),50000,26,101.75386169999548,1749,0.0798676219732155,0.5469115517418417
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,27,17.734226400003536,1935,0.0825022517963303,0.536539760059992
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,27,16.660936300002504,1935,0.0825022517963303,0.536539760059992
pymoo,wfg6,NSGA-II (ext. archive),50000,27,30.9751985000039,1586,0.0789892422890682,0.5505352251811871
jMetalPy,wfg6,NSGA-II (ext. archive),50000,27,106.53676689999702,2031,0.0774821027199948,0.5575277710342514
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,28,25.065795399990748,2252,0.0771445438390544,0.559273860980173
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,28,26.58537980000256,2252,0.0771445438390544,0.559273860980173
pymoo,wfg6,NSGA-II (ext. archive),50000,28,36.32795950000582,2044,0.0784337583586156,0.5532612947328324
jMetalPy,wfg6,NSGA-II (ext. archive),50000,28,107.91656039998634,2061,0.076741154355914,0.5643035947632172
VAMOS (numpy),wfg6,NSGA-II (ext. archive),50000,29,18.9600427000114,1277,0.0798042984530555,0.5466593986324829
VAMOS (moocore),wfg6,NSGA-II (ext. archive),50000,29,13.08771199999319,1277,0.0798042984530555,0.5466593986324829
pymoo,wfg6,NSGA-II (ext. archive),50000,29,38.39746480000031,2067,0.0783725667130675,0.5535428184997006
jMetalPy,wfg6,NSGA-II (ext. archive),50000,29,111.29696789999434,2112,0.0768097928528029,0.560842105664924
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,0,20.92687239999941,1777,0.0785245122204978,0.5441192548024947
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,0,20.30265730000974,1777,0.0785245122204978,0.5441192548024947
pymoo,wfg7,NSGA-II (ext. archive),50000,0,56.92149049999716,2244,0.0786826201185012,0.5436260400672386
jMetalPy,wfg7,NSGA-II (ext. archive),50000,0,50.90070470000501,2193,0.0787885142516733,0.5432967144124246
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,1,24.22795440000482,1722,0.0782902640354188,0.5450603282794236
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,1,21.35430639999685,1722,0.0782902640354188,0.5450603282794236
pymoo,wfg7,NSGA-II (ext. archive),50000,1,57.40178949999972,2120,0.078834052435377,0.5430687150700364
jMetalPy,wfg7,NSGA-II (ext. archive),50000,1,47.10789610000211,2230,0.0787451029502907,0.5434790858339322
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,2,23.310438399988925,2185,0.0784993956565366,0.5444283224930649
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,2,33.450921099996776,2185,0.0784993956565366,0.5444283224930649
pymoo,wfg7,NSGA-II (ext. archive),50000,2,55.53229170000122,2128,0.0784399092248227,0.544720688657694
jMetalPy,wfg7,NSGA-II (ext. archive),50000,2,57.176925399995525,2246,0.0786414025931607,0.5438725446648092
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,3,23.08124139999564,2252,0.078715663880111,0.5435958578340672
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,3,23.37932429999637,2252,0.078715663880111,0.5435958578340672
pymoo,wfg7,NSGA-II (ext. archive),50000,3,42.65261209999153,2068,0.0787302493149001,0.5434338164005994
jMetalPy,wfg7,NSGA-II (ext. archive),50000,3,41.75366930000018,2185,0.0784363481880542,0.5447276755680447
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,4,21.733051799994428,2152,0.0787079960334833,0.5436388857826191
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,4,20.82393620000221,2152,0.0787079960334833,0.5436388857826191
pymoo,wfg7,NSGA-II (ext. archive),50000,4,47.65583909999987,2324,0.0787584396916816,0.5433710276779505
jMetalPy,wfg7,NSGA-II (ext. archive),50000,4,43.42206510000688,2159,0.0786521638880632,0.5437642860760781
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,5,37.35261449999234,2582,0.0788108534723853,0.5433273468009746
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,5,28.903611799993087,2582,0.0788108534723853,0.5433273468009746
pymoo,wfg7,NSGA-II (ext. archive),50000,5,45.2251363999967,2081,0.0787334696617999,0.5434672230080715
jMetalPy,wfg7,NSGA-II (ext. archive),50000,5,41.36195770000632,2029,0.0784449765795303,0.5445901157068195
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,6,26.69991280000249,1970,0.0787222036189797,0.5435049257894844
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,6,18.40505250000569,1970,0.0787222036189797,0.5435049257894844
pymoo,wfg7,NSGA-II (ext. archive),50000,6,35.23178249999182,2239,0.078658777214467,0.543815276822729
jMetalPy,wfg7,NSGA-II (ext. archive),50000,6,35.25033640000038,1706,0.0786930506546418,0.5434218564839446
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,7,19.8308207999944,1857,0.0787278891094078,0.543372121558935
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,7,18.60857019999821,1857,0.0787278891094078,0.543372121558935
pymoo,wfg7,NSGA-II (ext. archive),50000,7,51.35831319999125,2269,0.0787643219344076,0.5433358125214646
jMetalPy,wfg7,NSGA-II (ext. archive),50000,7,47.152614599996014,2044,0.0787704988610047,0.5432651215782719
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,8,24.496822900007828,2252,0.0785670623163763,0.5441721752713476
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,8,25.076554200000828,2252,0.0785670623163763,0.5441721752713476
pymoo,wfg7,NSGA-II (ext. archive),50000,8,51.26147519999358,2198,0.0787910091086995,0.5432759252770117
jMetalPy,wfg7,NSGA-II (ext. archive),50000,8,49.80699109999114,2222,0.0788520203409635,0.5430680852662594
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,9,30.47395040000265,1999,0.0785768110695787,0.5440286815616681
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,9,26.58280139999988,1999,0.0785768110695787,0.5440286815616681
pymoo,wfg7,NSGA-II (ext. archive),50000,9,65.99293039999611,2375,0.0787214312376707,0.5436092459963
jMetalPy,wfg7,NSGA-II (ext. archive),50000,9,46.09512410000025,2307,0.0787779319616862,0.5434198674469812
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,10,28.9691301999992,2107,0.0784067416889167,0.5448201332612529
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,10,20.106164400000125,2107,0.0784067416889167,0.5448201332612529
pymoo,wfg7,NSGA-II (ext. archive),50000,10,49.18894039999577,2104,0.0785552233681117,0.5441220351096377
jMetalPy,wfg7,NSGA-II (ext. archive),50000,10,45.63893280000775,2196,0.0787751899422176,0.5433596431033403
VAMOS (numpy),wfg7,NSGA-II (ext. archive),50000,11,21.65448670000478,2049,0.0786643117011023,0.543732656729611
VAMOS (moocore),wfg7,NSGA-II (ext. archive),50000,11,20.621064499995555,2049,0.0786643117011023,0.543732656729611
pymoo,wfg7,NSGA-II (ext. archive),50000,11,48.92754220000643,1960,0.0786780679942477,0.5435759691015652
