framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
PyGMO,wfg6,NSGA-II,50000,21,0.30456853599991973,100,0.8590430047728573,0.051810908224347085
PyGMO,wfg6,NSGA-II,50000,22,0.2942880090000699,100,0.8228655544796052,0.06685696379877107
PyGMO,wfg6,NSGA-II,50000,23,0.29411658399999396,100,0.8237431709212857,0.06729205477950934
PyGMO,wfg6,NSGA-II,50000,24,0.31292726300000595,100,0.8408996517326294,0.08843762928426316
PyGMO,wfg6,NSGA-II,50000,25,0.3173651009999503,100,0.8476701612862129,0.05599435270933101
PyGMO,wfg6,NSGA-II,50000,26,0.30654966600002354,100,0.8439194406479685,0.05818604010245549
PyGMO,wfg6,NSGA-II,50000,27,0.30640802300001724,100,0.8387561389999808,0.060561432348535574
PyGMO,wfg6,NSGA-II,50000,28,0.3062276619999693,100,0.8478748433943832,0.0559464186994322
PyGMO,wfg6,NSGA-II,50000,29,0.3141482300000007,100,0.8311331306291517,0.06393831787692168
PyGMO,wfg7,NSGA-II,50000,0,0.2806888569999728,100,0.9651561460884939,0.009997421574811649
PyGMO,wfg7,NSGA-II,50000,1,0.2582595170000559,100,0.9638276586639333,0.010501679490972018
PyGMO,wfg7,NSGA-II,50000,2,0.27074885499996526,100,0.9646340460649921,0.010223665917332274
PyGMO,wfg7,NSGA-II,50000,3,0.27693225099994834,100,0.9657379977313799,0.010041692236781457
PyGMO,wfg7,NSGA-II,50000,4,0.2785602609999387,100,0.96276612649337,0.01073151157313134
PyGMO,wfg7,NSGA-II,50000,5,0.27093673600006696,100,0.9551582049921826,0.012829026697905149
PyGMO,wfg7,NSGA-II,50000,6,0.2727018400000816,100,0.9631391916816215,0.010737498945202944
PyGMO,wfg7,NSGA-II,50000,7,0.2697075959999893,100,0.9651056014737605,0.010210923356476607
PyGMO,wfg7,NSGA-II,50000,8,0.2614139669999531,100,0.9653420977390581,0.010306209112569936
PyGMO,wfg7,NSGA-II,50000,9,0.2647967709999648,100,0.9647888826827867,0.010316946104577078
PyGMO,wfg7,NSGA-II,50000,10,0.29062273300007746,100,0.9622108193701961,0.010909982199723342
PyGMO,wfg7,NSGA-II,50000,11,0.2654197130000284,100,0.9609477020681436,0.011322614449307733
PyGMO,wfg7,NSGA-II,50000,12,0.29064401100004034,100,0.9633291810659609,0.010821171950807918
PyGMO,wfg7,NSGA-II,50000,13,0.31475071600004867,100,0.9644043045342795,0.010388870947685907
PyGMO,wfg7,NSGA-II,50000,14,0.27260130299998764,100,0.9631437927925492,0.010781956027812399
PyGMO,wfg7,NSGA-II,50000,15,0.27456342200002837,100,0.9671177855609802,0.009458525726039132
PyGMO,wfg7,NSGA-II,50000,16,0.2772804260000612,100,0.9625131037170145,0.010998020124546688
PyGMO,wfg7,NSGA-II,50000,17,0.2746875010000167,100,0.9638625508298169,0.010409036224110813
PyGMO,wfg7,NSGA-II,50000,18,0.2887289039999814,100,0.9620530310727462,0.011084483279166677
PyGMO,wfg7,NSGA-II,50000,19,0.26226991399994404,100,0.9614080303163766,0.011543826245389497
PyGMO,wfg7,NSGA-II,50000,20,0.2872271810000484,100,0.962161176275968,0.011011170336116824
PyGMO,wfg7,NSGA-II,50000,21,0.26042046999998547,100,0.9651117401404431,0.010038032769556253
PyGMO,wfg7,NSGA-II,50000,22,0.2759074349999082,100,0.9666410797155002,0.009780551229474042
PyGMO,wfg7,NSGA-II,50000,23,0.2615514049999774,100,0.9605471590046611,0.011576556718845318
PyGMO,wfg7,NSGA-II,50000,24,0.28648241099995175,100,0.9629590341059908,0.010734197328222004
PyGMO,wfg7,NSGA-II,50000,25,0.2622774040000877,100,0.9639539260785164,0.010457710706819164
PyGMO,wfg7,NSGA-II,50000,26,0.28020966099995803,100,0.9609983654516204,0.011496004482808365
PyGMO,wfg7,NSGA-II,50000,27,0.2624747419999949,100,0.9611794937770538,0.011306740744239782
PyGMO,wfg7,NSGA-II,50000,28,0.2750072070000442,100,0.9658363516765284,0.009908100344079192
PyGMO,wfg7,NSGA-II,50000,29,0.2580992470000183,100,0.9630740337461827,0.010752859841514773
PyGMO,wfg8,NSGA-II,50000,0,0.29014248700002554,100,0.8418445397635163,0.08948994778056245
PyGMO,wfg8,NSGA-II,50000,1,0.32606888599991635,100,0.8372215058286074,0.09008269396555758
PyGMO,wfg8,NSGA-II,50000,2,0.31743191399993975,100,0.8163353803171406,0.09908434888670663
PyGMO,wfg8,NSGA-II,50000,3,0.29265468899995994,100,0.8150172394292756,0.09795217927203792
PyGMO,wfg8,NSGA-II,50000,4,0.3030092200000354,100,0.8591374563949515,0.08090759098755289
PyGMO,wfg8,NSGA-II,50000,5,0.30257706700001563,100,0.8392349514629163,0.09054964870120014
PyGMO,wfg8,NSGA-II,50000,6,0.3045693100000335,100,0.8202654487447001,0.09388593157495331
PyGMO,wfg8,NSGA-II,50000,7,0.29331429199999093,100,0.8253660717302352,0.09800441431567954
PyGMO,wfg8,NSGA-II,50000,8,0.3744747030000326,100,0.8421172192358489,0.09081108042505004
PyGMO,wfg8,NSGA-II,50000,9,0.3578574039999012,100,0.8383295202478968,0.09286604682197709
PyGMO,wfg8,NSGA-II,50000,10,0.3606396440000026,100,0.8147107778441407,0.1021943404974819
PyGMO,wfg8,NSGA-II,50000,11,0.3410165959999176,100,0.8320774521828418,0.08862662831065739
PyGMO,wfg8,NSGA-II,50000,12,0.2952259479999384,100,0.8396507923220868,0.089375666370217
PyGMO,wfg8,NSGA-II,50000,13,0.30562289600004533,100,0.840047097306876,0.0927535935310815
PyGMO,wfg8,NSGA-II,50000,14,0.3080681689999665,100,0.8521897696061035,0.08200439888834869
PyGMO,wfg8,NSGA-II,50000,15,0.30199207800001204,100,0.8492978104127964,0.08515648268497725
PyGMO,wfg8,NSGA-II,50000,16,0.29131770800006507,100,0.8371390647129628,0.09181362250641031
PyGMO,wfg8,NSGA-II,50000,17,0.3036106239999299,100,0.8161087488833566,0.09979174909929009
PyGMO,wfg8,NSGA-II,50000,18,0.30626730400001634,100,0.8241937281806713,0.09302448836850374
PyGMO,wfg8,NSGA-II,50000,19,0.2952899269999989,100,0.8352924541644433,0.09001037717479018
PyGMO,wfg8,NSGA-II,50000,20,0.2859239939999725,100,0.813474784703436,0.09995392290807942
PyGMO,wfg8,NSGA-II,50000,21,0.3210967380000511,100,0.8326357210137114,0.09028042922822871
PyGMO,wfg8,NSGA-II,50000,22,0.30597921900005076,100,0.8245150575993507,0.09522611892054099
PyGMO,wfg8,NSGA-II,50000,23,0.30360068400000273,100,0.8329160782715155,0.09099420614982909
PyGMO,wfg8,NSGA-II,50000,24,0.3065467129999888,100,0.8552176253929387,0.08182909270860221
PyGMO,wfg8,NSGA-II,50000,25,0.31002414299996417,100,0.8136653794051546,0.09877780388629458
PyGMO,wfg8,NSGA-II,50000,26,0.29980543800002124,100,0.8179190656062256,0.09670283277993232
PyGMO,wfg8,NSGA-II,50000,27,0.3079083250000849,100,0.8219902900896559,0.09824048561682577
PyGMO,wfg8,NSGA-II,50000,28,0.285519837000038,100,0.8138305334718896,0.09894577956504716
PyGMO,wfg8,NSGA-II,50000,29,0.2738570129999971,100,0.8225322809613611,0.09434229043334433
PyGMO,wfg9,NSGA-II,50000,0,0.351726034999956,100,0.7144857778510265,0.12620214889199408
PyGMO,wfg9,NSGA-II,50000,1,0.3734162609999885,100,0.9361160132016816,0.02461181620766144
PyGMO,wfg9,NSGA-II,50000,2,0.34987126800001533,100,0.7144379554688753,0.12648469823270883
PyGMO,wfg9,NSGA-II,50000,3,0.36280668400002014,100,0.7148877424142294,0.12648303777107522
PyGMO,wfg9,NSGA-II,50000,4,0.3886956530000134,100,0.9409683141821842,0.02467147155821229
PyGMO,wfg9,NSGA-II,50000,5,0.35325285400006123,100,0.7142805266279704,0.12660668244638407
PyGMO,wfg9,NSGA-II,50000,6,0.3532255110000051,100,0.7073894921384255,0.12789453481292695
PyGMO,wfg9,NSGA-II,50000,7,0.3559227480000118,100,0.7088100155142079,0.12697636994045555
PyGMO,wfg9,NSGA-II,50000,8,0.37274422799998774,100,0.9398760758092796,0.022971926228062194
PyGMO,wfg9,NSGA-II,50000,9,0.36795492099997773,100,0.9542603589123677,0.01917370408208416
PyGMO,wfg9,NSGA-II,50000,10,0.36770881600000394,100,0.9503686474369425,0.01950988290822123
PyGMO,wfg9,NSGA-II,50000,11,0.35995231300000796,100,0.7129408935885502,0.1266544052572644
PyGMO,wfg9,NSGA-II,50000,12,0.3591874700000517,100,0.7132931607562006,0.1272002569243445
PyGMO,wfg9,NSGA-II,50000,13,0.3637968140000112,100,0.7146236635250733,0.12653974905619836
PyGMO,wfg9,NSGA-II,50000,14,0.3465540180000062,100,0.7107011831522133,0.1273620561477476
PyGMO,wfg9,NSGA-II,50000,15,0.38788060800004587,100,0.948436664212769,0.02066851236299778
PyGMO,wfg9,NSGA-II,50000,16,0.35977357399997345,100,0.7112509972313451,0.12733570161488542
PyGMO,wfg9,NSGA-II,50000,17,0.340955173999987,100,0.7128818540219036,0.12664448419216195
PyGMO,wfg9,NSGA-II,50000,18,0.3554349030000594,100,0.7138418923741504,0.12642849038613127
PyGMO,wfg9,NSGA-II,50000,19,0.3767311180000661,100,0.9494017272843719,0.019872767899415864
PyGMO,wfg9,NSGA-II,50000,20,0.344494606000012,100,0.7131986364208505,0.1265546824694938
PyGMO,wfg9,NSGA-II,50000,21,0.37302438199992594,100,0.7140940669947021,0.12633596480367418
PyGMO,wfg9,NSGA-II,50000,22,0.3622647990000587,100,0.94752540628285,0.02016868569911986
PyGMO,wfg9,NSGA-II,50000,23,0.38829332699992847,100,0.9248036382003603,0.03162503869701797
PyGMO,wfg9,NSGA-II,50000,24,0.360861810000074,100,0.714741380295268,0.1266863688358858
PyGMO,wfg9,NSGA-II,50000,25,0.3814409730000534,100,0.7118038348244952,0.12691550606653873
PyGMO,wfg9,NSGA-II,50000,26,0.3560545530000354,100,0.7136662281003987,0.12631329163825683
PyGMO,wfg9,NSGA-II,50000,27,0.3707241309999745,100,0.9447930830545506,0.021292931345153
PyGMO,wfg9,NSGA-II,50000,28,0.3686931639999784,100,0.712885079031525,0.126828911794037
PyGMO,wfg9,NSGA-II,50000,29,0.35820383000009315,100,0.943693372031497,0.02261943407008281
