framework,problem,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),dtlz4,SPEA2,50000,27,174.7003610000247,100,0.8886526597480733,0.0266066667421429
jMetalPy,dtlz4,SPEA2,50000,27,56.37160229997244,100,0.8897862866681167,0.027260807858328
VAMOS (numba),dtlz4,SPEA2,50000,28,149.3705431999988,100,0.4873189240063833,0.1996335250774605
jMetalPy,dtlz4,SPEA2,50000,28,40.89962859998923,100,0.8911309195539178,0.0272050657419137
VAMOS (numba),dtlz4,SPEA2,50000,29,135.47379110002657,100,0.4886906755937942,0.1995355789587084
jMetalPy,dtlz4,SPEA2,50000,29,39.38258510001469,100,0.4882680974006736,0.1995793549393368
VAMOS (numba),dtlz5,SPEA2,50000,0,157.58317709999392,100,0.965156069957938,0.0025251018364521
jMetalPy,dtlz5,SPEA2,50000,0,39.18998540000757,100,0.9686155675662044,0.0024580298193694
VAMOS (numba),dtlz5,SPEA2,50000,1,133.52437860000646,100,0.9653259162654269,0.0026199366625712
jMetalPy,dtlz5,SPEA2,50000,1,38.92972730001202,100,0.9679650365749584,0.0024463187006092
VAMOS (numba),dtlz5,SPEA2,50000,2,133.5352352000191,100,0.9652081288722344,0.0025407620435538
jMetalPy,dtlz5,SPEA2,50000,2,39.11172970000189,100,0.9670242111749804,0.0025455500663584
VAMOS (numba),dtlz5,SPEA2,50000,3,136.4687844000291,100,0.961866987301142,0.0026996189022757
jMetalPy,dtlz5,SPEA2,50000,3,37.0185895000468,100,0.9659549599530226,0.0026034777526695
VAMOS (numba),dtlz5,SPEA2,50000,4,143.5519501999952,100,0.969342332352074,0.0023395440430329
jMetalPy,dtlz5,SPEA2,50000,4,32.23757300002035,100,0.9677506782700784,0.0025248504881203
VAMOS (numba),dtlz5,SPEA2,50000,5,159.05717109999387,100,0.964241692463522,0.0025960482195919
jMetalPy,dtlz5,SPEA2,50000,5,44.90569620003225,100,0.9670528043609834,0.0025824979223436
VAMOS (numba),dtlz5,SPEA2,50000,6,210.6483703000121,100,0.9653033167314408,0.0026275100208192
jMetalPy,dtlz5,SPEA2,50000,6,44.63238850003109,100,0.9681984597032088,0.0024991570955012
VAMOS (numba),dtlz5,SPEA2,50000,7,159.36292949999915,100,0.9674741904439312,0.002458989190187
jMetalPy,dtlz5,SPEA2,50000,7,42.62497869995423,100,0.9680817572157624,0.0024208624739409
VAMOS (numba),dtlz5,SPEA2,50000,8,159.44994149997365,100,0.9691924456532758,0.0023269544674389
jMetalPy,dtlz5,SPEA2,50000,8,41.94220140000107,100,0.9657848714835096,0.0026310031614335
VAMOS (numba),dtlz5,SPEA2,50000,9,196.9570692999987,100,0.9667083520169828,0.002517358421291
jMetalPy,dtlz5,SPEA2,50000,9,33.548527500010096,100,0.9689717914170974,0.0024658258894589
VAMOS (numba),dtlz5,SPEA2,50000,10,198.7597215999849,100,0.9639663126908457,0.0029367146885871
jMetalPy,dtlz5,SPEA2,50000,10,33.69100640004035,100,0.9680384062981572,0.0024853342125588
VAMOS (numba),dtlz5,SPEA2,50000,11,201.48623149999185,100,0.9664589778348271,0.0027082585043745
jMetalPy,dtlz5,SPEA2,50000,11,33.27997699996922,100,0.966954992003302,0.0025296375116467
VAMOS (numba),dtlz5,SPEA2,50000,12,195.43853859999217,100,0.9662632060466702,0.0027569585783974
jMetalPy,dtlz5,SPEA2,50000,12,33.321145299996715,100,0.9687423495943192,0.0025540905638879
VAMOS (numba),dtlz5,SPEA2,50000,13,161.10194510000292,100,0.9676747840690848,0.0024634174136398
jMetalPy,dtlz5,SPEA2,50000,13,33.28639490000205,100,0.9680932707760744,0.0025528518270704
VAMOS (numba),dtlz5,SPEA2,50000,14,209.8570615000208,100,0.9664154727776402,0.0026329143164047
jMetalPy,dtlz5,SPEA2,50000,14,34.012942800007295,100,0.9658346063201662,0.0024284391083376
VAMOS (numba),dtlz5,SPEA2,50000,15,154.80319200002123,100,0.9659220620329262,0.0024471934681018
jMetalPy,dtlz5,SPEA2,50000,15,38.17578430002322,100,0.9671360953721632,0.0026575607515347
VAMOS (numba),dtlz5,SPEA2,50000,16,164.29204620001838,100,0.9661738710072916,0.0025324420383763
jMetalPy,dtlz5,SPEA2,50000,16,38.54091129999142,100,0.9651539886531354,0.0027239420925831
VAMOS (numba),dtlz5,SPEA2,50000,17,163.07694529998116,100,0.962856224194449,0.0027807034118753
jMetalPy,dtlz5,SPEA2,50000,17,38.834672899974976,100,0.9643706535125992,0.0027123436862133
VAMOS (numba),dtlz5,SPEA2,50000,18,166.73098480002955,100,0.967588151241466,0.0025847629108398
jMetalPy,dtlz5,SPEA2,50000,18,50.75308130000485,100,0.967569598006492,0.0026137852697323
VAMOS (numba),dtlz5,SPEA2,50000,19,186.7792418000172,100,0.9646024248712044,0.0026351460304144
jMetalPy,dtlz5,SPEA2,50000,19,50.07864319998771,100,0.967620137017611,0.0023605694129765
VAMOS (numba),dtlz5,SPEA2,50000,20,186.018646600016,100,0.9669881099328672,0.0026278495747233
jMetalPy,dtlz5,SPEA2,50000,20,38.7368042000453,100,0.965743174688282,0.0025643146294664
VAMOS (numba),dtlz5,SPEA2,50000,21,160.16551309998613,100,0.969737210131159,0.0024620807759989
jMetalPy,dtlz5,SPEA2,50000,21,37.65788399998564,100,0.9684485646240124,0.0024450635427644
VAMOS (numba),dtlz5,SPEA2,50000,22,165.01160289999098,100,0.9696938013154798,0.0023989185440274
jMetalPy,dtlz5,SPEA2,50000,22,50.28768429998309,100,0.9673416572676706,0.0025985163016394
VAMOS (numba),dtlz5,SPEA2,50000,23,148.66443020000588,100,0.9670921175040392,0.0024179017833538
jMetalPy,dtlz5,SPEA2,50000,23,37.98160180001287,100,0.9654131643233675,0.0027463887822815
VAMOS (numba),dtlz5,SPEA2,50000,24,145.3631793000386,100,0.967779359196818,0.0024511373916366
jMetalPy,dtlz5,SPEA2,50000,24,38.50205280003138,100,0.9682871830454632,0.0024425022629664
VAMOS (numba),dtlz5,SPEA2,50000,25,140.46870960004162,100,0.9658296608226126,0.0025636314140046
jMetalPy,dtlz5,SPEA2,50000,25,39.522261400008574,100,0.966889446687293,0.002435748711069
VAMOS (numba),dtlz5,SPEA2,50000,26,137.06748760002665,100,0.9674827829316256,0.0024776290949055
jMetalPy,dtlz5,SPEA2,50000,26,38.837820199958514,100,0.9679043877863508,0.0024518676098432
VAMOS (numba),dtlz5,SPEA2,50000,27,133.37020100001246,100,0.966554042109326,0.0024946119923897
jMetalPy,dtlz5,SPEA2,50000,27,35.43838000000687,100,0.9656449760216226,0.0027921697817743
VAMOS (numba),dtlz5,SPEA2,50000,28,129.7258800000418,100,0.9659682007965428,0.00255376050117
jMetalPy,dtlz5,SPEA2,50000,28,31.75455310003599,100,0.9671730812718604,0.0025934179082216
VAMOS (numba),dtlz5,SPEA2,50000,29,132.0065092999721,100,0.9676427147762616,0.0025742339824065
jMetalPy,dtlz5,SPEA2,50000,29,31.578519900038373,100,0.967606161093637,0.0025073052383923
VAMOS (numba),dtlz6,SPEA2,50000,0,161.4560349000385,100,0.4774700094081229,0.0883997335599461
jMetalPy,dtlz6,SPEA2,50000,0,30.16550499998266,100,0.7286932516673467,0.0356113192518241
VAMOS (numba),dtlz6,SPEA2,50000,1,191.9594965999713,100,0.596676505269875,0.0606711995735041
jMetalPy,dtlz6,SPEA2,50000,1,30.608361100021284,100,0.401493854428847,0.1130124428215045
VAMOS (numba),dtlz6,SPEA2,50000,2,199.3821089999983,100,0.3472693644045725,0.1314204013616669
jMetalPy,dtlz6,SPEA2,50000,2,39.07942060002824,100,0.5684491846458252,0.0690606046865432
VAMOS (numba),dtlz6,SPEA2,50000,3,211.76971320004668,100,0.5940386561635074,0.0665084258048434
jMetalPy,dtlz6,SPEA2,50000,3,30.618232400040142,100,0.4808206486013628,0.090456986545367
VAMOS (numba),dtlz6,SPEA2,50000,4,161.42395920003764,100,0.373877705060261,0.1203895402195673
jMetalPy,dtlz6,SPEA2,50000,4,29.633979699981865,100,0.7392236631381087,0.0321441189154002
VAMOS (numba),dtlz6,SPEA2,50000,5,191.9199869000004,100,0.3572497865328093,0.1277471112104705
jMetalPy,dtlz6,SPEA2,50000,5,43.35791590000736,100,0.4647593294209389,0.0951601700726534
VAMOS (numba),dtlz6,SPEA2,50000,6,159.65051140001742,100,0.5041180684705894,0.0736832471286532
jMetalPy,dtlz6,SPEA2,50000,6,30.32856920000632,100,0.4053558147557277,0.1122811054873819
VAMOS (numba),dtlz6,SPEA2,50000,7,195.28441590000875,100,0.454698933750396,0.1013108442763211
jMetalPy,dtlz6,SPEA2,50000,7,38.09254620003048,100,0.7354740574388292,0.0353801789005539
VAMOS (numba),dtlz6,SPEA2,50000,8,160.0806397999986,100,0.3519857385291539,0.1247291051812027
jMetalPy,dtlz6,SPEA2,50000,8,30.55969919997733,100,0.37842962031642,0.1152204864099317
VAMOS (numba),dtlz6,SPEA2,50000,9,159.1055787000223,100,0.5693159153084485,0.0695142328342355
jMetalPy,dtlz6,SPEA2,50000,9,40.06874700001208,100,0.5132819384258789,0.0780674950502107
VAMOS (numba),dtlz6,SPEA2,50000,10,193.88998859998537,100,0.4110030507541367,0.107761588014151
jMetalPy,dtlz6,SPEA2,50000,10,34.590229099965654,100,0.5449298241518727,0.0751118907412759
VAMOS (numba),dtlz6,SPEA2,50000,11,163.39494349999586,100,0.6275392363150236,0.0544157601056365
jMetalPy,dtlz6,SPEA2,50000,11,34.374122700013686,100,0.4287875976163461,0.1039346505893713
VAMOS (numba),dtlz6,SPEA2,50000,12,166.66410090000136,100,0.4482292139852171,0.0989196848927202
jMetalPy,dtlz6,SPEA2,50000,12,35.03275959996972,100,0.2973415797988205,0.1428152129502889
VAMOS (numba),dtlz6,SPEA2,50000,13,165.69801860000007,100,0.3108298711261342,0.1410740887336235
jMetalPy,dtlz6,SPEA2,50000,13,50.17149929999141,100,0.8514762621779375,0.0179044694916263
VAMOS (numba),dtlz6,SPEA2,50000,14,192.36802350002108,100,0.5354289373827256,0.076147705202664
jMetalPy,dtlz6,SPEA2,50000,14,52.39237649994902,100,0.2644463541475413,0.1575089079405969
VAMOS (numba),dtlz6,SPEA2,50000,15,183.3332990999916,100,0.6525348587395017,0.0477508363583349
jMetalPy,dtlz6,SPEA2,50000,15,35.714077799988445,100,0.3381642574972786,0.1290903846083335
VAMOS (numba),dtlz6,SPEA2,50000,16,156.82124409999233,100,0.3879194610000288,0.1184595225201305
jMetalPy,dtlz6,SPEA2,50000,16,35.54365509998752,100,0.467179869168331,0.0887147174973924
VAMOS (numba),dtlz6,SPEA2,50000,17,159.64367740001762,100,0.2905263664699005,0.1445993762387835
jMetalPy,dtlz6,SPEA2,50000,17,47.61124489997746,100,0.5820692754138299,0.0650242516195759
VAMOS (numba),dtlz6,SPEA2,50000,18,147.1656868000282,100,0.3668616010456734,0.1180090459385372
jMetalPy,dtlz6,SPEA2,50000,18,35.64811970002484,100,0.3791377871424028,0.1141842666888783
VAMOS (numba),dtlz6,SPEA2,50000,19,137.68304099998204,100,0.3066259498341031,0.1341419145577918
jMetalPy,dtlz6,SPEA2,50000,19,45.977310799993575,100,0.5451159435766426,0.0722721760961368
VAMOS (numba),dtlz6,SPEA2,50000,20,133.71138789999532,100,0.4638466825070968,0.092478217861032
jMetalPy,dtlz6,SPEA2,50000,20,34.347067299997434,100,0.5165760970472831,0.0733371266044465
VAMOS (numba),dtlz6,SPEA2,50000,21,131.4527977000107,100,0.3650603239988899,0.1212730726657628
jMetalPy,dtlz6,SPEA2,50000,21,35.10176029999275,100,0.4552832227963709,0.0969138927685484
VAMOS (numba),dtlz6,SPEA2,50000,22,131.66142570000375,100,0.314973550888706,0.1292401403380675
jMetalPy,dtlz6,SPEA2,50000,22,35.98676990001695,100,0.273550707424942,0.1475981307805623
VAMOS (numba),dtlz6,SPEA2,50000,23,126.11945519997973,100,0.6536590001252337,0.0480402595014022
jMetalPy,dtlz6,SPEA2,50000,23,30.194080300047062,100,0.3206253291745538,0.1363925497983728
VAMOS (numba),dtlz6,SPEA2,50000,24,135.20325790002244,100,0.4123476801359496,0.1067340289038798
jMetalPy,dtlz6,SPEA2,50000,24,28.631850100005977,100,0.6083930094324934,0.0532012095525734
VAMOS (numba),dtlz6,SPEA2,50000,25,198.33379309996965,100,0.5066287813957353,0.0862258034768268
jMetalPy,dtlz6,SPEA2,50000,25,40.00932130002184,100,0.5444686494646598,0.0769282818031096
VAMOS (numba),dtlz6,SPEA2,50000,26,160.41057080001335,100,0.6896920122861669,0.0435598497722528
jMetalPy,dtlz6,SPEA2,50000,26,31.19295910000801,100,0.4609873487138462,0.0972809553933958
VAMOS (numba),dtlz6,SPEA2,50000,27,159.9196585000027,100,0.428983603671466,0.1005791372740727
jMetalPy,dtlz6,SPEA2,50000,27,39.59063980000792,100,0.6102835534334825,0.0585208656456974
VAMOS (numba),dtlz6,SPEA2,50000,28,211.4472732999712,100,0.3674351130869173,0.1237484206499933
jMetalPy,dtlz6,SPEA2,50000,28,40.86178999999538,100,0.3142341706607467,0.1348282270255225
VAMOS (numba),dtlz6,SPEA2,50000,29,156.12624329997925,100,0.3994747903027742,0.112813847326884
jMetalPy,dtlz6,SPEA2,50000,29,30.35913880000589,100,0.5948209593165894,0.0608713063143866
VAMOS (numba),dtlz7,SPEA2,50000,0,205.63652669999283,100,0.897587923697297,0.035341663458467
jMetalPy,dtlz7,SPEA2,50000,0,45.95436889998382,100,0.9113751769155076,0.0344835774696217
VAMOS (numba),dtlz7,SPEA2,50000,1,221.010378099978,100,0.906852645609302,0.0307290251703881
jMetalPy,dtlz7,SPEA2,50000,1,35.828017899999395,100,0.9000208464959473,0.0345203402246509
VAMOS (numba),dtlz7,SPEA2,50000,2,207.38841900002444,100,0.9107678472884668,0.0326187474431013
jMetalPy,dtlz7,SPEA2,50000,2,35.69450159999542,100,0.904026180104272,0.0305303951039293
VAMOS (numba),dtlz7,SPEA2,50000,3,167.0697379000485,100,0.885216564229966,0.0331222973131998
jMetalPy,dtlz7,SPEA2,50000,3,35.82909200002905,100,0.9043814100495358,0.029639467362157
VAMOS (numba),dtlz7,SPEA2,50000,4,167.07340290001594,100,0.913827511728241,0.0297323190740275
jMetalPy,dtlz7,SPEA2,50000,4,44.97096090001287,100,0.9053152689839442,0.0311888843896481
VAMOS (numba),dtlz7,SPEA2,50000,5,168.0802590000094,100,0.8991428548809159,0.0310016532392328
jMetalPy,dtlz7,SPEA2,50000,5,38.95113830000628,100,0.90645321079731,0.0341591885164011
VAMOS (numba),dtlz7,SPEA2,50000,6,173.66656139999395,100,0.9133321399382924,0.0322523701040696
jMetalPy,dtlz7,SPEA2,50000,6,39.993071599979885,100,0.9084318725185064,0.0363255945481334
VAMOS (numba),dtlz7,SPEA2,50000,7,172.01839240000118,100,0.9211990844468378,0.0286972537527051
jMetalPy,dtlz7,SPEA2,50000,7,40.5229956000112,100,0.900981326438912,0.0300919907027701
VAMOS (numba),dtlz7,SPEA2,50000,8,195.3122606999823,100,0.8988710186178298,0.0329868110703906
jMetalPy,dtlz7,SPEA2,50000,8,55.514333300001454,100,0.9026044415071496,0.0342389496570642
VAMOS (numba),dtlz7,SPEA2,50000,9,197.5258349999785,100,0.9112692564332612,0.0289148066910764
jMetalPy,dtlz7,SPEA2,50000,9,54.423375500016846,100,0.9008783352827998,0.0324926854906724
VAMOS (numba),dtlz7,SPEA2,50000,10,193.85555089998525,100,0.9131224262747756,0.0327433768377759
jMetalPy,dtlz7,SPEA2,50000,10,41.37547570001334,100,0.8827190291756207,0.0350103153875637
VAMOS (numba),dtlz7,SPEA2,50000,11,168.5365517999744,100,0.7817064415023985,0.2999118339412121
jMetalPy,dtlz7,SPEA2,50000,11,39.52289510000264,100,0.773528276686772,0.2877043880632617
VAMOS (numba),dtlz7,SPEA2,50000,12,170.4581957999617,100,0.9034067463611668,0.0323904313349671
jMetalPy,dtlz7,SPEA2,50000,12,52.892713300010655,100,0.9140956472202924,0.0297884149386232
VAMOS (numba),dtlz7,SPEA2,50000,13,154.5042817000067,100,0.897496313566776,0.0315391600055383
jMetalPy,dtlz7,SPEA2,50000,13,41.15800499997568,100,0.9076119887868608,0.030254020881819
VAMOS (numba),dtlz7,SPEA2,50000,14,146.11684450000757,100,0.9117720124930726,0.0325044986878877
jMetalPy,dtlz7,SPEA2,50000,14,40.74603899999056,100,0.8964602929441131,0.0314822689898827
VAMOS (numba),dtlz7,SPEA2,50000,15,143.49340259999735,100,0.9077410497998906,0.0327822214979895
jMetalPy,dtlz7,SPEA2,50000,15,40.683024600031786,100,0.9033844641646536,0.0301113796394191
VAMOS (numba),dtlz7,SPEA2,50000,16,143.5102390999673,100,0.9053622852166756,0.033429645510172
jMetalPy,dtlz7,SPEA2,50000,16,40.88446640002076,100,0.906181837497524,0.0325953145997378
VAMOS (numba),dtlz7,SPEA2,50000,17,135.50183070002822,100,0.9029277681701898,0.0331784354353725
jMetalPy,dtlz7,SPEA2,50000,17,41.156343700014986,100,0.9028195596388988,0.0359316130849231
VAMOS (numba),dtlz7,SPEA2,50000,18,139.02883259998634,100,0.9054226602130816,0.0311901548369861
jMetalPy,dtlz7,SPEA2,50000,18,37.63994239998283,100,0.9002246312875711,0.0312545264279553
VAMOS (numba),dtlz7,SPEA2,50000,19,141.13937960000476,100,0.8889537729908262,0.0318752787460385
jMetalPy,dtlz7,SPEA2,50000,19,34.36836720001884,100,0.9007610242042602,0.0325883525449934
VAMOS (numba),dtlz7,SPEA2,50000,20,199.21096580004087,100,0.8996429427336863,0.0338518355784317
jMetalPy,dtlz7,SPEA2,50000,20,36.8743109999923,100,0.906583470022438,0.0311003966837908
VAMOS (numba),dtlz7,SPEA2,50000,21,166.99965000001248,100,0.9000178473407483,0.0304001525796841
jMetalPy,dtlz7,SPEA2,50000,21,49.49935619998723,100,0.8913317221683353,0.0323670889592873
VAMOS (numba),dtlz7,SPEA2,50000,22,168.67649769998388,100,0.8996702813445305,0.0308131719002703
jMetalPy,dtlz7,SPEA2,50000,22,46.12273030000506,100,0.8900770015549496,0.0361201897872356
VAMOS (numba),dtlz7,SPEA2,50000,23,216.27822949999245,100,0.8992937476378636,0.0303224831819271
jMetalPy,dtlz7,SPEA2,50000,23,45.97258399997372,100,0.9058237160650836,0.0324011891916839
VAMOS (numba),dtlz7,SPEA2,50000,24,198.71765850001248,100,0.9069673017913698,0.0305119298038026
jMetalPy,dtlz7,SPEA2,50000,24,37.41113249998307,100,0.8972182001853258,0.0316115215694646
VAMOS (numba),dtlz7,SPEA2,50000,25,196.6726018000045,100,0.8933687011487751,0.0313557098620846
jMetalPy,dtlz7,SPEA2,50000,25,44.69668640004238,100,0.8912859554972284,0.035658318112815
VAMOS (numba),dtlz7,SPEA2,50000,26,170.30081470002187,100,0.9060639514845164,0.0291688468765357
jMetalPy,dtlz7,SPEA2,50000,26,36.4666582000209,100,0.8979563546429833,0.0329277498154637
VAMOS (numba),dtlz7,SPEA2,50000,27,203.4686770999688,100,0.908227966567378,0.0305185615173344
jMetalPy,dtlz7,SPEA2,50000,27,48.43894650001312,100,0.900996095025324,0.0307360390964939
VAMOS (numba),dtlz7,SPEA2,50000,28,171.3170931999921,100,0.9046791303519026,0.0341858617054564
jMetalPy,dtlz7,SPEA2,50000,28,36.63299029995687,100,0.9056222524994302,0.0313634112137359
VAMOS (numba),dtlz7,SPEA2,50000,29,170.53366790001746,100,0.9112033739536314,0.0319725568364588
jMetalPy,dtlz7,SPEA2,50000,29,36.259819800034165,100,0.9069193715740432,0.0316621462036499
VAMOS (numba),wfg1,SPEA2,50000,0,158.4130779999541,100,0.356082411714624,0.8084628719290161
jMetalPy,wfg1,SPEA2,50000,0,45.71573860000353,100,0.2711819641731713,0.8540674822627318
VAMOS (numba),wfg1,SPEA2,50000,1,162.99825689999852,100,0.3034537980011568,0.8268368762444115
jMetalPy,wfg1,SPEA2,50000,1,45.49871749995509,100,0.2546537306620171,0.8793102358210007
VAMOS (numba),wfg1,SPEA2,50000,2,159.06972530001076,100,0.2781572106926467,0.8486321487766773
jMetalPy,wfg1,SPEA2,50000,2,45.46573420002824,100,0.2760378000642955,0.8433825514170925
VAMOS (numba),wfg1,SPEA2,50000,3,178.58252990001347,100,0.2622496045125216,0.8761052437027763
jMetalPy,wfg1,SPEA2,50000,3,56.80566230003024,100,0.2643617099950285,0.8677218466684481
VAMOS (numba),wfg1,SPEA2,50000,4,190.14275140000973,100,0.3242994068018053,0.7791672094882316
jMetalPy,wfg1,SPEA2,50000,4,55.627649099973496,100,0.2641871732303873,0.8690274434983375
VAMOS (numba),wfg1,SPEA2,50000,5,179.3305436000228,100,0.2072310438750629,0.9567191002992304
jMetalPy,wfg1,SPEA2,50000,5,42.95979609998176,100,0.2511543737769306,0.8584220977793044
VAMOS (numba),wfg1,SPEA2,50000,6,154.57796000002418,100,0.1941581849141612,0.9706810117788366
jMetalPy,wfg1,SPEA2,50000,6,44.49580790003529,100,0.2794804299404686,0.8491214565361243
VAMOS (numba),wfg1,SPEA2,50000,7,154.37463800003752,100,0.4239215728308418,0.7139154391217288
jMetalPy,wfg1,SPEA2,50000,7,53.5043994000298,100,0.2956946366177325,0.8189114464225149
VAMOS (numba),wfg1,SPEA2,50000,8,139.7661405999679,100,0.4399653524964904,0.6707272376570791
jMetalPy,wfg1,SPEA2,50000,8,43.76720559998648,100,0.4698639145734964,0.6057018327571586
VAMOS (numba),wfg1,SPEA2,50000,9,130.9678662000224,100,0.4966478035616436,0.5850628647858303
jMetalPy,wfg1,SPEA2,50000,9,44.37501050002175,100,0.2299143674450235,0.9171087688081042
VAMOS (numba),wfg1,SPEA2,50000,10,125.88233809999656,100,0.233373826752738,0.9225222164894186
jMetalPy,wfg1,SPEA2,50000,10,42.092928000027314,100,0.2470083559584172,0.8863263422740055
VAMOS (numba),wfg1,SPEA2,50000,11,122.3837345999782,100,0.5670903555346801,0.4676710838878908
jMetalPy,wfg1,SPEA2,50000,11,41.565350000048056,100,0.3309358428718267,0.7718340608445788
VAMOS (numba),wfg1,SPEA2,50000,12,124.25216769997496,100,0.262384698165383,0.8309345120896857
jMetalPy,wfg1,SPEA2,50000,12,42.5406617000117,100,0.4191031003180588,0.6915248501262278
VAMOS (numba),wfg1,SPEA2,50000,13,130.70361670001876,100,0.2635697699685701,0.8503981112176123
jMetalPy,wfg1,SPEA2,50000,13,38.48803050001152,100,0.4664965186982061,0.6239775527895334
VAMOS (numba),wfg1,SPEA2,50000,14,126.78841109998756,100,0.388145047726253,0.7558105972426844
jMetalPy,wfg1,SPEA2,50000,14,37.22363850002876,100,0.2527547729840784,0.8909625681474072
VAMOS (numba),wfg1,SPEA2,50000,15,157.97353249997832,100,0.2718128138999569,0.8587113120643691
jMetalPy,wfg1,SPEA2,50000,15,39.66005430003861,100,0.2603458005790971,0.896505655667148
VAMOS (numba),wfg1,SPEA2,50000,16,187.3633241999778,100,0.2987789453000541,0.8013279784215177
jMetalPy,wfg1,SPEA2,50000,16,38.37981580005726,100,0.3392779433213521,0.7406840191110661
VAMOS (numba),wfg1,SPEA2,50000,17,151.33051839994732,100,0.4251849208279671,0.6830897995413125
jMetalPy,wfg1,SPEA2,50000,17,39.09996319998754,100,0.2721770279470096,0.8679957973946693
VAMOS (numba),wfg1,SPEA2,50000,18,203.96069189999253,100,0.2167199869704485,0.9182284752777242
jMetalPy,wfg1,SPEA2,50000,18,52.26793319999706,100,0.2880454827435358,0.8028980612207224
VAMOS (numba),wfg1,SPEA2,50000,19,191.2070100000128,100,0.2553312716843885,0.9036601848149134
jMetalPy,wfg1,SPEA2,50000,19,45.54331410001032,100,0.4692623788840038,0.6125252668174759
VAMOS (numba),wfg1,SPEA2,50000,20,194.57588100002613,100,0.2785020588504976,0.8298754221311665
jMetalPy,wfg1,SPEA2,50000,20,38.73726580000948,100,0.3932949623697754,0.7267532134626278
VAMOS (numba),wfg1,SPEA2,50000,21,205.4943512999453,100,0.2585690936542183,0.8613091028576007
jMetalPy,wfg1,SPEA2,50000,21,48.77992679999443,100,0.3366800546625535,0.7465934364698473
VAMOS (numba),wfg1,SPEA2,50000,22,152.6855188999907,100,0.2210964833592734,0.92615600000825
jMetalPy,wfg1,SPEA2,50000,22,48.50026709999656,100,0.2802402470428574,0.8193834578235045
VAMOS (numba),wfg1,SPEA2,50000,23,152.80640300002415,100,0.3352282609936478,0.765350694878746
jMetalPy,wfg1,SPEA2,50000,23,38.82650490000378,100,0.4608730547456225,0.6354216048232427
VAMOS (numba),wfg1,SPEA2,50000,24,151.94014150003204,100,0.4266315208692688,0.6785248532685373
jMetalPy,wfg1,SPEA2,50000,24,50.351414799981285,100,0.4146871854601037,0.7256585628451622
VAMOS (numba),wfg1,SPEA2,50000,25,153.43184590002056,100,0.3228290909822515,0.7701875509285548
jMetalPy,wfg1,SPEA2,50000,25,43.359737199964,100,0.4116815439059351,0.7316881313505447
VAMOS (numba),wfg1,SPEA2,50000,26,159.44856180000352,100,0.2913700207370034,0.812572928634642
jMetalPy,wfg1,SPEA2,50000,26,43.7767452999833,100,0.445218761956177,0.6421482309252998
VAMOS (numba),wfg1,SPEA2,50000,27,160.4464508999954,100,0.4323340340594143,0.6434684664755007
jMetalPy,wfg1,SPEA2,50000,27,42.63040749996435,100,0.2358861779520982,0.8657108666411449
VAMOS (numba),wfg1,SPEA2,50000,28,181.8905668000225,100,0.2840346901851029,0.8457227913120972
jMetalPy,wfg1,SPEA2,50000,28,56.777541999996174,100,0.2647415930499324,0.8619199928746026
VAMOS (numba),wfg1,SPEA2,50000,29,184.38829370000167,100,0.2261527330718653,0.9461384897064248
jMetalPy,wfg1,SPEA2,50000,29,59.37881159997778,100,0.4360483134295514,0.665274955707678
VAMOS (numba),wfg2,SPEA2,50000,0,181.58535439998377,100,0.9963978041741236,0.2236740995076723
jMetalPy,wfg2,SPEA2,50000,0,59.791025699989405,100,1.0036870191564424,0.2185665069906165
VAMOS (numba),wfg2,SPEA2,50000,1,158.7746191000333,100,1.006093487956074,0.2154270525894615
jMetalPy,wfg2,SPEA2,50000,1,60.22895570000401,100,1.006027971620942,0.2156297954955468
VAMOS (numba),wfg2,SPEA2,50000,2,158.32168010005262,100,1.006895848325789,0.2162326689762636
jMetalPy,wfg2,SPEA2,50000,2,80.40557519998401,100,1.0022541749695095,0.220194930150416
VAMOS (numba),wfg2,SPEA2,50000,3,139.76416690001497,100,1.0019458348281411,0.2188882496797222
jMetalPy,wfg2,SPEA2,50000,3,62.52763660001801,100,1.0079251304159107,0.2161253060573453
VAMOS (numba),wfg2,SPEA2,50000,4,136.54378030000953,100,1.003650566867607,0.2187111128910925
jMetalPy,wfg2,SPEA2,50000,4,59.78863030002685,100,1.003490856588869,0.2179057354989302
VAMOS (numba),wfg2,SPEA2,50000,5,136.98722790001193,100,1.0014280619540126,0.2211104676812592
jMetalPy,wfg2,SPEA2,50000,5,59.13388310000301,100,1.0062536976756289,0.217287054514129
VAMOS (numba),wfg2,SPEA2,50000,6,136.88588260003598,100,0.9995213760665008,0.2219017563844412
jMetalPy,wfg2,SPEA2,50000,6,58.6595585999894,100,1.0011968077990356,0.2204250012183202
VAMOS (numba),wfg2,SPEA2,50000,7,132.94747089996235,100,0.8600004449394285,0.5539427297632696
jMetalPy,wfg2,SPEA2,50000,7,55.92716600000858,100,1.0013695302967778,0.2193507539331101
VAMOS (numba),wfg2,SPEA2,50000,8,130.2931536999531,100,0.998400423380301,0.2248266686733447
jMetalPy,wfg2,SPEA2,50000,8,53.02814349997789,100,0.998167326460984,0.2250211679354441
VAMOS (numba),wfg2,SPEA2,50000,9,141.9340969999903,100,0.9979974144565882,0.2259860339225508
jMetalPy,wfg2,SPEA2,50000,9,49.208382500044536,100,1.0050936809182287,0.2168690214676931
