algorithm,framework,hypervolume,igd_plus,n_evals,n_solutions,problem,runtime_seconds,seed
NSGA-II,pymoo,0.712578980413279,0.1264897950524203,50000,100,wfg9,9.840554800000971,13
NSGA-II,pymoo,0.7137633069597934,0.1267016012700886,50000,100,wfg9,12.26575259998208,14
NSGA-II,pymoo,0.7123590872914364,0.1262315274652873,50000,100,wfg9,11.93319990002783,15
NSGA-II,pymoo,0.9436506044067448,0.0225117998694115,50000,100,wfg9,11.025332299992442,16
NSGA-II,pymoo,0.9447277643733653,0.0214365482944322,50000,100,wfg9,11.600692500011064,17
NSGA-II,pymoo,0.7143588018278482,0.1261908021709444,50000,100,wfg9,8.899385700002313,18
NSGA-II,pymoo,0.7105016021111316,0.1271813235316342,50000,100,wfg9,11.20963210001355,19
NSGA-II,pymoo,0.7117868117752314,0.1266397694215174,50000,100,wfg9,8.844842699996661,20
NSGA-II,pymoo,0.7154258859942141,0.1265443895934845,50000,100,wfg9,8.607139300031122,21
NSGA-II,pymoo,0.7128109547711192,0.1263116555934815,50000,100,wfg9,9.0524578000186,22
NSGA-II,pymoo,0.935319837501694,0.0244131027353356,50000,100,wfg9,8.72554419998778,23
NSGA-II,pymoo,0.7138099850913822,0.1265219719975975,50000,100,wfg9,8.729280200030189,24
NSGA-II,pymoo,0.7129554514370282,0.1264535545418538,50000,100,wfg9,11.849057000014,25
NSGA-II,pymoo,0.9525918627024822,0.0189211008637813,50000,100,wfg9,8.605938300024718,26
NSGA-II,pymoo,0.7153233885415682,0.1267009150897248,50000,100,wfg9,8.754146100021899,27
NSGA-II,pymoo,0.7101150713034239,0.1272256633799712,50000,100,wfg9,9.468778499984182,28
NSGA-II,pymoo,0.7137630123669665,0.1263098563829149,50000,100,wfg9,7.815140199963935,29
NSGA-II,pymoo,0.982551256448221,0.007438046937462,50000,100,zcat1,9.684755999999991,0
NSGA-II,pymoo,0.9838707280882348,0.0069428119335375,50000,100,zcat1,10.837217699999997,1
NSGA-II,pymoo,0.984163330157182,0.0068040794286018,50000,100,zcat1,9.857072600000038,2
NSGA-II,pymoo,0.9833337488727903,0.0071796463622339,50000,100,zcat1,12.675768199999991,3
NSGA-II,pymoo,0.9812980934329848,0.0079908764115257,50000,100,zcat1,12.223887600000012,4
NSGA-II,pymoo,0.9828363639533336,0.0073235770877048,50000,100,zcat1,12.394928699999925,5
NSGA-II,pymoo,0.98182919744223,0.0077783317055663,50000,100,zcat1,9.620007099999953,6
NSGA-II,pymoo,0.981861503512501,0.0078538637187055,50000,100,zcat1,11.811336100000062,7
NSGA-II,pymoo,0.982911910579958,0.0073677162039873,50000,100,zcat1,12.054421100000011,8
NSGA-II,pymoo,0.9833146667703658,0.0072200254209729,50000,100,zcat1,14.10455079999997,9
NSGA-II,pymoo,0.9833427917918454,0.0071159022849352,50000,100,zcat1,13.747322199999983,10
NSGA-II,pymoo,0.9829162088966203,0.0072912893017427,50000,100,zcat1,12.11075649999998,11
NSGA-II,pymoo,0.9838117631007308,0.0069560688691443,50000,100,zcat1,11.14102319999995,12
NSGA-II,pymoo,0.9834102633581904,0.007082896151517,50000,100,zcat1,10.072784399999932,13
NSGA-II,pymoo,0.9825311290410056,0.0074773559840346,50000,100,zcat1,12.136055899999974,14
NSGA-II,pymoo,0.9831862404747064,0.007333115329533,50000,100,zcat1,12.198738399999913,15
NSGA-II,pymoo,0.9833138826331842,0.0071639529106598,50000,100,zcat1,12.90119519999996,16
NSGA-II,pymoo,0.9834081628017608,0.007123221872338,50000,100,zcat1,11.32842149999999,17
NSGA-II,pymoo,0.9841097915639168,0.0067874087625687,50000,100,zcat1,11.943825599999968,18
NSGA-II,pymoo,0.982060579471982,0.0076728700613064,50000,100,zcat1,10.707289199999993,19
NSGA-II,pymoo,0.983613857518977,0.0070544554724587,50000,100,zcat1,9.88130030000002,20
NSGA-II,pymoo,0.9812700911024528,0.0079766979691514,50000,100,zcat1,11.87940560000004,21
NSGA-II,pymoo,0.983095259503038,0.0072625865815356,50000,100,zcat1,12.396093000000064,22
NSGA-II,pymoo,0.9819394039594148,0.0077303813346343,50000,100,zcat1,10.295614199999932,23
NSGA-II,pymoo,0.9846012378734812,0.0065966872141813,50000,100,zcat1,12.224614799999928,24
NSGA-II,pymoo,0.9846524015825684,0.0065530279478005,50000,100,zcat1,12.767776199999956,25
NSGA-II,pymoo,0.9817465875418429,0.0078358052027401,50000,100,zcat1,12.441626799999996,26
NSGA-II,pymoo,0.9836934200679994,0.0069406200446714,50000,100,zcat1,10.871502599999983,27
NSGA-II,pymoo,0.9820442203528272,0.0076956464669102,50000,100,zcat1,8.977512100000013,28
NSGA-II,pymoo,0.9825219236483752,0.007571291600765,50000,100,zcat1,9.973064800000088,29
NSGA-II,pymoo,0.9475400265592022,0.0032960382164786,50000,100,zcat10,10.458526599999914,0
NSGA-II,pymoo,0.958241552926028,0.002861907588705,50000,100,zcat10,9.526920000000018,1
NSGA-II,pymoo,0.953078975360284,0.0030407844603459,50000,100,zcat10,14.134726799999951,2
NSGA-II,pymoo,0.9532728361483608,0.0031210983432146,50000,100,zcat10,9.511869200000092,3
NSGA-II,pymoo,0.9480123129582196,0.0034941543724946,50000,100,zcat10,9.464883399999962,4
NSGA-II,pymoo,0.951840287985438,0.0032535659061142,50000,100,zcat10,13.91555799999992,5
NSGA-II,pymoo,0.9524532560935328,0.0031303369093217,50000,100,zcat10,11.365042599999924,6
NSGA-II,pymoo,0.9492045923455762,0.0033666974517226,50000,100,zcat10,11.610424899999998,7
NSGA-II,pymoo,0.9552186482296908,0.0030564754805121,50000,100,zcat10,9.587409799999932,8
NSGA-II,pymoo,0.9483733023065352,0.0032595938517329,50000,100,zcat10,11.897726700000248,9
NSGA-II,pymoo,0.9489190921036488,0.0033508602655267,50000,100,zcat10,11.211506399999962,10
NSGA-II,pymoo,0.9499303327306864,0.0032438757691513,50000,100,zcat10,10.850125799999889,11
NSGA-II,pymoo,0.9458873875643744,0.0035626642398487,50000,100,zcat10,12.069335000000136,12
NSGA-II,pymoo,0.9520009536712044,0.0031596098258006,50000,100,zcat10,10.09761750000007,13
NSGA-II,pymoo,0.955110466425728,0.0028511941377658,50000,100,zcat10,9.1772318000003,14
NSGA-II,pymoo,0.9520246983830846,0.0030375164936473,50000,100,zcat10,7.448562499999753,15
NSGA-II,pymoo,0.9564341474922774,0.0028565007279129,50000,100,zcat10,10.76615619999984,16
NSGA-II,pymoo,0.9556093258493094,0.0028799968615998,50000,100,zcat10,9.487063300000043,17
NSGA-II,pymoo,0.9508046970677092,0.0032981946170464,50000,100,zcat10,9.770229499999914,18
NSGA-II,pymoo,0.9519412301105088,0.0032339071554394,50000,100,zcat10,11.827718000000004,19
NSGA-II,pymoo,0.9504499160212432,0.0033256144808517,50000,100,zcat10,10.433204800000112,20
NSGA-II,pymoo,0.9475237544432856,0.0032709901446566,50000,100,zcat10,9.156293399999868,21
NSGA-II,pymoo,0.9485550902359144,0.0034146387593777,50000,100,zcat10,7.746581999999762,22
NSGA-II,pymoo,0.951241987701461,0.0031766678185671,50000,100,zcat10,11.975848099999894,23
NSGA-II,pymoo,0.9502012647226128,0.0032554251713275,50000,100,zcat10,10.20107250000001,24
NSGA-II,pymoo,0.9516586893126414,0.0031482326183675,50000,100,zcat10,10.033145600000353,25
NSGA-II,pymoo,0.9579354680251856,0.0027295049416908,50000,100,zcat10,9.574727500000336,26
NSGA-II,pymoo,0.9494203437428698,0.0033310820030383,50000,100,zcat10,10.522656799999822,27
NSGA-II,pymoo,0.9473813994218868,0.0036035394450425,50000,100,zcat10,10.367730299999948,28
NSGA-II,pymoo,0.9505909400010522,0.0032172329612736,50000,100,zcat10,9.52475060000006,29
NSGA-II,pymoo,0.989509430200347,0.0050729985230521,50000,100,zcat11,12.89748709999958,0
NSGA-II,pymoo,0.99056634817361,0.0044899765314552,50000,100,zcat11,10.254233300000124,1
NSGA-II,pymoo,0.9908843501731736,0.0044410866787608,50000,100,zcat11,9.87135040000021,2
NSGA-II,pymoo,0.9894454946197944,0.0051193245590577,50000,100,zcat11,11.26877319999994,3
NSGA-II,pymoo,0.9880400052743256,0.0057672096616356,50000,100,zcat11,12.995089499999722,4
NSGA-II,pymoo,0.98987733531759,0.004799362173984,50000,100,zcat11,12.40022209999961,5
NSGA-II,pymoo,0.9895914229990608,0.0049751201637055,50000,100,zcat11,10.639739599999755,6
NSGA-II,pymoo,0.990257566912398,0.0047407339993794,50000,100,zcat11,12.756004900000336,7
NSGA-II,pymoo,0.9895735318854452,0.0050091314606376,50000,100,zcat11,13.348806500000135,8
NSGA-II,pymoo,0.9893933687684672,0.0050354328258974,50000,100,zcat11,12.818203599999832,9
NSGA-II,pymoo,0.9893647326621964,0.0050559096370531,50000,100,zcat11,9.857905800000026,10
NSGA-II,pymoo,0.9898103784415608,0.0048716705177778,50000,100,zcat11,12.163650899999991,11
NSGA-II,pymoo,0.9900842746435108,0.0048576576295028,50000,100,zcat11,10.699443200000132,12
NSGA-II,pymoo,0.988807272093974,0.0053934659348436,50000,100,zcat11,10.249557500000265,13
NSGA-II,pymoo,0.9897637735560726,0.004811300453026,50000,100,zcat11,10.030802100000074,14
NSGA-II,pymoo,0.9901849991393922,0.0046290341701112,50000,100,zcat11,12.489719900000182,15
NSGA-II,pymoo,0.988999642464662,0.0052276148413869,50000,100,zcat11,12.582887500000195,16
NSGA-II,pymoo,0.98997831331693,0.0048107702518008,50000,100,zcat11,9.974931800000377,17
NSGA-II,pymoo,0.989532090738604,0.0048427879277446,50000,100,zcat11,11.79483110000001,18
NSGA-II,pymoo,0.989075879102064,0.005280046173599,50000,100,zcat11,10.806619800000137,19
NSGA-II,pymoo,0.9896383829622962,0.0049574360281143,50000,100,zcat11,9.628967900000134,20
NSGA-II,pymoo,0.9899300191941705,0.0048635837843048,50000,100,zcat11,10.56439939999973,21
NSGA-II,pymoo,0.9904927643639608,0.0046298077890531,50000,100,zcat11,11.983378599999924,22
NSGA-II,pymoo,0.9908190672633388,0.0043417514367293,50000,100,zcat11,13.2587524999999,23
NSGA-II,pymoo,0.9899666522021712,0.0047009017683907,50000,100,zcat11,10.837844700000003,24
NSGA-II,pymoo,0.9901693970286856,0.0046052057492179,50000,100,zcat11,14.928954299999988,25
NSGA-II,pymoo,0.9891958450197812,0.0051118087852688,50000,100,zcat11,11.655339899999944,26
NSGA-II,pymoo,0.9884242121264296,0.005471530509751,50000,100,zcat11,12.20447540000032,27
NSGA-II,pymoo,0.9888285780355256,0.0053722665224892,50000,100,zcat11,10.12034040000026,28
NSGA-II,pymoo,0.9893691110473176,0.0050811448745715,50000,100,zcat11,9.979468300000008,29
NSGA-II,pymoo,0.9901822346919028,0.0046893189245526,50000,100,zcat12,10.029221199999938,0
NSGA-II,pymoo,0.9896805839736508,0.0049022331905104,50000,100,zcat12,12.999273599999924,1
NSGA-II,pymoo,0.9892574344143906,0.0050292781867546,50000,100,zcat12,12.82095359999994,2
NSGA-II,pymoo,0.990437444969974,0.0044898795790872,50000,100,zcat12,11.039486599999693,3
NSGA-II,pymoo,0.9894213421250088,0.0049418505177322,50000,100,zcat12,11.970510099999956,4
NSGA-II,pymoo,0.9898571983551272,0.0048067716464053,50000,100,zcat12,9.702807299999677,5
NSGA-II,pymoo,0.987802774879211,0.0057867346061469,50000,100,zcat12,10.245971400000144,6
NSGA-II,pymoo,0.9897249228599052,0.0048180848976214,50000,100,zcat12,13.27331890000005,7
NSGA-II,pymoo,0.989048284321166,0.0051239180538733,50000,100,zcat12,14.540123599999788,8
NSGA-II,pymoo,0.9894887370557892,0.0049433577645372,50000,100,zcat12,11.47314180000012,9
NSGA-II,pymoo,0.9900626537676868,0.004679215550805,50000,100,zcat12,11.563884300000154,10
NSGA-II,pymoo,0.9895203863016672,0.0050367726180177,50000,100,zcat12,12.808374999999614,11
NSGA-II,pymoo,0.9888415872966384,0.0052103670227342,50000,100,zcat12,10.296908199999962,12
NSGA-II,pymoo,0.9887653688002292,0.0051651566042491,50000,100,zcat12,9.93535540000039,13
NSGA-II,pymoo,0.989828591451712,0.0048149708974113,50000,100,zcat12,13.100543300000028,14
NSGA-II,pymoo,0.989883505766492,0.0047530249465499,50000,100,zcat12,10.27028220000011,15
NSGA-II,pymoo,0.98847028748765,0.0054634214066029,50000,100,zcat12,11.02010079999991,16
NSGA-II,pymoo,0.988641231083654,0.0054036187380264,50000,100,zcat12,11.356568499999868,17
NSGA-II,pymoo,0.9899407419057724,0.0047672130025181,50000,100,zcat12,12.96849979999979,18
NSGA-II,pymoo,0.9897820480010164,0.0048447354078408,50000,100,zcat12,10.359363199999734,19
NSGA-II,pymoo,0.9890879418690032,0.0050855606013087,50000,100,zcat12,13.775310100000295,20
NSGA-II,pymoo,0.9893502164516492,0.0050518655199414,50000,100,zcat12,11.017749199999798,21
NSGA-II,pymoo,0.9899075226219666,0.0048734870389381,50000,100,zcat12,13.777974300000096,22
NSGA-II,pymoo,0.9888666656290482,0.0051463144945439,50000,100,zcat12,11.303492500000177,23
NSGA-II,pymoo,0.9899942931944692,0.0046913589107771,50000,100,zcat12,13.420840200000384,24
NSGA-II,pymoo,0.9892242143356904,0.0051022229434664,50000,100,zcat12,13.02647539999998,25
NSGA-II,pymoo,0.9894982855387092,0.0052115347612654,50000,100,zcat12,11.145603799999662,26
NSGA-II,pymoo,0.9880458230208335,0.0056306028431152,50000,100,zcat12,12.993119100000058,27
NSGA-II,pymoo,0.98961626562462,0.0049172206111584,50000,100,zcat12,13.194508900000072,28
NSGA-II,pymoo,0.989510007427386,0.0049049221953619,50000,100,zcat12,13.883666100000028,29
NSGA-II,pymoo,1.016225866496535,0.0037076795966224,50000,100,zcat13,13.217708700000005,0
NSGA-II,pymoo,1.0161865306200746,0.0038582896163842,50000,100,zcat13,13.387643600000048,1
NSGA-II,pymoo,1.0164685060452887,0.0035663052744359,50000,100,zcat13,11.508662100000038,2
NSGA-II,pymoo,1.0163644637343074,0.0035896991794111,50000,100,zcat13,10.95452460000024,3
NSGA-II,pymoo,1.016031733496864,0.0036147443710065,50000,100,zcat13,9.715657600000212,4
NSGA-II,pymoo,1.0169343126024637,0.0032977730709474,50000,100,zcat13,9.893470999999863,5
NSGA-II,pymoo,1.0159017939887776,0.0037195177587631,50000,100,zcat13,13.134565699999712,6
NSGA-II,pymoo,1.0162905369655904,0.0036019445540273,50000,100,zcat13,12.715967099999943,7
NSGA-II,pymoo,1.016654226704387,0.0035405782152104,50000,100,zcat13,12.89499590000014,8
NSGA-II,pymoo,1.0156390368856782,0.0040189441344959,50000,100,zcat13,11.402148900000157,9
NSGA-II,pymoo,1.0159900028524147,0.0036569241689071,50000,100,zcat13,11.054212799999732,10
NSGA-II,pymoo,1.0163663527395033,0.0036051416029469,50000,100,zcat13,9.770720800000165,11
NSGA-II,pymoo,1.0161340357025752,0.0037148019263666,50000,100,zcat13,10.113456699999915,12
NSGA-II,pymoo,1.015833855511595,0.0039129279536957,50000,100,zcat13,10.35005460000002,13
NSGA-II,pymoo,1.0159464709796,0.0036746970846152,50000,100,zcat13,10.050376099999994,14
NSGA-II,pymoo,1.0161030961878892,0.0037289640192452,50000,100,zcat13,13.259015299999646,15
NSGA-II,pymoo,1.0159333014612024,0.0039686213569896,50000,100,zcat13,11.304205099999765,16
NSGA-II,pymoo,1.0161536070252073,0.0037135416376769,50000,100,zcat13,11.759306099999776,17
NSGA-II,pymoo,1.016556404253129,0.0035842571267976,50000,100,zcat13,8.855720799999744,18
NSGA-II,pymoo,1.0166344729532584,0.0034633100121174,50000,100,zcat13,10.308847600000265,19
NSGA-II,pymoo,1.0157777526220952,0.0038269041001235,50000,100,zcat13,14.099006299999928,20
NSGA-II,pymoo,1.015582496124224,0.0041784067620472,50000,100,zcat13,10.298568400000022,21
NSGA-II,pymoo,1.015770324638353,0.0040025969379214,50000,100,zcat13,11.33206999999993,22
NSGA-II,pymoo,1.016304030153529,0.0037346732010384,50000,100,zcat13,11.677017299999989,23
NSGA-II,pymoo,1.015626547771146,0.0038859454512829,50000,100,zcat13,11.197900499999832,24
NSGA-II,pymoo,1.0158963738384796,0.0038474279404525,50000,100,zcat13,9.193346200000178,25
NSGA-II,pymoo,1.015754184339099,0.0039967408805946,50000,100,zcat13,9.870089200000166,26
NSGA-II,pymoo,1.016050494372239,0.0038895830265884,50000,100,zcat13,14.37222699999984,27
NSGA-II,pymoo,1.0165160150400077,0.003576898094273,50000,100,zcat13,13.36973799999987,28
NSGA-II,pymoo,1.0165182033711575,0.0036220199395798,50000,100,zcat13,11.343887800000177,29
NSGA-II,pymoo,0.977883983717618,0.0066654787321134,50000,100,zcat14,11.381369000000175,0
NSGA-II,pymoo,0.9790640886295656,0.0062346407414983,50000,100,zcat14,11.145398499999828,1
NSGA-II,pymoo,0.9789482404036176,0.0063171149733743,50000,100,zcat14,9.98760429999993,2
NSGA-II,pymoo,0.9769234879731594,0.0068639291796818,50000,100,zcat14,12.906025599999792,3
NSGA-II,pymoo,0.978777554139598,0.0063756001448884,50000,100,zcat14,13.100564700000175,4
NSGA-II,pymoo,0.9770739708391558,0.0070346047362081,50000,100,zcat14,9.584124200000131,5
NSGA-II,pymoo,0.9780301153163534,0.0065769480090052,50000,100,zcat14,11.280991000000084,6
NSGA-II,pymoo,0.9774178304408944,0.0068301425180022,50000,100,zcat14,13.29520040000034,7
NSGA-II,pymoo,0.9769460315205244,0.0069922591947206,50000,100,zcat14,11.22875410000006,8
NSGA-II,pymoo,0.976861846256964,0.0069429693056966,50000,100,zcat14,10.28766669999959,9
NSGA-II,pymoo,0.9756919882619458,0.0073351437557326,50000,100,zcat14,12.752592499999992,10
NSGA-II,pymoo,0.9773204416010468,0.0067874803184582,50000,100,zcat14,13.062683399999967,11
NSGA-II,pymoo,0.974986267646895,0.0075791674610698,50000,100,zcat14,9.470896799999991,12
NSGA-II,pymoo,0.9757930510103942,0.0072715037463169,50000,100,zcat14,10.142451199999869,13
NSGA-II,pymoo,0.9770808287889464,0.0069631420737906,50000,100,zcat14,12.299011200000225,14
NSGA-II,pymoo,0.9778117341434438,0.0066783942727981,50000,100,zcat14,11.433686500000022,15
NSGA-II,pymoo,0.9779010949058278,0.0066856730029176,50000,100,zcat14,9.37819760000002,16
NSGA-II,pymoo,0.976882399584384,0.0070442135265542,50000,100,zcat14,9.811053100000208,17
NSGA-II,pymoo,0.97846414621157,0.0065015231155291,50000,100,zcat14,9.811709199999768,18
NSGA-II,pymoo,0.9768519072310756,0.0069136793225501,50000,100,zcat14,12.629025799999908,19
NSGA-II,pymoo,0.976929665719126,0.0069777079088967,50000,100,zcat14,9.890847500000293,20
NSGA-II,pymoo,0.9780052687529442,0.006692196851448,50000,100,zcat14,13.11697520000007,21
NSGA-II,pymoo,0.9773519681945284,0.0068970786351988,50000,100,zcat14,12.794469500000105,22
NSGA-II,pymoo,0.9776526203982652,0.006708189701798,50000,100,zcat14,10.871270900000129,23
NSGA-II,pymoo,0.976477021107084,0.00702507331741,50000,100,zcat14,11.900086999999983,24
NSGA-II,pymoo,0.9773707957888116,0.0068888474303638,50000,100,zcat14,13.772314599999843,25
NSGA-II,pymoo,0.9785196853922892,0.006485663534622,50000,100,zcat14,12.268316600000162,26
NSGA-II,pymoo,0.9773081249298208,0.0069314521079108,50000,100,zcat14,11.798106699999607,27
NSGA-II,pymoo,0.97790672880573,0.006674556973706,50000,100,zcat14,11.964247200000043,28
NSGA-II,pymoo,0.9768353345612192,0.0069943994573864,50000,100,zcat14,10.2881268000001,29
NSGA-II,pymoo,0.99018295405399,0.0047178249936247,50000,100,zcat15,9.934195100000125,0
NSGA-II,pymoo,0.9896812562014876,0.0048919305822205,50000,100,zcat15,13.124328600000354,1
NSGA-II,pymoo,0.9892582805597108,0.0050378214135875,50000,100,zcat15,9.835439899999985,2
NSGA-II,pymoo,0.9904381242549648,0.0045043547831589,50000,100,zcat15,12.36396569999988,3
NSGA-II,pymoo,0.9894220756179506,0.0049519520198455,50000,100,zcat15,12.624721900000168,4
NSGA-II,pymoo,0.98985785274341,0.004792014324987,50000,100,zcat15,10.237046899999768,5
NSGA-II,pymoo,0.9878033031411262,0.0057413038390514,50000,100,zcat15,12.117290299999697,6
NSGA-II,pymoo,0.989725750707766,0.0048169236038962,50000,100,zcat15,10.124737600000117,7
NSGA-II,pymoo,0.9890489032415216,0.005123535433734,50000,100,zcat15,9.263525900000332,8
NSGA-II,pymoo,0.989489660302054,0.0049969075990933,50000,100,zcat15,12.533155999999964,9
NSGA-II,pymoo,0.9900634279513018,0.0046904270287755,50000,100,zcat15,10.448575999999775,10
NSGA-II,pymoo,0.9895213489771614,0.005038971406671,50000,100,zcat15,12.679440200000045,11
NSGA-II,pymoo,0.988842246971743,0.0051982217737433,50000,100,zcat15,13.445115199999693,12
NSGA-II,pymoo,0.9887661316849532,0.0051858290420449,50000,100,zcat15,11.23333270000012,13
NSGA-II,pymoo,0.9898292110055372,0.0048148024261743,50000,100,zcat15,11.859960599999797,14
NSGA-II,pymoo,0.989883987764842,0.0047683533886879,50000,100,zcat15,9.985933599999951,15
NSGA-II,pymoo,0.988470624703184,0.0054929447827209,50000,100,zcat15,13.702934200000072,16
NSGA-II,pymoo,0.9886419615724984,0.0054582468852451,50000,100,zcat15,9.879397499999868,17
NSGA-II,pymoo,0.98994144440076,0.0047769013118855,50000,100,zcat15,12.664756699999998,18
NSGA-II,pymoo,0.9897828969574256,0.0048707230178675,50000,100,zcat15,10.311276100000214,19
NSGA-II,pymoo,0.9890886563764096,0.0051253574228229,50000,100,zcat15,10.836655000000064,20
NSGA-II,pymoo,0.9893508739326012,0.0050309606534427,50000,100,zcat15,10.647856100000354,21
NSGA-II,pymoo,0.9899083009873968,0.004860083217267,50000,100,zcat15,10.61416220000001,22
NSGA-II,pymoo,0.9888672049741352,0.0051580107336894,50000,100,zcat15,10.152121900000113,23
NSGA-II,pymoo,0.9899951136248472,0.0047123446010815,50000,100,zcat15,14.602563400000236,24
NSGA-II,pymoo,0.9892247647981448,0.0051190756539237,50000,100,zcat15,9.973996199999874,25
NSGA-II,pymoo,0.9894989323551936,0.0051831787120091,50000,100,zcat15,11.720582299999933,26
NSGA-II,pymoo,0.9880465013328086,0.0056429615737828,50000,100,zcat15,11.752593300000171,27
NSGA-II,pymoo,0.9896169107655458,0.0049379673127875,50000,100,zcat15,13.210316999999575,28
NSGA-II,pymoo,0.989510718967623,0.0048969606685868,50000,100,zcat15,9.844893700000284,29
NSGA-II,pymoo,0.9881622142969853,0.0044737381129484,50000,100,zcat16,10.74389280000014,0
NSGA-II,pymoo,0.9874856894823314,0.0047669144581914,50000,100,zcat16,10.372428000000127,1
NSGA-II,pymoo,0.987872734642623,0.0045670536457311,50000,100,zcat16,9.299935399999868,2
NSGA-II,pymoo,0.9883670169793366,0.0044145823315913,50000,100,zcat16,11.903051799999956,3
NSGA-II,pymoo,0.9870320852033444,0.0048783276919472,50000,100,zcat16,9.581015500000376,4
NSGA-II,pymoo,0.9879081664722436,0.0046093341721306,50000,100,zcat16,9.74403190000021,5
NSGA-II,pymoo,0.9877467722962616,0.0046400430319377,50000,100,zcat16,9.10895649999975,6
NSGA-II,pymoo,0.987822492090516,0.0046055138783637,50000,100,zcat16,10.074389899999916,7
NSGA-II,pymoo,0.9883889154476724,0.0043185412146904,50000,100,zcat16,12.44250860000011,8
NSGA-II,pymoo,0.9863170321579564,0.0051862143804638,50000,100,zcat16,13.120465599999989,9
NSGA-II,pymoo,0.9874849806463892,0.0046180330059237,50000,100,zcat16,9.343284899999617,10
NSGA-II,pymoo,0.988875767037606,0.0041886018079675,50000,100,zcat16,9.320137799999884,11
NSGA-II,pymoo,0.9870242876276466,0.0048798848643175,50000,100,zcat16,9.644468199999665,12
NSGA-II,pymoo,0.9868236853547068,0.0050314116790518,50000,100,zcat16,9.398396199999752,13
NSGA-II,pymoo,0.9872323300664674,0.0047754537888207,50000,100,zcat16,13.696244400000069,14
NSGA-II,pymoo,0.9869201037230074,0.0048201343095914,50000,100,zcat16,9.75293399999964,15
NSGA-II,pymoo,0.9877085268218392,0.0047342389270003,50000,100,zcat16,9.70986380000022,16
NSGA-II,pymoo,0.987410142316934,0.0046548014036848,50000,100,zcat16,9.861536900000374,17
NSGA-II,pymoo,0.9875544074120808,0.0045761153899495,50000,100,zcat16,15.550071600000138,18
NSGA-II,pymoo,0.9867564956819048,0.0049152780812708,50000,100,zcat16,14.92358890000014,19
NSGA-II,pymoo,0.9878932522349544,0.0046167502923218,50000,100,zcat16,13.681730600000265,20
NSGA-II,pymoo,0.9875812018820588,0.0047410952058351,50000,100,zcat16,12.031843599999776,21
NSGA-II,pymoo,0.9875888115648334,0.0046314329048755,50000,100,zcat16,15.681029800000031,22
NSGA-II,pymoo,0.9875268187472116,0.0045848577265126,50000,100,zcat16,17.127780799999982,23
NSGA-II,pymoo,0.9873972701953468,0.0045591983259046,50000,100,zcat16,11.345040199999858,24
NSGA-II,pymoo,0.9891744467488268,0.0040328445744973,50000,100,zcat16,13.01818860000003,25
NSGA-II,pymoo,0.9868698932561072,0.0049834352959749,50000,100,zcat16,12.185845399999836,26
NSGA-II,pymoo,0.986031569155024,0.0052053865318546,50000,100,zcat16,12.581411799999842,27
NSGA-II,pymoo,0.9869568914266696,0.0049074020212591,50000,100,zcat16,9.36432960000002,28
NSGA-II,pymoo,0.9863357468837384,0.005181982645102,50000,100,zcat16,10.096941799999968,29
NSGA-II,pymoo,0.9946318233690332,0.0038949034292585,50000,100,zcat17,13.151576599999771,0
NSGA-II,pymoo,0.9943483863907132,0.0042499782233834,50000,100,zcat17,13.514314600000034,1
NSGA-II,pymoo,0.9947313072071724,0.0039389716247135,50000,100,zcat17,11.050720900000217,2
NSGA-II,pymoo,0.9950832256767496,0.003749915790516,50000,100,zcat17,11.74239389999957,3
NSGA-II,pymoo,0.9947701942327584,0.0039644016004209,50000,100,zcat17,12.33891259999973,4
NSGA-II,pymoo,0.9950849388089202,0.0038139389916308,50000,100,zcat17,10.20023530000026,5
NSGA-II,pymoo,0.9942256099050332,0.0044541144541066,50000,100,zcat17,9.904209000000264,6
NSGA-II,pymoo,0.994811592685712,0.0040216140505306,50000,100,zcat17,10.451384800000142,7
NSGA-II,pymoo,0.994569145503136,0.0040072663884089,50000,100,zcat17,13.501765800000156,8
NSGA-II,pymoo,0.9949103778347698,0.0039299881902711,50000,100,zcat17,10.775483299999904,9
NSGA-II,pymoo,0.9951590363733704,0.0036557729654355,50000,100,zcat17,11.16722549999986,10
NSGA-II,pymoo,0.9947665745421,0.0039374849873593,50000,100,zcat17,12.682764499999848,11
NSGA-II,pymoo,0.9946101002619472,0.0040749638734431,50000,100,zcat17,9.461167800000112,12
NSGA-II,pymoo,0.9947750886182328,0.0041183112611676,50000,100,zcat17,13.170168900000135,13
NSGA-II,pymoo,0.99518578820103,0.0036150470325494,50000,100,zcat17,9.64304570000013,14
NSGA-II,pymoo,0.9944709159945224,0.0042760471150592,50000,100,zcat17,10.099253299999871,15
NSGA-II,pymoo,0.9943789333120512,0.0042409657680214,50000,100,zcat17,10.3149513999997,16
NSGA-II,pymoo,0.9947256026609084,0.0040046436966603,50000,100,zcat17,10.921975100000054,17
NSGA-II,pymoo,0.9942992374127976,0.0042154810594332,50000,100,zcat17,12.471643200000017,18
NSGA-II,pymoo,0.9944318885819454,0.0041717385561572,50000,100,zcat17,9.692826200000129,19
NSGA-II,pymoo,0.9950250055308044,0.003760427484492,50000,100,zcat17,11.765335899999627,20
NSGA-II,pymoo,0.9949421484831736,0.0038395551571084,50000,100,zcat17,13.20329240000001,21
NSGA-II,pymoo,0.9944482060109804,0.0042075238985446,50000,100,zcat17,10.083543400000051,22
NSGA-II,pymoo,0.9938639737706092,0.0045535150415286,50000,100,zcat17,10.49259630000006,23
