framework,problem,n_obj,n_var,algorithm,n_evals,seed,runtime_seconds,n_solutions,hypervolume,igd_plus
VAMOS (numba),zcat9,3,30,NSGA-II,50000,2,7.3295408999993015,100,0.603503958058062,0.13498710550722684
pymoo,zcat9,3,30,NSGA-II,50000,2,12.898886500000117,100,0.507287334898504,0.22425293401490326
jMetalPy,zcat9,3,30,NSGA-II,50000,2,9.877892100000281,100,0.5916837053710381,0.14520524169730628
VAMOS (numba),zcat9,3,30,NSGA-II,50000,3,6.116493800000171,100,0.4951756351567087,0.15810638456724405
pymoo,zcat9,3,30,NSGA-II,50000,3,11.285184999999728,100,0.40928742511603866,0.20353550305381343
jMetalPy,zcat9,3,30,NSGA-II,50000,3,9.965444200000093,100,0.6159308539538829,0.1253077967361499
VAMOS (numba),zcat9,3,30,NSGA-II,50000,4,6.322913500000141,100,0.5381008719872493,0.17888551896103388
pymoo,zcat9,3,30,NSGA-II,50000,4,11.090706899999532,100,0.3884657901010772,0.18922954640994025
jMetalPy,zcat9,3,30,NSGA-II,50000,4,9.868573600000673,100,0.47738624520060013,0.17181552637605027
VAMOS (numba),zcat9,3,30,NSGA-II,50000,5,6.350873299999876,100,0.5887137529843501,0.12730873562634515
pymoo,zcat9,3,30,NSGA-II,50000,5,10.764936100000341,100,0.4124079999567353,0.18771384235675537
jMetalPy,zcat9,3,30,NSGA-II,50000,5,9.664813800000047,100,0.5424539608648619,0.16183973252018402
VAMOS (numba),zcat9,3,30,NSGA-II,50000,6,7.149692300000424,100,0.5559389193386958,0.143963382861637
pymoo,zcat9,3,30,NSGA-II,50000,6,10.091713799999525,100,0.43674379808440605,0.2100750407932451
jMetalPy,zcat9,3,30,NSGA-II,50000,6,9.18121229999997,100,0.6268324246037185,0.1249541166287809
VAMOS (numba),zcat9,3,30,NSGA-II,50000,7,6.952897799999846,100,0.5599911874417312,0.16940961185950784
pymoo,zcat9,3,30,NSGA-II,50000,7,10.142037900000105,100,0.48385669692006866,0.21721972957920047
jMetalPy,zcat9,3,30,NSGA-II,50000,7,8.016823799999656,100,0.5751727133545699,0.15749067953449858
VAMOS (numba),zcat9,3,30,NSGA-II,50000,8,5.633019500000046,100,0.5335617256989656,0.1708749799872997
pymoo,zcat9,3,30,NSGA-II,50000,8,8.198936600000707,100,0.5502108756314114,0.13900902368807375
jMetalPy,zcat9,3,30,NSGA-II,50000,8,7.215061300000343,100,0.47891157837421855,0.1763041778220279
VAMOS (numba),zcat9,3,30,NSGA-II,50000,9,5.151521400000092,100,0.5550499324617479,0.13473281692594294
pymoo,zcat9,3,30,NSGA-II,50000,9,7.203418099999908,100,0.5685646679542123,0.14982502259894856
jMetalPy,zcat9,3,30,NSGA-II,50000,9,6.510272400000758,100,0.5259595744511015,0.15822886529828123
VAMOS (numba),zcat9,3,30,NSGA-II,50000,10,8.447605499999554,100,0.5679421198837051,0.1394922351297811
pymoo,zcat9,3,30,NSGA-II,50000,10,14.589530999999624,100,0.37967107740754574,0.2620060966917338
jMetalPy,zcat9,3,30,NSGA-II,50000,10,9.861527699999897,100,0.5431718267722514,0.1434448498345622
VAMOS (numba),zcat9,3,30,NSGA-II,50000,11,5.95089629999984,100,0.513395536625171,0.17345016693319978
pymoo,zcat9,3,30,NSGA-II,50000,11,14.678004899999905,100,0.4157500317051015,0.1834046420424087
jMetalPy,zcat9,3,30,NSGA-II,50000,11,10.485948799999278,100,0.5672036510499308,0.1581985455512489
VAMOS (numba),zcat9,3,30,NSGA-II,50000,12,8.512053899999955,100,0.5607133123206742,0.13454592775225285
pymoo,zcat9,3,30,NSGA-II,50000,12,14.57179030000043,100,0.4483759232172394,0.19882978191931033
jMetalPy,zcat9,3,30,NSGA-II,50000,12,9.22169599999961,100,0.609444595984269,0.12200907019436404
VAMOS (numba),zcat9,3,30,NSGA-II,50000,13,5.632594499999868,100,0.5460389085656407,0.14621434404015748
pymoo,zcat9,3,30,NSGA-II,50000,13,14.088077700000213,100,0.5206771605887883,0.16819587008781414
jMetalPy,zcat9,3,30,NSGA-II,50000,13,9.621314699999857,100,0.6022697573339739,0.1366244184599453
VAMOS (numba),zcat9,3,30,NSGA-II,50000,14,8.425452699999369,100,0.5573980553657665,0.14904955746087917
pymoo,zcat9,3,30,NSGA-II,50000,14,10.58516580000014,100,0.6325354290189016,0.13882964440011633
jMetalPy,zcat9,3,30,NSGA-II,50000,14,9.610584499999277,100,0.5758232927826599,0.12864887439899936
VAMOS (numba),zcat9,3,30,NSGA-II,50000,15,8.350262099999782,100,0.6109172733056554,0.1299137747146803
pymoo,zcat9,3,30,NSGA-II,50000,15,11.599675899999966,100,0.4650882332457997,0.17493871093160787
jMetalPy,zcat9,3,30,NSGA-II,50000,15,9.679747700000007,100,0.4634682801876833,0.1943922811705258
VAMOS (numba),zcat9,3,30,NSGA-II,50000,16,5.860267400000339,100,0.6285665889016339,0.12699032510489555
pymoo,zcat9,3,30,NSGA-II,50000,16,11.348397499999919,100,0.548520722567018,0.1435233593634273
jMetalPy,zcat9,3,30,NSGA-II,50000,16,9.2810171000001,100,0.6839007312208292,0.11136212802380485
VAMOS (numba),zcat9,3,30,NSGA-II,50000,17,6.490303099999437,100,0.5457918982345443,0.15913394851926335
pymoo,zcat9,3,30,NSGA-II,50000,17,11.623309300000074,100,0.47013440431876846,0.19515178908846154
jMetalPy,zcat9,3,30,NSGA-II,50000,17,9.477332899999965,100,0.5987888220963447,0.1523546303646605
VAMOS (numba),zcat9,3,30,NSGA-II,50000,18,6.921962100000201,100,0.5603221452166715,0.1473050856842258
pymoo,zcat9,3,30,NSGA-II,50000,18,13.476627600000029,100,0.42408820269822,0.20246276185140044
jMetalPy,zcat9,3,30,NSGA-II,50000,18,10.81667909999942,100,0.6576094543850022,0.11199394035528426
VAMOS (numba),zcat9,3,30,NSGA-II,50000,19,8.271097599999848,100,0.6222922026749503,0.14312084548117188
pymoo,zcat9,3,30,NSGA-II,50000,19,10.977584800000841,100,0.45727866817531315,0.16978252020236875
jMetalPy,zcat9,3,30,NSGA-II,50000,19,9.419703800000207,100,0.6534918476287419,0.1235390362109781
VAMOS (numba),zcat9,3,30,NSGA-II,50000,20,7.442604300000312,100,0.6252097501824425,0.12575257827634412
pymoo,zcat9,3,30,NSGA-II,50000,20,11.464282299999468,100,0.3935600419803659,0.21867131822592262
jMetalPy,zcat9,3,30,NSGA-II,50000,20,10.258381999999983,100,0.5723632304581613,0.13738530582153194
VAMOS (numba),zcat9,3,30,NSGA-II,50000,21,7.562609800000246,100,0.49813199002771447,0.1560318261389463
pymoo,zcat9,3,30,NSGA-II,50000,21,11.887399799999912,100,0.4665362539226811,0.1656739947717575
jMetalPy,zcat9,3,30,NSGA-II,50000,21,9.436155100000178,100,0.5612759175858258,0.13737046647578416
VAMOS (numba),zcat9,3,30,NSGA-II,50000,22,6.351865700000417,100,0.45899954686260824,0.20894495487511358
pymoo,zcat9,3,30,NSGA-II,50000,22,11.162698100000853,100,0.5677387561885406,0.15000955159438042
jMetalPy,zcat9,3,30,NSGA-II,50000,22,10.21108170000025,100,0.5527449476174663,0.16270969972644067
VAMOS (numba),zcat9,3,30,NSGA-II,50000,23,7.262072900000021,100,0.48606712471231583,0.26582248037914413
pymoo,zcat9,3,30,NSGA-II,50000,23,9.482601000000614,100,0.4683347080420149,0.17119132772219986
jMetalPy,zcat9,3,30,NSGA-II,50000,23,9.149453099999846,100,0.5847314458486044,0.13267691549788582
VAMOS (numba),zcat9,3,30,NSGA-II,50000,24,6.9229804999995395,100,0.6231181802614494,0.13220292130521913
pymoo,zcat9,3,30,NSGA-II,50000,24,8.982026300000143,100,0.5803146296502056,0.15487449807105555
jMetalPy,zcat9,3,30,NSGA-II,50000,24,7.9124152999993385,100,0.5137631753961253,0.1800007889840226
VAMOS (numba),zcat9,3,30,NSGA-II,50000,25,5.716927299999952,100,0.4736572331854975,0.1619661174290695
pymoo,zcat9,3,30,NSGA-II,50000,25,8.211625500000082,100,0.4641230857044198,0.20762810900252626
jMetalPy,zcat9,3,30,NSGA-II,50000,25,7.186299500000132,100,0.494788512786248,0.16114622302582224
VAMOS (numba),zcat9,3,30,NSGA-II,50000,26,5.333716199999799,100,0.5203511695585706,0.15668431953764791
pymoo,zcat9,3,30,NSGA-II,50000,26,7.635423300000184,100,0.5630795754163703,0.1629788029473966
jMetalPy,zcat9,3,30,NSGA-II,50000,26,10.505000199999813,100,0.6325742057050244,0.16170473099022648
VAMOS (numba),zcat9,3,30,NSGA-II,50000,27,5.753692500000398,100,0.6098663279083052,0.11192428866517207
pymoo,zcat9,3,30,NSGA-II,50000,27,11.02977330000067,100,0.5184148909455211,0.15378309142205565
jMetalPy,zcat9,3,30,NSGA-II,50000,27,9.9586362,100,0.5772224087851924,0.14840986125401298
VAMOS (numba),zcat9,3,30,NSGA-II,50000,28,6.722942100000182,100,0.5301641684074311,0.2099288042254386
pymoo,zcat9,3,30,NSGA-II,50000,28,11.444100100000469,100,0.47799851151044165,0.1829690466053612
jMetalPy,zcat9,3,30,NSGA-II,50000,28,10.362940299999536,100,0.5626448077749481,0.14543625188421944
VAMOS (numba),zcat9,3,30,NSGA-II,50000,29,7.119939899999736,100,0.5691040004585318,0.1466631076048421
pymoo,zcat9,3,30,NSGA-II,50000,29,12.25542889999997,100,0.5809049680368574,0.14279750844822012
jMetalPy,zcat9,3,30,NSGA-II,50000,29,9.833016300000054,100,0.48376742149580715,0.184745533467243
VAMOS (numba),zcat9,4,30,NSGA-II,50000,0,6.437331600000107,100,0.0007607775537257977,1.5516945542554865
pymoo,zcat9,4,30,NSGA-II,50000,0,12.777703300000212,100,0.0,2.818915312492329
jMetalPy,zcat9,4,30,NSGA-II,50000,0,11.500690400000167,100,0.04478840658432217,1.740119801824028
VAMOS (numba),zcat9,4,30,NSGA-II,50000,1,7.614961399999629,100,0.0,2.225143950078317
pymoo,zcat9,4,30,NSGA-II,50000,1,15.21716809999998,100,0.0,6.352209798283422
jMetalPy,zcat9,4,30,NSGA-II,50000,1,10.736484399999426,100,0.0,3.494330513018198
VAMOS (numba),zcat9,4,30,NSGA-II,50000,2,6.476009300000442,100,0.0,2.3025138933420988
pymoo,zcat9,4,30,NSGA-II,50000,2,13.684542899999542,100,0.0,3.319832049826691
jMetalPy,zcat9,4,30,NSGA-II,50000,2,11.082764800000405,100,0.0,1.8573858442183202
VAMOS (numba),zcat9,4,30,NSGA-II,50000,3,7.005032900000515,100,0.08634290404351048,2.8000819270212065
pymoo,zcat9,4,30,NSGA-II,50000,3,14.905300000000352,100,0.0,4.383164096938482
jMetalPy,zcat9,4,30,NSGA-II,50000,3,10.471032000000378,100,0.025113728311991854,3.0046969228688707
VAMOS (numba),zcat9,4,30,NSGA-II,50000,4,7.817065399999592,100,0.0,3.8773978450735105
pymoo,zcat9,4,30,NSGA-II,50000,4,12.618153200000052,100,0.0,2.234779625098347
jMetalPy,zcat9,4,30,NSGA-II,50000,4,10.510704500000429,100,0.0,3.033890769317317
VAMOS (numba),zcat9,4,30,NSGA-II,50000,5,9.101425400000153,100,0.03257056551609219,1.934008497857177
pymoo,zcat9,4,30,NSGA-II,50000,5,15.37829740000052,100,0.0,3.0786011084529727
jMetalPy,zcat9,4,30,NSGA-II,50000,5,10.630569300000388,100,0.0037091574336100253,2.0106519858522582
VAMOS (numba),zcat9,4,30,NSGA-II,50000,6,6.3113502999995035,100,0.03609885376031589,1.468250662035445
pymoo,zcat9,4,30,NSGA-II,50000,6,12.245392599999832,100,0.0,3.3500838085087126
jMetalPy,zcat9,4,30,NSGA-II,50000,6,10.496140799999921,100,0.0,3.5332129651043127
VAMOS (numba),zcat9,4,30,NSGA-II,50000,7,9.248453600000175,100,0.0,3.819315182029723
pymoo,zcat9,4,30,NSGA-II,50000,7,13.13877119999961,100,0.0,2.362723669839374
jMetalPy,zcat9,4,30,NSGA-II,50000,7,10.489080299999841,100,0.0,2.5823093424509502
VAMOS (numba),zcat9,4,30,NSGA-II,50000,8,6.202724400000079,100,0.0,2.330417786294074
pymoo,zcat9,4,30,NSGA-II,50000,8,12.391264099999717,100,0.029774998177090863,1.9208864376559767
jMetalPy,zcat9,4,30,NSGA-II,50000,8,11.7438645000002,100,0.0,3.8078455511695837
VAMOS (numba),zcat9,4,30,NSGA-II,50000,9,8.29316050000034,100,0.13900352840820876,2.171126040857305
pymoo,zcat9,4,30,NSGA-II,50000,9,11.797808299999815,100,0.0,3.4016304656320258
jMetalPy,zcat9,4,30,NSGA-II,50000,9,9.95223739999983,100,0.0,4.404657151210704
VAMOS (numba),zcat9,4,30,NSGA-II,50000,10,7.961665600000742,100,0.0008663841429338456,2.2830931137318506
pymoo,zcat9,4,30,NSGA-II,50000,10,10.607449000000088,100,0.0,2.938746894557128
jMetalPy,zcat9,4,30,NSGA-II,50000,10,9.923353099999986,100,0.0,3.3112970670375566
VAMOS (numba),zcat9,4,30,NSGA-II,50000,11,7.229816299999584,100,0.0,2.3115084794165206
pymoo,zcat9,4,30,NSGA-II,50000,11,9.910206399999879,100,0.0,2.6413515950770154
jMetalPy,zcat9,4,30,NSGA-II,50000,11,9.041544599999725,100,0.0,2.446727932780662
VAMOS (numba),zcat9,4,30,NSGA-II,50000,12,6.605048200000056,100,0.0,2.1310030487329694
pymoo,zcat9,4,30,NSGA-II,50000,12,9.327767300000232,100,0.0,3.3648339839610197
jMetalPy,zcat9,4,30,NSGA-II,50000,12,7.663463000000775,100,0.0,4.1775796605563995
VAMOS (numba),zcat9,4,30,NSGA-II,50000,13,5.571028999999726,100,0.0,2.921827324417877
pymoo,zcat9,4,30,NSGA-II,50000,13,12.28503980000005,100,0.0,1.8935090265239287
jMetalPy,zcat9,4,30,NSGA-II,50000,13,9.906687300000158,100,0.02132868294533141,3.1611782848093473
VAMOS (numba),zcat9,4,30,NSGA-II,50000,14,9.182796799999778,100,0.0,1.6239566939400072
pymoo,zcat9,4,30,NSGA-II,50000,14,13.047498200000518,100,0.00010615119069923041,1.8671197352537277
jMetalPy,zcat9,4,30,NSGA-II,50000,14,12.425135999999839,100,0.0,4.234387279981926
VAMOS (numba),zcat9,4,30,NSGA-II,50000,15,6.289533699999993,100,0.025824492643886802,1.9085700035741386
pymoo,zcat9,4,30,NSGA-II,50000,15,16.25961929999994,100,0.0,3.2938166460158573
jMetalPy,zcat9,4,30,NSGA-II,50000,15,12.561322000000473,100,0.0,4.267031705496207
VAMOS (numba),zcat9,4,30,NSGA-II,50000,16,6.390961699999934,100,0.004504991718901299,1.9363567856711923
pymoo,zcat9,4,30,NSGA-II,50000,16,14.038513700000294,100,0.0,4.803564157974629
jMetalPy,zcat9,4,30,NSGA-II,50000,16,9.871396099999401,100,0.0,2.0199466607977414
VAMOS (numba),zcat9,4,30,NSGA-II,50000,17,8.682717700000467,100,0.1018428360576223,2.9343418989428316
pymoo,zcat9,4,30,NSGA-II,50000,17,13.380788100000245,100,0.0,1.0850555239921473
jMetalPy,zcat9,4,30,NSGA-II,50000,17,11.361842700000125,100,0.0,2.7992483304590774
VAMOS (numba),zcat9,4,30,NSGA-II,50000,18,6.484962800000176,100,0.0,3.3364737187436275
pymoo,zcat9,4,30,NSGA-II,50000,18,16.242679699999826,100,0.0,3.166751563364147
jMetalPy,zcat9,4,30,NSGA-II,50000,18,10.17729220000001,100,0.019686245493982606,3.8569978023659175
VAMOS (numba),zcat9,4,30,NSGA-II,50000,19,6.089595200000076,100,0.03767538907288333,1.8111258767804181
pymoo,zcat9,4,30,NSGA-II,50000,19,12.736192699999265,100,0.0,2.4026255663225067
jMetalPy,zcat9,4,30,NSGA-II,50000,19,10.610367499999484,100,0.0,2.750498216809167
VAMOS (numba),zcat9,4,30,NSGA-II,50000,20,6.404524600000514,100,0.0,4.3337403184941605
pymoo,zcat9,4,30,NSGA-II,50000,20,14.423340199999984,100,0.02517835207108861,2.9814092643480863
jMetalPy,zcat9,4,30,NSGA-II,50000,20,10.459963600000265,100,0.04218728409263681,2.0774967913676323
VAMOS (numba),zcat9,4,30,NSGA-II,50000,21,6.723809799999799,100,0.0,2.2574899043552947
pymoo,zcat9,4,30,NSGA-II,50000,21,13.335479499999565,100,0.07696483020415688,1.9722340463396482
jMetalPy,zcat9,4,30,NSGA-II,50000,21,9.881614999999329,100,0.0,3.268476351225316
VAMOS (numba),zcat9,4,30,NSGA-II,50000,22,9.18637039999976,100,0.0,2.4964598376692764
pymoo,zcat9,4,30,NSGA-II,50000,22,14.670206300000245,100,0.0,2.7217303826527535
jMetalPy,zcat9,4,30,NSGA-II,50000,22,10.03305999999975,100,0.0,1.9913652338986807
VAMOS (numba),zcat9,4,30,NSGA-II,50000,23,6.163419100000283,100,0.038308377782456375,3.61279277950116
pymoo,zcat9,4,30,NSGA-II,50000,23,12.813768600000003,100,0.0,4.36251350009564
jMetalPy,zcat9,4,30,NSGA-II,50000,23,10.41728669999975,100,0.0,2.834864412223197
VAMOS (numba),zcat9,4,30,NSGA-II,50000,24,7.977876300000389,100,0.0,2.853733114894719
pymoo,zcat9,4,30,NSGA-II,50000,24,11.956017499999689,100,0.0,1.9992873845567878
jMetalPy,zcat9,4,30,NSGA-II,50000,24,11.012932299999193,100,0.0,3.126188458114069
VAMOS (numba),zcat9,4,30,NSGA-II,50000,25,8.756366300000082,100,0.0,2.9999815763546045
pymoo,zcat9,4,30,NSGA-II,50000,25,11.977878700000474,100,0.0028638795571680926,3.02381339773464
jMetalPy,zcat9,4,30,NSGA-II,50000,25,10.28901439999936,100,0.0,2.5177636076585928
VAMOS (numba),zcat9,4,30,NSGA-II,50000,26,6.088819200000216,100,0.02659014903463083,4.16135114383535
pymoo,zcat9,4,30,NSGA-II,50000,26,11.726550399999724,100,0.0,3.3596595640903764
jMetalPy,zcat9,4,30,NSGA-II,50000,26,9.976215799999409,100,0.0,3.513642388106581
VAMOS (numba),zcat9,4,30,NSGA-II,50000,27,7.559931900000265,100,0.0,2.290285056763825
pymoo,zcat9,4,30,NSGA-II,50000,27,10.599918299999445,100,0.0,2.7124594119389913
jMetalPy,zcat9,4,30,NSGA-II,50000,27,8.819147799999882,100,0.0,2.873448513364167
VAMOS (numba),zcat9,4,30,NSGA-II,50000,28,7.023529600000074,100,0.0,2.2304052648581854
pymoo,zcat9,4,30,NSGA-II,50000,28,9.910071500000413,100,0.0,2.128339354993444
jMetalPy,zcat9,4,30,NSGA-II,50000,28,8.100097900000037,100,0.08452260149687432,2.5463236706637087
VAMOS (numba),zcat9,4,30,NSGA-II,50000,29,5.689530999999988,100,0.08992149539997965,2.479081533989285
pymoo,zcat9,4,30,NSGA-II,50000,29,8.411062799999854,100,0.0,2.488150714299022
jMetalPy,zcat9,4,30,NSGA-II,50000,29,7.093886000000566,100,0.0,2.5907160620128873
VAMOS (numba),zcat9,6,30,NSGA-II,50000,0,7.662626000000273,100,0.0,24.794040026021072
pymoo,zcat9,6,30,NSGA-II,50000,0,14.799853699999403,100,0.0,40.39370344642246
jMetalPy,zcat9,6,30,NSGA-II,50000,0,11.760731999999734,100,0.0,35.3545453755816
VAMOS (numba),zcat9,6,30,NSGA-II,50000,1,7.498862299999928,100,0.0,33.32384910553451
pymoo,zcat9,6,30,NSGA-II,50000,1,18.394756300000154,100,0.0,45.40347791631488
jMetalPy,zcat9,6,30,NSGA-II,50000,1,11.814952400000038,100,0.0,36.07553199831374
VAMOS (numba),zcat9,6,30,NSGA-II,50000,2,7.638535399999455,100,0.0,37.972409993088654
pymoo,zcat9,6,30,NSGA-II,50000,2,18.21618169999965,100,0.0,33.660541167755646
jMetalPy,zcat9,6,30,NSGA-II,50000,2,13.573109599999952,100,0.0,27.558142911480534
VAMOS (numba),zcat9,6,30,NSGA-II,50000,3,10.123805100000027,100,0.0,36.83247457690167
pymoo,zcat9,6,30,NSGA-II,50000,3,18.447997999999643,100,0.0,23.00000441406532
jMetalPy,zcat9,6,30,NSGA-II,50000,3,13.33937320000041,100,0.0,29.191254633510937
VAMOS (numba),zcat9,6,30,NSGA-II,50000,4,10.161269600000196,100,0.0,41.61388142362433
pymoo,zcat9,6,30,NSGA-II,50000,4,14.696914299999662,100,0.0,30.091250810882645
jMetalPy,zcat9,6,30,NSGA-II,50000,4,11.760226700000203,100,0.0,22.38761954220048
VAMOS (numba),zcat9,6,30,NSGA-II,50000,5,9.390883600000052,100,0.0,29.68656795143251
pymoo,zcat9,6,30,NSGA-II,50000,5,14.890331600000536,100,0.0,50.62981313585924
jMetalPy,zcat9,6,30,NSGA-II,50000,5,14.356772400000409,100,0.0,31.93937797536127
VAMOS (numba),zcat9,6,30,NSGA-II,50000,6,7.719777899999826,100,0.0,34.21806410043235
pymoo,zcat9,6,30,NSGA-II,50000,6,14.615486300000157,100,0.0,30.239275303824467
jMetalPy,zcat9,6,30,NSGA-II,50000,6,11.530637599999864,100,0.0,31.988780051692085
VAMOS (numba),zcat9,6,30,NSGA-II,50000,7,8.152913200000512,100,0.0,28.151299552228586
pymoo,zcat9,6,30,NSGA-II,50000,7,15.088445400000637,100,0.0,30.315864454273793
jMetalPy,zcat9,6,30,NSGA-II,50000,7,11.942254600000524,100,0.0,26.820717714811256
VAMOS (numba),zcat9,6,30,NSGA-II,50000,8,7.644947899999352,100,0.0,39.03410060906797
pymoo,zcat9,6,30,NSGA-II,50000,8,15.931926700000076,100,0.0,31.164463593303147
jMetalPy,zcat9,6,30,NSGA-II,50000,8,15.03605829999924,100,0.0,35.132500098195
VAMOS (numba),zcat9,6,30,NSGA-II,50000,9,11.232174099999611,100,0.0,26.018946654671726
pymoo,zcat9,6,30,NSGA-II,50000,9,15.202019899999868,100,0.0,30.96451134238662
jMetalPy,zcat9,6,30,NSGA-II,50000,9,12.812797300000057,100,0.0,47.25340306784707
VAMOS (numba),zcat9,6,30,NSGA-II,50000,10,8.009147899999334,100,0.0,40.50402368314966
pymoo,zcat9,6,30,NSGA-II,50000,10,15.32307049999963,100,0.0,45.93078029948522
jMetalPy,zcat9,6,30,NSGA-II,50000,10,13.897423999999774,100,0.0,34.73932663309907
VAMOS (numba),zcat9,6,30,NSGA-II,50000,11,10.685834999999315,100,0.0,29.603870946377636
pymoo,zcat9,6,30,NSGA-II,50000,11,15.48309479999989,100,0.0,34.19249810087261
jMetalPy,zcat9,6,30,NSGA-II,50000,11,13.148169199999757,100,0.0,40.36123305731431
VAMOS (numba),zcat9,6,30,NSGA-II,50000,12,7.780837100000099,100,0.0,47.20931578829246
pymoo,zcat9,6,30,NSGA-II,50000,12,14.08269300000029,100,0.0,28.682168372287368
jMetalPy,zcat9,6,30,NSGA-II,50000,12,12.284983999999895,100,0.0,38.290767870386404
VAMOS (numba),zcat9,6,30,NSGA-II,50000,13,7.614357600000403,100,0.0,42.25884715998107
pymoo,zcat9,6,30,NSGA-II,50000,13,13.556149999999434,100,0.0,34.74178566186314
jMetalPy,zcat9,6,30,NSGA-II,50000,13,11.804987299999993,100,0.0,36.11880846072808
VAMOS (numba),zcat9,6,30,NSGA-II,50000,14,9.513178700000026,100,0.0,31.898743718790783
pymoo,zcat9,6,30,NSGA-II,50000,14,12.795626400000401,100,0.0,38.49799224766375
jMetalPy,zcat9,6,30,NSGA-II,50000,14,10.32102550000036,100,0.0,25.79569634230064
VAMOS (numba),zcat9,6,30,NSGA-II,50000,15,7.557973800000582,100,0.0,25.211321285091504
pymoo,zcat9,6,30,NSGA-II,50000,15,10.810379100000318,100,0.0,46.01435118534487
jMetalPy,zcat9,6,30,NSGA-II,50000,15,8.653988299999583,100,0.0,25.019338978984557
VAMOS (numba),zcat9,6,30,NSGA-II,50000,16,6.644607700000051,100,0.0,18.589894598203056
pymoo,zcat9,6,30,NSGA-II,50000,16,9.35308520000035,100,0.0,29.154364673809937
jMetalPy,zcat9,6,30,NSGA-II,50000,16,11.026208700000097,100,0.0,33.12595127875085
VAMOS (numba),zcat9,6,30,NSGA-II,50000,17,7.09017810000023,100,0.0,18.81302387702582
pymoo,zcat9,6,30,NSGA-II,50000,17,18.865781399999833,100,0.0,50.13859219121743
jMetalPy,zcat9,6,30,NSGA-II,50000,17,11.539580900000146,100,0.0,28.47786172314252
VAMOS (numba),zcat9,6,30,NSGA-II,50000,18,10.58245689999967,100,0.0,36.65423650698472
pymoo,zcat9,6,30,NSGA-II,50000,18,14.42805640000006,100,0.0,35.08446998179906
jMetalPy,zcat9,6,30,NSGA-II,50000,18,14.407646800000293,100,0.0,26.66653158114217
VAMOS (numba),zcat9,6,30,NSGA-II,50000,19,10.695198700000219,100,0.0,44.82723998794461
pymoo,zcat9,6,30,NSGA-II,50000,19,14.517459200000303,100,0.0,45.40925268670934
jMetalPy,zcat9,6,30,NSGA-II,50000,19,11.49979970000004,100,0.0,36.395340154409176
VAMOS (numba),zcat9,6,30,NSGA-II,50000,20,9.392761500000233,100,0.0,32.36470999366969
pymoo,zcat9,6,30,NSGA-II,50000,20,14.434388600000602,100,0.0,32.08834545797268
jMetalPy,zcat9,6,30,NSGA-II,50000,20,11.56308540000009,100,0.0,24.213963582167555
VAMOS (numba),zcat9,6,30,NSGA-II,50000,21,7.7698669999999765,100,0.0,32.583644992322526
pymoo,zcat9,6,30,NSGA-II,50000,21,14.490945599999577,100,0.0,15.143777000267669
jMetalPy,zcat9,6,30,NSGA-II,50000,21,11.130274799999825,100,0.0,40.945934773385815
VAMOS (numba),zcat9,6,30,NSGA-II,50000,22,9.241649199999301,100,0.0,27.355146113928257
pymoo,zcat9,6,30,NSGA-II,50000,22,18.002743899999587,100,0.0,22.580222275378848
jMetalPy,zcat9,6,30,NSGA-II,50000,22,12.153702300000077,100,0.0,39.04739450175207
VAMOS (numba),zcat9,6,30,NSGA-II,50000,23,6.920933500000501,100,0.0,24.771819121851365
pymoo,zcat9,6,30,NSGA-II,50000,23,18.823765999999523,100,0.0,22.259008561904814
jMetalPy,zcat9,6,30,NSGA-II,50000,23,11.389350899999954,100,0.0,42.910424427177404
VAMOS (numba),zcat9,6,30,NSGA-II,50000,24,8.960531499999888,100,0.0,33.52705759710103
pymoo,zcat9,6,30,NSGA-II,50000,24,14.338278299999729,100,0.0,37.96475363476433
jMetalPy,zcat9,6,30,NSGA-II,50000,24,11.535157400000571,100,0.0,35.7356255407597
VAMOS (numba),zcat9,6,30,NSGA-II,50000,25,10.268328199999814,100,0.0,45.86311937752491
pymoo,zcat9,6,30,NSGA-II,50000,25,16.83898289999979,100,0.0,40.46391080982755
jMetalPy,zcat9,6,30,NSGA-II,50000,25,11.533637499999713,100,0.0,35.56177834216777
VAMOS (numba),zcat9,6,30,NSGA-II,50000,26,11.189902199999779,100,0.0,38.82602059700294
pymoo,zcat9,6,30,NSGA-II,50000,26,14.446106199999122,100,0.0,26.816370302918322
jMetalPy,zcat9,6,30,NSGA-II,50000,26,12.544701099999656,100,0.0,27.631394839838574
VAMOS (numba),zcat9,6,30,NSGA-II,50000,27,7.984575999999834,100,0.0,42.26782125378415
pymoo,zcat9,6,30,NSGA-II,50000,27,15.015306100000089,100,0.0,16.33513940930667
jMetalPy,zcat9,6,30,NSGA-II,50000,27,13.85693910000009,100,0.0,27.1344785698813
VAMOS (numba),zcat9,6,30,NSGA-II,50000,28,10.414534400000775,100,0.0,39.97150248914599
pymoo,zcat9,6,30,NSGA-II,50000,28,13.830193100000542,100,0.0,40.01561039653215
jMetalPy,zcat9,6,30,NSGA-II,50000,28,12.30944829999953,100,0.0,45.54147269364693
VAMOS (numba),zcat9,6,30,NSGA-II,50000,29,8.202630200000385,100,0.0,35.94717682175786
pymoo,zcat9,6,30,NSGA-II,50000,29,13.546050299999479,100,0.0,21.036859170993434
jMetalPy,zcat9,6,30,NSGA-II,50000,29,11.831036200000199,100,0.0,30.56604276492939
VAMOS (numba),zcat10,2,30,NSGA-II,50000,0,6.8931666999997105,100,0.9481815591582164,0.0036534916973772562
